Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-PStrain	C19	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C02	1	0.00944081885437076	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C03	1	2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C05	1	0.00875846613861209	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C06	1	4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C17	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainEst	C01	1	0.264559	NA	NA	NA
all_FPs	ARTError-StrainEst	C02	1	0.275266	NA	NA	NA
all_FPs	ARTError-StrainEst	C03	1	0.211085	NA	NA	NA
all_FPs	ARTError-StrainEst	C04	1	0.182938	NA	NA	NA
all_FPs	ARTError-StrainEst	C05	1	0.236839	NA	NA	NA
all_FPs	ARTError-StrainEst	C06	1	0.276206	NA	NA	NA
all_FPs	ARTError-StrainEst	C07	1	0.239628	NA	NA	NA
all_FPs	ARTError-StrainEst	C08	1	0.229879	NA	NA	NA
all_FPs	ARTError-StrainEst	C09	1	0.231868	NA	NA	NA
all_FPs	ARTError-StrainEst	C10	1	0.158085	NA	NA	NA
all_FPs	ARTError-StrainEst	C11	1	0.199359	NA	NA	NA
all_FPs	ARTError-StrainEst	C12	1	0.252932	NA	NA	NA
all_FPs	ARTError-StrainEst	C13	1	0.189697	NA	NA	NA
all_FPs	ARTError-StrainEst	C14	1	0.181803	NA	NA	NA
all_FPs	ARTError-StrainEst	C15	1	0.173428	NA	NA	NA
all_FPs	ARTError-StrainEst	C16	1	0.231426	NA	NA	NA
all_FPs	ARTError-StrainEst	C17	1	0.157144	NA	NA	NA
all_FPs	ARTError-StrainEst	C18	1	0.185345	NA	NA	NA
all_FPs	ARTError-StrainEst	C19	1	0.235813	NA	NA	NA
all_FPs	ARTError-StrainEst	C20	1	0.181318	NA	NA	NA
all_FPs	ARTError-PStrain	C01	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C02	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C03	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C04	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C05	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C06	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C07	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C08	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C09	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C10	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C11	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C12	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C13	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C14	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C15	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C16	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C17	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C18	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C19	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainEst	C01	1	0.278019	NA	NA	NA
all_FPs	WGSError-StrainEst	C02	1	0.290891	NA	NA	NA
all_FPs	WGSError-StrainEst	C03	1	0.233186	NA	NA	NA
all_FPs	WGSError-StrainEst	C04	1	0.196653	NA	NA	NA
all_FPs	WGSError-StrainEst	C05	1	0.206824	NA	NA	NA
all_FPs	WGSError-StrainEst	C06	1	0.310202	NA	NA	NA
all_FPs	WGSError-StrainEst	C07	1	0.302409	NA	NA	NA
all_FPs	WGSError-StrainEst	C08	1	0.183444	NA	NA	NA
all_FPs	WGSError-StrainEst	C09	1	0.280866	NA	NA	NA
all_FPs	WGSError-StrainEst	C10	1	0.19191	NA	NA	NA
all_FPs	WGSError-StrainEst	C11	1	0.214812	NA	NA	NA
all_FPs	WGSError-StrainEst	C12	1	0.294902	NA	NA	NA
all_FPs	WGSError-StrainEst	C13	1	0.223473	NA	NA	NA
all_FPs	WGSError-StrainEst	C14	1	0.199407	NA	NA	NA
all_FPs	WGSError-StrainEst	C15	1	0.184252	NA	NA	NA
all_FPs	WGSError-StrainEst	C16	1	0.253996	NA	NA	NA
all_FPs	WGSError-StrainEst	C17	1	0.176982	NA	NA	NA
all_FPs	WGSError-StrainEst	C18	1	0.187688	NA	NA	NA
all_FPs	WGSError-StrainEst	C19	1	0.261798	NA	NA	NA
all_FPs	WGSError-StrainEst	C20	1	0.210434	NA	NA	NA
all_FPs	WGSError-PStrain	C01	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	WGSError-PStrain	C03	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C04	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C05	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C06	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C07	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C08	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C09	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C10	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C11	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C12	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C13	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C14	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C15	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C16	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C17	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C18	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C19	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C01	1	0.425006140055448	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C02	1	0.275246860341156	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C03	1	0.3328005044352	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C04	1	0.852565012094454	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C05	1	0.643281337709742	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C06	1	0.67700584848143	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C07	1	0.810186895842567	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C08	1	0.373287905700598	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C09	1	0.439720241071754	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C10	1	0.3323297583725	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C11	1	0.530906438878143	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C12	1	0.390376570440795	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C13	1	0.312531249746098	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C14	1	0.489411385226983	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C15	1	0.422429655025081	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C16	1	0.461413688942136	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C17	1	0.515996949738985	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C18	1	0.472630683938383	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C19	1	0.842527953257661	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C20	1	0.540109433263169	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C01	1	0.14703	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C02	1	0.147554	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C03	1	0.169028	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C04	1	0.293368	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C05	1	0.169031	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C06	1	0.154657	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C07	1	0.198598	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C08	1	0.247841	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C09	1	0.216399	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C10	1	0.181478	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C11	1	0.2392	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C12	1	0.140422	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C13	1	0.238842	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C14	1	0.177001	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C15	1	0.219926	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C16	1	0.190476	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C17	1	0.24207	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C18	1	0.287174	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C19	1	0.398281	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C20	1	0.197655	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C01	1	0.357143	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C02	1	0.386667	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C03	1	0.4	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C04	1	0.425	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C05	1	0.428571	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C07	1	0.385714	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C08	1	0.395	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C09	1	0.39394	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C10	1	0.384615	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C11	1	0.366667	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C12	1	0.375	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C13	1	0.384615	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C14	1	0.385714	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C15	1	0.365546	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C16	1	0.37619	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C17	1	0.35606	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C18	1	0.363095	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C19	1	0.442088	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C20	1	0.351852	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C01	1	0.464349361646301	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C02	1	0.26438068132878	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C03	1	0.328185129462435	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C04	1	0.840028230642719	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C05	1	0.64341672967184	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C06	1	0.620229517784232	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C07	1	0.80218684587532	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C08	1	0.371243175760813	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C09	1	0.446443743976516	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C10	1	0.331011605883329	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C11	1	0.514389576336022	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C12	1	0.369182791571679	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C13	1	0.315024763585694	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C14	1	0.451662846593125	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C15	1	0.419406054302342	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C16	1	0.412645130091082	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C17	1	0.541662714244679	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C18	1	0.475568194382205	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C19	1	0.808026784795003	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C20	1	0.527942359668238	NA	NA	NA
GCA_str1	ARTError-StrainEst	C01	1	0.149886	NA	NA	NA
GCA_str1	ARTError-StrainEst	C02	1	0.147225	NA	NA	NA
GCA_str1	ARTError-StrainEst	C03	1	0.170525	NA	NA	NA
GCA_str1	ARTError-StrainEst	C04	1	0.293536	NA	NA	NA
GCA_str1	ARTError-StrainEst	C05	1	0.169842	NA	NA	NA
GCA_str1	ARTError-StrainEst	C06	1	0.157333	NA	NA	NA
GCA_str1	ARTError-StrainEst	C07	1	0.198091	NA	NA	NA
GCA_str1	ARTError-StrainEst	C08	1	0.247365	NA	NA	NA
GCA_str1	ARTError-StrainEst	C09	1	0.216998	NA	NA	NA
GCA_str1	ARTError-StrainEst	C10	1	0.181292	NA	NA	NA
GCA_str1	ARTError-StrainEst	C11	1	0.240318	NA	NA	NA
GCA_str1	ARTError-StrainEst	C12	1	0.138194	NA	NA	NA
GCA_str1	ARTError-StrainEst	C13	1	0.239666	NA	NA	NA
GCA_str1	ARTError-StrainEst	C14	1	0.177399	NA	NA	NA
GCA_str1	ARTError-StrainEst	C15	1	0.219658	NA	NA	NA
GCA_str1	ARTError-StrainEst	C16	1	0.190234	NA	NA	NA
GCA_str1	ARTError-StrainEst	C17	1	0.242246	NA	NA	NA
GCA_str1	ARTError-StrainEst	C18	1	0.286946	NA	NA	NA
GCA_str1	ARTError-StrainEst	C19	1	0.399614	NA	NA	NA
GCA_str1	ARTError-StrainEst	C20	1	0.196885	NA	NA	NA
GCA_str1	ARTError-PStrain	C01	1	0.357143	NA	NA	NA
GCA_str1	ARTError-PStrain	C02	1	0.388158	NA	NA	NA
GCA_str1	ARTError-PStrain	C03	1	0.380953	NA	NA	NA
GCA_str1	ARTError-PStrain	C04	1	0.41413	NA	NA	NA
GCA_str1	ARTError-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C06	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C07	1	0.375	NA	NA	NA
GCA_str1	ARTError-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C09	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C10	1	0.373206	NA	NA	NA
GCA_str1	ARTError-PStrain	C11	1	0.365546	NA	NA	NA
GCA_str1	ARTError-PStrain	C12	1	0.385714	NA	NA	NA
GCA_str1	ARTError-PStrain	C13	1	0.368132	NA	NA	NA
GCA_str1	ARTError-PStrain	C14	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C15	1	0.388889	NA	NA	NA
GCA_str1	ARTError-PStrain	C16	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	ARTError-PStrain	C18	1	0.373949	NA	NA	NA
GCA_str1	ARTError-PStrain	C19	1	0.445652	NA	NA	NA
GCA_str1	ARTError-PStrain	C20	1	0.363636	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	WGSError-StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	WGSError-StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	WGSError-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	WGSError-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	WGSError-StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	WGSError-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	WGSError-StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	WGSError-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	WGSError-StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	WGSError-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	WGSError-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	WGSError-StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	WGSError-StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	WGSError-StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	WGSError-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	WGSError-StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	WGSError-StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	WGSError-StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	WGSError-StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	WGSError-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	WGSError-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	WGSError-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	WGSError-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	WGSError-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	WGSError-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	WGSError-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	WGSError-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	WGSError-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	WGSError-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	WGSError-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	WGSError-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	WGSError-PStrain	C12	1	0.411484	NA	NA	NA
