Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainEst	0.197655
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainEst	0.169028
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainEst	0.293368
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainEst	0.169031
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainEst	0.154657
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainEst	0.198598
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainEst	0.247841
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainEst	0.216399
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-PStrain	0.357143
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-PStrain	0.384615
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-PStrain	0.366667
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-PStrain	0.375
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-PStrain	0.384615
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-PStrain	0.385714
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-PStrain	0.365546
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-PStrain	0.37619
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-PStrain	0.35606
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-PStrain	0.363095
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-PStrain	0.442088
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-PStrain	0.386667
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-PStrain	0.351852
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-PStrain	0.4
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-PStrain	0.425
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-PStrain	0.428571
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-PStrain	0.385714
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-PStrain	0.395
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-PStrain	0.39394
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainPanDA	0.464349361646301
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainPanDA	0.331011605883329
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainPanDA	0.514389576336022
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainPanDA	0.369182791571679
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainPanDA	0.315024763585694
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainPanDA	0.451662846593125
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainPanDA	0.419406054302342
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainPanDA	0.412645130091082
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainPanDA	0.541662714244679
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainPanDA	0.475568194382205
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainPanDA	0.808026784795003
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainPanDA	0.26438068132878
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainPanDA	0.527942359668238
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainPanDA	0.328185129462435
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainPanDA	0.840028230642719
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainPanDA	0.64341672967184
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainPanDA	0.620229517784232
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainPanDA	0.80218684587532
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainPanDA	0.371243175760813
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainPanDA	0.446443743976516
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainEst	0.149886
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainEst	0.181292
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainEst	0.240318
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainEst	0.138194
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainEst	0.239666
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainEst	0.177399
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainEst	0.219658
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainEst	0.190234
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainEst	0.242246
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainEst	0.286946
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainEst	0.399614
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainEst	0.147225
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainEst	0.196885
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainEst	0.170525
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainEst	0.293536
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainEst	0.169842
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainEst	0.157333
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainEst	0.198091
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainEst	0.247365
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainEst	0.216998
C1_WGSerr_r0	C01	GCA_str1	ARTError-PStrain	0.357143
C10_WGSerr_r0	C10	GCA_str1	ARTError-PStrain	0.373206
C11_WGSerr_r0	C11	GCA_str1	ARTError-PStrain	0.365546
C12_WGSerr_r0	C12	GCA_str1	ARTError-PStrain	0.385714
C13_WGSerr_r0	C13	GCA_str1	ARTError-PStrain	0.368132
C14_WGSerr_r0	C14	GCA_str1	ARTError-PStrain	0.4
C15_WGSerr_r0	C15	GCA_str1	ARTError-PStrain	0.388889
C16_WGSerr_r0	C16	GCA_str1	ARTError-PStrain	0.4
C17_WGSerr_r0	C17	GCA_str1	ARTError-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	ARTError-PStrain	0.373949
C19_WGSerr_r0	C19	GCA_str1	ARTError-PStrain	0.445652
C2_WGSerr_r0	C02	GCA_str1	ARTError-PStrain	0.388158
C20_WGSerr_r0	C20	GCA_str1	ARTError-PStrain	0.363636
C3_WGSerr_r0	C03	GCA_str1	ARTError-PStrain	0.380953
C4_WGSerr_r0	C04	GCA_str1	ARTError-PStrain	0.41413
C5_WGSerr_r0	C05	GCA_str1	ARTError-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	ARTError-PStrain	0.4
C7_WGSerr_r0	C07	GCA_str1	ARTError-PStrain	0.375
C8_WGSerr_r0	C08	GCA_str1	ARTError-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	ARTError-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	WGSError-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	WGSError-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	WGSError-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	WGSError-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	WGSError-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	WGSError-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	WGSError-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	WGSError-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	WGSError-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	WGSError-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	WGSError-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	WGSError-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	WGSError-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	WGSError-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	WGSError-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	WGSError-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	WGSError-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	WGSError-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	WGSError-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	WGSError-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	bench	0.25
C10_WGSerr_r0	C10	GCA_str1	bench	0.2
C11_WGSerr_r0	C11	GCA_str1	bench	0.25
C12_WGSerr_r0	C12	GCA_str1	bench	0.2
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.25
C15_WGSerr_r0	C15	GCA_str1	bench	0.25
C16_WGSerr_r0	C16	GCA_str1	bench	0.2
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.45
C2_WGSerr_r0	C02	GCA_str1	bench	0.2
C20_WGSerr_r0	C20	GCA_str1	bench	0.2
C3_WGSerr_r0	C03	GCA_str1	bench	0.2
C4_WGSerr_r0	C04	GCA_str1	bench	0.3
C5_WGSerr_r0	C05	GCA_str1	bench	0.25
C6_WGSerr_r0	C06	GCA_str1	bench	0.3
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.25
C9_WGSerr_r0	C09	GCA_str1	bench	0.25
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainPanDA	0.422863899970411
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainPanDA	0.32537634834362
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainPanDA	0.37301073932696
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainPanDA	0.25944925876197
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainPanDA	0.289522377108102
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainPanDA	0.338238656211357
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainPanDA	0.386389072408529
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainPanDA	0.236986037575795
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainPanDA	0.202779378307823
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainPanDA	0.202403399953173
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainPanDA	0.124382595311499
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainPanDA	0.254045282209063
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainPanDA	0.292229622834656
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainPanDA	0.197145513018143
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainPanDA	0.132384563132582
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainPanDA	0.176323176820207
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainPanDA	0.216178892235539
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainPanDA	0.121296912615097
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainPanDA	0.250350008499511
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainPanDA	0.43193007949355
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainEst	0.096794
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainEst	0.140911
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainEst	0.135037
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainEst	0.136489
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainEst	0.146262
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainEst	0.142078
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainEst	0.143568
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainEst	0.146086
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainEst	0.193805
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainEst	0.139154
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainEst	0.099138
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainEst	0.111457
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainEst	0.146288
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainEst	0.146394
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainEst	0.185876
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainEst	0.135866
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainEst	0.138984
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainEst	0.144954
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainEst	0.13427
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainEst	0.123616
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-PStrain	0.281653
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-PStrain	0.267766
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-PStrain	0.277778
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-PStrain	0.285714
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-PStrain	0.282052
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-PStrain	0.257143
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-PStrain	0.277311
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-PStrain	0.266667
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-PStrain	0.272727
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-PStrain	0.279762
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-PStrain	0.272727
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-PStrain	0.28
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-PStrain	0.272727
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-PStrain	0.294118
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-PStrain	0.255
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-PStrain	0.254545
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-PStrain	0.268908
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-PStrain	0.280953
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-PStrain	0.28
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-PStrain	0.272727
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainPanDA	0.330038636467134
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainPanDA	0.317840617626473
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainPanDA	0.391625943389504
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainPanDA	0.248572287565271
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainPanDA	0.298614356142565
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainPanDA	0.398243673831223
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainPanDA	0.3951670096744
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainPanDA	0.227810704299036
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainPanDA	0.197215942857453
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainPanDA	0.209320887261483
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainPanDA	0.1458741208674
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainPanDA	0.250899343423716
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainPanDA	0.296495991849258
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainPanDA	0.201903262192693
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainPanDA	0.121707832464078
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainPanDA	0.171136558994778
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainPanDA	0.185778290306445
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainPanDA	0.112492101252692
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainPanDA	0.280894847056622
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainPanDA	0.426172632033482
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainEst	0.09861
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainEst	0.140244
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainEst	0.136694
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainEst	0.136425
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainEst	0.1459
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainEst	0.143483
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainEst	0.143352
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainEst	0.146004
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainEst	0.193349
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainEst	0.138816
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainEst	0.100748
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainEst	0.111899
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainEst	0.145656
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainEst	0.146733
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainEst	0.187367
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainEst	0.138655
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainEst	0.13767
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainEst	0.145763
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainEst	0.134413
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainEst	0.124492
C1_WGSerr_r0	C01	GCA_str2	ARTError-PStrain	0.285714
C10_WGSerr_r0	C10	GCA_str2	ARTError-PStrain	0.263158
C11_WGSerr_r0	C11	GCA_str2	ARTError-PStrain	0.277311
C12_WGSerr_r0	C12	GCA_str2	ARTError-PStrain	0.275
C13_WGSerr_r0	C13	GCA_str2	ARTError-PStrain	0.285714
C14_WGSerr_r0	C14	GCA_str2	ARTError-PStrain	0.257143
C15_WGSerr_r0	C15	GCA_str2	ARTError-PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	ARTError-PStrain	0.266667
C17_WGSerr_r0	C17	GCA_str2	ARTError-PStrain	0.277778
C18_WGSerr_r0	C18	GCA_str2	ARTError-PStrain	0.285714
C19_WGSerr_r0	C19	GCA_str2	ARTError-PStrain	0.25
C2_WGSerr_r0	C02	GCA_str2	ARTError-PStrain	0.278509
C20_WGSerr_r0	C20	GCA_str2	ARTError-PStrain	0.285714
C3_WGSerr_r0	C03	GCA_str2	ARTError-PStrain	0.285714
C4_WGSerr_r0	C04	GCA_str2	ARTError-PStrain	0.26087
C5_WGSerr_r0	C05	GCA_str2	ARTError-PStrain	0.264474
C6_WGSerr_r0	C06	GCA_str2	ARTError-PStrain	0.266667
C7_WGSerr_r0	C07	GCA_str2	ARTError-PStrain	0.275
C8_WGSerr_r0	C08	GCA_str2	ARTError-PStrain	0.272727
C9_WGSerr_r0	C09	GCA_str2	ARTError-PStrain	0.260062
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainPanDA	0.251657974656011
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainPanDA	0.194543029464349
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainPanDA	0.308268991574556
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainPanDA	0.241611466804893
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainPanDA	0.143283481592854
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainPanDA	0.208804376055193
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainPanDA	0.256590853148904
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainPanDA	0.244047761388314
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainPanDA	0.223001905376032
C3_WGSerr_r0	C03	GCA_str2	WGSError-StrainPanDA	0.232123425902568
C4_WGSerr_r0	C04	GCA_str2	WGSError-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	GCA_str2	WGSError-StrainPanDA	0.213903514234507
C6_WGSerr_r0	C06	GCA_str2	WGSError-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	GCA_str2	WGSError-StrainPanDA	0.153748952422685
C8_WGSerr_r0	C08	GCA_str2	WGSError-StrainPanDA	0.240271348692901
C9_WGSerr_r0	C09	GCA_str2	WGSError-StrainPanDA	0.318586795408138
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainEst	0.117119
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainEst	0.167321
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainEst	0.112562
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainEst	0.131249
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainEst	0.119826
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainEst	0.144467
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainEst	0.146529
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainEst	0.124875
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainEst	0.218532
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainEst	0.131871
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainEst	0.155674
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainEst	0.130035
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainEst	0.156
