Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG01F.PStrain	BG05F.StrainPanDA	BG05F.StrainEst	BG05F.PStrain	BG10F.StrainPanDA	BG10F.StrainEst	BG10F.PStrain	BG25F.StrainPanDA	BG25F.StrainEst	BG25F.PStrain	BGx100F.StrainPanDA	BGx100F.StrainEst	BGx100F.PStrain	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	V2	nstrs
C16_WGSerr_r0	0.0028603676480333	0.0378374545937733	0.000736264956036874	0.00284295172898333	0.0378481607197586	0.000736264956036874	0.00283948769624355	0.037819031940474	0.000736264956036874	0.00282442930460132	0.0379647878001409	0.000736264956036874	0.00596842443146423	0.0409580864547643	0.0580500436105588	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16	4str
C17_WGSerr_r0	0.0109092196078411	0.0694248614135128	0.0552677113320588	0.0108932070076059	0.0694086336807486	0.0552677113320588	0.0108806460827375	0.0692936269204633	0.0552677113320588	0.0108814055992431	0.069136863125897	0.0552677113320588	0.00986163359397643	0.0546506606099523	0.00056784930670183	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17	4str
C18_WGSerr_r0	0.0129802027886879	0.0757716508205162	0.061432579378522	0.0129378411516575	0.0757785595451749	0.061432579378522	0.0129355019617413	0.0757875287132475	0.061432579378522	0.0129330779980447	0.0758904002641392	0.061432579378522	0.0116898631698272	0.0778913132530863	0.0581994649053689	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18	4str
C19_WGSerr_r0	0.035975837647964	0.0809873588134443	0.0443942267558368	0.0359752335126209	0.0808475176324476	0.0443942267558368	0.0359751570072126	0.0810054205822061	0.0443942267558368	0.0359753285082875	0.081145899076178	0.0443942267558368	0.0365594492599592	0.0715608394501663	0.0793760471142869	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19	4str
C2_WGSerr_r0	0.0266168306416193	0.0478891769084125	0.000519647717061851	0.0265141976101936	0.0478117947683478	0.000519647717061851	0.0264666756434519	0.0476423474996295	0.000519647717061851	0.0264542699670575	0.0478417152990553	0.000519647717061851	0.0217832137279139	0.0531403943005539	0.00182094684643082	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02	4str
C20_WGSerr_r0	0.029193957236466	0.0814180943089477	0.0359650204549879	0.0292224810567314	0.0813705890211602	0.0359650204549879	0.0292532135978703	0.0813017433950355	0.0359650204549879	0.0292601382583047	0.0813301869598166	0.0359650204549879	0.031382958344256	0.0803834749594741	0.0350903356025647	0.0314090888339041	0.081154754924456	0.0350903356025647	C20	4str
C3_WGSerr_r0	0.005847092822384	0.101359866458222	0.00429420058159007	0.00587089219283261	0.101374750321959	0.00429420058159007	0.00587756646805268	0.101539626000934	0.00429420058159007	0.00590183820935626	0.101647246858497	0.00429420058159007	0.00561890333249849	0.0924843292633844	0.00576078554616029	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03	4str
C4_WGSerr_r0	0.0475907613796444	0.0563740294008334	0.0377248987165775	0.0476077469862123	0.0563888895264873	0.0377248987165775	0.0476432119076225	0.0563080762061422	0.0377248987165775	0.0477415679983025	0.0564953077955469	0.0377248987165775	0.0496510981300879	0.0437377783760474	0.037587131376309	0.0493674190239911	0.0537234409574381	0.037587131376309	C04	4str
C5_WGSerr_r0	0.0017694634287638	0.0633950066164359	0.0775084499711109	0.00177098473612556	0.063411122148119	0.0775084499711109	0.00177377897734337	0.0632155130101551	0.0775084499711109	0.0017823972496873	0.0632157539478299	0.0775084499711109	0.00228980558438681	0.0593493923883258	0.00848283215409001	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05	4str
C6_WGSerr_r0	0.0105118786043282	0.0480790148814802	0.00551256563065415	0.0105173082050871	0.048092479088067	0.00551256563065415	0.0105297717406254	0.0411797290037604	0.00551256563065415	0.0105217368543292	0.0412285934563108	0.00551256563065415	0.0133508021316857	0.0527579654693165	0.00662114102836883	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06	4str
C7_WGSerr_r0	0.0216734671419014	0.0261438781858742	0.0370343204753401	0.0216897237247952	0.0262536386669904	0.0370343204753401	0.0216982657245204	0.026044055329467	0.0370343204753401	0.0217652227982151	0.02599841457	0.0370343204753401	0.0268139360678166	0.0277341342674435	0.0429760525425163	0.026713494876943	0.027109800428593	0.0429760525425163	C07	4str
C8_WGSerr_r0	0.0496305098726771	0.108276757918836	0.0460911263335806	0.0497245572189349	0.108393898442915	0.0460911263335806	0.0497548448147178	0.108187737879574	0.0460911263335806	0.0497833375698719	0.108361599509151	0.0460911263335806	0.0755188095866911	0.10338469441973	0.049566804134684	0.0755139711777722	0.103160927934965	0.049566804134684	C08	4str
C9_WGSerr_r0	0.0371979678360912	0.0325116204187343	0.00636470115056809	0.0370174360420699	0.0324767230511441	0.00636470115056809	0.0369405778124828	0.0323717268305736	0.00636470115056809	0.0369240279838482	0.0323792939010967	0.00636470115056809	0.0311010262891783	0.0362350465962501	0.00820397639354927	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09	4str
C1_WGSerr_r0	0.0537724441818159	0.023445289073042	0.0983297058049415	0.0537325830055871	0.0233992355915654	0.0983297058049415	0.0536240199208302	0.023465163929564	0.0983297058049415	0.0949758289618402	0.0236189273259239	0.0983297058049415	0.0533709831983742	0.0238855983556929	0.0983297058049415	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01	6str
C10_WGSerr_r0	0.103722124828136	0.0696018524165845	0.10173779225896	0.103607334965086	0.0695468450528101	0.10173779225896	0.103613222595832	0.0696635864056168	0.10173779225896	0.120485396472352	0.0734011270440088	0.10173779225896	0.103372568942075	0.0736775610558416	0.10173779225896	0.10374839935256	0.0695856767090301	0.10173779225896	C10	6str
C11_WGSerr_r0	0.0772397378512129	0.041889961357476	0.117689677623177	0.0772169861077948	0.0419648102920259	0.117689677623177	0.0772343360767205	0.0418031075218167	0.117689677623177	0.0806533159353042	0.0418839211794955	0.117689677623177	0.0773277611519366	0.0417655895675948	0.117689677623177	0.0772512493415905	0.0418931475151693	0.117689677623177	C11	6str
C12_WGSerr_r0	0.109966367683906	0.0585149318336295	0.0831200375343131	0.110029823349982	0.0585943911777097	0.0831200375343131	0.110071160820366	0.058620587776972	0.0831200375343131	0.132001741690829	0.0589547058130292	0.0831200375343131	0.109961885898364	0.0585927073169383	0.0831200375343131	0.109997573472763	0.0585180392077695	0.0831200375343131	C12	6str
C13_WGSerr_r0	0.0587808508691769	0.0263653227872898	0.110410472133912	0.0587813778027258	0.0263800918091488	0.110410472133912	0.0587652793772629	0.0265504169932205	0.110410472133912	0.0306377263793264	0.0266231904936106	0.110410472133912	0.0588422805130427	0.0265575909984401	0.110410472133912	0.0587812647228482	0.0263689215973379	0.110410472133912	C13	6str
C14_WGSerr_r0	0.116294118014758	0.0330084224204723	0.0570551015066058	0.116258048318284	0.0330222872129334	0.0570551015066058	0.116396650076328	0.0327351007656287	0.0570551015066058	0.0822430439621078	0.0331409060517328	0.0570551015066058	0.116398090161775	0.0327075574123799	0.0570551015066058	0.116167948650942	0.0330148514074284	0.0570551015066058	C14	6str
C15_WGSerr_r0	0.0479108751251346	0.0359166028422223	0.0382152918919832	0.0478923533972468	0.0323921967251345	0.0382152918919832	0.0479140753028784	0.0359183968652888	0.0382152918919832	0.0797102740233412	0.0356914002654647	0.0382152918919832	0.0479728129867522	0.0319640206784598	0.0382152918919832	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15	6str
C16_WGSerr_r0	0.0851814116876689	0.0672729918888483	0.121045736573747	0.0850633151598342	0.0671793311373314	0.121045736573747	0.0850830700282153	0.0669670190924768	0.121045736573747	0.0881193522025674	0.0708718302701521	0.121045736573747	0.084825469370257	0.0712095940046081	0.121045736573747	0.0852235743821584	0.0672718161680029	0.121045736573747	C16	6str
C17_WGSerr_r0	0.0777960775463098	0.0305129656653664	0.141642882930815	0.0778182998238053	0.0305586864462946	0.141642882930815	0.0777894686619095	0.0305900860020536	0.141642882930815	0.0617132429560448	0.0304332926432212	0.141642882930815	0.0777160512734831	0.0302763971190175	0.141642882930815	0.0777862546750353	0.0305405654879221	0.141642882930815	C17	6str
C18_WGSerr_r0	0.0363046122883283	0.0369422215577212	0.0592068903823404	0.0362894652718582	0.0368433092568645	0.0592068903823404	0.0362878021737937	0.0369475349064056	0.0592068903823404	0.0646362763998304	0.0370951912592615	0.0592068903823404	0.0362353938247499	0.0373204909187883	0.0592068903823404	0.0363241134042722	0.036944476204002	0.0592068903823404	C18	6str
C19_WGSerr_r0	0.124744256696009	0.00785837931018139	0.0577490768402243	0.124818457360758	0.00786470504261634	0.0577490768402243	0.124821691707414	0.00789493047354581	0.0577490768402243	0.0924377769148984	0.00794760297017659	0.0577490768402243	0.109902685203891	0.00805645381604592	0.0577490768402243	0.124674046091958	0.00785903764518016	0.0577490768402243	C19	6str
C2_WGSerr_r0	0.0852675866479634	0.0850018055964802	0.0749947420482923	0.0853273688809843	0.0847847720881837	0.0749947420482923	0.0853323773473056	0.0848719592522509	0.0749947420482923	0.084047984581422	0.0847089920251136	0.0749947420482923	0.0856929830920484	0.0849815745648226	0.0749947420482923	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02	6str
C20_WGSerr_r0	0.0938621662067871	0.0133286896517085	0.0749301611613866	0.0938737988187098	0.0133461775466222	0.0749301611613866	0.0939072795845238	0.0133488158248224	0.0749301611613866	0.10143423196985	0.0132204739719794	0.0749301611613866	0.0941666649080306	0.0168941747622522	0.0749301611613866	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20	6str
C3_WGSerr_r0	0.0379164724945392	0.0482676792250597	0.166692532374494	0.0379179609887057	0.048219739182747	0.166692532374494	0.0379073941341282	0.0480401897374543	0.166692532374494	0.0360395562431725	0.0517697348225471	0.166692532374494	0.0378540594431166	0.0516237562641732	0.166692532374494	0.0379391893101156	0.0481783747506472	0.166692532374494	C03	6str
C4_WGSerr_r0	0.0887924247980309	0.0530659115882247	0.0769745192734786	0.0887916292061246	0.0533236599418912	0.0769745192734786	0.0888146329908068	0.0528161924091306	0.0769745192734786	0.0833215514335674	0.0531044580989293	0.0769745192734786	0.0888835771705905	0.0529879781817654	0.0769745192734786	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04	6str
C5_WGSerr_r0	0.0972915365357779	0.0491932303783661	0.145138054446977	0.0972965961109548	0.0491296099744911	0.145138054446977	0.0973311175870531	0.0491627027279172	0.145138054446977	0.0888118056514817	0.0491700064486244	0.145138054446977	0.0974175229402578	0.0561461778477725	0.145138054446977	0.0972571993728253	0.0491940419962733	0.145138054446977	C05	6str
C6_WGSerr_r0	0.137542981039078	0.0327169406104365	0.047963034162005	0.137546309484678	0.0326069945430755	0.047963034162005	0.137514714185964	0.0326428424299977	0.047963034162005	0.139044872456296	0.0325895141021644	0.047963034162005	0.137490273026835	0.0323169715870555	0.047963034162005	0.137613750206035	0.0326338198599015	0.047963034162005	C06	6str
C7_WGSerr_r0	0.0589300762751743	0.0370067806829797	0.100414908603682	0.0589251834413237	0.0370500729759168	0.100414908603682	0.0589216653754204	0.0373069782036735	0.100414908603682	0.0735097032744873	0.0376908336519097	0.100414908603682	0.0588555610867892	0.0384454882854229	0.100414908603682	0.0589269363539721	0.0369747308031154	0.100414908603682	C07	6str
C8_WGSerr_r0	0.0846615120273743	0.0671866944773998	0.0781950405220651	0.0846397997093698	0.0671416563679871	0.0781950405220651	0.0846513324528935	0.0670192252825576	0.0781950405220651	0.0784704278878919	0.0670337203978952	0.0781950405220651	0.0845850967783949	0.0669468426766957	0.0781950405220651	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08	6str
C9_WGSerr_r0	0.067137773958056	0.0344462006051204	0.0757519697726452	0.067214895075215	0.0344991855832859	0.0757519697726452	0.0672050201273453	0.038390435100774	0.0757519697726452	0.0547272581481843	0.0346729749059923	0.0757519697726452	0.0671635636877125	0.0395888197659402	0.0757519697726452	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09	6str
C1_WGSerr_r0	0.100958039565351	0.0559030626514845	0.143255731113264	0.100948110023481	0.0597573714786362	0.143255731113264	0.100961554567977	0.0602423751752577	0.143255731113264	0.100986878373904	0.0596966330948921	0.143255731113264	0.106122231405698	0.0801449850942554	0.143561926722645	0.0996367153913941	0.055886020004665	0.143255731113264	C01	8str
C10_WGSerr_r0	0.118713321389527	0.0328862395130065	0.124182927915886	0.11866885466351	0.0328575601247564	0.124182927915886	0.118676547843284	0.0290233533139669	0.124182927915886	0.118633748917922	0.0292186631377365	0.124182927915886	0.143698826822367	0.0375708992132304	0.192221804362493	0.117886627378499	0.0329601382977125	0.124182927915886	C10	8str
C11_WGSerr_r0	0.14938609960063	0.0424272757666616	0.142682853174263	0.149357977753044	0.0423878901166147	0.142682853174263	0.149356102342037	0.0423729057125331	0.142682853174263	0.111617742692209	0.0424761408593836	0.142682853174263	0.16336264944165	0.0507477204479644	0.141484548119874	0.105187369502691	0.0424676906216637	0.142682853174263	C11	8str
C12_WGSerr_r0	0.110729929233951	0.0684752745474499	0.151902483322334	0.110640343018833	0.0684093470984526	0.151902483322334	0.110652753846313	0.072310961213896	0.151902483322334	0.11073847152533	0.068508179598616	0.151902483322334	0.108662937187809	0.0413024971643478	0.152706233021741	0.10193379481119	0.0684309172332781	0.151902483322334	C12	8str
C13_WGSerr_r0	0.136487237122276	0.0417946901041486	0.120434140993562	0.136427544438507	0.0417900796683953	0.120434140993562	0.136413019845025	0.0417174506846848	0.120434140993562	0.0795673030144225	0.041798571878157	0.120434140993562	0.0780284437263973	0.0649968594389449	0.195242815061958	0.131690385498482	0.041793763039475	0.120434140993562	C13	8str
C14_WGSerr_r0	0.136659373559577	0.0398668944529986	0.141753192231026	0.13638692107814	0.0398703381680797	0.141753192231026	0.13637585961448	0.0401653162447154	0.141753192231026	0.0919717876919391	0.0398975037914712	0.141753192231026	0.138978756457197	0.0496480460126765	0.191729761260475	0.121171408615624	0.0398792249695017	0.141753192231026	C14	8str
C15_WGSerr_r0	0.128107775037516	0.0260145805327003	0.141460586969537	0.127974492626609	0.0260013618773152	0.141460586969537	0.127784491120798	0.0260400172994861	0.141460586969537	0.0963917019957623	0.0262243806380381	0.141460586969537	0.108099227679771	0.0223701943176404	0.189896105142315	0.113993423422829	0.026018532906013	0.141460586969537	C15	8str
C16_WGSerr_r0	0.118503331575841	0.0546675544034648	0.148411403556278	0.118492306394166	0.0546535864324529	0.148411403556278	0.118453025808715	0.0547326643578423	0.148411403556278	0.0740428098898608	0.0549097794206695	0.148411403556278	0.0577770277736747	0.0465643036611615	0.220334227346361	0.0999213769701565	0.0546488929050094	0.148411403556278	C16	8str
C17_WGSerr_r0	0.10610217773216	0.0244525322414975	0.166578949253038	0.105948909496329	0.0246092781843636	0.166578949253038	0.105890890902301	0.0245695979953297	0.166578949253038	0.0506309250178305	0.0243477582753132	0.166578949253038	0.109917708171711	0.0314544986063819	0.117642640520998	0.0960974019952962	0.0247072366637081	0.166578949253038	C17	8str
C18_WGSerr_r0	0.180171948598004	0.0330129137291118	0.10315285622027	0.18016437750395	0.0329803121925942	0.10315285622027	0.180158682162402	0.0368776495089414	0.10315285622027	0.103554764686278	0.0369065270878577	0.10315285622027	0.102478188767091	0.0509381010091414	0.166595782437381	0.174665139255918	0.032998578037298	0.10315285622027	C18	8str
C19_WGSerr_r0	0.117952565763648	0.0549626024315415	0.0906781149640037	0.117961122457791	0.0549900387326247	0.0906781149640037	0.117948335453865	0.0549017464248493	0.0906781149640037	0.117942769218721	0.0549995316387059	0.0906781149640037	0.119413338184362	0.0662703008488252	0.126007702084882	0.103099724782387	0.0550295458621328	0.0906781149640037	C19	8str
C2_WGSerr_r0	0.102341701881442	0.0669311303607887	0.146117536406896	0.102326738580025	0.066914069606944	0.146117536406896	0.102335229191444	0.0670922372906367	0.146117536406896	0.0746244442330615	0.0672508485372219	0.146117536406896	0.0770304338417611	0.0660711232720074	0.219023411496035	0.1015057113937	0.0669440770574457	0.146117536406896	C02	8str
C20_WGSerr_r0	0.135623209173596	0.0409783791986101	0.148459459073581	0.135201094786073	0.0371078715002395	0.148459459073581	0.135519735098593	0.0369346258819593	0.148459459073581	0.134837330972458	0.0408806373982582	0.148459459073581	0.168016056662488	0.0481103757542476	0.146173538188386	0.110221908204031	0.0409630562074389	0.148459459073581	C20	8str
C3_WGSerr_r0	0.0848418675536503	0.0298224593427899	0.16593737590153	0.0848318520524145	0.0298173481521472	0.16593737590153	0.0848339845775373	0.0298193124420688	0.16593737590153	0.0439609676809603	0.0298810439710379	0.16593737590153	0.043697736742716	0.0288686073007505	0.217421088246916	0.0819580002393064	0.0298110404525764	0.16593737590153	C03	8str
C4_WGSerr_r0	0.148066055408182	0.0599089284443942	0.123821991842469	0.148099732811773	0.0599169076041808	0.123821991842469	0.148234242152721	0.0598364421232614	0.123821991842469	0.148224386467095	0.0599594906159319	0.123821991842469	0.19224684061983	0.0527089469885616	0.12203655231984	0.129516762714729	0.0599552511031375	0.123821991842469	C04	8str
C5_WGSerr_r0	0.0847448104287076	0.0303801098266699	0.117505269218231	0.0847694292836914	0.0303679550204961	0.117505269218231	0.0847437044263697	0.030554105814286	0.117505269218231	0.0847517884897423	0.0305340777475496	0.117505269218231	0.0952626534373664	0.0620601848391713	0.11810482744582	0.080855662992776	0.0304237401582565	0.117505269218231	C05	8str
C6_WGSerr_r0	0.168943334893638	0.0769877800839696	0.120353721714964	0.168949254315053	0.0769643258149718	0.120353721714964	0.168970288016803	0.0770018907889717	0.120353721714964	0.124274290908953	0.0768180508198461	0.120353721714964	0.088465188827092	0.0620478815405328	0.120115866353739	0.138303135973927	0.0769849933120519	0.120353721714964	C06	8str
