Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG01F.PStrain	BG05F.StrainPanDA	BG05F.StrainEst	BG05F.PStrain	BG10F.StrainPanDA	BG10F.StrainEst	BG10F.PStrain	BG25F.StrainPanDA	BG25F.StrainEst	BG25F.PStrain	BGx100F.StrainPanDA	BGx100F.StrainEst	BGx100F.PStrain	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	V2	nstrs
C19_WGSerr_r0	0.00300660072521318	0.00615899030196539	0.00907255428248013	0.00299182812779997	0.0060900442670943	0.00907255428248013	0.00296974274593253	0.00610963416692798	0.00907255428248013	0.00296686639379434	0.00615720466523629	0.00809428514406696	0.00358551044334761	0.0067546552515527	0.0902240736968278	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19	2str
C2_WGSerr_r0	0.00441281583391653	0.0968799618394191	0.0767011622691362	0.00442625795034413	0.0968559553801093	0.0767011622691362	0.00444635393813247	0.0971455080405612	0.0767011622691362	0.00444412567248972	0.0943359866295541	0.0748219052042414	0.00458550109739629	0.103221317257729	0.0789680101807998	0.00464936957851571	0.102126620977884	0.0789680101807998	C02	2str
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0.0254169400178912	0	0	0.0297870922879555	0	0	0	C20	2str
C3_WGSerr_r0	0.00167366549921792	0.104944602458156	0.0510869333467684	0.00167734820087166	0.105317172114115	0.0510869333467684	0.00168407428726254	0.105272121535989	0.0510869333467684	0.00168837820958626	0.10563952177054	0.0516630229782846	0.00217380912883877	0.106492572568741	0.107958028057857	0.00218197655226639	0.10608396092379	0.107958028057857	C03	2str
C4_WGSerr_r0	0.00112072606405359	0.107225593402461	0.0641085445055368	0.00112281588681786	0.107157773058826	0.0641085445055368	0.00112898944171049	0.104097501060499	0.0641085445055368	0.00113749481066976	0.103584008150485	0.0641085445055368	0.00136319005084318	0.110968889734979	0.102496908508932	0.00133497096763231	0.106942629974962	0.102496908508932	C04	2str
C5_WGSerr_r0	0.000599160472754322	0.101272695382238	0.125533990546368	0.000600817771416123	0.101275667294768	0.125533990546368	0.000605017575056886	0.10142011165489	0.125533990546368	0.000610592424433592	0.101539662039774	0.0543463474163868	0.000861748423532645	0.101048070027071	0.0874462349142292	0.000829117329385631	0.100836513977906	0.0874462349142292	C05	2str
C6_WGSerr_r0	0.000317740470381066	0.0868554631980801	0.138273012221727	0.000319126132697635	0.0869484271816249	0.138273012221727	0.000322318439838832	0.0869059212195419	0.138273012221727	0.000328258164822698	0.0872759487714635	0.138571349427507	0.000646666350516254	0.0957643489386494	0.00314952956270204	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06	2str
C7_WGSerr_r0	0.000329995757170765	0.0923564688740775	0.0404613753635535	0.0003319427660602	0.09234740274159	0.0404613753635535	0.000335507062066363	0.0923042965060875	0.0404613753635535	0.000344117767910193	0.0925301933840946	0.0408122726995292	0.000356533994289828	0.0900311854122667	0.0940653954726758	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07	2str
C8_WGSerr_r0	0.000327767585880649	0.075324899552187	0.0457992148144095	0.000329972184575915	0.0753503028108406	0.0457992148144095	0.000333778253907686	0.0753133054230478	0.0457992148144095	0.000342743879317921	0.075516270222377	0.0397787730859147	0.000218491577602074	0.0839050529982352	0.0615555100326138	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08	2str
C9_WGSerr_r0	0.000153896045438548	0.0689943160058031	0.0602950522994151	0.000155668017852762	0.0691547601384036	0.0602950522994151	0.00015856970665924	0.0691165602802493	0.0602950522994151	0.000166175973305632	0.0691464108461031	0.0602950522994151	0.00022135825868295	0.0743844453294286	0.132558151757434	0.000176801343890074	0.074766512436835	0.00127936836936097	C09	2str
C1_WGSerr_r0	0.00965185984401338	0.0344655544453398	0.0034970610367591	0.0096389135065736	0.034441226926892	0.0034970610367591	0.00964936541694135	0.0344564292900382	0.0034970610367591	0.0096284969082955	0.0344259199464712	0.00353504301025372	0.0216363688161151	0.0395449110432553	0.0375738998065712	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01	4str
C10_WGSerr_r0	0.0178668872789816	0.0372809490859316	0.0243948015251999	0.0178637388847183	0.0374857388345598	0.0243948015251999	0.0178628592945819	0.0374624094774068	0.0243948015251999	0.0178506960295812	0.0378986586303008	0.0251471790869417	0.01893747698008	0.0412967903660245	0.029014987748947	0.01893747698008	0.0419473431960176	0.0165839118211681	C10	4str
C11_WGSerr_r0	0.0271059580078032	0.0412492518551544	0.0251252371765385	0.0270980196035438	0.0412575614788519	0.0251252371765385	0.0271201345416215	0.0414398621392836	0.0251252371765385	0.0271274917148379	0.0414198093898658	0.0256724442461913	0.023808267396249	0.05608569285557	0.0168289039421638	0.023808267396249	0.0561806232232072	0.0175485519321476	C11	4str
C12_WGSerr_r0	0.0361605389903676	0.0848863027034952	0.0377905483413921	0.0361573715457643	0.0848927680001799	0.0377905483413921	0.0361560611624648	0.0848585574543427	0.0377905483413921	0.036145156133985	0.0877260979158543	0.0379210569770864	0.036707248510055	0.088837075732137	0.00517535279955499	0.036707248510055	0.0931640628233718	0.0406688888093374	C12	4str
C13_WGSerr_r0	0.0247603440651302	0.00832204623445875	0.0189985383088065	0.0247820562747839	0.00860872297636747	0.0189985383088065	0.0247745847899142	0.00864418672861807	0.0189985383088065	0.024724023200465	0.00882143646170267	0.0189985383088065	0.0307086174656282	0.0141833679899759	0.0197942278327818	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13	4str
C14_WGSerr_r0	0.011138234558323	0.0552480428526533	0.0057522892194801	0.0111844850946597	0.0552726424600325	0.0057522892194801	0.0111953723667654	0.0553971919503833	0.0057522892194801	0.0112999051637214	0.055600737062211	0.00582592655312862	0.0165479763075395	0.0597984970133452	0.00920659685764584	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14	4str
C15_WGSerr_r0	0.0384567708767753	0.0729849806781945	0.0377619291739155	0.03845791966349	0.0730348645854304	0.0377619291739155	0.0384544059240823	0.0729300777911324	0.0377619291739155	0.0384348087052977	0.0750991582639364	0.03801613976616	0.0405745878086355	0.0641553124795303	0.00605365240131086	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15	4str
C16_WGSerr_r0	0.00286259892120149	0.0380001962818554	0.000736264956036874	0.00285530056938659	0.037929224822236	0.000736264956036874	0.00285353632802611	0.0380113228805995	0.000736264956036874	0.00280312281293682	0.0377658864925111	0.000810793849356425	0.0060565178936725	0.0398499585038468	0.0587005166108282	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16	4str
C17_WGSerr_r0	0.0109102540557323	0.0694337449812584	0.0552677113320588	0.0108923397919336	0.0695424711328987	0.0552677113320588	0.0109004186398221	0.0694209290594118	0.0552677113320588	0.0109239678168424	0.0691833909783881	0.0552677113320588	0.00974697136382024	0.0548611588844508	0.000763152430317359	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17	4str
C18_WGSerr_r0	0.0129789057390763	0.0757284371320506	0.061432579378522	0.0129661963772874	0.0758281004930412	0.061432579378522	0.0129863068806519	0.0757005734097885	0.061432579378522	0.0130068570450251	0.0759674546555485	0.0614531235470488	0.0116383695099417	0.0742923692908595	0.0581994649053689	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18	4str
C19_WGSerr_r0	0.0359756968270517	0.0808051251442089	0.0443942267558368	0.0359752947619165	0.0810120509302295	0.0443942267558368	0.035975569263275	0.0809465328503739	0.0443942267558368	0.0359762872394134	0.081140665094366	0.0443942267558368	0.0365972318476422	0.071717611356756	0.0796502527112239	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19	4str
C2_WGSerr_r0	0.0266032570247582	0.0478219125117589	0.000519647717061851	0.0265410991074479	0.0481652378880713	0.000519647717061851	0.0265636223716026	0.0480172751496349	0.000519647717061851	0.0265817294153863	0.0478226834575424	0.000827238984643934	0.0220236000947735	0.0525246298863565	0.0558500203762377	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02	4str
C20_WGSerr_r0	0.0291952958305783	0.0814133879376871	0.0359650204549879	0.029224407309253	0.0814295281065921	0.0359650204549879	0.029233945022275	0.0813121900448387	0.0359650204549879	0.0292659184106274	0.0812251728792012	0.0359650204549879	0.0314090888339041	0.0819735481407	0.0334602410226409	0.0314090888339041	0.081154754924456	0.0350903356025647	C20	4str
C3_WGSerr_r0	0.00584594063542164	0.101422619675891	0.00429420058159007	0.00585621974122238	0.101337889089379	0.00429420058159007	0.00586279112880344	0.101306917352897	0.00429420058159007	0.005916237068946	0.100884258455822	0.00429420058159007	0.0054887303267713	0.0949937931839925	0.00576078554616029	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03	4str
C4_WGSerr_r0	0.0476017173102378	0.0564447977123103	0.0377248987165775	0.0476598594488231	0.0564901349336653	0.0377248987165775	0.0476965321205235	0.0565432318463673	0.0377248987165775	0.0478119224110981	0.056265588763584	0.0377689349842983	0.0493674190239911	0.0487095663871975	0.037462685814573	0.0493674190239911	0.0537234409574381	0.037587131376309	C04	4str
C5_WGSerr_r0	0.00176809300941874	0.0633737064764948	0.0775084499711109	0.00177450119925073	0.063473128583646	0.0775084499711109	0.0017748278560586	0.0634194620073346	0.0775084499711109	0.00178505469376861	0.0629428149085058	0.0775084499711109	0.00234292498262953	0.0603549289414761	0.00920563032171806	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05	4str
C6_WGSerr_r0	0.0105118193406598	0.0480199456776738	0.00551256563065415	0.0105332666082451	0.0411514837455361	0.00551256563065415	0.0105092738942713	0.0411257104298541	0.00551256563065415	0.0104865704022762	0.0414037837193982	0.00551256563065415	0.0133767395019114	0.0523002985585948	0.00569795123197895	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06	4str
C7_WGSerr_r0	0.0216999605540435	0.0261043960605144	0.0370343204753401	0.0217793074076247	0.0263166883731701	0.0370343204753401	0.0217968146364621	0.0261918694213915	0.0370343204753401	0.0218732507786334	0.0264374785168754	0.0370211650518761	0.026713494876943	0.0272320134527548	0.0424655508684242	0.026713494876943	0.027109800428593	0.0429760525425163	C07	4str
C8_WGSerr_r0	0.0496793114940789	0.108373150016314	0.0460911263335806	0.0497021930374063	0.108433062299344	0.0460911263335806	0.0496827618240432	0.108312434019092	0.0460911263335806	0.0497639625868389	0.107408902823402	0.0460600328344007	0.0755139711777722	0.101102416782741	0.049566804134684	0.0755139711777722	0.103160927934965	0.049566804134684	C08	4str
C9_WGSerr_r0	0.0371674843592267	0.0324596274206365	0.00636470115056809	0.0370556623954014	0.03251634440732	0.00636470115056809	0.0371088372981262	0.0325096575477144	0.00636470115056809	0.0370928421454775	0.0325796066338708	0.00633445657831449	0.0312630548663818	0.0398086895929461	0.0029072439277941	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09	4str
C1_WGSerr_r0	0.0537752929256135	0.023378566328141	0.0983297058049415	0.0536247237954177	0.0232273840605587	0.0983297058049415	0.0535859264428588	0.0233673852912047	0.0983297058049415	0.0533356223653004	0.023210965019879	0.0983297058049415	0.0527527901691077	0.0199586692038237	0.0983297058049415	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01	6str
C10_WGSerr_r0	0.103783663130462	0.0695442745481278	0.10173779225896	0.10373490851772	0.0694677537668037	0.10173779225896	0.10371809155709	0.0727961101175887	0.10173779225896	0.103681787438907	0.0723255739407687	0.100124482256436	0.103783114241139	0.0716720727140816	0.100124482256436	0.10374839935256	0.0695856767090301	0.10173779225896	C10	6str
C11_WGSerr_r0	0.0772473562883243	0.0419674233536069	0.117689677623177	0.0772374910051835	0.0418960036967022	0.117689677623177	0.0772134287896954	0.0418417328549848	0.117689677623177	0.0772319480473032	0.0419996197588168	0.117689677623177	0.0772178454483605	0.04790144065641	0.117689677623177	0.0772512493415905	0.0418931475151693	0.117689677623177	C11	6str
C12_WGSerr_r0	0.109954262332932	0.0585198566362594	0.0831200375343131	0.109899232683494	0.0587896673041333	0.0831200375343131	0.109669205223414	0.0589256419058394	0.0831200375343131	0.109537143402055	0.0594386364722905	0.0841152284509761	0.109563815311161	0.0561916756450578	0.0841152284509761	0.109997573472763	0.0585180392077695	0.0831200375343131	C12	6str
C13_WGSerr_r0	0.0588188510916401	0.0263843661920394	0.110410472133912	0.0588618253495434	0.0265800360828772	0.110410472133912	0.0589210350760312	0.0264205370372833	0.110410472133912	0.0588549042249258	0.0261328539144992	0.111262097570326	0.0589984923578395	0.0263439876460893	0.105468719848432	0.0587812647228482	0.0263689215973379	0.110410472133912	C13	6str
C14_WGSerr_r0	0.116129163363484	0.0330554674492044	0.0570551015066058	0.115937160145241	0.0329900745505852	0.0570551015066058	0.115912381287258	0.0324733746663031	0.0570551015066058	0.115931921705067	0.0325073670209371	0.0572707960206393	0.115799111762466	0.0325089871568929	0.0576954675624615	0.116167948650942	0.0330148514074284	0.0570551015066058	C14	6str
C15_WGSerr_r0	0.0478749577474576	0.0322924891794589	0.0382152918919832	0.0478486899028786	0.0358952717645452	0.0382152918919832	0.0478539161907113	0.0321711277356873	0.0382152918919832	0.0478859386325931	0.0324771463041134	0.0382152918919832	0.0479429369890363	0.0367074278270388	0.0382152918919832	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15	6str
C16_WGSerr_r0	0.0851941422999669	0.0673312879490557	0.121045736573747	0.0850759910171826	0.0674146381358354	0.121045736573747	0.085050768067093	0.0707420668775383	0.121045736573747	0.0849167856110022	0.0668531453323165	0.12256688977312	0.0847503446130956	0.0705951260301778	0.12256688977312	0.0852235743821584	0.0672718161680029	0.121045736573747	C16	6str
C17_WGSerr_r0	0.0777927359329121	0.0306040680988016	0.141642882930815	0.0778245332379092	0.0306534311565536	0.141642882930815	0.0778492487581506	0.0305837007873322	0.141642882930815	0.0778657349135742	0.0305221056822664	0.141642882930815	0.0776496278520244	0.0313300380364425	0.141642882930815	0.0777862546750353	0.0305405654879221	0.141642882930815	C17	6str
C18_WGSerr_r0	0.0363135013937905	0.0369624484866888	0.0592068903823404	0.0363168953749006	0.0370756410811894	0.0592068903823404	0.0363488545521525	0.0372078460841279	0.0592068903823404	0.0364052680338148	0.0371582218157188	0.106453406293085	0.0365130359640664	0.0369461588134581	0.106453406293085	0.0363241134042722	0.036944476204002	0.0592068903823404	C18	6str
C19_WGSerr_r0	0.124664485031127	0.00785803482023207	0.0577490768402243	0.124604046993263	0.00786468769338505	0.0577490768402243	0.12459163090582	0.00784470732970214	0.0577490768402243	0.110285201116103	0.00769766384601042	0.0577490768402243	0.124398588516615	0.00777523454055778	0.0571835059051199	0.124674046091958	0.00785903764518016	0.0577490768402243	C19	6str
C2_WGSerr_r0	0.0852916052016339	0.0850187582905541	0.0749947420482923	0.0853996204836864	0.0850011853347503	0.0749947420482923	0.0854961953165883	0.0848138935873194	0.0749947420482923	0.0856737545285291	0.0846494776948239	0.07488872143845	0.0859443860993255	0.0849771949583771	0.0749947420482923	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02	6str
C20_WGSerr_r0	0.0938699505466986	0.01329819607957	0.0749301611613866	0.0939104650434889	0.0131366199736537	0.0749301611613866	0.0939458156924133	0.0133049008817091	0.0749301611613866	0.0941350537034257	0.0136633686517399	0.0749301611613866	0.0943295145268305	0.0174474712945086	0.0749301611613866	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20	6str
C3_WGSerr_r0	0.037939717715931	0.0530976990695125	0.166692532374494	0.0379237791777101	0.0532310092063772	0.166692532374494	0.0379218054439716	0.0486899856510615	0.166692532374494	0.0378561776067183	0.0491118580953279	0.166692532374494	0.0377303517766064	0.0538635923521231	0.166692532374494	0.0379391893101156	0.0481783747506472	0.166692532374494	C03	6str
C4_WGSerr_r0	0.0887881217635446	0.0529099560289216	0.0769745192734786	0.0887921291183335	0.0529028887542397	0.0769745192734786	0.0888396941686687	0.0527666900596758	0.0769745192734786	0.0889073764381398	0.0564897820431291	0.0770576700558661	0.0888681042802814	0.0560094182551352	0.0770576700558661	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04	6str
C5_WGSerr_r0	0.0972610212163253	0.0491785205864217	0.145138054446977	0.0973050093076232	0.0490883672889773	0.145138054446977	0.0973556508943542	0.0493224508596255	0.145138054446977	0.0973830441769001	0.0515585197767449	0.0809244136558788	0.0975849073795623	0.0515531215872875	0.0809244136558788	0.0972571993728253	0.0491940419962733	0.145138054446977	C05	6str
C6_WGSerr_r0	0.137630675177418	0.032545282239797	0.047963034162005	0.137611916477126	0.0328294695297455	0.047963034162005	0.137605729953669	0.0326419121438401	0.047963034162005	0.137467120363025	0.0334281152135133	0.047963034162005	0.137259204376029	0.0328445938010721	0.047963034162005	0.137613750206035	0.0326338198599015	0.047963034162005	C06	6str
C7_WGSerr_r0	0.058923155584944	0.0370661515526939	0.100414908603682	0.0589101539953937	0.0370636792051702	0.100414908603682	0.0588977786048457	0.037279796687757	0.100414908603682	0.0588762533378619	0.0373434284317254	0.100414908603682	0.058941441266828	0.0372795825174244	0.100414908603682	0.0589269363539721	0.0369747308031154	0.100414908603682	C07	6str
C8_WGSerr_r0	0.0846865637291283	0.0672196507149027	0.0781950405220651	0.084691055828943	0.0674401128108484	0.0781950405220651	0.0846874278505282	0.0635917706382616	0.0781950405220651	0.0846629820403097	0.0670248301029827	0.0781950405220651	0.0844912991776635	0.0704144860395419	0.0781950405220651	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08	6str
C9_WGSerr_r0	0.0670763686931557	0.0392089957048155	0.0757519697726452	0.0671176456322951	0.039322869924914	0.0757519697726452	0.0671837747115889	0.0308029366531955	0.0757519697726452	0.0670104860539916	0.0351965175190335	0.0757519697726452	0.0669812717947198	0.0355343378143209	0.0757519697726452	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09	6str
C1_WGSerr_r0	0.1009475675579	0.0558683603098173	0.143255731113264	0.100937828824008	0.060192961954925	0.143255731113264	0.100956370194198	0.0639011553137911	0.143255731113264	0.100932525229143	0.0639995625817255	0.143255731113264	0.106836924204724	0.0767513436963423	0.143561926722645	0.0996367153913941	0.055886020004665	0.143255731113264	C01	8str
C10_WGSerr_r0	0.118699534632232	0.0328962922463742	0.124182927915886	0.118690149833986	0.0329124378128772	0.124182927915886	0.118670654348232	0.0329103753478782	0.124182927915886	0.11869877930585	0.0328410683062086	0.124305472127436	0.142797406299292	0.0373866552720835	0.192221804362493	0.117886627378499	0.0329601382977125	0.124182927915886	C10	8str
C11_WGSerr_r0	0.149364631652901	0.0423908789899841	0.142682853174263	0.149344589565748	0.0424977351186967	0.142682853174263	0.149355656513945	0.0425062221137315	0.142682853174263	0.149360718585612	0.0422844782812419	0.142722023591709	0.164217388770816	0.0461062244877841	0.141575568160027	0.105187369502691	0.0424676906216637	0.142682853174263	C11	8str
C12_WGSerr_r0	0.110727754907029	0.0682460397761824	0.151902483322334	0.110709533472653	0.0682633016659798	0.151902483322334	0.11070802444391	0.0683871634678577	0.151902483322334	0.110897623594211	0.0725344498235921	0.151894697721783	0.108101870329401	0.0370577912430129	0.152706233021741	0.10193379481119	0.0684309172332781	0.151902483322334	C12	8str
C13_WGSerr_r0	0.136497350899131	0.0418015551848093	0.120434140993562	0.136413944287156	0.0421632743810594	0.120434140993562	0.136379896592316	0.0421037459721893	0.120434140993562	0.136403413366618	0.0424613582410265	0.121312499958284	0.0783859880485214	0.0613886916670018	0.122361415193526	0.131690385498482	0.041793763039475	0.120434140993562	C13	8str
C14_WGSerr_r0	0.136667794049421	0.0401495525074103	0.141753192231026	0.136325392722499	0.0402483697850217	0.141753192231026	0.136249942532723	0.0400711705075311	0.141753192231026	0.136633004324929	0.0442424139788022	0.14142086756368	0.141491618768506	0.0464446945324813	0.193406021511158	0.121171408615624	0.0398792249695017	0.141753192231026	C14	8str
C15_WGSerr_r0	0.128070507478119	0.025996826801679	0.141460586969537	0.127986588989095	0.0260389174914385	0.141460586969537	0.127934025826764	0.0261143166757165	0.141460586969537	0.128056604469682	0.0297218106578463	0.141279635019207	0.109726609912399	0.0274512900951984	0.19053979048686	0.113993423422829	0.026018532906013	0.141460586969537	C15	8str
C16_WGSerr_r0	0.118598183927377	0.0546661247894778	0.148411403556278	0.118475393766305	0.0544940216303641	0.148411403556278	0.118490294562018	0.0548466827076245	0.148411403556278	0.118269170663216	0.0548175587356866	0.148411403556278	0.0573262982293331	0.0481234336979341	0.218831216864748	0.0999213769701565	0.0546488929050094	0.148411403556278	C16	8str
C17_WGSerr_r0	0.106107785517322	0.02473835182767	0.166578949253038	0.105909762381723	0.0246081673988031	0.166578949253038	0.105834085474247	0.0284413421884408	0.166578949253038	0.105869965820724	0.0285658439411165	0.117435380222719	0.113229056695919	0.0267747576329569	0.117642640520998	0.0960974019952962	0.0247072366637081	0.166578949253038	C17	8str
C18_WGSerr_r0	0.180170805757775	0.0329068945149565	0.10315285622027	0.180131643768331	0.0328276162355948	0.10315285622027	0.18012679962912	0.032734444674401	0.10315285622027	0.180140937002667	0.0331035098115688	0.100274872664704	0.102843102340832	0.0477174673333285	0.166595782437381	0.174665139255918	0.032998578037298	0.10315285622027	C18	8str
C19_WGSerr_r0	0.117959209209675	0.0550862064929621	0.0906781149640037	0.11796944425139	0.0551445686464169	0.0906781149640037	0.117970453235025	0.0552102351610503	0.0906781149640037	0.117968758394495	0.0542291019270609	0.0905157588678056	0.119149747766563	0.0705262402665984	0.126007702084882	0.103099724782387	0.0550295458621328	0.0906781149640037	C19	8str
C2_WGSerr_r0	0.102332249311037	0.0670036728583726	0.146117536406896	0.10229526108995	0.0671452303096114	0.146117536406896	0.102292639690351	0.0593036817528382	0.146117536406896	0.102273563079315	0.0629598803093821	0.146534714854885	0.0763064564584663	0.067122873172611	0.219341955414172	0.1015057113937	0.0669440770574457	0.146117536406896	C02	8str
C20_WGSerr_r0	0.135209290238836	0.0409588399104239	0.148459459073581	0.134972209107591	0.0409589316133784	0.148459459073581	0.134633189337252	0.0409440349159917	0.148459459073581	0.13529584106996	0.0410802400226634	0.149361225062783	0.168507854050925	0.0472838393245956	0.149346514065462	0.110221908204031	0.0409630562074389	0.148459459073581	C20	8str
C3_WGSerr_r0	0.0848378047392658	0.0297788631457758	0.16593737590153	0.0848342267686711	0.0297666042756144	0.16593737590153	0.084821813110275	0.0298058992063924	0.16593737590153	0.084861533548097	0.029678558892331	0.167102410261478	0.0432609538912725	0.0306989333758181	0.217421088246916	0.0819580002393064	0.0298110404525764	0.16593737590153	C03	8str
C4_WGSerr_r0	0.148049098862505	0.0600025577860115	0.123821991842469	0.148263919397263	0.0600531828145636	0.123821991842469	0.14819451866597	0.0564052998582206	0.123821991842469	0.148271445008704	0.0562295964206028	0.123828558065046	0.205826390237778	0.051664873475208	0.12203655231984	0.129516762714729	0.0599552511031375	0.123821991842469	C04	8str
C5_WGSerr_r0	0.0847497608445179	0.0304456683495517	0.117505269218231	0.084738405963127	0.0304473331763066	0.117505269218231	0.0847152185658446	0.0302540647653151	0.117505269218231	0.0847330210523591	0.0341724092829402	0.118173902275905	0.0954593753027227	0.0591402950784889	0.11810482744582	0.080855662992776	0.0304237401582565	0.117505269218231	C05	8str
C6_WGSerr_r0	0.168942448734945	0.0769837032248614	0.120353721714964	0.168958923671668	0.0768129810813738	0.120353721714964	0.169002079946506	0.0766680980089077	0.120353721714964	0.169075289303079	0.0721206539857784	0.120307998248436	0.0884553175602476	0.0626126090863597	0.119425184221966	0.138303135973927	0.0769849933120519	0.120353721714964	C06	8str
