Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG05F.StrainPanDA	BG05F.StrainEst	BG10F.StrainPanDA	BG10F.StrainEst	BG25F.StrainPanDA	BG25F.StrainEst	BGx100F.StrainPanDA	BGx100F.StrainEst	BG0.StrainPanDA	BG0.StrainEst	V2	nstrs
C3_WGSerr_r0	1	0.705547558161882	1	0.630362457792207	1	0.630362457792207	1	0.630362457792207	1	0.630362457792207	1	0.705547558161882	C03	2str
C4_WGSerr_r0	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.630362457792207	1	0.705547558161882	1	0.815596859904121	C04	2str
C5_WGSerr_r0	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.705547558161882	1	0.705547558161882	1	0.815596859904121	C05	2str
C6_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.815596859904121	C06	2str
C7_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.57480124892951	1	0.705547558161882	C07	2str
C8_WGSerr_r0	1	0.815596859904121	1	1	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	C08	2str
C9_WGSerr_r0	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	1	0.630362457792207	1	0.57480124892951	1	0.815596859904121	C09	2str
C1_WGSerr_r0	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	1	0.703971037215977	1	0.753416155865462	1	0.814688169890353	C01	4str
C10_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	0.865068997745802	0.753416155865462	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	C10	4str
C11_WGSerr_r0	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	0.608300500184797	0.865068997745802	0.608300500184797	0.865068997745802	0.66296909701646	0.865068997745802	0.608300500184797	C11	4str
C12_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.703971037215977	0.865068997745802	0.703971037215977	0.865068997745802	0.703971037215977	0.865068997745802	0.703971037215977	0.865068997745802	0.66296909701646	C12	4str
C13_WGSerr_r0	0.865068997745802	0.747787610619469	0.865068997745802	0.667601657133637	0.865068997745802	0.667601657133637	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	1	C13	4str
C14_WGSerr_r0	1	0.814688169890353	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	C14	4str
C15_WGSerr_r0	0.865068997745802	0.703971037215977	0.865068997745802	0.66296909701646	0.865068997745802	0.66296909701646	0.865068997745802	0.703971037215977	0.865068997745802	0.703971037215977	0.865068997745802	0.814688169890353	C15	4str
C16_WGSerr_r0	1	0.814688169890353	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	C16	4str
C17_WGSerr_r0	1	0.753416155865462	1	0.703971037215977	1	0.753416155865462	1	0.703971037215977	1	0.814688169890353	1	0.814688169890353	C17	4str
C18_WGSerr_r0	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.703971037215977	1	0.814688169890353	1	0.753416155865462	C18	4str
C19_WGSerr_r0	0.705547558161882	0.703971037215977	0.705547558161882	0.753416155865462	0.705547558161882	0.66296909701646	0.705547558161882	0.66296909701646	0.705547558161882	0.703971037215977	0.705547558161882	0.703971037215977	C19	4str
C2_WGSerr_r0	1	0.814688169890353	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.703971037215977	1	0.703971037215977	C02	4str
C20_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.703971037215977	0.865068997745802	0.753416155865462	0.865068997745802	0.703971037215977	0.865068997745802	0.814688169890353	C20	4str
C3_WGSerr_r0	1	0.814688169890353	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.66296909701646	1	0.628243794626517	C03	4str
C4_WGSerr_r0	0.865068997745802	0.893437232543829	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.893437232543829	C04	4str
C5_WGSerr_r0	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	1	0.814688169890353	1	0.703971037215977	1	0.814688169890353	C05	4str
C6_WGSerr_r0	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	1	0.893437232543829	C06	4str
C7_WGSerr_r0	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.893437232543829	1	0.893437232543829	C07	4str
C8_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.703971037215977	0.865068997745802	0.703971037215977	0.865068997745802	0.703971037215977	0.705547558161882	0.703971037215977	0.705547558161882	0.753416155865462	C08	4str
C9_WGSerr_r0	1	0.893437232543829	1	0.893437232543829	1	0.814688169890353	1	0.893437232543829	1	0.814688169890353	1	0.893437232543829	C09	4str
C1_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.911858315520097	0.864098759787715	0.608300500184797	0.924790838643039	0.608300500184797	0.864098759787715	0.911858315520097	1	C01	6str
C10_WGSerr_r0	0.704761478602409	0.813770374382247	0.704761478602409	0.73443443505458	0.704761478602409	0.771146332849134	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	0.704761478602409	0.813770374382247	C10	6str
C11_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.608300500184797	0.813770374382247	0.608300500184797	0.813770374382247	0.814688169890353	0.864098759787715	C11	6str
C12_WGSerr_r0	0.704761478602409	0.924790838643039	0.704761478602409	0.864098759787715	0.704761478602409	0.864098759787715	0.57480124892951	0.864098759787715	0.57480124892951	0.771146332849134	0.704761478602409	0.924790838643039	C12	6str
C13_WGSerr_r0	0.814688169890353	0.924790838643039	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.608300500184797	0.864098759787715	0.608300500184797	0.813770374382247	0.814688169890353	0.924790838643039	C13	6str
C14_WGSerr_r0	0.814688169890353	0.924790838643039	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.771146332849134	0.814688169890353	0.924790838643039	C14	6str
C15_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.704761478602409	0.813770374382247	0.704761478602409	0.771146332849134	0.814688169890353	0.864098759787715	C15	6str
C16_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.608300500184797	0.864098759787715	0.608300500184797	0.864098759787715	0.814688169890353	0.864098759787715	C16	6str
C17_WGSerr_r0	0.814688169890353	0.831111111111111	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.608300500184797	0.864098759787715	0.608300500184797	0.864098759787715	0.814688169890353	0.831111111111111	C17	6str
C18_WGSerr_r0	0.911858315520097	0.813770374382247	0.911858315520097	0.813770374382247	0.911858315520097	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.911858315520097	0.813770374382247	C18	6str
C19_WGSerr_r0	0.814688169890353	1	0.814688169890353	0.924790838643039	0.814688169890353	0.924790838643039	0.814688169890353	0.924790838643039	0.704761478602409	0.864098759787715	0.704761478602409	1	C19	6str
C2_WGSerr_r0	0.704761478602409	0.771146332849134	0.704761478602409	0.73443443505458	0.704761478602409	0.771146332849134	0.466708712496707	0.771146332849134	0.466708712496707	0.702376916856849	0.704761478602409	0.771146332849134	C02	6str
C20_WGSerr_r0	0.704761478602409	1	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	0.704761478602409	0.864098759787715	0.704761478602409	1	C20	6str
C3_WGSerr_r0	0.911858315520097	0.864098759787715	0.911858315520097	0.813770374382247	0.911858315520097	0.864098759787715	0.727055030241357	0.864098759787715	0.727055030241357	0.813770374382247	0.911858315520097	0.864098759787715	C03	6str
C4_WGSerr_r0	0.814688169890353	1	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.608300500184797	0.813770374382247	0.608300500184797	0.771146332849134	0.814688169890353	1	C04	6str
C5_WGSerr_r0	0.814688169890353	0.813770374382247	0.814688169890353	0.771146332849134	0.814688169890353	0.864098759787715	0.608300500184797	0.771146332849134	0.608300500184797	0.813770374382247	0.814688169890353	0.813770374382247	C05	6str
C6_WGSerr_r0	0.704761478602409	0.831111111111111	0.704761478602409	0.717510577323727	0.704761478602409	0.717510577323727	0.466708712496707	0.813770374382247	0.466708712496707	0.771146332849134	0.704761478602409	0.831111111111111	C06	6str
C7_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	0.608300500184797	0.813770374382247	0.608300500184797	0.864098759787715	0.814688169890353	0.864098759787715	C07	6str
C8_WGSerr_r0	0.814688169890353	0.771146332849134	0.814688169890353	0.771146332849134	0.814688169890353	0.771146332849134	0.608300500184797	0.771146332849134	0.608300500184797	0.73443443505458	0.814688169890353	0.813770374382247	C08	6str
C9_WGSerr_r0	0.911858315520097	0.717510577323727	0.911858315520097	0.675411205583476	0.911858315520097	0.639740231287398	0.727055030241357	0.675411205583476	0.727055030241357	0.771146332849134	0.911858315520097	0.717510577323727	C09	6str
C1_WGSerr_r0	0.627534455778914	0.941756211503148	0.78793563954303	0.892428468522028	0.627534455778914	0.892428468522028	0.627534455778914	0.849942702423285	0.467133272014797	0.941756211503148	0.78793563954303	0.941756211503148	C01	8str
C10_WGSerr_r0	0.703971037215977	1	0.703971037215977	0.892428468522028	0.703971037215977	0.892428468522028	0.703971037215977	0.941756211503148	0.524835550067268	0.941756211503148	0.703971037215977	0.941756211503148	C10	8str
C11_WGSerr_r0	0.78793563954303	0.892428468522028	0.703971037215977	0.849942702423285	0.703971037215977	0.849942702423285	0.78793563954303	0.849942702423285	0.57092239485974	0.892428468522028	0.78793563954303	0.892428468522028	C11	8str
C12_WGSerr_r0	0.627534455778914	0.892428468522028	0.78793563954303	0.849942702423285	0.627534455778914	0.849942702423285	0.627534455778914	0.849942702423285	0.34570006291856	0.941756211503148	0.78793563954303	0.892428468522028	C12	8str
C13_WGSerr_r0	0.78793563954303	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.892428468522028	0.78793563954303	0.941756211503148	0.524835550067268	0.941756211503148	0.703971037215977	0.941756211503148	C13	8str
C14_WGSerr_r0	0.717510577323727	0.872767857142857	0.78793563954303	0.82166649325778	0.627534455778914	0.82166649325778	0.717510577323727	0.82166649325778	0.19574470273066	0.849942702423285	0.78793563954303	0.872767857142857	C14	8str
C15_WGSerr_r0	0.717510577323727	1	0.78793563954303	0.941756211503148	0.627534455778914	0.941756211503148	0.717510577323727	0.892428468522028	0.467133272014797	0.892428468522028	0.78793563954303	1	C15	8str
C16_WGSerr_r0	0.717510577323727	0.941756211503148	0.78793563954303	0.941756211503148	0.627534455778914	0.941756211503148	0.717510577323727	0.892428468522028	0.467133272014797	0.941756211503148	0.78793563954303	0.941756211503148	C16	8str
C17_WGSerr_r0	0.717510577323727	0.941756211503148	0.78793563954303	0.849942702423285	0.627534455778914	0.892428468522028	0.717510577323727	0.849942702423285	0.34570006291856	0.941756211503148	0.78793563954303	0.941756211503148	C17	8str
C18_WGSerr_r0	0.524835550067268	0.9343721019724	0.608983519606498	1	0.402364111168579	0.941756211503148	0.524835550067268	0.941756211503148	0.34570006291856	0.849942702423285	0.608983519606498	0.9343721019724	C18	8str
C19_WGSerr_r0	0.402364111168579	0.941756211503148	0.608983519606498	0.941756211503148	0.402364111168579	0.892428468522028	0.402364111168579	0.941756211503148	0.402364111168579	0.849942702423285	0.703971037215977	1	C19	8str
C2_WGSerr_r0	0.717510577323727	1	0.78793563954303	0.941756211503148	0.627534455778914	0.941756211503148	0.717510577323727	0.892428468522028	0.467133272014797	0.941756211503148	0.78793563954303	1	C02	8str
C20_WGSerr_r0	0.627534455778914	1	0.78793563954303	1	0.627534455778914	0.941756211503148	0.627534455778914	0.892428468522028	0.34570006291856	0.941756211503148	0.78793563954303	1	C20	8str
C3_WGSerr_r0	0.79850677081825	1	0.864098759787715	0.941756211503148	0.717510577323727	0.941756211503148	0.79850677081825	0.941756211503148	0.57092239485974	0.892428468522028	0.864098759787715	1	C03	8str
C4_WGSerr_r0	0.608983519606498	0.892428468522028	0.608983519606498	0.849942702423285	0.608983519606498	0.849942702423285	0.608983519606498	0.849942702423285	0.243907835248599	0.849942702423285	0.608983519606498	0.892428468522028	C04	8str
C5_WGSerr_r0	0.627534455778914	0.872767857142857	0.78793563954303	0.872767857142857	0.627534455778914	0.872767857142857	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.78793563954303	0.9343721019724	C05	8str
C6_WGSerr_r0	0.524835550067268	1	0.608983519606498	0.941756211503148	0.402364111168579	0.941756211503148	0.524835550067268	0.941756211503148	0.34570006291856	0.941756211503148	0.703971037215977	0.941756211503148	C06	8str
C7_WGSerr_r0	0.627534455778914	1	0.78793563954303	0.849942702423285	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.34570006291856	0.892428468522028	0.78793563954303	1	C07	8str
C8_WGSerr_r0	0.627534455778914	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.627534455778914	0.941756211503148	0.78793563954303	1	C08	8str
C9_WGSerr_r0	0.703971037215977	1	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.608983519606498	0.941756211503148	0.703971037215977	1	C09	8str
