Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.328645
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.49168
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.576254
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.452797
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.448473
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.438838522403099
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.371270302146043
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.535817535724178
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.372179216192009
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.743240336035524
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.428621706872748
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.516718658000775
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.377726860333588
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.374353379188358
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.380601998715207
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.887753706094854
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.541875123386349
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.74633186596537
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.440186044915501
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.654948232099312
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.332045427516626
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.576743984477048
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.701818400670536
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.68834539685885
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.624565911455785
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.356894
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.40095
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.518641
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.345843
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.619926
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.36962
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.445651
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.38201
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.295991
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.338913
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.832221
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.395075
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.4821
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.384055
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.516413
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.328554
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.49105
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.575735
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.453655
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.448538
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.438824712836692
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.371219133947344
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.535860094489657
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.37228719068363
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.743179242380229
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.428490248241415
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.516671166297903
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.377645569143457
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.374323379062112
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.380612231880507
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.887656327794219
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.541868900676943
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.746352259077778
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.440310814423735
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.654935776985177
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.331988059803785
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.576656540079429
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.701776004869145
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.688147595186654
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.624559406002547
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.356907
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.400933
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.518327
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.345302
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.619889
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.369426
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.445545
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.381857
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.295832
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.338824
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.832668
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.39518
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.481192
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.384093
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.516202
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.328368
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.491284
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.575802
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.45379
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.448441
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.438335881181368
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.370996995440283
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.536296535650923
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.372875533521437
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.742837803244169
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.428136887823541
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.516399646700759
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.377348651526465
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.37390656472514
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.38014959706789
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.887431886649413
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.541278567529959
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.746530334799543
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.440918933587445
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.654633404459339
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.331783722908339
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.576366972916462
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.701536121177876
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.687841968055623
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.62386511372846
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.357335
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.400375
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.517844
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.344916
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.618985
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.368877
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.445399
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.381586
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.296202
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.338066
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.830615
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.395577
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.47996
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.38281
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.515452
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.327978
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.490471
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.574887
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.451828
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.448304
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.325124
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.427514
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.484389
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.336024
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.659684
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.40976
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.483451
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.426378
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.298539
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.319685
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.799101
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.378769
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.425617
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.362748
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.559439
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.371873
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.526913
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.605229
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.42545
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.439433
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.325995
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.431138
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.48509
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.339383
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.663754
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.415201
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.485975
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.428199
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.298701
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.322575
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.805361
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.430675
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.364612
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.561197
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.374781
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.528578
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.609356
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.429628
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.438346
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.35
C11_WGSerr_r0	C11	Rank1	bench	0.5
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.6
C14_WGSerr_r0	C14	Rank1	bench	0.35
C15_WGSerr_r0	C15	Rank1	bench	0.4
C16_WGSerr_r0	C16	Rank1	bench	0.35
C17_WGSerr_r0	C17	Rank1	bench	0.35
C18_WGSerr_r0	C18	Rank1	bench	0.3
C19_WGSerr_r0	C19	Rank1	bench	0.8
C2_WGSerr_r0	C02	Rank1	bench	0.4
C20_WGSerr_r0	C20	Rank1	bench	0.6
C3_WGSerr_r0	C03	Rank1	bench	0.35
C4_WGSerr_r0	C04	Rank1	bench	0.5
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.45
C7_WGSerr_r0	C07	Rank1	bench	0.55
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.45
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.375165782012718
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.330986483808372
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.390027346420973
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.334916168326335
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.150494715055278
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.393475181075036
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.340192074454742
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.341778214977626
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.334129124484031
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.351577769801419
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.112386414257485
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.216548626366284
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.185009460706501
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.341946867412152
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.275097344441366
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.265297090004793
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.215004814214111
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.189902937667266
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.281699711153705
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.215670376789511
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.233203
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.290903
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.271741
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.245364
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.18304
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.367801
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.229797
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.284733
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.237809
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.29544
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.039462
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.2215
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.235314
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.220419
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.259133
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.230274
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.164463
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.196452
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.231951
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.169996
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.375307816981599
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.330812212267417
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.389917886400631
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.334839769045924
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.150395549260045
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.393692931945304
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.34011766622251
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.341636368263903
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.334168394410078
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.351712171748852
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.112246293905146
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.216568663056861
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.185084784800323
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.34173827494465
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.275246853034915
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.26524909557348
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.214983106375193
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.189976144790026
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.281891131810868
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.215882587362864
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.233073
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.290737
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.27193
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.245338
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.182285
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.367718
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.229606
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.284735
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.237701
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.295315
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.039764
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.221587
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.235484
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.220904
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.259081
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.230277
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.164825
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.196019
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.232433
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.170059
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.37538744929935
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.330810305088394
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.38996504451066
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.334737647825511
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.150473140916163
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.393831372652836
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.340093031906121
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.34168901879349
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.3341595203215
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.351817758890458
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.112343672205781
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.21656846132879
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.185102279591906
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.341602567450324
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.275407458219375
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.265210371832551
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.214961347025148
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.190013541904169
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.282028197416422
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.216007645051041
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.233341
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.290711
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.272046
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.245243
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.18239
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.367607
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.229429
