Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.054156
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.039244
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.033512
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.00506299999999998
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.118947
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.033596
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.016716
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.028645
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.04168
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.026254
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.147203
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.001527
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.088838522403099
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.021270302146043
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.035817535724178
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.022179216192009
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.143240336035524
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.078621706872748
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.116718658000775
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.027726860333588
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.024353379188358
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.080601998715207
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.087753706094854
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.141875123386349
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.14633186596537
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.090186044915501
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.154948232099312
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.032045427516626
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.126743984477048
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.151818400670536
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.08834539685885
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.174565911455785
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.00689400000000001
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.05095
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.018641
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.00415699999999997
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.0199260000000001
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.01962
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.045651
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.03201
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.054009
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.038913
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.0322209999999999
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.00492500000000001
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.1179
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.034055
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.016413
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.028554
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.04105
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.025735
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.146345
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00146200000000002
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.088824712836692
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.021219133947344
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.035860094489657
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.02228719068363
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.143179242380229
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.078490248241415
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.116671166297903
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.027645569143457
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.024323379062112
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.080612231880507
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.0876563277942189
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.141868900676943
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.146352259077778
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.090310814423735
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.154935776985177
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.031988059803785
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.126656540079429
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.151776004869145
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.088147595186654
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.174559406002547
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.006907
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.050933
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.018327
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.00469799999999998
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.019889
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.019426
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.045545
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.031857
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.054168
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.038824
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.0326679999999999
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.00481999999999999
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.118808
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.034093
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.016202
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.028368
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.041284
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.025802
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.14621
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.00155899999999998
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.088335881181368
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.020996995440283
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.0362965356509229
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.022875533521437
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.142837803244169
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.078136887823541
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.116399646700759
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.027348651526465
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.02390656472514
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.08014959706789
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.0874318866494129
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.141278567529959
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.146530334799543
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.090918933587445
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.154633404459339
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.031783722908339
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.126366972916462
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.151536121177876
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.0878419680556231
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.17386511372846
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.00733500000000004
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.0503750000000001
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.017844
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.00508399999999998
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.018985
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.018877
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.045399
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.031586
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.053798
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.038066
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.0306149999999999
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.00442300000000007
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.12004
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.0328100000000001
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.015452
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.027978
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.040471
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.024887
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.148172
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.00169600000000003
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.058931644878489
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.00422165875589003
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.178886957999851
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.097284969998469
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.14290826645059
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.063909439180433
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.038969957544657
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.088989380157585
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.158502697318414
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.178277254877476
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.059440461734651
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.148159098560903
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.175756030228795
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.200015901080173
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.024876
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.077514
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.015611
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.013976
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.0596840000000001
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.05976
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.083451
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.0763780000000001
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.051461
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.019685
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.000898999999999983
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.0212310000000001
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.174383
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.012748
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.059439
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.071873
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.076913
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.055229
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.17455
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.010567
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.058931644878489
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.00422165875589003
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.178886957999851
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.097284969998469
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.14290826645059
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.063909439180433
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.038969957544657
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.088989380157585
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.158502697318414
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.178277254877476
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.059440461734651
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.148159098560903
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.175756030228795
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.200015901080173
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.0240049999999999
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.081138
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.01491
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.010617
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.0637540000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.065201
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.085975
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.078199
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.0512989999999999
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.022575
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.00536099999999995
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.020852
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.169325
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.014612
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.0611969999999999
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.074781
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.078578
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.059356
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.170372
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.0116540000000001
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.025165782012718
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.030986483808372
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.090027346420973
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.034916168326335
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.049505284944722
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.043475181075036
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.009807925545258
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.041778214977626
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.034129124484031
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.051577769801419
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.012386414257485
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.033451373633716
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.014990539293499
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.00805313258784796
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.025097344441366
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.034702909995207
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.034995185785889
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.010097062332734
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.081699711153705
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.034329623210489
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.116797
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.00909699999999997
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.028259
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.054636
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.01696
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.017801
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.120203
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.015267
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.062191
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.00456000000000001
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.060538
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.0285
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.035314
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.129581
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.009133
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.069726
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.085537
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.003548
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.031951
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.080004
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.025307816981599
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.030812212267417
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.089917886400631
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.034839769045924
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.049604450739955
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.043692931945304
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.00988233377748998
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.041636368263903
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.034168394410078
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.051712171748852
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.012246293905146
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.033431336943139
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.014915215199677
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.00826172505535
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.025246853034915
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.03475090442652
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.035016893624807
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.010023855209974
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.081891131810868
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.034117412637136
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.116927
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.00926299999999997
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.02807
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.054662
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.017715
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.017718
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.120394
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.015265
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.062299
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.00468499999999999
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.060236
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.028413
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.035484
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.129096
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.00908100000000001
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.069723
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.085175
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.00398100000000001
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.032433
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.079941
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.02538744929935
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.030810305088394
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.08996504451066
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.034737647825511
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.049526859083837
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.043831372652836
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.00990696809387898
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.04168901879349
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.0341595203215
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.051817758890458
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.012343672205781
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.03343153867121
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.014897720408094
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.00839743254967595
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.025407458219375
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.034789628167449
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.035038652974852
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.00998645809583101
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.082028197416422
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.033992354948959
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.116659
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.00928899999999999
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.027954
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.054757
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.01761
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.017607
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.120571
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.015009
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.062614
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.00410100000000002
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.060259
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.028747
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.035234
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.129114
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.00903499999999996
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.069728
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.085083
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.00370000000000001
