Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainPanDA	0.0878419680556231
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainPanDA	0.033167804180647
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainEst	0.117844
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainEst	0.111598
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainEst	0.14216
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainEst	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainEst	0.095855
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainEst	0.121302
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainEst	0.090605
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainEst	0.138844
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainEst	0.112276
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainEst	0.088954
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainEst	0.098616
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainEst	0.12004
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainEst	0.130358
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainEst	0.081139
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainEst	0.125663
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainEst	0.108666
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainEst	0.05646
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainEst	0.148172
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainEst	0.085793
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainPanDA	0.010898600470651
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainPanDA	0.0954688097245567
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainPanDA	0.00818286324173095
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainPanDA	0.0785056819629954
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainEst	0.108859
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainEst	0.099612
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainEst	0.146552
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainEst	0.032956
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainEst	0.09653
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainEst	0.143552
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainEst	0.096102
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainEst	0.150164
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainEst	0.127372
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainEst	0.088033
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainEst	0.111721
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainEst	0.174383
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainEst	0.188297
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainEst	0.086792
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainEst	0.138584
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainEst	0.109608
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainEst	0.073768
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainEst	0.17455
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainEst	0.08874
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainPanDA	0.010898600470651
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainPanDA	0.0954688097245567
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainPanDA	0.00818286324173095
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainPanDA	0.0785056819629954
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainEst	0.105982
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainEst	0.097882
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainEst	0.142331
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainEst	0.031817
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainEst	0.10297
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainEst	0.141149
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainEst	0.095946
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainEst	0.147055
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainEst	0.126233
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainEst	0.089266
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainEst	0.109659
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainEst	0.169325
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainEst	0.186493
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainEst	0.085622
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainEst	0.134436
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainEst	0.109149
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainEst	0.073407
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainEst	0.170372
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainEst	0.08649
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.089037575943305
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.030986483808372
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.090027346420973
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.043079693242114
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.049505284944722
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.047759165297814
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.041778214977626
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.074524346657839
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.080726180899215
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.142122038774321
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.0812953249812301
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.04131274295061
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.024449548042908
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.070720124670744
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.0660489223238267
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.174870877245802
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.00684800000000002
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.00909699999999997
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.028259
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.004636
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.01696
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.018856
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.010262
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.015267
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.00415599999999999
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.00456000000000001
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.010538
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.00506299999999998
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.00504399999999999
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.007239
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.010672
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.010929
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.009829
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.014299
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	5.09999999999955e-05
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.001527
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.088838522403099
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.030812212267417
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.089917886400631
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.042981014762066
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.049604450739955
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.04777642963673
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.041636368263903
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.074353379188358
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.080601998715207
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.141875123386349
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.0814166507656932
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.041294582614268
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.024505483836045
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.070808944946792
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.0661078284007245
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.174565911455785
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.00689400000000001
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.00926299999999997
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.02807
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.004662
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.017715
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.018902
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.010363
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.015265
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.00400899999999998
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.00468499999999999
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.010236
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.00492500000000001
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.00494600000000001
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.00716599999999998
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.010544
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.010983
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.010329
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.014091
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	5.40000000000124e-05
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.00146200000000002
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.088824712836692
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.030810305088394
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.08996504451066
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.042975161490859
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.049526859083837
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.047653239519802
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.04168901879349
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.074323379062112
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.080612231880507
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.141868900676943
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.0814545386696836
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.041255958233269
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.1
