Row.names	V2	Rank	variable	value
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0.214983106375193
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.0243132829401625
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.68834539685885
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.215882587362864
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.233073
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.190157
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.208136
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.054424
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.229606
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.109626
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.211808
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.138291
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.011346
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.151747
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.4821
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.220904
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.069105
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.175156
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.141989
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.044126
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.453655
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.164724
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.37538744929935
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.297970560964262
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.334737647825511
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.0753316186255515
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainPanDA	0.340093031906121
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainPanDA	0.159006621411779
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainPanDA	0.3341595203215
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainPanDA	0.200906621966945
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainPanDA	0.112343672205781
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainPanDA	0.20915713479101
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainPanDA	0.746352259077778
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainPanDA	0.341602567450324
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainPanDA	0.0696567647954478
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainPanDA	0.265210371832551
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainPanDA	0.214961347025148
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainPanDA	0.0242433733993371
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainPanDA	0.688147595186654
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainPanDA	0.216007645051041
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainEst	0.233341
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainEst	0.190158
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainEst	0.20809
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainEst	0
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainEst	0.054447
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainEst	0.229429
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainEst	0.109655
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainEst	0.211393
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainEst	0.138691
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainEst	0.011184
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainEst	0.151619
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainEst	0.481192
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainEst	0.220886
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainEst	0.069002
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainEst	0.175252
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainEst	0.142127
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainEst	0.044492
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainEst	0.45379
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainEst	0.164733
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainPanDA	0.375873255487724
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainPanDA	0.298535554243226
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainPanDA	0.334529874710117
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainPanDA	0.0749073473649843
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainPanDA	0.340029663088297
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainPanDA	0.159453329059243
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainPanDA	0.334347212072677
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainPanDA	0.200921441949056
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainPanDA	0.112568113350587
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainPanDA	0.20967489844533
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainPanDA	0.746530334799543
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainPanDA	0.341202376765701
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainPanDA	0.0691538796266009
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainPanDA	0.265222258019377
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainPanDA	0.215102227525734
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainPanDA	0.0240908375740697
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainPanDA	0.687841968055623
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainPanDA	0.216832195819353
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainEst	0.232156
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainEst	0.188402
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainEst	0.20784
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainEst	0
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainEst	0.054145
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainEst	0.228698
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainEst	0.109395
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainEst	0.211156
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainEst	0.137724
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainEst	0.011046
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainEst	0.151384
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainEst	0.47996
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainEst	0.219642
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainEst	0.068861
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainEst	0.174337
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainEst	0.141334
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainEst	0.04354
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainEst	0.451828
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainEst	0.164207
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainPanDA	0.0545311902754433
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainPanDA	0.149648356754797
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainPanDA	0.0678760752299315
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainPanDA	0.0214943180370046
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainEst	0.241141
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainEst	0.200388
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainEst	0.203448
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainEst	0.017044
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainEst	0.05347
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainEst	0.206448
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainEst	0.103898
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainEst	0.199836
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainEst	0.122628
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainEst	0.011967
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainEst	0.138279
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainEst	0.425617
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainEst	0.161703
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainEst	0.063208
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainEst	0.161416
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainEst	0.140392
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainEst	0.026232
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainEst	0.42545
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainEst	0.16126
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainPanDA	0.0545311902754433
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainPanDA	0.149648356754797
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainPanDA	0.0678760752299315
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainPanDA	0.0214943180370046
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainEst	0.244018
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainEst	0.202118
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainEst	0.207669
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainEst	0.018183
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainEst	0.04703
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainEst	0.208851
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainEst	0.104054
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainEst	0.202945
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainEst	0.123767
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainEst	0.010734
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainEst	0.140341
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainEst	0.430675
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainEst	0.163507
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainEst	0.064378
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainEst	0.165564
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainEst	0.140851
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainEst	0.026593
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainEst	0.429628
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainEst	0.16351
C1_WGSerr_r0	C01	GCA_008275005	bench	0.35
C10_WGSerr_r0	C10	GCA_008275005	bench	0.3
C11_WGSerr_r0	C11	GCA_008275005	bench	0.05
C12_WGSerr_r0	C12	GCA_008275005	bench	0.35
C13_WGSerr_r0	C13	GCA_008275005	bench	0.05
C14_WGSerr_r0	C14	GCA_008275005	bench	0.15
C15_WGSerr_r0	C15	GCA_008275005	bench	0.35
C16_WGSerr_r0	C16	GCA_008275005	bench	0.2
C17_WGSerr_r0	C17	GCA_008275005	bench	0.35
C18_WGSerr_r0	C18	GCA_008275005	bench	0.25
C19_WGSerr_r0	C19	GCA_008275005	bench	0.1
C2_WGSerr_r0	C02	GCA_008275005	bench	0.25
C20_WGSerr_r0	C20	GCA_008275005	bench	0.6
C3_WGSerr_r0	C03	GCA_008275005	bench	0.35
C4_WGSerr_r0	C04	GCA_008275005	bench	0.15
C5_WGSerr_r0	C05	GCA_008275005	bench	0.3
C6_WGSerr_r0	C06	GCA_008275005	bench	0.25
C7_WGSerr_r0	C07	GCA_008275005	bench	0.1
C8_WGSerr_r0	C08	GCA_008275005	bench	0.6
C9_WGSerr_r0	C09	GCA_008275005	bench	0.25
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.439037575943305
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.330986483808372
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.390027346420973
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.293079693242114
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.150494715055278
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.102240834702186
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.341778214977626
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.374524346657839
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.380726180899215
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.542122038774321
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.0687046750187699
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.10868725704939
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.175550451957092
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.079279875329256
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.0839510776761733
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.624870877245802
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.356848
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.290903
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.271741
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.245364
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.18304
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.131144
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.089738
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.284733
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.295844
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.29544
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.039462
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.394937
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.155044
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.142761
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.089328
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.189071
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.140171
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.135701
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.100051
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.448473
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.438838522403099
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.330812212267417
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.389917886400631
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.292981014762066
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.150395549260045
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.10222357036327
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.341636368263903
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.374353379188358
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.380601998715207
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.541875123386349
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.0685833492343068
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.108705417385732
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.175494516163955
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.079191055053208
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.0838921715992755
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.624565911455785
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.356894
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.290737
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.27193
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.245338
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.182285
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.131098
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.089637
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.284735
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.295991
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.295315
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.039764
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.395075
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.154946
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.142834
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.089456
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.189017
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.139671
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.135909
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.099946
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.448538
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.438824712836692
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.330810305088394
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.38996504451066
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.292975161490859
