Rank	variable	V2	N	value	sd	se	ci
Rank1	BG10F-StrainPanDA	C02	1	0.541868900676943	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.440310814423735	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.654935776985177	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.331988059803785	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.576656540079429	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.701776004869145	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.688147595186654	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.624559406002547	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.371219133947344	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.535860094489657	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.37228719068363	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.743179242380229	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.428490248241415	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.516671166297903	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.377645569143457	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.374323379062112	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.380612231880507	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.887656327794219	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	0.746352259077778	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.356907	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.39518	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.384093	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.516202	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.328368	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.491284	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.575802	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.45379	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.448441	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.400933	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.518327	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.345302	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.619889	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.369426	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.445545	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.381857	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.295832	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.338824	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.832668	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.481192	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	0.438335881181368	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.541278567529959	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.440918933587445	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.654633404459339	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.331783722908339	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.576366972916462	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.701536121177876	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.687841968055623	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.62386511372846	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.370996995440283	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.536296535650923	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.372875533521437	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.742837803244169	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.428136887823541	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.516399646700759	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.377348651526465	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.37390656472514	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.38014959706789	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.887431886649413	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	0.746530334799543	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.357335	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.395577	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.38281	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.515452	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.327978	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.490471	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.574887	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.451828	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.448304	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.400375	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.517844	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.344916	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.618985	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.368877	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.445399	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.381586	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.296202	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.338066	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.830615	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.47996	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.325124	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.378769	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.362748	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.559439	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.371873	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.526913	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.605229	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.42545	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.439433	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.427514	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.484389	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.336024	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.659684	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.40976	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.483451	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.426378	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.298539	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.319685	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.799101	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.425617	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.325995	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.364612	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.429628	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.438346	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.48509	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.339383	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.663754	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.428199	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.298701	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.322575	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.805361	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.430675	NA	NA	NA
Rank1	bench	C01	1	0.35	NA	NA	NA
Rank1	bench	C02	1	0.4	NA	NA	NA
Rank1	bench	C03	1	0.35	NA	NA	NA
Rank1	bench	C04	1	0.5	NA	NA	NA
Rank1	bench	C05	1	0.3	NA	NA	NA
Rank1	bench	C06	1	0.45	NA	NA	NA
Rank1	bench	C07	1	0.55	NA	NA	NA
Rank1	bench	C08	1	0.6	NA	NA	NA
Rank1	bench	C09	1	0.45	NA	NA	NA
Rank1	bench	C10	1	0.35	NA	NA	NA
Rank1	bench	C11	1	0.5	NA	NA	NA
Rank1	bench	C12	1	0.35	NA	NA	NA
Rank1	bench	C13	1	0.6	NA	NA	NA
Rank1	bench	C14	1	0.35	NA	NA	NA
Rank1	bench	C15	1	0.4	NA	NA	NA
Rank1	bench	C16	1	0.35	NA	NA	NA
Rank1	bench	C17	1	0.35	NA	NA	NA
Rank1	bench	C18	1	0.3	NA	NA	NA
Rank1	bench	C19	1	0.8	NA	NA	NA
Rank1	bench	C20	1	0.6	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0.375165782012718	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.216548626366284	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.341946867412152	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.275097344441366	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.265297090004793	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.215004814214111	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.189902937667266	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.281699711153705	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.215670376789511	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.330986483808372	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.390027346420973	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.334916168326335	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.150494715055278	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.393475181075036	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.340192074454742	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.341778214977626	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.334129124484031	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.351577769801419	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.112386414257485	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0.185009460706501	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.233203	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.2215	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.220419	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.259133	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.230274	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.164463	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.196452	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.231951	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.169996	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.290903	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.271741	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.245364	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.18304	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.367801	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.229797	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.284733	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.237809	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.29544	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.039462	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0.235314	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0.375307816981599	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.216568663056861	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.34173827494465	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.275246853034915	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.26524909557348	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.214983106375193	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.189976144790026	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.281891131810868	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.215882587362864	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.330812212267417	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.389917886400631	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.334839769045924	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.150395549260045	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.393692931945304	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.34011766622251	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.341636368263903	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.334168394410078	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.351712171748852	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.112246293905146	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0.185084784800323	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.233073	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.221587	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.220904	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.259081	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.230277	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.164825	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.196019	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.232433	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.170059	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.290737	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.27193	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.245338	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.182285	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.367718	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.229606	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.284735	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.237701	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.295315	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.039764	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0.235484	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0.37538744929935	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.21656846132879	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.341602567450324	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.275407458219375	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.265210371832551	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.214961347025148	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.190013541904169	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.282028197416422	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.216007645051041	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.330810305088394	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.38996504451066	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.334737647825511	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.150473140916163	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.393831372652836	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.340093031906121	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.34168901879349	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.3341595203215	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.351817758890458	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.112343672205781	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0.185102279591906	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.233341	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.221253	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.220886	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.259035	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.230272	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.164917	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.1963	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.23191	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.169856	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.290711	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.272046	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.245243	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.18239	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.367607	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.229429	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.284991	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.237386	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.295899	NA	NA	NA
