Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	GCA_str1	StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	PStrain	1
C3_WGSerr_r0	C03	GCA_str1	PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	bench	0.95
C10_WGSerr_r0	C10	GCA_str1	bench	0.5
C11_WGSerr_r0	C11	GCA_str1	bench	0.55
C12_WGSerr_r0	C12	GCA_str1	bench	0.6
C13_WGSerr_r0	C13	GCA_str1	bench	0.65
C14_WGSerr_r0	C14	GCA_str1	bench	0.7
C15_WGSerr_r0	C15	GCA_str1	bench	0.75
C16_WGSerr_r0	C16	GCA_str1	bench	0.8
C17_WGSerr_r0	C17	GCA_str1	bench	0.85
C18_WGSerr_r0	C18	GCA_str1	bench	0.9
C19_WGSerr_r0	C19	GCA_str1	bench	0.95
C2_WGSerr_r0	C02	GCA_str1	bench	0.9
C20_WGSerr_r0	C20	GCA_str1	bench	1
C3_WGSerr_r0	C03	GCA_str1	bench	0.85
C4_WGSerr_r0	C04	GCA_str1	bench	0.8
C5_WGSerr_r0	C05	GCA_str1	bench	0.75
C6_WGSerr_r0	C06	GCA_str1	bench	0.7
C7_WGSerr_r0	C07	GCA_str1	bench	0.65
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.55
C1_WGSerr_r0	C01	GCA_str2	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	GCA_str2	StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	GCA_str2	StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	GCA_str2	StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	GCA_str2	StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	GCA_str2	StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	GCA_str2	StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	GCA_str2	StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	GCA_str2	StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	GCA_str2	StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	GCA_str2	StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	GCA_str2	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	GCA_str2	StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	GCA_str2	StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	GCA_str2	StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	GCA_str2	StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	GCA_str2	StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	GCA_str2	StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	GCA_str2	StrainEst	0.141375
C10_WGSerr_r0	C10	GCA_str2	StrainEst	0.333211
C11_WGSerr_r0	C11	GCA_str2	StrainEst	0.317082
C12_WGSerr_r0	C12	GCA_str2	StrainEst	0.282384
C13_WGSerr_r0	C13	GCA_str2	StrainEst	0.247945
C14_WGSerr_r0	C14	GCA_str2	StrainEst	0.207888
C15_WGSerr_r0	C15	GCA_str2	StrainEst	0.176428
C16_WGSerr_r0	C16	GCA_str2	StrainEst	0.140498
C17_WGSerr_r0	C17	GCA_str2	StrainEst	0.106194
C18_WGSerr_r0	C18	GCA_str2	StrainEst	0.062504
C19_WGSerr_r0	C19	GCA_str2	StrainEst	0
C2_WGSerr_r0	C02	GCA_str2	StrainEst	0.154919
C20_WGSerr_r0	C20	GCA_str2	StrainEst	0
C3_WGSerr_r0	C03	GCA_str2	StrainEst	0.141672
C4_WGSerr_r0	C04	GCA_str2	StrainEst	0.178406
C5_WGSerr_r0	C05	GCA_str2	StrainEst	0.22084
C6_WGSerr_r0	C06	GCA_str2	StrainEst	0.259848
C7_WGSerr_r0	C07	GCA_str2	StrainEst	0.324027
C8_WGSerr_r0	C08	GCA_str2	StrainEst	0.365801
C9_WGSerr_r0	C09	GCA_str2	StrainEst	0.378667
C1_WGSerr_r0	C01	GCA_str2	PStrain	0.25
C10_WGSerr_r0	C10	GCA_str2	PStrain	0.461538
C11_WGSerr_r0	C11	GCA_str2	PStrain	0.3
C12_WGSerr_r0	C12	GCA_str2	PStrain	0.35
C13_WGSerr_r0	C13	GCA_str2	PStrain	0.307692
C14_WGSerr_r0	C14	GCA_str2	PStrain	0.333333
C15_WGSerr_r0	C15	GCA_str2	PStrain	0.285714
C16_WGSerr_r0	C16	GCA_str2	PStrain	0.235294
C17_WGSerr_r0	C17	GCA_str2	PStrain	0.25
C18_WGSerr_r0	C18	GCA_str2	PStrain	0.333333
C19_WGSerr_r0	C19	GCA_str2	PStrain	0.111111
C2_WGSerr_r0	C02	GCA_str2	PStrain	0.272727
C20_WGSerr_r0	C20	GCA_str2	PStrain	0
C3_WGSerr_r0	C03	GCA_str2	PStrain	0.285714
C4_WGSerr_r0	C04	GCA_str2	PStrain	0.333333
C5_WGSerr_r0	C05	GCA_str2	PStrain	0.285714
C6_WGSerr_r0	C06	GCA_str2	PStrain	0.363636
C7_WGSerr_r0	C07	GCA_str2	PStrain	0.333333
C8_WGSerr_r0	C08	GCA_str2	PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	PStrain	0.4
C1_WGSerr_r0	C01	GCA_str2	bench	0.05
C10_WGSerr_r0	C10	GCA_str2	bench	0.5
C11_WGSerr_r0	C11	GCA_str2	bench	0.45
C12_WGSerr_r0	C12	GCA_str2	bench	0.4
C13_WGSerr_r0	C13	GCA_str2	bench	0.35
C14_WGSerr_r0	C14	GCA_str2	bench	0.3
C15_WGSerr_r0	C15	GCA_str2	bench	0.25
C16_WGSerr_r0	C16	GCA_str2	bench	0.2
C17_WGSerr_r0	C17	GCA_str2	bench	0.15
C18_WGSerr_r0	C18	GCA_str2	bench	0.1
C19_WGSerr_r0	C19	GCA_str2	bench	0.05
C2_WGSerr_r0	C02	GCA_str2	bench	0.1
C20_WGSerr_r0	C20	GCA_str2	bench	0
C3_WGSerr_r0	C03	GCA_str2	bench	0.15
C4_WGSerr_r0	C04	GCA_str2	bench	0.2
C5_WGSerr_r0	C05	GCA_str2	bench	0.25
C6_WGSerr_r0	C06	GCA_str2	bench	0.3
C7_WGSerr_r0	C07	GCA_str2	bench	0.35
C8_WGSerr_r0	C08	GCA_str2	bench	0.4
C9_WGSerr_r0	C09	GCA_str2	bench	0.45
C1_WGSerr_r0	C01	GCA_str3	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str3	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str3	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str3	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str3	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str3	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str3	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str3	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str3	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str3	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str3	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str3	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str3	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str3	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str3	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str3	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str3	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str3	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str3	StrainEst	0.062289
C10_WGSerr_r0	C10	GCA_str3	StrainEst	0.099088
C11_WGSerr_r0	C11	GCA_str3	StrainEst	0.078315
C12_WGSerr_r0	C12	GCA_str3	StrainEst	0.083218
C13_WGSerr_r0	C13	GCA_str3	StrainEst	0.061651
C14_WGSerr_r0	C14	GCA_str3	StrainEst	0.053818
C15_WGSerr_r0	C15	GCA_str3	StrainEst	0.043861
C16_WGSerr_r0	C16	GCA_str3	StrainEst	0.029444
C17_WGSerr_r0	C17	GCA_str3	StrainEst	0.022724
C18_WGSerr_r0	C18	GCA_str3	StrainEst	0.01982
C19_WGSerr_r0	C19	GCA_str3	StrainEst	0
C2_WGSerr_r0	C02	GCA_str3	StrainEst	0.081576
C20_WGSerr_r0	C20	GCA_str3	StrainEst	0
C3_WGSerr_r0	C03	GCA_str3	StrainEst	0.123067
C4_WGSerr_r0	C04	GCA_str3	StrainEst	0.133907
C5_WGSerr_r0	C05	GCA_str3	StrainEst	0.116037
C6_WGSerr_r0	C06	GCA_str3	StrainEst	0.117477
C7_WGSerr_r0	C07	GCA_str3	StrainEst	0.101713
C8_WGSerr_r0	C08	GCA_str3	StrainEst	0.10046
C9_WGSerr_r0	C09	GCA_str3	StrainEst	0.103991
C1_WGSerr_r0	C01	GCA_str3	PStrain	0.2
C10_WGSerr_r0	C10	GCA_str3	PStrain	0
C11_WGSerr_r0	C11	GCA_str3	PStrain	0.2
C12_WGSerr_r0	C12	GCA_str3	PStrain	0.25
C13_WGSerr_r0	C13	GCA_str3	PStrain	0.25
C14_WGSerr_r0	C14	GCA_str3	PStrain	0.230769
C15_WGSerr_r0	C15	GCA_str3	PStrain	0.2
C16_WGSerr_r0	C16	GCA_str3	PStrain	0.2
C17_WGSerr_r0	C17	GCA_str3	PStrain	0.222222
C18_WGSerr_r0	C18	GCA_str3	PStrain	0.222222
C19_WGSerr_r0	C19	GCA_str3	PStrain	0
C2_WGSerr_r0	C02	GCA_str3	PStrain	0.125
C20_WGSerr_r0	C20	GCA_str3	PStrain	0
C3_WGSerr_r0	C03	GCA_str3	PStrain	0.214286
C4_WGSerr_r0	C04	GCA_str3	PStrain	0.205129
C5_WGSerr_r0	C05	GCA_str3	PStrain	0.214286
C6_WGSerr_r0	C06	GCA_str3	PStrain	0.207793
C7_WGSerr_r0	C07	GCA_str3	PStrain	0.238096
C8_WGSerr_r0	C08	GCA_str3	PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	PStrain	0
C1_WGSerr_r0	C01	GCA_str3	bench	0
C10_WGSerr_r0	C10	GCA_str3	bench	0
C11_WGSerr_r0	C11	GCA_str3	bench	0
C12_WGSerr_r0	C12	GCA_str3	bench	0
C13_WGSerr_r0	C13	GCA_str3	bench	0
C14_WGSerr_r0	C14	GCA_str3	bench	0
C15_WGSerr_r0	C15	GCA_str3	bench	0
C16_WGSerr_r0	C16	GCA_str3	bench	0
C17_WGSerr_r0	C17	GCA_str3	bench	0
C18_WGSerr_r0	C18	GCA_str3	bench	0
C19_WGSerr_r0	C19	GCA_str3	bench	0
C2_WGSerr_r0	C02	GCA_str3	bench	0
C20_WGSerr_r0	C20	GCA_str3	bench	0
C3_WGSerr_r0	C03	GCA_str3	bench	0
C4_WGSerr_r0	C04	GCA_str3	bench	0
C5_WGSerr_r0	C05	GCA_str3	bench	0
C6_WGSerr_r0	C06	GCA_str3	bench	0
C7_WGSerr_r0	C07	GCA_str3	bench	0
C8_WGSerr_r0	C08	GCA_str3	bench	0
C9_WGSerr_r0	C09	GCA_str3	bench	0
C1_WGSerr_r0	C01	GCA_str4	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	StrainEst	0.039584
C10_WGSerr_r0	C10	GCA_str4	StrainEst	0.027857
C11_WGSerr_r0	C11	GCA_str4	StrainEst	0.019864
C12_WGSerr_r0	C12	GCA_str4	StrainEst	0.02043
C13_WGSerr_r0	C13	GCA_str4	StrainEst	0.02423
C14_WGSerr_r0	C14	GCA_str4	StrainEst	0.014526
C15_WGSerr_r0	C15	GCA_str4	StrainEst	0.018361
C16_WGSerr_r0	C16	GCA_str4	StrainEst	0.02388
C17_WGSerr_r0	C17	GCA_str4	StrainEst	0.013805
C18_WGSerr_r0	C18	GCA_str4	StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	StrainEst	0.043193
C20_WGSerr_r0	C20	GCA_str4	StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	StrainEst	0.045018
C4_WGSerr_r0	C04	GCA_str4	StrainEst	0.04397
C5_WGSerr_r0	C05	GCA_str4	StrainEst	0.041118
C6_WGSerr_r0	C06	GCA_str4	StrainEst	0.035385
C7_WGSerr_r0	C07	GCA_str4	StrainEst	0.043384
C8_WGSerr_r0	C08	GCA_str4	StrainEst	0.031793
C9_WGSerr_r0	C09	GCA_str4	StrainEst	0.027272
C1_WGSerr_r0	C01	GCA_str4	PStrain	0
C10_WGSerr_r0	C10	GCA_str4	PStrain	0
C11_WGSerr_r0	C11	GCA_str4	PStrain	0
C12_WGSerr_r0	C12	GCA_str4	PStrain	0
C13_WGSerr_r0	C13	GCA_str4	PStrain	0
C14_WGSerr_r0	C14	GCA_str4	PStrain	0
C15_WGSerr_r0	C15	GCA_str4	PStrain	0
C16_WGSerr_r0	C16	GCA_str4	PStrain	0
C17_WGSerr_r0	C17	GCA_str4	PStrain	0
C18_WGSerr_r0	C18	GCA_str4	PStrain	0
C19_WGSerr_r0	C19	GCA_str4	PStrain	0
C2_WGSerr_r0	C02	GCA_str4	PStrain	0
C20_WGSerr_r0	C20	GCA_str4	PStrain	0
C3_WGSerr_r0	C03	GCA_str4	PStrain	0
C4_WGSerr_r0	C04	GCA_str4	PStrain	0
C5_WGSerr_r0	C05	GCA_str4	PStrain	0
C6_WGSerr_r0	C06	GCA_str4	PStrain	0
C7_WGSerr_r0	C07	GCA_str4	PStrain	0
C8_WGSerr_r0	C08	GCA_str4	PStrain	0
C9_WGSerr_r0	C09	GCA_str4	PStrain	0
C1_WGSerr_r0	C01	GCA_str4	bench	0
C10_WGSerr_r0	C10	GCA_str4	bench	0
C11_WGSerr_r0	C11	GCA_str4	bench	0
C12_WGSerr_r0	C12	GCA_str4	bench	0
C13_WGSerr_r0	C13	GCA_str4	bench	0
C14_WGSerr_r0	C14	GCA_str4	bench	0
C15_WGSerr_r0	C15	GCA_str4	bench	0
C16_WGSerr_r0	C16	GCA_str4	bench	0
C17_WGSerr_r0	C17	GCA_str4	bench	0
C18_WGSerr_r0	C18	GCA_str4	bench	0
C19_WGSerr_r0	C19	GCA_str4	bench	0
C2_WGSerr_r0	C02	GCA_str4	bench	0
C20_WGSerr_r0	C20	GCA_str4	bench	0
C3_WGSerr_r0	C03	GCA_str4	bench	0
C4_WGSerr_r0	C04	GCA_str4	bench	0
C5_WGSerr_r0	C05	GCA_str4	bench	0
C6_WGSerr_r0	C06	GCA_str4	bench	0
C7_WGSerr_r0	C07	GCA_str4	bench	0
C8_WGSerr_r0	C08	GCA_str4	bench	0
C9_WGSerr_r0	C09	GCA_str4	bench	0
C1_WGSerr_r0	C01	GCA_str5	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	StrainEst	0.035822
C10_WGSerr_r0	C10	GCA_str5	StrainEst	0.019963
C11_WGSerr_r0	C11	GCA_str5	StrainEst	0.016831
C12_WGSerr_r0	C12	GCA_str5	StrainEst	0.011928
C13_WGSerr_r0	C13	GCA_str5	StrainEst	0.020997
C14_WGSerr_r0	C14	GCA_str5	StrainEst	0.011591
C15_WGSerr_r0	C15	GCA_str5	StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	StrainEst	0.039309
C20_WGSerr_r0	C20	GCA_str5	StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	StrainEst	0.027249
C4_WGSerr_r0	C04	GCA_str5	StrainEst	0.032495
C5_WGSerr_r0	C05	GCA_str5	StrainEst	0.028214
C6_WGSerr_r0	C06	GCA_str5	StrainEst	0.025708
C7_WGSerr_r0	C07	GCA_str5	StrainEst	0.038376
C8_WGSerr_r0	C08	GCA_str5	StrainEst	0.024197
C9_WGSerr_r0	C09	GCA_str5	StrainEst	0.02137
C1_WGSerr_r0	C01	GCA_str5	PStrain	0
C10_WGSerr_r0	C10	GCA_str5	PStrain	0
C11_WGSerr_r0	C11	GCA_str5	PStrain	0
C12_WGSerr_r0	C12	GCA_str5	PStrain	0
C13_WGSerr_r0	C13	GCA_str5	PStrain	0
C14_WGSerr_r0	C14	GCA_str5	PStrain	0
C15_WGSerr_r0	C15	GCA_str5	PStrain	0
C16_WGSerr_r0	C16	GCA_str5	PStrain	0
C17_WGSerr_r0	C17	GCA_str5	PStrain	0
C18_WGSerr_r0	C18	GCA_str5	PStrain	0
C19_WGSerr_r0	C19	GCA_str5	PStrain	0
C2_WGSerr_r0	C02	GCA_str5	PStrain	0
C20_WGSerr_r0	C20	GCA_str5	PStrain	0
C3_WGSerr_r0	C03	GCA_str5	PStrain	0
C4_WGSerr_r0	C04	GCA_str5	PStrain	0
C5_WGSerr_r0	C05	GCA_str5	PStrain	0
C6_WGSerr_r0	C06	GCA_str5	PStrain	0
C7_WGSerr_r0	C07	GCA_str5	PStrain	0
C8_WGSerr_r0	C08	GCA_str5	PStrain	0
C9_WGSerr_r0	C09	GCA_str5	PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0
C10_WGSerr_r0	C10	GCA_str5	bench	0
C11_WGSerr_r0	C11	GCA_str5	bench	0
C12_WGSerr_r0	C12	GCA_str5	bench	0
C13_WGSerr_r0	C13	GCA_str5	bench	0
C14_WGSerr_r0	C14	GCA_str5	bench	0
C15_WGSerr_r0	C15	GCA_str5	bench	0
C16_WGSerr_r0	C16	GCA_str5	bench	0
C17_WGSerr_r0	C17	GCA_str5	bench	0
C18_WGSerr_r0	C18	GCA_str5	bench	0
C19_WGSerr_r0	C19	GCA_str5	bench	0
C2_WGSerr_r0	C02	GCA_str5	bench	0
C20_WGSerr_r0	C20	GCA_str5	bench	0
C3_WGSerr_r0	C03	GCA_str5	bench	0
C4_WGSerr_r0	C04	GCA_str5	bench	0
C5_WGSerr_r0	C05	GCA_str5	bench	0
C6_WGSerr_r0	C06	GCA_str5	bench	0
C7_WGSerr_r0	C07	GCA_str5	bench	0
C8_WGSerr_r0	C08	GCA_str5	bench	0
C9_WGSerr_r0	C09	GCA_str5	bench	0
C1_WGSerr_r0	C01	GCA_str6	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	StrainEst	0.015578
C10_WGSerr_r0	C10	GCA_str6	StrainEst	0.018698
C11_WGSerr_r0	C11	GCA_str6	StrainEst	0.016297
C12_WGSerr_r0	C12	GCA_str6	StrainEst	0
C13_WGSerr_r0	C13	GCA_str6	StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	StrainEst	0.010275
C15_WGSerr_r0	C15	GCA_str6	StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	StrainEst	0.027954
C20_WGSerr_r0	C20	GCA_str6	StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	StrainEst	0.0263
C4_WGSerr_r0	C04	GCA_str6	StrainEst	0.031664
C5_WGSerr_r0	C05	GCA_str6	StrainEst	0.022616
C6_WGSerr_r0	C06	GCA_str6	StrainEst	0.021165
C7_WGSerr_r0	C07	GCA_str6	StrainEst	0.016903
C8_WGSerr_r0	C08	GCA_str6	StrainEst	0.020628
C9_WGSerr_r0	C09	GCA_str6	StrainEst	0.019249
C1_WGSerr_r0	C01	GCA_str6	PStrain	0
C10_WGSerr_r0	C10	GCA_str6	PStrain	0
C11_WGSerr_r0	C11	GCA_str6	PStrain	0
C12_WGSerr_r0	C12	GCA_str6	PStrain	0
C13_WGSerr_r0	C13	GCA_str6	PStrain	0
C14_WGSerr_r0	C14	GCA_str6	PStrain	0
