Rank	variable	V2	N	value	sd	se	ci
all_FPs	PStrain	C13	1	0.25	NA	NA	NA
all_FPs	PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	PStrain	C15	1	0.2	NA	NA	NA
all_FPs	PStrain	C16	1	0.2	NA	NA	NA
all_FPs	PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	PStrain	C19	1	0	NA	NA	NA
all_FPs	PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	PStrain	C20	1	1	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	StrainEst	C19	1	0	NA	NA	NA
GCA_str2	StrainEst	C20	1	0	NA	NA	NA
GCA_str2	PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	PStrain	C20	1	0	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
