Row.names	X02x_pWGS.StrainPanDA	X02x_pWGS.StrainEst	X05x_pWGS.StrainPanDA	X05x_pWGS.StrainEst	X1x_pWGS.StrainPanDA	X1x_pWGS.StrainEst	X2x_pWGS.StrainPanDA	X2x_pWGS.StrainEst	X5x_pWGS.StrainPanDA	X5x_pWGS.StrainEst	V2	nstrs
C2_WGSerr_r0	0.57480124892951	0.73443443505458	0.704761478602409	0.73443443505458	0.704761478602409	0.771146332849134	0.704761478602409	0.864098759787715	0.704761478602409	0.813770374382247	C02	6str
C20_WGSerr_r0	0.704761478602409	1	0.704761478602409	1	0.704761478602409	1	0.814688169890353	0.924790838643039	0.704761478602409	1	C20	6str
C3_WGSerr_r0	0.911858315520097	0.864098759787715	0.911858315520097	0.864098759787715	0.911858315520097	0.864098759787715	0.911858315520097	0.924790838643039	0.911858315520097	0.864098759787715	C03	6str
C4_WGSerr_r0	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	1	0.814688169890353	0.924790838643039	0.814688169890353	0.864098759787715	C04	6str
C5_WGSerr_r0	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.924790838643039	0.911858315520097	0.864098759787715	C05	6str
C6_WGSerr_r0	0.405998971470575	0.768256086445108	0.704761478602409	0.768256086445108	0.704761478602409	0.831111111111111	0.814688169890353	0.831111111111111	0.814688169890353	1	C06	6str
C7_WGSerr_r0	0.704761478602409	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	1	0.814688169890353	0.864098759787715	C07	6str
C8_WGSerr_r0	0.814688169890353	0.924790838643039	0.814688169890353	0.924790838643039	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.911858315520097	0.864098759787715	C08	6str
C9_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.911858315520097	0.717510577323727	0.911858315520097	0.864098759787715	0.911858315520097	0.924790838643039	C09	6str
C1_WGSerr_r0	0.608983519606498	NA	0.608983519606498	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	0.892428468522028	0.78793563954303	1	C01	8str
C10_WGSerr_r0	0.608983519606498	NA	0.703971037215977	1	0.703971037215977	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	0.941756211503148	C10	8str
C11_WGSerr_r0	0.703971037215977	NA	0.78793563954303	0.941756211503148	0.78793563954303	0.892428468522028	0.864098759787715	0.941756211503148	0.864098759787715	1	C11	8str
C12_WGSerr_r0	0.608983519606498	0.750849858629594	0.608983519606498	1	0.78793563954303	0.892428468522028	0.78793563954303	0.892428468522028	0.78793563954303	0.892428468522028	C12	8str
C13_WGSerr_r0	0.703971037215977	0.741073637169067	0.703971037215977	0.849942702423285	0.703971037215977	0.941756211503148	0.78793563954303	1	0.78793563954303	1	C13	8str
C14_WGSerr_r0	0.608983519606498	0.741073637169067	0.608983519606498	0.9343721019724	0.78793563954303	0.872767857142857	0.864098759787715	1	0.864098759787715	1	C14	8str
C15_WGSerr_r0	0.608983519606498	NA	0.78793563954303	0.941756211503148	0.78793563954303	1	0.864098759787715	1	0.864098759787715	1	C15	8str
C16_WGSerr_r0	0.703971037215977	0.812843334052932	0.703971037215977	0.812843334052932	0.78793563954303	0.941756211503148	0.864098759787715	0.941756211503148	0.864098759787715	0.941756211503148	C16	8str
C17_WGSerr_r0	0.49668504632442	NA	0.608983519606498	0.941756211503148	0.78793563954303	0.941756211503148	0.864098759787715	0.941756211503148	0.864098759787715	1	C17	8str
C18_WGSerr_r0	0.350823207722812	NA	0.608983519606498	0.941756211503148	0.608983519606498	0.9343721019724	0.703971037215977	1	0.78793563954303	1	C18	8str
C19_WGSerr_r0	0.350823207722812	NA	0.49668504632442	0.812843334052932	0.703971037215977	1	0.703971037215977	0.941756211503148	0.608983519606498	0.941756211503148	C19	8str
C2_WGSerr_r0	0.703971037215977	NA	0.703971037215977	0.849942702423285	0.78793563954303	1	0.864098759787715	0.892428468522028	0.864098759787715	0.892428468522028	C02	8str
C20_WGSerr_r0	0.608983519606498	0.609983982251908	0.608983519606498	1	0.78793563954303	1	0.78793563954303	1	0.78793563954303	1	C20	8str
C3_WGSerr_r0	0.703971037215977	NA	0.78793563954303	0.892428468522028	0.864098759787715	1	0.9343721019724	1	0.9343721019724	0.941756211503148	C03	8str
C4_WGSerr_r0	0.350823207722812	NA	0.49668504632442	0.778373709092082	0.608983519606498	0.892428468522028	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	C04	8str
C5_WGSerr_r0	0.703971037215977	0.724568837309472	0.703971037215977	0.941756211503148	0.78793563954303	0.9343721019724	0.78793563954303	1	0.78793563954303	1	C05	8str
C6_WGSerr_r0	0.608983519606498	0.609983982251908	0.608983519606498	0.941756211503148	0.703971037215977	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	1	C06	8str
C7_WGSerr_r0	0.703971037215977	NA	0.703971037215977	0.941756211503148	0.78793563954303	1	0.78793563954303	0.941756211503148	0.78793563954303	0.892428468522028	C07	8str
C8_WGSerr_r0	0.608983519606498	NA	0.703971037215977	0.82166649325778	0.78793563954303	1	0.78793563954303	1	0.78793563954303	1	C08	8str
C9_WGSerr_r0	0.608983519606498	NA	0.608983519606498	0.892428468522028	0.703971037215977	1	0.78793563954303	1	0.78793563954303	1	C09	8str
