Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C14	1	0.120877	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.106199	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.081676	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.074272	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.046272	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.032359	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.00599000000000005	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0.142857	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0.170996	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0.136364	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0.241379	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0.176471	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0.230769	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.241349	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.269395	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.298928	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.28892	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.286713	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.257766	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.262903	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.240945	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.226624	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.219723	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.192815	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.176147	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.158511	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.13766	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.125062	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.098668	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.0885269999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.063057	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.049563	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.010317	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0.136364	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0.157895	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0.142857	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0.140665	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0.134453	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0.10145	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0.119048	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0.142857	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0.285714	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0.136364	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0.231121	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0.190476	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0.125	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0.148148	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0.133333	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.25714	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.289388	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.314787	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.303473	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.302462	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.279581	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.273364	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.255824	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.244607	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.235509	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.209301	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.191741	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.179414	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.154667	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.143624	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.118121	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.109593	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.0849979999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.06567	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.012887	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0.125	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0.142857	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0.125	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0.181818	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0.285185	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0.127273	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0.154412	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0.125	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0.275641	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0.123684	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0.285526	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0.192308	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0.166667	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0.142857	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0.142857	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0.137931	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0.00184597851661505	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.295922	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.327522	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.352968	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.341534	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.344538	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.317245	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.31899	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.303382	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.291185	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.287752	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.257701	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.247429	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.227339	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.205836	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.195005	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.178087	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.163084	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.130606	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.0782539999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.029173	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0.190476	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0.153846	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0.176471	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0.166667	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0.166667	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0.125	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0.137931	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0.255204	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0.166667	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0.285714	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0.166667	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0.16129	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0.180953	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0.15	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0.190476	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0.142857	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0.117647	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0.115385	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	0.00280294204725495	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.314191	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.346104	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.35431	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.383394	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.415052	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.432698	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.436321	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.459765	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.460325	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.443126	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.412974	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.372622	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.339712	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.299772	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.268045	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.232217	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.200631	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.160555	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.12438	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.088939	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0.1875	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0.157895	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0.195652	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0.235294	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0.210526	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0.235294	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0.230769	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0.238096	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0.25	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0.214286	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0.222222	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0.222222	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0.1875	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0.181818	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0.210526	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0.15	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0.166667	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.138832	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.949261665357775	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.889039115503234	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.836652795174218	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.779515944640727	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.723069280650066	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.674569758639138	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.625258290191384	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.567779234639894	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.51471491131725	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.534604101217502	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.588136369872507	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.640346900020875	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.692510505075634	NA	NA	NA
