Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.607143
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.607143
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.636263
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.857143
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.52381
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.647727
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.557312
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.6
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.541063
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.470588
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.679414283525617
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.75416122720139
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.831044136567896
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.89862483158661
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.94453831565181
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.984313650021331
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	1
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	1
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	1
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.998154021483385
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.931910117157569
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.853235123126984
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.783621556554296
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.704756843519786
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.627173467972995
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.558989134841056
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.512221937550993
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.598114941570251
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.570227
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.412286
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.45976
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.498164
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.548814
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.594132
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.647068
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.683166
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.740123
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.786988
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.834392
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.552557
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.884
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.518398
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.493849
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.456381
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.44147
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.396833
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.374844
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.371405
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.559524
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.396104
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.47619
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.538462
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.533333
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.577273
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.548654
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.636364
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.675456
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.827586
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.634615
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.588235
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.861111
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.515837
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.572463
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.5625
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.528736
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.437104
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.688697626657382
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.753766440453656
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.838894428240727
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.899021516488435
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.963645172068884
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	1
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	1
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.997197057952745
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	1
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	1
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.930996573250071
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.855056752550723
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.782051348080644
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.707666147885448
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.633282961241923
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.552250566671318
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.527887586411184
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.60463596538641
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.448509
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.312269
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.341236
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.374026
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.408203
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.452703
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.484392
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.515595
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.551092
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.586435
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.614854
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.410273
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.654011
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.398584
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.369837
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.347186
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.325239
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.31124
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.287323
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.275934
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.428571
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.4375
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.461538
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.461989
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.492064
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.539773
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.533333
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.568182
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.539474
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.6
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.556391
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.533333
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.457014
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.456141
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.431373
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.435898
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.942124
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	BG0-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	BG0-PStrain	0.5
