Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C19_WGSerr_r0	0.00286815015877159	0.00576314021568785	0.00907255428248013	0.00245895278317089	0.0117451238455895	0.0128483046876834	0.00211406061323243	0.0159904737540995	0.0128483046876834	0.0176492274645948	0.0190241362239017	0.0921752952232824	0.0176492274645948	0.0783333185266471	0.108303425794471	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19
C2_WGSerr_r0	0.00442770049920218	0.0947320084717707	0.0804314051645858	0.00443320814766994	0.102885170329327	0.0882589820571468	0.00444698808210055	0.112445214289938	0.107794178301496	0.00166264924707514	0.127170891571234	0.0878015941732173	0.00156052182995571	0.158465941712354	0.0984915602619397	0.00464936957851571	0.102126620977884	0.0789680101807998	C02
C20_WGSerr_r0	0	0	0	0	0.00621913198396893	0	0	0.0128763261598094	0	0	0.0320432366863988	0.0507288848250365	0	0.12141549208064	0.197811302688805	0	0	0	C20
C3_WGSerr_r0	0.0016846468663593	0.100417115368532	0.0516630229782846	0.00170740330248124	0.108835914357548	0.0726312732795353	0.00174904241122699	0.115833781418931	0.0541569235688866	1.03531353982405e-05	0.134769896388919	0.0956731105050045	2.54246127323065e-05	0.158508202456108	0.104127280986523	0.00218197655226639	0.10608396092379	0.107958028057857	C03
C4_WGSerr_r0	0.00113114217903661	0.107508515223631	0.0679797578175164	0.00116982256661259	0.108061242467027	0.0575311080194606	0.00121788166268751	0.117224009038382	0.0759358077088586	0.000203453867592765	0.13043965258661	0.0692525081922204	0.000243667595241535	0.152386197182381	0.0918132762380918	0.00133497096763231	0.106942629974962	0.102496908508932	C04
C5_WGSerr_r0	0.000605632188389491	0.0987957614703448	0.125533990546368	0.000634963134763756	0.0999683766719484	0.0561578972501979	0.000674096906911674	0.109279750820488	0.127758731882527	0.00129145001550931	0.124967094023768	0.0733334514108562	0.00113438233868744	0.156584072544252	0.0830373480980789	0.000829117329385631	0.100836513977906	0.0874462349142292	C05
C6_WGSerr_r0	0.000324172582164222	0.0864774282614007	0.136730857294084	0.000350454523773304	0.0894950374693481	0.0498683586766751	0.000383755034485249	0.0984629186125806	0.0463592433009961	0.00297410839239828	0.111246772405199	0.0471367272005737	0.00250683018479886	0.164321386642251	0.0944239504478388	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06
C7_WGSerr_r0	0.000337433596484573	0.0922442647985736	0.0404613753635535	0.000369984337253933	0.0970969047986922	0.0367415135145469	0.000411894630376158	0.102860030284499	0.0410042148106378	0.00433806361289167	0.11977088278783	0.0510292047833681	0.00499096780239927	0.172858605219996	0.0816022049527477	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07
C8_WGSerr_r0	0.000336087515747654	0.0716212466713983	0.000143733034984617	0.000371759195389856	0.0711482188737341	0.0436509211615551	0.000415713064988618	0.0795688086648461	0.0576371593887398	0.00390698183888017	0.102638406638147	0.0978886217366474	0.00264582234076744	0.17550712786737	0.0899875157144225	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08
C9_WGSerr_r0	0.000160282949126329	0.0684688686587939	0.0602950522994151	0.000188818812527134	0.064816614928264	0.0527825104956592	0.000223810807684538	0.0768493013785349	0.0456240631515899	0.00118399652037248	0.0972458983192113	0.062718046199347	0.00152996584936478	0.172606849583958	0.0876474255270766	0.000176801343890074	0.074766512436835	0.00127936836936097	C09
