Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainEst	0.019116
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainEst	0.089619
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainEst	0.015803
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainEst	0.058217
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainEst	0.089829
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainEst	0.051574
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainEst	0.099197
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainEst	0.214094
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainEst	0.052812
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainEst	0.247405
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainEst	0.021559
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainEst	0.127801
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainPanDA	0.307575500286519
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainPanDA	0.415795317876316
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainPanDA	0.0877817157119223
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainPanDA	0.145404979164319
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainPanDA	0.0237322462933623
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainPanDA	0.34966417319837
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainPanDA	0.141596023001623
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainPanDA	0.103950121044601
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainPanDA	0.263745218655502
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainPanDA	0.0589601992181844
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainPanDA	0.0246692071770079
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainPanDA	0.0951728165935284
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainPanDA	0.787700664762966
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainEst	0.165882
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainEst	0.139277
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainEst	0.119452
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainEst	0.060597
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainEst	0.104664
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainEst	0.023666
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainEst	0.082904
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainEst	0.014469
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainEst	0.060181
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainEst	0.063888
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainEst	0.038238
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainEst	0.085847
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainEst	0.180752
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainEst	0.019724
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainEst	0.171922
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainEst	0.021712
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainEst	0.072125
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainPanDA	0.224955504079977
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainPanDA	0.149779127990352
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainPanDA	0.0645074385260019
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainPanDA	0.238968404797247
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainPanDA	0.091156633036538
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainPanDA	0.0904459331199999
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainPanDA	0.190549079834879
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainPanDA	0.090043089349329
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainPanDA	0.150620829486566
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainPanDA	0.0375372320800202
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainPanDA	0.0826328214550725
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainEst	0.177116
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainEst	0.161155
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainEst	0.139267
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainEst	0.057886
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainEst	0.105091
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainEst	0.018972
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainEst	0.089329
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainEst	0.015574
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainEst	0.0581
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainEst	0.089986
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainEst	0.051611
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainEst	0.099078
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainEst	0.213971
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainEst	0.052947
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainEst	0.247141
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainEst	0.021878
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainEst	0.127847
C1_WGSerr_r0	C01	GCA_008275005	bench	0.25
C10_WGSerr_r0	C10	GCA_008275005	bench	0.2
C11_WGSerr_r0	C11	GCA_008275005	bench	0.2
C12_WGSerr_r0	C12	GCA_008275005	bench	0.15
C13_WGSerr_r0	C13	GCA_008275005	bench	0.15
C14_WGSerr_r0	C14	GCA_008275005	bench	0.05
C15_WGSerr_r0	C15	GCA_008275005	bench	0.05
C16_WGSerr_r0	C16	GCA_008275005	bench	0.15
C17_WGSerr_r0	C17	GCA_008275005	bench	0.05
C18_WGSerr_r0	C18	GCA_008275005	bench	0.05
C19_WGSerr_r0	C19	GCA_008275005	bench	0.1
C2_WGSerr_r0	C02	GCA_008275005	bench	0.15
C20_WGSerr_r0	C20	GCA_008275005	bench	0.1
C3_WGSerr_r0	C03	GCA_008275005	bench	0.15
C4_WGSerr_r0	C04	GCA_008275005	bench	0.3
C5_WGSerr_r0	C05	GCA_008275005	bench	0.05
C6_WGSerr_r0	C06	GCA_008275005	bench	0.1
C7_WGSerr_r0	C07	GCA_008275005	bench	0.3
C8_WGSerr_r0	C08	GCA_008275005	bench	0.05
C9_WGSerr_r0	C09	GCA_008275005	bench	0.15
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.311723821410552
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.452867485818239
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.157715330546677
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.570004604084828
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.318832517648306
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.425478352112601
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.359567890793634
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.570055358877163
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.700251831969867
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.241649629255718
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.41980536453612
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.321620162815319
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.0367958326787228
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.097660481539861
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.290593382407589
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.106332914481538
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.434092861638543
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.184968675116883
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.048863
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.167924
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.271102
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.097357
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.257639
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.144478
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.167094
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.212866
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.225588
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.319925
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.052832
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.157719
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.156012
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.16066
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.099704
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.104758
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.152704
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.111171
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.108182
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.311134859784147
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.452936639934377
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.157596638757851
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.569553701471937
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.318560856614975
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.424965721925916
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.359333370097873
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.569508490989003
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.700210128456691
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.241706289416142
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.418999011699434
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.321219700110956
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.0361536666502666
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.0974893670545256
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.290602820298806
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.106395256833906
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.433951916830434
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.184897688504537
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.048857
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.167927
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.271101
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.097351
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.257797
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.144496
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.16715
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.212851
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.225613
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.319927
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.052866
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.157657
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.155949
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.160679
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.099738
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.104802
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.152747
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.111332
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.263754
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.108172
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.310931754775031
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.453006141337676
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.157552969811948
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.569488273280882
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.318311144440485
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.424468591238851
