Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.202956
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.178151
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.16066
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.358373
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.302084
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.288005
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.247495
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.263737
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.223607
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.328949698385719
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.311134859784147
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.452936639934377
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.440224836426187
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.569553701471937
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.492122466380996
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.424965721925916
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.359333370097873
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.569508490989003
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.700210128456691
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.680684458932035
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.241706289416142
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.418999011699434
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.321219700110956
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.670789096876319
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.456223653989626
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.551523539494774
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.612863910914425
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.433951916830434
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.465070234047087
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.213904
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.186967
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.271101
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.230372
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.257797
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.298331
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.16715
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.212851
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.225613
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.319927
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.314922
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.202813
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.178039
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.160679
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.358101
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.302284
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.288016
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.246991
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.263754
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.223657
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.328958186065073
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.310931754775031
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.453006141337676
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.440184772294969
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.569488273280882
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.492110870258973
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.424468591238851
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.359341817614994
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.569083961522855
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.700179285882247
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.680426130212919
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.241860596486859
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.41882211318452
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.321063178996639
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.671248134513266
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.456044840909831
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.551429885363483
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.61311441988622
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.434169928030028
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.464623425371986
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.215235
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.186917
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.271017
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.230225
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.257756
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.298208
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.167127
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.213058
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.225629
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.322057
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.314572
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.203095
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.177971
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.16066
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.35798
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.302185
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.288076
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.247112
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.263516
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.223936
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.329278108662137
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.310504020400728
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.39777684360325
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.440674320690056
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.305498453353803
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.492188327693792
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.386674065782286
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.297775812225009
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.42424694754923
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.397797580832491
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.680270985337795
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.235853850969093
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.418834887203298
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.239828526200343
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.670409148534587
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.456118607607998
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.551507771215348
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.61184774742829
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.434024019742124
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.463655722844311
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.214242
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.186533
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.270853
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.230122
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.257677
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.297948
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.166913
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.213209
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.225425
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.321715
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.314289
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.203083
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.17805
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.160692
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.358051
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.302112
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.288164
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.247405
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.263626
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.223429
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.429953055797734
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.374871577035587
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.415795317876316
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.616662648041994
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.342099590725482
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.491012502281698
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.477504220618617
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.34966417319837
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.580749901707608
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.494288339498534
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.704827148849694
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.500750573401659
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.527326488903221
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.26315203073364
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.849564646855113
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.724346417150331
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.668226403449305
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.787700664762966
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.4109998470234
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.532960340723622
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.258911
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.188502
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.222109
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.185261
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.210978
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.22488
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.217437
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.201747
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.333514
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.282214
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.287768
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.248596
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.250491
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.143785
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.362784
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.245813
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.34878
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.219631
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.255284
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.257797
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.213914
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.186826
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.230229
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.257641
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.298335
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.212863
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.225644
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.319932
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.314939
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.202945
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.178147
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.35812
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.302334
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.288004
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.247141
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.223631
C1_WGSerr_r0	C01	Rank1	bench	0.25
C10_WGSerr_r0	C10	Rank1	bench	0.2
C11_WGSerr_r0	C11	Rank1	bench	0.25
C12_WGSerr_r0	C12	Rank1	bench	0.2
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.25
C15_WGSerr_r0	C15	Rank1	bench	0.25
C16_WGSerr_r0	C16	Rank1	bench	0.2
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.3
C19_WGSerr_r0	C19	Rank1	bench	0.45
C2_WGSerr_r0	C02	Rank1	bench	0.2
C20_WGSerr_r0	C20	Rank1	bench	0.2
C3_WGSerr_r0	C03	Rank1	bench	0.2
C4_WGSerr_r0	C04	Rank1	bench	0.3
C5_WGSerr_r0	C05	Rank1	bench	0.25
C6_WGSerr_r0	C06	Rank1	bench	0.3
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.25
C9_WGSerr_r0	C09	Rank1	bench	0.25
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.317062982700275
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.288830408854879
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.337524446002725
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.171646589366346
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.155060385269746
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.318832517648306
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.322679932615747
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.285356456361312
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.141517522054976
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.164514229711572
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.195840275060064
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.235453511728712
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.24622004764657
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.239889405777545
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.29144610592809
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.187227357169871
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.290593382407589
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.113080186206162
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.263330244454031
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.31905113545713
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.177124
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.167924
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.139441
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.148475
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.139674
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.144478
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.160167
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.18584
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.220479
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.187633
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.229106
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.166736
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.156012
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.128064
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.214264
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.198877
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.154163
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.156036
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.19858
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.167308
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.31714531117759
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.2888697709861
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.337711264776475
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.171744660333409
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.15569299453098
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.318560856614975
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.322554714763037
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.284889034528909
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.141493828223529
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.164525513131766
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.195735947918722
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.235938655429572
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.246671740191637
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.239855745195545
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.293057236473414
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.187223936816279
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.290602820298806
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.113178027274649
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.26313586973143
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.319051839192518
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.177077
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.167927
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.139404
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.148733
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.13975
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.144496
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.160025
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.185841
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.220413
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.187215
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.229033
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.166548
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.155949
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.128089
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.213781
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.199022
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.154171
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.155906
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.198586
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.167341
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.317203963657637
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.289304679312941
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.337768477299885
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.171737659264373
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.155776681967016
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.318311144440485
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.322479400879453
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.2849386771687
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.141505897384219
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.164531870134194
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.195574119759365
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.235924690370485
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.247411479563953
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.239795131490852
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.292782807633983
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.187369037706806
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.290856528719321
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.113140220113478
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.262775349643148
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.318915162792325
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.177027
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.168023
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.13934
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.14882
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.139733
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.144442
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.160184
