Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.047049
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.052505
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.028118
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.022148
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.078949698385719
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.029869128360069
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0.137711264776475
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.022895421716588
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0.00569299453098002
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.0161489476131136
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.134889034528909
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.0176517150396283
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.023579593149243
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.073096087185977
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.0879093001312453
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.00390872821254598
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.00694276352658602
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0.1
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.312863910914425
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.119019761744142
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.072923
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.038736
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0.060596
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.092115
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0.044806
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.03111
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.060729
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.034366
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.041813
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.06014
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.048486
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.050901
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.086219
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.047345
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.053009
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.028149
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.022166
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.078958186065073
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.03007491228242
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0.137768477299885
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.023255247078804
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0.005776681967016
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.0164709087836507
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainPanDA	0.1349386771687
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainPanDA	0.0175492544152423
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainPanDA	0.023999750027716
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainPanDA	0.073245154519489
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainPanDA	0.0882492665884502
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainPanDA	0.00381883239274
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainPanDA	0.00721719236601698
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainPanDA	0.1
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainPanDA	0.31311441988622
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainPanDA	0.118613883186567
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainEst	0.072973
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainEst	0.038652
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainEst	0.06066
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainEst	0.092142
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainEst	0.04521
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainEst	0.031002
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainEst	0.060436
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainEst	0.034496
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainEst	0.041843
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainEst	0.060031
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainEst	0.048498
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainEst	0.050623
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainEst	0.086283
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainEst	0.047407
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainEst	0.052888
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainEst	0.02828
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainEst	0.02199
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainPanDA	0.079278108662137
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainPanDA	0.029375997946213
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainPanDA	0.13792419466428
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainPanDA	0.023563672667231
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainPanDA	0.006096143303334
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainPanDA	0.0165060232675256
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainPanDA	0.134823200984443
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainPanDA	0.0176890481466195
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainPanDA	0.02407187758776
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainPanDA	0.072894634993373
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainPanDA	0.0873731127050709
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainPanDA	0.00344649373710298
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainPanDA	0.00596360386808598
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainPanDA	0.1
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainPanDA	0.31184774742829
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainPanDA	0.117948196681918
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainEst	0.072551
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainEst	0.038825
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainEst	0.060483
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainEst	0.091619
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainEst	0.045283
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainEst	0.030884
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainEst	0.060381
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainEst	0.034197
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainEst	0.041783
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainEst	0.060171
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainEst	0.048426
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainEst	0.050803
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainEst	0.085906
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainEst	0.047188
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainEst	0.052595
C8_WGSerr_r0	C08	GCA_008275005	BG25F-StrainEst	0.028441
C9_WGSerr_r0	C09	GCA_008275005	BG25F-StrainEst	0.022199
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainPanDA	0.057575500286519
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainPanDA	0.2
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainPanDA	0.215795317876316
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainPanDA	0.0622182842880777
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainPanDA	0.004595020835681
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainPanDA	0.0262677537066377
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainPanDA	0.19966417319837
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainPanDA	0.091596023001623
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainPanDA	0.00395012104460099
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainPanDA	0.113745218655502
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainPanDA	0.1
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainPanDA	0.0910398007818156
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainPanDA	0.275330792822992
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainPanDA	0.00482718340647161
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainPanDA	0.487700664762966
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainPanDA	0.15
C1_WGSerr_r0	C01	GCA_008275005	BGx100F-StrainEst	0.084118
C10_WGSerr_r0	C10	GCA_008275005	BGx100F-StrainEst	0.060723
C11_WGSerr_r0	C11	GCA_008275005	BGx100F-StrainEst	0.080548
C12_WGSerr_r0	C12	GCA_008275005	BGx100F-StrainEst	0.089403
C13_WGSerr_r0	C13	GCA_008275005	BGx100F-StrainEst	0.045336
C14_WGSerr_r0	C14	GCA_008275005	BGx100F-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BGx100F-StrainEst	0.026334
C16_WGSerr_r0	C16	GCA_008275005	BGx100F-StrainEst	0.067096
C17_WGSerr_r0	C17	GCA_008275005	BGx100F-StrainEst	0.035531
C18_WGSerr_r0	C18	GCA_008275005	BGx100F-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BGx100F-StrainEst	0.039819
C2_WGSerr_r0	C02	GCA_008275005	BGx100F-StrainEst	0.086112
C20_WGSerr_r0	C20	GCA_008275005	BGx100F-StrainEst	0.061762
C3_WGSerr_r0	C03	GCA_008275005	BGx100F-StrainEst	0.064153
C4_WGSerr_r0	C04	GCA_008275005	BGx100F-StrainEst	0.119248
C5_WGSerr_r0	C05	GCA_008275005	BGx100F-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BGx100F-StrainEst	0.080276
C7_WGSerr_r0	C07	GCA_008275005	BGx100F-StrainEst	0.128078
C8_WGSerr_r0	C08	GCA_008275005	BGx100F-StrainEst	0.028288
C9_WGSerr_r0	C09	GCA_008275005	BGx100F-StrainEst	0.077875
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainPanDA	0.064825848714114
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainPanDA	0.024955504079977
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainPanDA	0.097779467474159
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainPanDA	0.000220872009647988
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainPanDA	0.038382122361767
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainPanDA	0.0145074385260019
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainPanDA	0.088968404797247
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainPanDA	0.041156633036538
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainPanDA	0.0095540668800001
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainPanDA	0.040549079834879
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainPanDA	0.009956910650671
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainPanDA	0.000620829486565999
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainPanDA	0.076662298568086
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainPanDA	0.0624627679199798
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainPanDA	0.0673671785449275
C1_WGSerr_r0	C01	GCA_008275005	BG0-StrainEst	0.072884
C10_WGSerr_r0	C10	GCA_008275005	BG0-StrainEst	0.038845
C11_WGSerr_r0	C11	GCA_008275005	BG0-StrainEst	0.060733
C12_WGSerr_r0	C12	GCA_008275005	BG0-StrainEst	0.092114
C13_WGSerr_r0	C13	GCA_008275005	BG0-StrainEst	0.044909
C14_WGSerr_r0	C14	GCA_008275005	BG0-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	BG0-StrainEst	0.031028
C16_WGSerr_r0	C16	GCA_008275005	BG0-StrainEst	0.060671
C17_WGSerr_r0	C17	GCA_008275005	BG0-StrainEst	0.034426
C18_WGSerr_r0	C18	GCA_008275005	BG0-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	BG0-StrainEst	0.0419
C2_WGSerr_r0	C02	GCA_008275005	BG0-StrainEst	0.060014
C20_WGSerr_r0	C20	GCA_008275005	BG0-StrainEst	0.048389
C3_WGSerr_r0	C03	GCA_008275005	BG0-StrainEst	0.050922
C4_WGSerr_r0	C04	GCA_008275005	BG0-StrainEst	0.086029
C5_WGSerr_r0	C05	GCA_008275005	BG0-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	BG0-StrainEst	0.047053
C7_WGSerr_r0	C07	GCA_008275005	BG0-StrainEst	0.052859
C8_WGSerr_r0	C08	GCA_008275005	BG0-StrainEst	0.028122
C9_WGSerr_r0	C09	GCA_008275005	BG0-StrainEst	0.022153
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.161723821410552
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.202867485818239
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.057715330546677
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.320004604084828
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.168832517648306
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.275478352112601
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.159567890793634
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.370055358877163
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.400251831969867
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.091649629255718
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.26980536453612
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.171620162815319
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.0632041673212772
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.00233951846013901
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.140593382407589
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.006332914481538
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.184092861638543
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.084968675116883
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.001137
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.017924
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.021102
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.00264300000000001
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.00763900000000001
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.005522
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.017094
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.012866
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.025588
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.019925
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.00283199999999999
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.007719
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.00601200000000002
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.01066
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.000296000000000005
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.004758
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.00270400000000001
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.011171
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.013737
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.00818199999999999
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.161134859784147
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.202936639934377
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.057596638757851
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.319553701471937
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.168560856614975
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.274965721925916
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.159333370097873
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.369508490989003
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.400210128456691
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.091706289416142
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.268999011699434
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.171219700110956
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.0638463333497334
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.00251063294547441
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.140602820298806
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.00639525683390599
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.183951916830434
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.084897688504537
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.00114300000000001
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.017927
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.021101
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.00264900000000001
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.007797
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.00550399999999998
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.01715
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.012851
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.025613
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.019927
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.002866
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.00765700000000002
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.00594900000000001
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.010679
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.000261999999999998
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.004802
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.002747
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.011332
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.013754
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.008172
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.160931754775031
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.203006141337676
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.057552969811948
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.319488273280882
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.168311144440485
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.274468591238851
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.159341817614994
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.369083961522855
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.400179285882247
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.091860596486859
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.26882211318452
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.171063178996639
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.0640309421472487
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.002438164798475
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.140856528719321
