Rank	variable	V2	N	value	sd	se	ci
Rank1	BG05F-StrainPanDA	C14	1	0.492122466380996	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.424965721925916	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.359333370097873	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.569508490989003	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.700210128456691	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.680684458932035	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	0.418999011699434	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.213904	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.202813	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.160679	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.358101	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.302284	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.288016	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.246991	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.263754	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.223657	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.186967	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.271101	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.230372	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.257797	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.298331	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.16715	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.212851	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.225613	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.319927	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.314922	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.178039	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	0.328958186065073	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.241860596486859	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.321063178996639	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.671248134513266	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.456044840909831	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.551429885363483	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.61311441988622	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.434169928030028	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.464623425371986	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.310931754775031	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.453006141337676	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.440184772294969	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.569488273280882	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.492110870258973	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.424468591238851	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.359341817614994	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.569083961522855	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.700179285882247	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.680426130212919	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	0.41882211318452	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.215235	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.203095	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.16066	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.35798	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.302185	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.288076	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.247112	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.263516	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.223936	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.186917	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.271017	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.230225	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.257756	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.298208	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.167127	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.213058	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.225629	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.322057	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.314572	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.177971	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	0.329278108662137	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.235853850969093	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.239828526200343	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.670409148534587	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.456118607607998	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.551507771215348	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.61184774742829	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.434024019742124	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.463655722844311	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.310504020400728	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.39777684360325	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.440674320690056	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.305498453353803	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.492188327693792	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.386674065782286	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.297775812225009	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.42424694754923	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.397797580832491	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.680270985337795	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	0.418834887203298	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.214242	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.203083	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.160692	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.358051	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.302112	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.288164	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.247405	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.263626	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.223429	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.186533	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.270853	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.230122	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.257677	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.297948	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.166913	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.213209	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.225425	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.321715	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.314289	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.17805	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	0.429953055797734	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.500750573401659	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.26315203073364	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.849564646855113	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.724346417150331	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.668226403449305	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.787700664762966	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.4109998470234	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.532960340723622	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.374871577035587	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.415795317876316	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.616662648041994	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.342099590725482	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.491012502281698	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.477504220618617	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.34966417319837	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.580749901707608	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.494288339498534	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.704827148849694	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	0.527326488903221	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.258911	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.248596	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.143785	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.362784	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.245813	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.34878	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.219631	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.255284	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.257797	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.188502	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.222109	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.185261	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.210978	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.22488	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.217437	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.201747	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.333514	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.282214	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.287768	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.250491	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.213914	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.202945	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.35812	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.302334	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.288004	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.247141	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.223631	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.186826	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.230229	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.257641	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.298335	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.212863	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.225644	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.319932	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.314939	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.178147	NA	NA	NA
Rank1	bench	C01	1	0.25	NA	NA	NA
Rank1	bench	C02	1	0.2	NA	NA	NA
Rank1	bench	C03	1	0.2	NA	NA	NA
Rank1	bench	C04	1	0.3	NA	NA	NA
Rank1	bench	C05	1	0.25	NA	NA	NA
Rank1	bench	C06	1	0.3	NA	NA	NA
Rank1	bench	C07	1	0.3	NA	NA	NA
Rank1	bench	C08	1	0.25	NA	NA	NA
Rank1	bench	C09	1	0.25	NA	NA	NA
Rank1	bench	C10	1	0.2	NA	NA	NA
Rank1	bench	C11	1	0.25	NA	NA	NA
Rank1	bench	C12	1	0.2	NA	NA	NA
Rank1	bench	C13	1	0.25	NA	NA	NA
Rank1	bench	C14	1	0.25	NA	NA	NA
Rank1	bench	C15	1	0.25	NA	NA	NA
Rank1	bench	C16	1	0.2	NA	NA	NA
Rank1	bench	C17	1	0.25	NA	NA	NA
Rank1	bench	C18	1	0.3	NA	NA	NA
Rank1	bench	C19	1	0.45	NA	NA	NA
Rank1	bench	C20	1	0.2	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0.317062982700275	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.235453511728712	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.239889405777545	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.29144610592809	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.187227357169871	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.290593382407589	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.113080186206162	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.263330244454031	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.31905113545713	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.288830408854879	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.337524446002725	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.171646589366346	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.155060385269746	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.318832517648306	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.322679932615747	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.285356456361312	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.141517522054976	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.164514229711572	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.195840275060064	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0.24622004764657	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.177124	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.166736	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.128064	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.214264	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.198877	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.154163	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.156036	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.19858	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.167308	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.167924	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.139441	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.148475	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.139674	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.144478	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.160167	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.18584	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.220479	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.187633	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.229106	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0.156012	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0.31714531117759	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.235938655429572	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.239855745195545	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.293057236473414	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.187223936816279	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.290602820298806	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.113178027274649	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.26313586973143	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.319051839192518	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.2888697709861	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.337711264776475	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.171744660333409	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.15569299453098	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.318560856614975	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.322554714763037	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.284889034528909	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.141493828223529	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.164525513131766	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.195735947918722	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0.246671740191637	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.177077	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.166548	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.128089	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.213781	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.199022	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.154171	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.155906	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.198586	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.167341	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.167927	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.139404	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.148733	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.13975	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.144496	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.160025	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.185841	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.220413	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.187215	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.229033	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0.155949	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0.317203963657637	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.235924690370485	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.239795131490852	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.292782807633983	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.187369037706806	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.290856528719321	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.113140220113478	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.262775349643148	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.318915162792325	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.289304679312941	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.337768477299885	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.171737659264373	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.155776681967016	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.318311144440485	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.322479400879453	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.2849386771687	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.141505897384219	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.164531870134194	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.195574119759365	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0.247411479563953	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.177027	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.166802	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.128338	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.213717	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.199073	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.154209	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.156093	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.198363	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.167476	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.168023	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.13934	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.14882	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.139733	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.144442	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.160184	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.185666	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.220337	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.186507	NA	NA	NA
