Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.03934
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.05798
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.052185
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.011924
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.052888
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.013516
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.026064
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.079278108662137
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.110504020400728
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.14777684360325
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.240674320690056
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.055498453353803
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.242188327693792
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.136674065782286
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.097775812225009
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.17424694754923
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.097797580832491
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.230270985337795
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.035853850969093
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.218834887203298
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.039828526200343
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.370409148534587
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.206118607607998
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.251507771215348
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.31184774742829
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.184024019742124
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.213655722844311
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.035758
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.013467
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.020853
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.030122
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.00767699999999999
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.047948
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.083087
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.013209
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.024575
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.021715
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.135711
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.003083
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.02195
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.039308
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.058051
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.052112
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.011836
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.052595
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.013626
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.026571
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.179953055797734
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.174871577035587
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.165795317876316
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.416662648041994
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.092099590725482
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.241012502281698
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.227504220618617
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.14966417319837
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.330749901707608
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.194288339498534
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.254827148849694
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.300750573401659
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.327326488903221
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.06315203073364
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.549564646855113
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.474346417150331
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.368226403449305
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.487700664762966
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.1609998470234
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.282960340723622
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.008911
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.011498
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.027891
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.014739
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.039022
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.02512
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.032563
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.001747
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.083514
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.017786
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.162232
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.048596
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.050491
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.056215
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.062784
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.004187
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.04878
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.080369
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.00528400000000001
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.007797
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.085868347416865
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.098600652919901
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.173186119934007
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.172175121385386
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.281570141923442
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.189344008717378
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.142234289459676
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.138597351218546
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.266262518188838
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.349191909646057
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.18906504879999
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.053487139233198
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.213954960410285
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.110555336169982
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.264892518174007
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.169284228234647
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.222761734727173
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.131545742385331
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.154757068279093
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.036086
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.013174
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.020903
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.030229
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.00764100000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.048335
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.082907
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.012863
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.024356
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.019932
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.135061
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.00294499999999998
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.021853
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.039338
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.05812
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.052334
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.011996
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.052859
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.013737
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.026369
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.117062982700275
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.088830408854879
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.137524446002725
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.021646589366346
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.005060385269746
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.168832517648306
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.172679932615747
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.135356456361312
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.058482477945024
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.014514229711572
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.045840275060064
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.085453511728712
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.09622004764657
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.089889405777545
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.00855389407190998
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.012772642830129
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.140593382407589
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.036919813793838
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.063330244454031
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.11905113545713
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.022876
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.032076
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.060559
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.001525
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.010326
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.005522
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.010167
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.03584
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.020479
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.037633
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.079106
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.016736
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.00601200000000002
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.021936
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.085736
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.00112300000000001
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.004163
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.00603600000000001
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.00142
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.032692
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.11714531117759
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.0888697709861
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.137711264776475
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.021744660333409
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.00569299453098002
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.168560856614975
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.172554714763037
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.134889034528909
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.058506171776471
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.014525513131766
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.045735947918722
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.085938655429572
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.096671740191637
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.089855745195545
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.00694276352658602
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.012776063183721
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.140602820298806
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.036821972725351
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.06313586973143
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.119051839192518
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.022923
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.032073
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.060596
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.00126699999999999
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.01025
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.00550399999999998
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.010025
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.035841
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.020413
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.037215
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.079033
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.016548
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.00594900000000001
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.021911
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.086219
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.000978000000000007
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.00417100000000001
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.00590600000000002
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.001414
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.032659
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.117203963657637
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.089304679312941
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.137768477299885
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.021737659264373
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.005776681967016
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.168311144440485
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.172479400879453
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.1349386771687
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.058494102615781
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.014531870134194
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.045574119759365
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.085924690370485
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.097411479563953
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.089795131490852
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.00721719236601698
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.012630962293194
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.140856528719321
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.036859779886522
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.062775349643148
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.118915162792325
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.022973
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.031977
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.06066
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.00117999999999999
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.010267
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.00555800000000001
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.010184
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.035666
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.020337
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.036507
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.078636
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.016802
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.00589500000000001
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.021662
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.086283
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.000927000000000011
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.00420900000000002
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.00609300000000002
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.001637
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.032524
