Row.names	V2	Rank	variable	value
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-PStrain	0.514286
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-PStrain	0.466667
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-PStrain	0.4
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-PStrain	0.538462
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-PStrain	0.555556
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainPanDA	0.478422841399285
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainPanDA	0.36179260454317
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainPanDA	0.514924718147749
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainPanDA	0.384422569790731
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainPanDA	0.744210812095368
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainPanDA	0.415672876929574
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainPanDA	0.498161924008372
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainPanDA	0.378507352144553
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainPanDA	0.398494689263859
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainPanDA	0.403579639280559
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainPanDA	0.92128802191168
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainPanDA	0.578270109426836
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainPanDA	0.775224511476547
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainPanDA	0.403277621928597
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainPanDA	0.636007859131784
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainPanDA	0.319311789135978
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainPanDA	0.550944980793194
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainPanDA	0.697804735181515
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainPanDA	0.779295936151783
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainPanDA	0.677211476583033
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainEst	0.335628
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainEst	0.341556
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainEst	0.363723
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainEst	0.232673
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainEst	0.590589
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainEst	0.344122
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainEst	0.403115
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainEst	0.346955
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainEst	0.295532
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainEst	0.298419
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainEst	0.560611
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainEst	0.393015
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainEst	0.404228
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainEst	0.257214
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainEst	0.485764
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainEst	0.298572
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainEst	0.44619
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainEst	0.548614
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainEst	0.39237
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainEst	0.444763
C1_WGSerr_r0	C01	GCA_str1	ARTError-PStrain	0.454545
C10_WGSerr_r0	C10	GCA_str1	ARTError-PStrain	0.375
C11_WGSerr_r0	C11	GCA_str1	ARTError-PStrain	0.428571
C12_WGSerr_r0	C12	GCA_str1	ARTError-PStrain	0.428571
C13_WGSerr_r0	C13	GCA_str1	ARTError-PStrain	0.416667
C14_WGSerr_r0	C14	GCA_str1	ARTError-PStrain	0.375
C15_WGSerr_r0	C15	GCA_str1	ARTError-PStrain	0.4
C16_WGSerr_r0	C16	GCA_str1	ARTError-PStrain	0.35
C17_WGSerr_r0	C17	GCA_str1	ARTError-PStrain	0.380953
C18_WGSerr_r0	C18	GCA_str1	ARTError-PStrain	0.383333
C19_WGSerr_r0	C19	GCA_str1	ARTError-PStrain	0.625
C2_WGSerr_r0	C02	GCA_str1	ARTError-PStrain	0.444444
C20_WGSerr_r0	C20	GCA_str1	ARTError-PStrain	0.37876
C3_WGSerr_r0	C03	GCA_str1	ARTError-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	ARTError-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	ARTError-PStrain	0.427351
C6_WGSerr_r0	C06	GCA_str1	ARTError-PStrain	0.388235
C7_WGSerr_r0	C07	GCA_str1	ARTError-PStrain	0.545455
C8_WGSerr_r0	C08	GCA_str1	ARTError-PStrain	0.547619
C9_WGSerr_r0	C09	GCA_str1	ARTError-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainEst	0.325087
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainEst	0.431138
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainEst	0.330451
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainEst	0.253233
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainEst	0.663159
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainEst	0.415201
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainEst	0.485975
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainEst	0.426213
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainEst	0.295042
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainEst	0.27427
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainEst	0.567134
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainEst	0.309129
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainEst	0.281198
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainEst	0.561197
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainEst	0.374781
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainEst	0.528578
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainEst	0.609356
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainEst	0.326719
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainEst	0.429629
C1_WGSerr_r0	C01	GCA_str1	WGSError-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	WGSError-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	WGSError-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	WGSError-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	WGSError-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	WGSError-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	WGSError-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	WGSError-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	WGSError-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	WGSError-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	WGSError-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	WGSError-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	WGSError-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	WGSError-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	WGSError-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	WGSError-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	WGSError-PStrain	0.371428
C7_WGSerr_r0	C07	GCA_str1	WGSError-PStrain	0.491453
C8_WGSerr_r0	C08	GCA_str1	WGSError-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	WGSError-PStrain	0.357693
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.35
C11_WGSerr_r0	C11	GCA_str1	bench	0.5
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.6
C14_WGSerr_r0	C14	GCA_str1	bench	0.35
C15_WGSerr_r0	C15	GCA_str1	bench	0.4
C16_WGSerr_r0	C16	GCA_str1	bench	0.35
C17_WGSerr_r0	C17	GCA_str1	bench	0.35
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.8
C2_WGSerr_r0	C02	GCA_str1	bench	0.4
C20_WGSerr_r0	C20	GCA_str1	bench	0.6
C3_WGSerr_r0	C03	GCA_str1	bench	0.35
C4_WGSerr_r0	C04	GCA_str1	bench	0.5
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.45
C7_WGSerr_r0	C07	GCA_str1	bench	0.55
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.45
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainPanDA	0.372349965446613
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainPanDA	0.354443828005296
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainPanDA	0.40276401607729
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainPanDA	0.313173377097059
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainPanDA	0.166435990850715
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainPanDA	0.346260454733035
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainPanDA	0.37849294007403
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainPanDA	0.367196777053815
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainPanDA	0.376818910949693
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainPanDA	0.303124982960747
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainPanDA	0.0747127065454935
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainPanDA	0.234856155454679
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainPanDA	0.15454026888166
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainPanDA	0.385452592268628
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainPanDA	0.229666505797624
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainPanDA	0.316742742046469
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainPanDA	0.255879626026369
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainPanDA	0.157274610721747
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainPanDA	0.219345496527756
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainPanDA	0.230687756737821
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainEst	0.223434
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainEst	0.293166
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainEst	0.285943
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainEst	0.226538
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainEst	0.194374
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainEst	0.24296
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainEst	0.222373
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainEst	0.288502
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainEst	0.218751
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainEst	0.209676
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainEst	0.125535
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainEst	0.145841
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainEst	0.192077
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainEst	0.216851
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainEst	0.184335
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainEst	0.197302
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainEst	0.174778
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainEst	0.143889
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainEst	0.14519
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainEst	0.16143
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-PStrain	0.333333
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-PStrain	0.264655
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-PStrain	0.35
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-PStrain	0.272727
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-PStrain	0.285714
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-PStrain	0.3
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-PStrain	0.277778
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-PStrain	0.277778
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-PStrain	0.283334
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-PStrain	0.222222
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-PStrain	0.333333
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-PStrain	0.266667
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-PStrain	0.25
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-PStrain	0.285714
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-PStrain	0.319047
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-PStrain	0.3
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-PStrain	0.261538
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-PStrain	0.285714
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-PStrain	0.333333
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainPanDA	0.368879125582229
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainPanDA	0.358313153144205
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainPanDA	0.407699330220288
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainPanDA	0.30836724970598
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainPanDA	0.169249093897841
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainPanDA	0.346785217541756
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainPanDA	0.380020911936577
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainPanDA	0.364419051326444
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainPanDA	0.370481844107834
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainPanDA	0.299220907492908
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainPanDA	0.0787119780883199
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainPanDA	0.22811100489583
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainPanDA	0.155738187126598
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainPanDA	0.385301738183048
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainPanDA	0.230362421168467
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainPanDA	0.315960845920024
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainPanDA	0.259554852033745
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainPanDA	0.157219622630518
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainPanDA	0.220704063848217
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainPanDA	0.224542019226879
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainEst	0.228689
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainEst	0.291964
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainEst	0.286367
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainEst	0.226426
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainEst	0.194668
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainEst	0.241887
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainEst	0.22645
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainEst	0.287999
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainEst	0.21805
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainEst	0.211135
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainEst	0.126892
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainEst	0.148357
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainEst	0.191844
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainEst	0.212017
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainEst	0.186689
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainEst	0.198203
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainEst	0.163332
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainEst	0.144768
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainEst	0.145694
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainEst	0.167832
C1_WGSerr_r0	C01	GCA_str2	ARTError-PStrain	0.333333
C10_WGSerr_r0	C10	GCA_str2	ARTError-PStrain	0.277778
C11_WGSerr_r0	C11	GCA_str2	ARTError-PStrain	0.258929
C12_WGSerr_r0	C12	GCA_str2	ARTError-PStrain	0.349207
C13_WGSerr_r0	C13	GCA_str2	ARTError-PStrain	0.25
C14_WGSerr_r0	C14	GCA_str2	ARTError-PStrain	0.291667
C15_WGSerr_r0	C15	GCA_str2	ARTError-PStrain	0.3
C16_WGSerr_r0	C16	GCA_str2	ARTError-PStrain	0.28125
C17_WGSerr_r0	C17	GCA_str2	ARTError-PStrain	0.285714
C18_WGSerr_r0	C18	GCA_str2	ARTError-PStrain	0.283334
C19_WGSerr_r0	C19	GCA_str2	ARTError-PStrain	0.222222
C2_WGSerr_r0	C02	GCA_str2	ARTError-PStrain	0.333333
C20_WGSerr_r0	C20	GCA_str2	ARTError-PStrain	0.285714
C3_WGSerr_r0	C03	GCA_str2	ARTError-PStrain	0.266667
C4_WGSerr_r0	C04	GCA_str2	ARTError-PStrain	0.3
C5_WGSerr_r0	C05	GCA_str2	ARTError-PStrain	0.261538
C6_WGSerr_r0	C06	GCA_str2	ARTError-PStrain	0.3
C7_WGSerr_r0	C07	GCA_str2	ARTError-PStrain	0.267045
C8_WGSerr_r0	C08	GCA_str2	ARTError-PStrain	0.285714
C9_WGSerr_r0	C09	GCA_str2	ARTError-PStrain	0.3125
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainPanDA	0.189858264812215
C3_WGSerr_r0	C03	GCA_str2	WGSError-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	GCA_str2	WGSError-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	GCA_str2	WGSError-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	GCA_str2	WGSError-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	GCA_str2	WGSError-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	GCA_str2	WGSError-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	GCA_str2	WGSError-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainEst	0.270906
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainEst	0.261879
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainEst	0.260373
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainEst	0.233843
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainEst	0.15513
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainEst	0.233022
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainEst	0.147392
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainEst	0.261875
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainEst	0.201824
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainEst	0.228214
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainEst	0.130822
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainEst	0.189786
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainEst	0.281316
