Rank	variable	V2	N	value	sd	se	ci
all_FPs	ARTError-StrainEst	C07	1	0.124829	NA	NA	NA
all_FPs	ARTError-StrainEst	C08	1	0.279455	NA	NA	NA
all_FPs	ARTError-StrainEst	C09	1	0.144014	NA	NA	NA
all_FPs	ARTError-StrainEst	C10	1	0.117834	NA	NA	NA
all_FPs	ARTError-StrainEst	C11	1	0.136485	NA	NA	NA
all_FPs	ARTError-StrainEst	C12	1	0.227812	NA	NA	NA
all_FPs	ARTError-StrainEst	C13	1	0.090781	NA	NA	NA
all_FPs	ARTError-StrainEst	C14	1	0.204106	NA	NA	NA
all_FPs	ARTError-StrainEst	C15	1	0.16259	NA	NA	NA
all_FPs	ARTError-StrainEst	C16	1	0.123343	NA	NA	NA
all_FPs	ARTError-StrainEst	C17	1	0.19832	NA	NA	NA
all_FPs	ARTError-StrainEst	C18	1	0.202486	NA	NA	NA
all_FPs	ARTError-StrainEst	C19	1	0.228287	NA	NA	NA
all_FPs	ARTError-StrainEst	C20	1	0.202741	NA	NA	NA
all_FPs	ARTError-PStrain	C01	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C02	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C03	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C04	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C05	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C06	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C07	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C08	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C09	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C10	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C11	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C12	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C13	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C14	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C15	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C16	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C17	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C18	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	ARTError-PStrain	C19	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	WGSError-StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	WGSError-StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	WGSError-StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	WGSError-StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	WGSError-StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	WGSError-StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	WGSError-StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	WGSError-StrainEst	C09	1	0.14812	NA	NA	NA
all_FPs	WGSError-StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	WGSError-StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	WGSError-StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	WGSError-StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	WGSError-StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	WGSError-StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	WGSError-StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	WGSError-StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	WGSError-StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	WGSError-StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	WGSError-StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	WGSError-PStrain	C01	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	WGSError-PStrain	C03	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C04	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C05	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	WGSError-PStrain	C07	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C08	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	WGSError-PStrain	C10	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C11	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C12	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C13	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C14	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C15	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C16	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C17	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C18	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C19	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C01	1	0.470555960995789	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C02	1	0.568245485782793	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C03	1	0.402696087580421	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C04	1	0.638740438414667	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C05	1	0.319899747836993	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C06	1	0.554598955335141	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C07	1	0.701107628764925	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C08	1	0.780654503472244	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C09	1	0.663797316354451	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C10	1	0.36024720835145	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C11	1	0.520056982016257	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C12	1	0.383516572472298	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C13	1	0.746885196059248	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C14	1	0.415450856071824	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C15	1	0.499351144488039	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C16	1	0.374414184983203	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C17	1	0.391668696396682	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C18	1	0.394877713570069	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C19	1	0.925287293454507	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C20	1	0.775403654188189	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C01	1	0.335423	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C02	1	0.392734	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C03	1	0.257726	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C04	1	0.484643	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C05	1	0.29843	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C06	1	0.445999	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C07	1	0.549953	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C08	1	0.389702	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C09	1	0.444666	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C10	1	0.34216	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C11	1	0.362758	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C12	1	0.233041	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C13	1	0.590592	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C14	1	0.34514	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C15	1	0.402916	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C16	1	0.346295	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C17	1	0.294413	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C18	1	0.298662	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C19	1	0.562029	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C20	1	0.401205	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C01	1	0.466667	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C02	1	0.444444	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C03	1	0.4	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C04	1	0.514286	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C05	1	0.466667	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C06	1	0.4	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C07	1	0.538462	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C08	1	0.555556	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C10	1	0.435898	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C11	1	0.425	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C12	1	0.427778	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C13	1	0.550802	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C14	1	0.357143	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C15	1	0.4	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C16	1	0.346154	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C17	1	0.388889	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C18	1	0.383333	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C19	1	0.660131	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C20	1	0.4	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C01	1	0.478422841399285	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C02	1	0.578270109426836	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C03	1	0.403277621928597	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C04	1	0.636007859131784	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C05	1	0.319311789135978	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C06	1	0.550944980793194	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C07	1	0.697804735181515	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C08	1	0.779295936151783	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C09	1	0.677211476583033	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C10	1	0.36179260454317	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C11	1	0.514924718147749	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C12	1	0.384422569790731	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C13	1	0.744210812095368	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C14	1	0.415672876929574	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C15	1	0.498161924008372	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C16	1	0.378507352144553	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C17	1	0.398494689263859	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C18	1	0.403579639280559	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C19	1	0.92128802191168	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C20	1	0.775224511476547	NA	NA	NA
GCA_str1	ARTError-StrainEst	C01	1	0.335628	NA	NA	NA
GCA_str1	ARTError-StrainEst	C02	1	0.393015	NA	NA	NA
GCA_str1	ARTError-StrainEst	C03	1	0.257214	NA	NA	NA
GCA_str1	ARTError-StrainEst	C04	1	0.485764	NA	NA	NA
GCA_str1	ARTError-StrainEst	C05	1	0.298572	NA	NA	NA
GCA_str1	ARTError-StrainEst	C06	1	0.44619	NA	NA	NA
GCA_str1	ARTError-StrainEst	C07	1	0.548614	NA	NA	NA
GCA_str1	ARTError-StrainEst	C08	1	0.39237	NA	NA	NA
GCA_str1	ARTError-StrainEst	C09	1	0.444763	NA	NA	NA
GCA_str1	ARTError-StrainEst	C10	1	0.341556	NA	NA	NA
GCA_str1	ARTError-StrainEst	C11	1	0.363723	NA	NA	NA
GCA_str1	ARTError-StrainEst	C12	1	0.232673	NA	NA	NA
GCA_str1	ARTError-StrainEst	C13	1	0.590589	NA	NA	NA
GCA_str1	ARTError-StrainEst	C14	1	0.344122	NA	NA	NA
GCA_str1	ARTError-StrainEst	C15	1	0.403115	NA	NA	NA
GCA_str1	ARTError-StrainEst	C16	1	0.346955	NA	NA	NA
GCA_str1	ARTError-StrainEst	C17	1	0.295532	NA	NA	NA
GCA_str1	ARTError-StrainEst	C18	1	0.298419	NA	NA	NA
GCA_str1	ARTError-StrainEst	C19	1	0.560611	NA	NA	NA
GCA_str1	ARTError-StrainEst	C20	1	0.404228	NA	NA	NA
GCA_str1	ARTError-PStrain	C01	1	0.454545	NA	NA	NA
GCA_str1	ARTError-PStrain	C02	1	0.444444	NA	NA	NA
GCA_str1	ARTError-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	ARTError-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C05	1	0.427351	NA	NA	NA
GCA_str1	ARTError-PStrain	C06	1	0.388235	NA	NA	NA
GCA_str1	ARTError-PStrain	C07	1	0.545455	NA	NA	NA
GCA_str1	ARTError-PStrain	C08	1	0.547619	NA	NA	NA
GCA_str1	ARTError-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C10	1	0.375	NA	NA	NA
GCA_str1	ARTError-PStrain	C11	1	0.428571	NA	NA	NA
GCA_str1	ARTError-PStrain	C12	1	0.428571	NA	NA	NA
GCA_str1	ARTError-PStrain	C13	1	0.416667	NA	NA	NA
GCA_str1	ARTError-PStrain	C14	1	0.375	NA	NA	NA
GCA_str1	ARTError-PStrain	C15	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C16	1	0.35	NA	NA	NA
GCA_str1	ARTError-PStrain	C17	1	0.380953	NA	NA	NA
GCA_str1	ARTError-PStrain	C18	1	0.383333	NA	NA	NA
GCA_str1	ARTError-PStrain	C19	1	0.625	NA	NA	NA
GCA_str1	ARTError-PStrain	C20	1	0.37876	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	WGSError-StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	WGSError-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	WGSError-StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	WGSError-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	WGSError-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	WGSError-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	WGSError-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	WGSError-StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	WGSError-StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	WGSError-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	WGSError-StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	WGSError-StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	WGSError-StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	WGSError-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	WGSError-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	WGSError-StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	WGSError-StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	WGSError-StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	WGSError-StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	WGSError-StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	WGSError-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	WGSError-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	WGSError-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	WGSError-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	WGSError-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	WGSError-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	WGSError-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	WGSError-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	WGSError-PStrain	C11	1	0.377778	NA	NA	NA
