Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG01F.PStrain	BG05F.StrainPanDA	BG05F.StrainEst	BG05F.PStrain	BG10F.StrainPanDA	BG10F.StrainEst	BG10F.PStrain	BG25F.StrainPanDA	BG25F.StrainEst	BG25F.PStrain	BGx100F.StrainPanDA	BGx100F.StrainEst	BGx100F.PStrain	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	V2	nstrs
C19_WGSerr_r0	0.00286815015877159	0.00576314021568785	0.00907255428248013	0.00245895278317089	0.0117451238455895	0.0128483046876834	0.00211406061323243	0.0159904737540995	0.0128483046876834	0.0176492274645948	0.0190241362239017	0.0921752952232824	0.0176492274645948	0.0783333185266471	0.108303425794471	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19	2str
C2_WGSerr_r0	0.00442770049920218	0.0947320084717707	0.0804314051645858	0.00443320814766994	0.102885170329327	0.0882589820571468	0.00444698808210055	0.112445214289938	0.107794178301496	0.00166264924707514	0.127170891571234	0.0878015941732173	0.00156052182995571	0.158465941712354	0.0984915602619397	0.00464936957851571	0.102126620977884	0.0789680101807998	C02	2str
C20_WGSerr_r0	0	0	0	0	0.00621913198396893	0	0	0.0128763261598094	0	0	0.0320432366863988	0.0507288848250365	0	0.12141549208064	0.197811302688805	0	0	0	C20	2str
C3_WGSerr_r0	0.0016846468663593	0.100417115368532	0.0516630229782846	0.00170740330248124	0.108835914357548	0.0726312732795353	0.00174904241122699	0.115833781418931	0.0541569235688866	1.03531353982405e-05	0.134769896388919	0.0956731105050045	2.54246127323065e-05	0.158508202456108	0.104127280986523	0.00218197655226639	0.10608396092379	0.107958028057857	C03	2str
C4_WGSerr_r0	0.00113114217903661	0.107508515223631	0.0679797578175164	0.00116982256661259	0.108061242467027	0.0575311080194606	0.00121788166268751	0.117224009038382	0.0759358077088586	0.000203453867592765	0.13043965258661	0.0692525081922204	0.000243667595241535	0.152386197182381	0.0918132762380918	0.00133497096763231	0.106942629974962	0.102496908508932	C04	2str
C5_WGSerr_r0	0.000605632188389491	0.0987957614703448	0.125533990546368	0.000634963134763756	0.0999683766719484	0.0561578972501979	0.000674096906911674	0.109279750820488	0.127758731882527	0.00129145001550931	0.124967094023768	0.0733334514108562	0.00113438233868744	0.156584072544252	0.0830373480980789	0.000829117329385631	0.100836513977906	0.0874462349142292	C05	2str
C6_WGSerr_r0	0.000324172582164222	0.0864774282614007	0.136730857294084	0.000350454523773304	0.0894950374693481	0.0498683586766751	0.000383755034485249	0.0984629186125806	0.0463592433009961	0.00297410839239828	0.111246772405199	0.0471367272005737	0.00250683018479886	0.164321386642251	0.0944239504478388	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06	2str
C7_WGSerr_r0	0.000337433596484573	0.0922442647985736	0.0404613753635535	0.000369984337253933	0.0970969047986922	0.0367415135145469	0.000411894630376158	0.102860030284499	0.0410042148106378	0.00433806361289167	0.11977088278783	0.0510292047833681	0.00499096780239927	0.172858605219996	0.0816022049527477	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07	2str
C8_WGSerr_r0	0.000336087515747654	0.0716212466713983	0.000143733034984617	0.000371759195389856	0.0711482188737341	0.0436509211615551	0.000415713064988618	0.0795688086648461	0.0576371593887398	0.00390698183888017	0.102638406638147	0.0978886217366474	0.00264582234076744	0.17550712786737	0.0899875157144225	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08	2str
C9_WGSerr_r0	0.000160282949126329	0.0684688686587939	0.0602950522994151	0.000188818812527134	0.064816614928264	0.0527825104956592	0.000223810807684538	0.0768493013785349	0.0456240631515899	0.00118399652037248	0.0972458983192113	0.062718046199347	0.00152996584936478	0.172606849583958	0.0876474255270766	0.000176801343890074	0.074766512436835	0.00127936836936097	C09	2str
C1_WGSerr_r0	0.00961634792864165	0.0301187717241041	0.00385415444243913	0.00950224822628141	0.0344193414012929	0.00305719542053717	0.00946920368590176	0.0418325592502276	0.00303250656722202	0.0089835229278591	0.0718371890999594	0.00377623574938308	0.0163471894514976	0.0695734452855709	0.00319868783464864	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01	4str
C10_WGSerr_r0	0.0178603682194924	0.0413622911343885	0.0241833757104749	0.0178288626212451	0.0420561907837515	0.010779523289536	0.0178096668298499	0.0410389362105545	0.0105563085243392	0.0177044474853082	0.0438346448992097	0.00971799790916569	0.0178360761191102	0.040210995307351	0.0125461812731933	0.01893747698008	0.0419473431960176	0.0165839118211681	C10	4str
C11_WGSerr_r0	0.0271542007346643	0.0416991776980119	0.0236113079859006	0.0269989626442282	0.0411460621718332	0.0234626136512342	0.026899612017432	0.0546658624350007	0.0104946423813147	0.0260811007106139	0.0737008297320325	0.00876251160111737	0.0234402262224806	0.089338184443644	0.0216122088871292	0.023808267396249	0.0561806232232072	0.0175485519321476	C11	4str
C12_WGSerr_r0	0.0361554495554626	0.0875277382546753	0.0365472709264702	0.0361374782658056	0.0938686336791427	0.0371567205262317	0.0361193504137696	0.100527750924421	0.0381643048321298	0.0360518183843117	0.117555029613607	0.00151236463288051	0.0360868578067895	0.0957626103681688	0.0427015497668634	0.036707248510055	0.0931640628233718	0.0406688888093374	C12	4str
C13_WGSerr_r0	0.0247526616454665	0.00814646469833706	0.0180993651156149	0.0247148433322143	0.0137418756059079	0.0176822688729964	0.0246988317381063	0.0159895513494813	0.0179394502201345	0.0247230811593654	0.023772010322825	0.0187605110402112	0.0292844281527083	0.0274988331109594	0.0265528321598912	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13	4str
C14_WGSerr_r0	0.0111589371092838	0.0564791651037208	0.00594812061906471	0.0112119059671626	0.0610939389124067	0.00610521816241263	0.0112685333083837	0.0727844142713908	0.00672083412456238	0.0116117083001085	0.0679640069862194	0.0608335766377927	0.0172645932853456	0.0624542913749688	0.00526358873186477	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14	4str
C15_WGSerr_r0	0.0384535408843156	0.0762459894852024	0.03801613976616	0.03836762628258	0.0814668289093339	0.0052102880525802	0.0382872396196542	0.0882650602605744	0.00437789301109328	0.0379906595614835	0.0993620166310492	0.0385837371014998	0.0389429545883155	0.0657721408052738	0.0388697589268502	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15	4str
C16_WGSerr_r0	0.00284143171213414	0.0460063287684433	0.00093956401912541	0.00272447136733751	0.043288919245175	0.055889656618603	0.00262793733330988	0.0486264273830735	0.00275701839612182	0.00217057572782311	0.0622457400891608	0.00224641932484437	0.00303964558021198	0.0518116322576091	0.0565777514092474	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16	4str
C17_WGSerr_r0	0.0108852870647844	0.0696782522783187	0.0552677113320588	0.0108587259706657	0.073925092055444	0.000856384929411856	0.0108988700509181	0.0732157305646461	0.00434042660101084	0.0108832887532716	0.0981791099480405	0.0564433395700194	0.011270449843703	0.0811009677382594	0.0553386973697167	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17	4str
C18_WGSerr_r0	0.0129796767820629	0.0758471344019963	0.061251814751031	0.0128644952491085	0.0769398844417488	0.0614531235470488	0.0128222997819744	0.0829581930450067	0.00268932205937118	0.0122329934847795	0.101795030967086	0.00655681402689918	0.0113207116363354	0.0825751549982304	0.0598848908631877	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18	4str
C19_WGSerr_r0	0.0359767918859692	0.0815240976300794	0.0443942267558368	0.0359989725730255	0.0773705742655946	0.041851357308273	0.0360672150554773	0.0911077008767014	0.047564961405445	0.0363081751309431	0.0984577047066579	0.0541808148053144	0.0359897540909418	0.119055004225643	0.0850488611243707	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19	4str
C2_WGSerr_r0	0.0265310031675218	0.0476165403779533	0.000941740041713596	0.0261208669778977	0.0519119282466037	0.00281616728093157	0.0259735752307915	0.0590215061364851	0.00139127700451787	0.0242014169253414	0.0799118404907759	0.00139396375743995	0.0184789457076995	0.0802944956387803	0.0554751905987691	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02	4str
C20_WGSerr_r0	0.0292540812875232	0.0848739167096181	0.0365934574156167	0.0294956172947785	0.0834787263390057	0.0331434384344389	0.0295266219825117	0.0933425234483988	0.0331141787578504	0.0303632662682311	0.117205123387136	0.0197843639614582	0.0338983541313601	0.10684473310565	0.0268727111136404	0.0314090888339041	0.081154754924456	0.0350903356025647	C20	4str
C3_WGSerr_r0	0.00585051801418581	0.101503967526229	0.00610521816241263	0.00595456359236096	0.106372534481839	0.00554277445161766	0.00607936635459292	0.113157825820497	0.00721711114257063	0.00664808031021255	0.131508802607872	0.0612961504139143	0.00844391660998851	0.106173479644159	0.061430627364703	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03	4str
C4_WGSerr_r0	0.0476412897978865	0.0595996466227873	0.0369528511667791	0.0476666345754782	0.0602333505105953	0.0364809031224618	0.0476700105194157	0.0653421791492667	0.0364809031224618	0.0480010227987114	0.0649593115169229	0.0361373518210677	0.0493724208603442	0.0371782480639031	0.037462685814573	0.0493674190239911	0.0537234409574381	0.037587131376309	C04	4str
C5_WGSerr_r0	0.00177377735393279	0.062518657805683	0.0777126041632093	0.0017649436216292	0.0635052595430916	0.0120786283905857	0.00174254069615641	0.0733407278951893	0.0120786283905857	0.00173033332822157	0.0831501029601928	0.00713489772513576	0.00140880160864409	0.0821718245986797	0.0778123687422818	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05	4str
C6_WGSerr_r0	0.0105164291819452	0.0412120334260807	0.00593481919677629	0.0104659327355724	0.0465288584598849	0.00595218657395886	0.0104424277118512	0.0539598799934455	0.00357476528260527	0.0104519162569492	0.0769569915119093	0.00589679668410924	0.0118841440544754	0.0675391005533924	0.0554495641396472	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06	4str
C7_WGSerr_r0	0.0217111780516494	0.0262174931230812	0.0370819630357985	0.021638594913656	0.0318939781790331	0.0370819630357985	0.0216996370482372	0.0405273465453037	0.0368576860184814	0.0219004274116199	0.0350145190122524	0.0364994862905117	0.0232147139454303	0.0307496305993133	0.0478242114036538	0.026713494876943	0.027109800428593	0.0429760525425163	C07	4str
C8_WGSerr_r0	0.0495807878641899	0.104719223943854	0.0451618124510519	0.0500178698159077	0.111826655605336	0.00717495925700939	0.0503457715721703	0.12014690671182	0.0497561130491725	0.0529390702787612	0.138655310295929	0.0233686465625196	0.0753422673384431	0.119205063964788	0.050462057401247	0.0755139711777722	0.103160927934965	0.049566804134684	C08	4str
C9_WGSerr_r0	0.0370904548077422	0.0323178495186744	0.00645862226328336	0.0364262101686479	0.0271970405471156	0.00618243029284933	0.0360982811285956	0.0449640985434955	0.00859981124824291	0.0327671007239297	0.0525096769593037	0.00558778188144967	0.0256553735515518	0.0604126635519757	0.0584956220481071	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09	4str
C1_WGSerr_r0	0.0535121404595646	0.0241100827286876	0.098437605029507	0.0525665156278413	0.0317752467484375	0.0983297058049415	0.051776851521555	0.0333860806125459	0.0578538686469658	0.0897431390305175	0.0260855221463852	0.098437605029507	0.0831544406751906	0.0289248172219447	0.0989265899269956	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01	6str
C10_WGSerr_r0	0.103628963599592	0.0735520416592315	0.106959644439793	0.103906068802992	0.0881369647097068	0.106959644439793	0.104183235982721	0.0979016551002382	0.0999351733419478	0.0952334812493825	0.108265254647489	0.100830426608511	0.094338879778167	0.0660901631763526	0.100290336269211	0.10374839935256	0.0695856767090301	0.10173779225896	C10	6str
C11_WGSerr_r0	0.0771798137204529	0.0420221987351373	0.117689677623177	0.0769647614273912	0.0549411988019086	0.118186560403539	0.0767560958316067	0.0582013754031446	0.118733637073043	0.0792204346563325	0.0523501438567738	0.117450223594348	0.0778027160265085	0.049664753816455	0.118367241040572	0.0772512493415905	0.0418931475151693	0.117689677623177	C11	6str
C12_WGSerr_r0	0.109585463787762	0.0565333322744006	0.0831200375343131	0.109127638821991	0.0718540409512821	0.0841152284509761	0.108376483801857	0.0644097550381144	0.0841153330783622	0.130219511394041	0.0641198375089414	0.0823708365966897	0.127576748905801	0.0532994488065032	0.0848719650504486	0.109997573472763	0.0585180392077695	0.0831200375343131	C12	6str
C13_WGSerr_r0	0.0587445833932034	0.0265126497958397	0.112633878871935	0.0584764609645949	0.033596604405019	0.110184365117969	0.0587542881347216	0.0369680173408009	0.109163928438733	0.0494086983847961	0.0368454363281909	0.105085178104188	0.0518137967769669	0.031837327664863	0.10383336711255	0.0587812647228482	0.0263689215973379	0.110410472133912	C13	6str
C14_WGSerr_r0	0.115691608823631	0.0338380341791082	0.0568762461920931	0.115426464869008	0.0454838758298701	0.0570578998014177	0.114492947400147	0.0423074905188089	0.0591457829110642	0.0817694206802561	0.0442324632319338	0.119703735016491	0.0830732909141339	0.0469406026643891	0.120052389203239	0.116167948650942	0.0330148514074284	0.0570551015066058	C14	6str
C15_WGSerr_r0	0.0478942482068006	0.0365000480409165	0.0380677118453337	0.0483088394966636	0.046262572699731	0.0828235865556051	0.0487744838918905	0.0439524632457251	0.0797611545891289	0.080618366346741	0.0302487640799274	0.0387667480926084	0.08149333865975	0.0297268517541529	0.0388705175554367	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15	6str
C16_WGSerr_r0	0.0852624962696373	0.0704588801592	0.121045736573747	0.0849655033149325	0.0840734327437813	0.0770309648571729	0.0844990977128186	0.0752785888085227	0.12289048695957	0.0858701927324742	0.0574216436281895	0.0785167016798708	0.084637721581876	0.0600348316065913	0.0772925459415333	0.0852235743821584	0.0672718161680029	0.121045736573747	C16	6str
C17_WGSerr_r0	0.0775848770258037	0.0314566369444551	0.141979073370869	0.0765745665588831	0.0410515011271244	0.14302786189037	0.0760915659931595	0.0374813701754931	0.143810388667225	0.0628980031382584	0.0189787975757939	0.141714928855157	0.0639671154728374	0.0215646304307599	0.14302786189037	0.0777862546750353	0.0305405654879221	0.141642882930815	C17	6str
C18_WGSerr_r0	0.0362005772350724	0.0341907581843359	0.0604940564204165	0.036202128900024	0.0332377302166709	0.064249832325447	0.0364349535461214	0.0340227236085494	0.0632480734037022	0.0659091141268713	0.0243696306201875	0.0605281651484291	0.067653026190199	0.0203440422094543	0.105635649956367	0.0363241134042722	0.036944476204002	0.0592068903823404	C18	6str
C19_WGSerr_r0	0.110241044829831	0.00776900100668869	0.0578562799144329	0.108506539829103	0.0165795939695955	0.0580687181856222	0.107358688211471	0.0183053043148705	0.0597930240365067	0.0966014371918878	0.0151264087512544	0.0594402393983803	0.112301873761999	0.0235222049772732	0.0584604979547061	0.124674046091958	0.00785903764518016	0.0577490768402243	C19	6str
C2_WGSerr_r0	0.0852762065479655	0.0860949060587642	0.0750160062032056	0.0849955872787029	0.0982680977751776	0.0441328642295238	0.0851668358416189	0.0989703872475978	0.076992475932046	0.0861484336941615	0.103021339278473	0.0766253467144149	0.0880845643208149	0.0799896860173903	0.0772410803209042	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02	6str
C20_WGSerr_r0	0.093602358935346	0.0173414099482889	0.0749301611613866	0.0926145599478438	0.018186151035366	0.0751397090332862	0.0925892760960526	0.0137751959106782	0.0750142154489724	0.102578384465375	0.0111837185314095	0.0751159934949667	0.101715495876443	0.021354432319129	0.0372344468229657	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20	6str
C3_WGSerr_r0	0.0378912604066826	0.0533846436798405	0.166692532374494	0.0376025795456817	0.0547490924604441	0.166519245558759	0.0374113822514189	0.0569154052371567	0.164998409838439	0.0360087877510071	0.0525470082127071	0.164724633855112	0.0361937369845337	0.0442242379195569	0.0991006133093111	0.0379391893101156	0.0481783747506472	0.166692532374494	C03	6str
C4_WGSerr_r0	0.0885295630842769	0.0543801097158334	0.119266262533884	0.0880560897422404	0.0681356605885334	0.119266262533884	0.0881241102496918	0.0591784311541113	0.0767095068117539	0.0839889261480706	0.0692253820403864	0.117710445375487	0.0849600731386873	0.0590975023114796	0.118197531688468	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04	6str
C5_WGSerr_r0	0.0970864936260986	0.0489001752053092	0.0806981628788769	0.0968159263446691	0.0677713569990762	0.142576089161392	0.0969873257034594	0.0506707929619831	0.142576089161392	0.0911304911107116	0.0525503009756884	0.14120249701261	0.0945888478126659	0.0535482001882282	0.141167283780477	0.0972571993728253	0.0491940419962733	0.145138054446977	C05	6str
C6_WGSerr_r0	0.137528342756052	0.0331508193499226	0.047963034162005	0.136559992778998	0.0469041654536114	0.12634739075632	0.135832288199007	0.0468092067966747	0.12634739075632	0.135102758154818	0.0365745747319376	0.122070212086503	0.133522020022328	0.0416364711116117	0.125867655494539	0.137613750206035	0.0326338198599015	0.047963034162005	C06	6str
C7_WGSerr_r0	0.058881761178274	0.0372888456093635	0.100414908603682	0.0588214901478647	0.051077107214326	0.0567076491657156	0.0587750291323939	0.05167402957456	0.0567076491657156	0.0717309607181356	0.0425611665037736	0.0957908172449965	0.0727340655684589	0.0355910594162442	0.0962214129703174	0.0589269363539721	0.0369747308031154	0.100414908603682	C07	6str
C8_WGSerr_r0	0.0845449855727472	0.0706884659706672	0.0795632734529384	0.0836964693732518	0.0796167705765691	0.0799866920713938	0.0830871995281137	0.0900854219176019	0.0794627336711772	0.0778287101538642	0.0809769335874708	0.140760050221856	0.0765221011421429	0.0664563745911206	0.0775233576706759	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08	6str
C9_WGSerr_r0	0.066926836881653	0.0362043641064701	0.0759592091717892	0.0661039962379267	0.0483617735417697	0.0755266272564963	0.066141682811959	0.0552877744467725	0.120453284561701	0.0607514006945872	0.0497634949562277	0.120453284561701	0.0651640605390962	0.0455616640162656	0.076961802430495	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09	6str
C1_WGSerr_r0	0.100959019327057	0.0551252432117584	0.142747981356326	0.101016215614746	0.0636488244292808	0.142920482478789	0.101050892904256	0.0721657456036621	0.142133411642008	0.100987661210671	0.0795268711195409	0.144173645402105	0.12425629602608	0.0623024791572173	0.191733520545577	0.0996367153913941	0.055886020004665	0.143255731113264	C01	8str
C10_WGSerr_r0	0.118707799042427	0.0248864814001757	0.125014883772903	0.118474266378798	0.0437462212219076	0.12472226817379	0.118344349758167	0.0387067801699568	0.125413688390315	0.118167321705151	0.0315584834193584	0.12505481973977	0.138406589263243	0.0317773768852346	0.192289167748107	0.117886627378499	0.0329601382977125	0.124182927915886	C10	8str
C11_WGSerr_r0	0.111415308400189	0.0430429163524427	0.142722023591709	0.149384424176583	0.0453006676948248	0.143533226257312	0.14953380723096	0.0533516807085771	0.143561926722645	0.111232958139004	0.0486301424849249	0.142308575316918	0.0701078036852275	0.0444309547974975	0.142992770498441	0.105187369502691	0.0424676906216637	0.142682853174263	C11	8str
C12_WGSerr_r0	0.110682244743473	0.0729238694691143	0.151902483322334	0.110850047612712	0.0784743773986203	0.151984097743716	0.110842441012757	0.0818773782599068	0.14905328601581	0.110677193832354	0.0668169252236573	0.148714071163156	0.156723921320184	0.0426855717179456	0.150117418844549	0.10193379481119	0.0684309172332781	0.151902483322334	C12	8str
C13_WGSerr_r0	0.079542261895379	0.0419400319234153	0.121153457654728	0.136839936798778	0.0489332136730999	0.12160947669114	0.137196871405336	0.0521211803667372	0.121592016289143	0.0790291346705339	0.0431082476172137	0.123837516653121	0.130533133391704	0.0540840361925192	0.127681379318143	0.131690385498482	0.041793763039475	0.120434140993562	C13	8str
C14_WGSerr_r0	0.0919560265865589	0.0495405549289098	0.141419518299283	0.137455950352719	0.0483068385661496	0.141209754627165	0.138153174122799	0.0561940206771578	0.141762415194376	0.093993532802028	0.0465565792447899	0.141342563960417	0.236113345786887	0.0608714568009789	0.141296384543758	0.121171408615624	0.0398792249695017	0.141753192231026	C14	8str
C15_WGSerr_r0	0.0971255906855201	0.0256701789410517	0.141016337355112	0.127603961071148	0.0331337189479648	0.140983702560343	0.127298591503704	0.0244256506854143	0.140888968301833	0.0950951807289254	0.0185412980529052	0.141717104535129	0.13165698962417	0.0246332189041565	0.190773710280234	0.113993423422829	0.026018532906013	0.141460586969537	C15	8str
C16_WGSerr_r0	0.0738326021026762	0.0578336833839803	0.148411403556278	0.117222097926319	0.0581961414315949	0.149346514065462	0.115581890507451	0.0576226081570316	0.148807079466945	0.0680104248107775	0.0532670919619154	0.149304888860245	0.0968292387277516	0.0571830314412311	0.151549290538393	0.0999213769701565	0.0546488929050094	0.148411403556278	C16	8str
C17_WGSerr_r0	0.0511181797513065	0.0251078109690804	0.166578949253038	0.10629849652588	0.0340425061588032	0.164831373183589	0.106391990456995	0.0263989762821095	0.117345674657677	0.0503457415229498	0.0218101239783836	0.11887823083739	0.189561837782191	0.0264898382375369	0.117784241272375	0.0960974019952962	0.0247072366637081	0.166578949253038	C17	8str
C18_WGSerr_r0	0.103454012643127	0.0334184926891192	0.102896823417656	0.180257958560546	0.0398744042125742	0.101321798424336	0.18037615557994	0.0423573209903944	0.102867912928564	0.104132582608235	0.0313394169710676	0.101163171255113	0.102824248802498	0.042022285820099	0.102954774119196	0.174665139255918	0.032998578037298	0.10315285622027	C18	8str
C19_WGSerr_r0	0.117943110224578	0.0591620165122142	0.081114766068158	0.117799599773956	0.0613024826796165	0.0846985196874026	0.117665239559994	0.0700836355243439	0.121922765806722	0.117528448564557	0.0630629372967623	0.0857097326573893	0.121690074682465	0.0578547102874046	0.130370705361048	0.103099724782387	0.0550295458621328	0.0906781149640037	C19	8str
C2_WGSerr_r0	0.0751661110358861	0.0638361415628479	0.147095145932389	0.10230368472924	0.0753331623233713	0.145734536105498	0.102311119455026	0.0733226294806152	0.146510133411673	0.0715787663346121	0.0648546167171519	0.14849832054982	0.114940808378076	0.0593488883592845	0.146727375116985	0.1015057113937	0.0669440770574457	0.146117536406896	C02	8str
C20_WGSerr_r0	0.135154229943317	0.0364315667258418	0.146173538188386	0.13313960294813	0.0409711533573141	0.14899533531427	0.132424339282035	0.0407467522737386	0.1473138459724	0.126447428067756	0.0362061600322897	0.151484430727118	0.199208166023258	0.0303560343027174	0.147095145932389	0.110221908204031	0.0409630562074389	0.148459459073581	C20	8str
C3_WGSerr_r0	0.0439451492509068	0.0303359882707825	0.16593737590153	0.0849604323043861	0.0396300676210126	0.167965105435878	0.084927937229716	0.0448088475752422	0.16707396639568	0.0443748704459039	0.0356177814141418	0.167195412684581	0.082456819703386	0.041838979472637	0.218831216864748	0.0819580002393064	0.0298110404525764	0.16593737590153	C03	8str
C4_WGSerr_r0	0.147307171521189	0.0522532343279317	0.123828558065046	0.146638928661202	0.0593306166310952	0.0805679903609516	0.145296964187663	0.0591102163209015	0.083617188083019	0.141314698525922	0.0563828210315921	0.0822479403299093	0.202047611097648	0.0333909629101808	0.12203655231984	0.129516762714729	0.0599552511031375	0.123821991842469	C04	8str
C5_WGSerr_r0	0.0846840397464922	0.0372160339663682	0.117474951085667	0.0846143083364597	0.0361700686904005	0.118380517209929	0.0844886183152926	0.0485306769054929	0.118012239798794	0.0846510946685462	0.0535786227924787	0.1182495627853	0.0983344371893077	0.0502061120451676	0.117399513540736	0.080855662992776	0.0304237401582565	0.117505269218231	C05	8str
C6_WGSerr_r0	0.124215542592593	0.0681073429511675	0.120352416340998	0.169223666877829	0.074814999529892	0.120352416340998	0.169479297292929	0.0760341555584128	0.120703595092189	0.123629590023184	0.0635250968308477	0.120339816468546	0.155457793444729	0.0337790352752816	0.121355302476461	0.138303135973927	0.0769849933120519	0.120353721714964	C06	8str
