Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.328935613006408
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.311151069990851
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.452777292381708
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.440471354488959
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.569496660437796
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.492310439958751
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.42489066868657
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.359276905120897
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.569195431072079
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.700006061263929
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.680865873322397
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.241769977514107
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.419073199493626
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.321358748971377
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.67168907781457
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.455998533160881
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.551186430415273
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.613395652461579
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.434124165888505
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.464429439441136
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.124511
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.186856
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.271015
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.165853
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.252982
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.21319
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.167019
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.211573
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.222142
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.315578
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.27852
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.156938
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.178202
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.16055
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.357981
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.212762
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.15241
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.160091
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.263614
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.159284
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.32910822862909
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.310889916819181
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.452882698123836
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.440437630573424
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.569260167269257
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.49222748045382
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.424673663461162
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.359262145954444
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.568870490227865
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.699970460305121
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.680882428902573
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.241862808623505
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.418823355652141
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.321287072762238
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.671277817336441
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.455817461728279
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.551285693812491
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.613082134001622
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.434378811724791
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.463969540727009
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.124754
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.186456
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.270667
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.165498
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.253457
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.213186
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.16716
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.211769
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.222111
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.315589
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.278524
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.156964
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.17802
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.160462
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.358092
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.212448
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.15248
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.160342
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.263436
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.159293
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.329507613736623
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.310802153515125
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.452461117103463
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.441286823463884
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.569388092255052
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.492658772662837
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.424856625472068
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.358936947609795
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.568962997415806
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.700060512175367
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.680956607818479
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.241749806527543
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.419631567725547
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.321204202290295
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.671622813374136
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.456052196291663
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.551015593630334
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.613444342430594
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.43425513629866
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.462458027536532
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.125658
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.186343
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.271
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.16521
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.252749
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.212967
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.16712
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.211997
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.222132
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.315368
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.278559
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.157135
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.178
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.160841
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.357523
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.212377
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.152511
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.160341
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.263525
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.158726
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.383333
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.375
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.411111
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.351674
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.34066
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.352941
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.384615
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.363636
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.388889
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.382353
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.526316
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.396825
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.366667
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.388235
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.326144484559801
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.375529084032117
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.413477472251461
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.413188670293138
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.348070903326487
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.494754892395581
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.478641100494717
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.3472824740141
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.589821862290838
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.495625338299435
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.70223098795719
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.261850743672238
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.529031634814444
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.26431073206516
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.848100229270703
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.511769819930332
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.542254321566691
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.787290789003644
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.410416880267578
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.530546742650071
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.137841
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.188069
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.217304
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.14229
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.206367
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.201022
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.211644
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.200873
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.332168
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.282101
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.249159
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.139397
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.246736
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.143045
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.361251
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.167679
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.177641
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.218736
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.21532
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.152551
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.4
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.454545
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.366667
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.388889
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.416667
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.444444
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.45
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.375
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.5
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.456141
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.375
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.428571
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.466667
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.380953
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.391666
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.358242
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.454545
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.4375
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.525641
