Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.277853	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.292061	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.234473	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.196819	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.207928	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.310554	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.30335	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.184762	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.282403	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.192163	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.215575	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.294981	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.223314	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.200635	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.185218	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.253843	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.177816	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.187736	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.26219	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.210821	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0.00974559007664588	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.278729	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.292951	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.234414	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.197038	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.209126	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.30965	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.303979	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.18501	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.283645	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.192865	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.215612	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.295802	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.226986	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.202965	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.186825	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.254668	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.179828	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.189444	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.260357	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.215628	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0.00949107077602296	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0.00998971257144166	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0.00273776174888307	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	0.00667362813682904	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.296048	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.286921	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.212551	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.200364	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.256927	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.285627	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.279942	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.224082	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.305187	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.190526	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.246903	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.248894	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.237139	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.226515	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.178054	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.239088	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.162871	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.18581	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.272413	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.183728	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	9.99999999917733e-07	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.278019	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.290891	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.233186	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.196653	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.206824	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.310202	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.302409	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.183444	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.280866	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.19191	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.214812	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.294902	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.223473	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.199407	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.184252	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.253996	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.176982	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.187688	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.261798	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.210434	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.329176618723099	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.241662001741376	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.321695941163437	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.67143476975152	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.45605991229416	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.55141306008111	NA	NA	NA
