Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.328958186065073
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.310931754775031
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.453006141337676
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.440184772294969
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.569488273280882
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.492110870258973
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.424468591238851
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.359341817614994
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.569083961522855
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.700179285882247
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.680426130212919
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.241860596486859
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.41882211318452
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.321063178996639
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.671248134513266
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.456044840909831
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.551429885363483
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.61311441988622
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.434169928030028
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.464623425371986
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.125027
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.186917
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.271017
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.16564
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.253314
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.21349
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.167127
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.211798
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.222159
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.316757
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.278464
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.157097
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.177971
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.16066
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.35798
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.213523
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.152675
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.160701
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.263516
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.159737
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.329278108662137
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.310504020400728
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.39777684360325
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.440674320690056
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.305498453353803
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.492188327693792
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.386674065782286
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.297775812225009
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.42424694754923
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.397797580832491
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.680270985337795
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.235853850969093
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.418834887203298
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.239828526200343
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.670409148534587
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.456118607607998
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.551507771215348
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.61184774742829
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.434024019742124
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.463655722844311
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.125454
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.186533
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.270853
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.165804
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.252778
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.213327
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.166913
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.211604
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.22195
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.316627
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.278251
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.15657
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.17805
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.160692
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.358051
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.213417
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.152571
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.16077
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.263565
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.159266
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.329833151086171
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.374871577035587
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.415795317876316
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.41546327261069
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.342099590725482
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.491012502281698
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.477504220618617
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.34966417319837
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.580749901707608
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.494288339498534
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.704827148849694
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.263745218655502
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.527326488903221
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.26315203073364
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.849564646855113
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.512190359629726
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.540307357793128
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.787700664762966
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.4109998470234
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.532960340723622
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.138888
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.188502
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.217368
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.142402
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.205134
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.20214
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.21351
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.201747
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.333514
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.282214
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.251865
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.139875
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.247893
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.143785
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.362784
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.167455
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.178255
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.219288
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.21489
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.1543
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.4
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.454545
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.355556
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.388889
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.444444
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.375
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.5
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.452381
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.357143
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.428571
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.466667
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.380953
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.380953
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.333333
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.454545
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.4375
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.525641
