Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG25F-StrainPanDA	C03	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.27675	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.292478	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.23286	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.196851	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.208415	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.310621	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.302818	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.184728	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.283138	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.193228	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.214569	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.29592	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.224951	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.200606	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.18538	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.253352	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.177523	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.185783	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.262755	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.210882	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0.00294022828554885	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0.00664382820391607	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	0.00135575654403997	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.29331	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.288335	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.204225	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.19964	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.251637	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.2831	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.273447	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.22176	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.302185	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.187226	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.245605	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.248891	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.238064	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.221961	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.171376	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.228633	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.161247	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.183818	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.267071	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.182926	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.278019	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.290891	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.233186	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.196653	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.206824	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.310202	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.302409	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.183444	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.280866	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.19191	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.214812	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.294902	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.223473	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.199407	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.184252	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.253996	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.176982	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.187688	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.261798	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.210434	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.329027632904466	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.241649629255718	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.321620162815319	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.671758061393187	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.456027493221173	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.551483001688617	NA	NA	NA
