Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.091145
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.177033
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.021075
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.020951
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.019238
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.049385
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.05307
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.012443
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.00139300000000001
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.00184000000000001
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.049263
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.18687
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.103835
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.00753200000000001
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.097408
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.055864
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.00971
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.044689
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.037877
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.059403
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.178139448211158
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.229181280579912
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.277709989212356
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.308105439556666
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.324120794170724
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.149460716685274
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.147308015345843
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.150328439443758
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.179264698673457
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.131312542677528
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.00131137767982697
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.053496107708705
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.307159592346897
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.134503603374572
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.160915185675883
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.018806
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.132037
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.131585
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.134815
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.033392
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.01657
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.022243
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.095696
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.029667
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.062323
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.078625
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.160712
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.00795400000000002
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.037768
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.096955
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.059614
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.028868
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.021202
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.085764
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.002475
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.089091020075098
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.064240211811094
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.031674705166134
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.024538746819695
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.086076811035252
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.004338822981098
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.053440140297839
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.075338405300111
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.087217141868762
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.027094135754118
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.035582584519066
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.086359134887459
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.168480679711169
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.022053632534686
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.147980138198195
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.020445501716945
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.052435001658169
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.035227973644872
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.097639177049386
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.076802385676463
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.02322
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.00900999999999999
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.075567
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.122617
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.028224
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.047591
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.02731
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.063762
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.046947
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.041082
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.033331
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.010577
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.063517
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.008435
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.036671
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.039802
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.00440099999999999
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.034023
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.022374
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.036479
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.08730566555723
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.064205756210566
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.030078419969249
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.022638441561616
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.087953030164087
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.00102969851607401
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.057859221768955
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.071907481912172
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.086584808911554
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.022911133551072
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.036859910472091
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.08319781358283
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.167458922796682
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.022243137142173
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.150325660170342
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.017784522405841
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.062221779623167
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.035305437528681
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.098397803186919
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.077204313055293
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.015417
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.00247899999999998
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.078071
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.128149
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.033047
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.056655
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.034105
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.068143
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.03739
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.046446
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.040859
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.00151899999999999
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.057081
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.015031
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.024098
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.043975
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.005111
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.025005
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.030725
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.027684
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.087380411040941
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.06227081421089
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.028297488135371
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.020777453718632
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.089260965851713
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.00218780661440898
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.061492065159289
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.068109586467293
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.085933774230878
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.019803179606269
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.036479523302522
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.082108133061239
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.166824109308825
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.022181001539969
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.15231999058914
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.014794100932936
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.068278512445441
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.035456692037243
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.098735526994487
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.077433378149799
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.005135
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.00314300000000001
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.083042
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.133784
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.037166
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.059696
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.039246
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.073525
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.025507
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.053057
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.049632
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.00985200000000003
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.041356
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.019427
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.018759
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.050453
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.016703
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.014138
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.031527
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.017586
