Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.107883806610727
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.036915619122391
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.011044858978557
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.044254499099527
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.019924672087972
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.0645259452484641
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0.139802343686476
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.036409159935142
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.15
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.016672242525243
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.029322526153314
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.094500758815407
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.081954
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.030711
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.037941
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.023024
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.062108
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.028357
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.057666
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.020482
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.059981
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.069857
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.075471
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.024587
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.086643
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.037314
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.027494
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.035712
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.037068
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.060963
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.020525
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.055124
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.181821598515126
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.036952465050643
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.0578514550430918
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.087562327921712
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.108953428342327
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.043563575245937
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.010886330892725
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.050021439203379
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.019616445752955
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.0711200055585667
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0.136943268010858
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.041415133236091
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.15
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.014189042526002
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.02560672097768
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.103521307717387
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.116671
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.054739
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.047241
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.025193
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.082725
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.037211
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.076747
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.022345
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.082922
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.091632
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.103107
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.041205
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.119033
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.059882
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.032025
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.046211
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.053359
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.088192
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.027966
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.072488
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.178139448211158
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.064744346769314
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.047928084554648
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.0833713532797463
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.133047713660127
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.137406572955957
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.079331114286241
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.02027275054271
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.089445239986997
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.035594286906258
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.0655452128139766
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0.131312542677528
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.051741222500962
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.15
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.058177480115848
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.014920984794188
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.129166070174086
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.018806
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.010574
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.026072
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.013591
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.037357
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.014947
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.026034
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.014716
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.030848
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.039313
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.034261
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.00244
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.036972
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.011276
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.021201
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.021139
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.00520800000000002
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.015428
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.00824800000000001
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.027928
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.0089744662251624
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.229165277770844
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0.031674705166134
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.024538746819695
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.054338822981098
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.00344014029783901
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.021268369838858
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.05
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.027094135754118
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.0896827943649623
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.179154555018773
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.00181697722263902
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.00201986180180497
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.065449205005486
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.014055619789094
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.00236082295061402
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.037304116724267
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.039387
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.137882
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0.10301
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.122617
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0.035514
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.097591
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.133996
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.112539
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.05
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.101987
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.044915
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.164336
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.028205
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.096026
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.113329
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.10877
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.05
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.088477
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.122374
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.1
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.0084150299891575
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.230246665475284
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0.030078419969249
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.022638441561616
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.051029698516074
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.00785922176895504
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.019135055860378
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.05
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.022911133551072
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.0874402153573943
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.181186602892433
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.00480420257816
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.000325660170342024
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.062445104583394
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.010430095926352
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.00160219681308099
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.0359246405281169
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.037173
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.146622
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0.100502
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.128149
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0.036521
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.106655
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.14006
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.115848
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.038889
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.1042
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.042982
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.172634
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.02877
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.104993
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.125902
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.109879
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.05
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.090725
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.130725
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.1
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.0083891359628022
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.230472117476216
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0.028297488135371
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.020777453718632
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.047812193385591
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainPanDA	0.011492065159289
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainPanDA	0.016478950769528
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainPanDA	0.05
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainPanDA	0.019803179606269
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainPanDA	0.0858215030418471
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainPanDA	0.182999471118533
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainPanDA	0.00782222847115199
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainPanDA	0.00231999058914001
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainPanDA	0.059600812008634
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainPanDA	0.05
