Rank	variable	V2	N	value	sd	se	ci
Rank1	BG05F-StrainEst	C13	1	0.272767	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.300481	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.308727	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.330232	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.265913	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.294473	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.360323	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.34182	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	0.524662816879882	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.632999471118533	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.257822228471152	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.397759173968534	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.569265890695659	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.540243812940595	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.432376753023083	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.445033664823005	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.502994230392218	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.680472117476216	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.624516903197331	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.65276372247329	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.413785472195521	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.619197439258266	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.447748273511282	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.397304036539365	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.39735488544077	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.440095351204452	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.640522455925327	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	0.479050687573585	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.306479	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.26625	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.195392	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.227632	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.328517	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.250182	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.288977	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.191221	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.274545	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.294607	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.440506	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.442066	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.258939	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.285092	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.293008	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.316175	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.254633	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.280113	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.342506	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.325592	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	0.539993413457728	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.677810959908319	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.282694070408607	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.375981714485347	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.548442084937759	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.563154941182578	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.420060766478926	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.334378966415951	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.508694048882845	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.711345731530545	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.635162828934531	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.673740850291118	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.368988157559517	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.500409600862998	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.434652567090533	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.395842556582905	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.315883805048803	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.431642123340036	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.568782252315438	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	0.489802343686476	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.268046	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.242236	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.172916	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.20056	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.289402	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.220214	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.25297	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.167356	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.243079	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.26409	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.391674	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.392714	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.231613	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.249481	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.256122	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.281741	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.22674	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.247438	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.301292	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.28647	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	0.531821598515126	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.687700470058165	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.295055443963097	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.385566487815097	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.563920504218521	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.549302726722207	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.427617456913438	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.353804641229589	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.51729868829702	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.715084125304242	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.623498854639392	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.655631365537849	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.373634006717956	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.507977926974911	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.441379568271848	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.389421725596443	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.316358001982643	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.441447686353889	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.581451256636117	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	0.486943268010858	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.258855	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.26313	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.242468	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.252592	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.244136	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.25971	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.255311	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.262123	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.240597	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.272967	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.328925	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.329049	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.230762	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.250615	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.24693	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.237557	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.248607	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.24816	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.250737	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.246165	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.289288	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.212232	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.297525	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.317963	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.481585	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.484815	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.345696	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.279667	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.312323	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.357954	NA	NA	NA
Rank1	bench	C01	1	0.35	NA	NA	NA
Rank1	bench	C02	1	0.45	NA	NA	NA
Rank1	bench	C03	1	0.25	NA	NA	NA
Rank1	bench	C04	1	0.35	NA	NA	NA
Rank1	bench	C05	1	0.3	NA	NA	NA
Rank1	bench	C06	1	0.25	NA	NA	NA
Rank1	bench	C07	1	0.3	NA	NA	NA
Rank1	bench	C08	1	0.3	NA	NA	NA
Rank1	bench	C09	1	0.3	NA	NA	NA
Rank1	bench	C10	1	0.45	NA	NA	NA
Rank1	bench	C11	1	0.35	NA	NA	NA
Rank1	bench	C12	1	0.35	NA	NA	NA
Rank1	bench	C13	1	0.25	NA	NA	NA
Rank1	bench	C14	1	0.3	NA	NA	NA
Rank1	bench	C15	1	0.3	NA	NA	NA
Rank1	bench	C16	1	0.25	NA	NA	NA
Rank1	bench	C17	1	0.25	NA	NA	NA
Rank1	bench	C18	1	0.25	NA	NA	NA
Rank1	bench	C19	1	0.3	NA	NA	NA
Rank1	bench	C20	1	0.35	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0.289091020075098	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.286359134887459	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.222053632534686	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.347980138198195	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.220445501716945	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.302435001658169	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.285227973644872	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.297639177049386	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.276802385676463	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.264240211811094	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.168325294833866	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.325461253180305	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.336076811035252	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.245661177018902	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.303440140297839	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.325338405300111	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.287217141868762	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.222905864245882	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.264417415480934	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0.418480679711169	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.22322	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.210577	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.191565	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.236671	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.160198	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.254401	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.284023	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.177626	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.236479	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.20901	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.124433	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.227383	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.221776	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.202409	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.22269	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.186238	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.246947	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.208918	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.266669	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0.313517	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0.28730566555723	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.28319781358283	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.222243137142173	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.350325660170342	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.217784522405841	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.312221779623167	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.285305437528681	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.298397803186919	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.277204313055293	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.264205756210566	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.169921580030751	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.327361558438384	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.337953030164087	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.248970301483926	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.307859221768955	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.321907481912172	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.286584808911554	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.227088866448928	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.263140089527909	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0.417458922796682	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.215417	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.201519	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.184969	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.224098	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.156025	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.244889	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.275005	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.169275	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.227684	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.202479	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.121929	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.221851	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.216953	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.193345	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.215895	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.181857	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.23739	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.203554	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.259141	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0.307081	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0.287380411040941	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.282108133061239	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.222181001539969	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.35231999058914	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.214794100932936	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.318278512445441	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.285456692037243	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.298735526994487	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.277433378149799	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.26227081421089	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.171702511864629	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.329222546281368	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.339260965851713	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.252187806614409	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.311492065159289	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.318109586467293	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.285933774230878	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.230196820393731	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.263520476697478	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0.416824109308825	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.205135	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.190148	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.180573	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.218759	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.149547	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.233297	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.264138	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.168473	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.217586	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.196857	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.116958	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.216216	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.212834	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.190304	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.210754	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.176475	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.225507	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.196943	NA	NA	NA
