Row.names	V2	Rank	variable	value
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.103208894633091
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.0173662526581462
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.117032607646579
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.0130332465657638
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.171276849498824
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.228668913800646
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.161004290759508
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.263140089527909
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.0856155835247368
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.478416456302984
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.148677058602337
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.141058860232508
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.285305437528681
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.0720640199625658
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.319111
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.202479
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.121929
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.086146
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.211709
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.13424
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.215895
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.084917
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.210745
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.203554
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.259141
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.143809
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.307081
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.184969
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.079625
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.127008
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.189467
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.275005
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.087901
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.165973
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.524662816879882
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.26227081421089
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.103880524908734
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.0180137312453411
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.115556683886886
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.0138754505949224
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.170780080970242
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.229298121137738
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.160276635415102
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.263520476697478
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.0848923958202277
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.479050687573585
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.148406005519276
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.141477674613964
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.285456692037243
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.0705613829752625
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.306479
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.196857
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.116958
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.084361
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.207796
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.130301
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.210754
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.082423
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.203793
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.196943
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.250368
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.137307
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.291356
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.180573
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.075562
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.122675
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.181992
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.264138
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.085126
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.160773
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.539993413457728
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.243246826942189
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.0917974086418308
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.169492061646869
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.0421161933892726
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.213084380877609
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.261044858978557
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.205745500900473
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.319924672087972
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.0854740547515359
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0.489802343686476
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.163590840064858
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.183327757474757
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.329322526153314
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.105499241184593
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.268046
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.169289
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.112059
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.076976
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.187892
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.121643
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.192334
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.079518
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.190019
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.180143
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.224529
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.125413
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.263357
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.162686
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.072506
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.114288
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.162932
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.239037
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.079475
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.144876
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.531821598515126
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.236952465050643
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.0921485449569082
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.162437672078288
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.0410465716576731
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.206436424754063
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.260886330892725
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.199978560796621
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.319616445752955
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.0788799944414333
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0.486943268010858
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.158584866763909
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.185810957473998
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.32560672097768
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.0964786922826133
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.233329
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.145261
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.102759
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.074807
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.167275
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.112789
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.173253
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.077655
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.167078
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.158368
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.196893
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.108795
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.230967
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.140118
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.067975
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.103789
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.146641
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.211808
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.072034
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.127512
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.102071915445352
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.0166286467202537
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.116952286339873
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.0125934270440433
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.170668885713759
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.22972724945729
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.160554760013003
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.0844547871860234
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.148258777499038
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.141822519884152
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.0708339298259137
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.210574
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.123928
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.086409
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.212643
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.135053
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.223966
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.085284
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.219152
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.210687
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.265739
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.14756
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.313028
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.188724
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.078799
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.128861
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.194792
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.284572
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.091752
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.172072
C1_WGSerr_r0	C01	GCA_001675145	bench	0.35
C10_WGSerr_r0	C10	GCA_001675145	bench	0.2
C11_WGSerr_r0	C11	GCA_001675145	bench	0.15
C12_WGSerr_r0	C12	GCA_001675145	bench	0.1
C13_WGSerr_r0	C13	GCA_001675145	bench	0.25
C14_WGSerr_r0	C14	GCA_001675145	bench	0.15
C15_WGSerr_r0	C15	GCA_001675145	bench	0.25
C16_WGSerr_r0	C16	GCA_001675145	bench	0.1
C17_WGSerr_r0	C17	GCA_001675145	bench	0.25
C18_WGSerr_r0	C18	GCA_001675145	bench	0.25
C19_WGSerr_r0	C19	GCA_001675145	bench	0.3
C2_WGSerr_r0	C02	GCA_001675145	bench	0.15
C20_WGSerr_r0	C20	GCA_001675145	bench	0.35
C3_WGSerr_r0	C03	GCA_001675145	bench	0.2
C4_WGSerr_r0	C04	GCA_001675145	bench	0.1
C5_WGSerr_r0	C05	GCA_001675145	bench	0.15
C6_WGSerr_r0	C06	GCA_001675145	bench	0.2
C7_WGSerr_r0	C07	GCA_001675145	bench	0.3
C8_WGSerr_r0	C08	GCA_001675145	bench	0.1
C9_WGSerr_r0	C09	GCA_001675145	bench	0.2
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.0410255337748376
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.679165277770844
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0.168325294833866
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.325461253180305
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.245661177018902
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.303440140297839
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.228731630161142
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.222905864245882
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.0103172056350377
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.629154555018773
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.251816977222639
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.347980138198195
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.134550794994514
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.185944380210906
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.297639177049386
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.062695883275733
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.010613
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.312118
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0.09699
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.227383
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0.014486
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.202409
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.166004
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.137461
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.148013
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.055085
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.285664
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.021795
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.153974
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.236671
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.09123
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.111523
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.177626
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.0415849700108425
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.680246665475284
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0.169921580030751
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.327361558438384
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.248970301483926
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.307859221768955
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.230864944139622
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.227088866448928
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.0125597846426057
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.631186602892433
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.25480420257816
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.350325660170342
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.137554895416606
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.189569904073648
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.298397803186919
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.0640753594718831
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.012827
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.303378
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0.099498
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.221851
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0.013479
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.193345
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.15994
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.134152
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.011111
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.1458
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.057018
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.277366
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.02123
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.145007
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.224098
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.090121
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.109275
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.169275
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.0416108640371978
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.680472117476216
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0.171702511864629
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.329222546281368
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.252187806614409
