Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C14	1	0.139242	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.142117	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.197904	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.0893619999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.129713	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.058376	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.074191	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0.00967584783310638	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.114427	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.218002	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.170291	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.193451	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.158902	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.115815	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.123942	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.2438	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.153424	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.211118	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.128371	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.152203	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.099532	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.139415	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.142484	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.197048	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.09034	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.128788	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.0584710000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.07426	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0.009688501954214	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.115637	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.219126	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.169964	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.194792	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.159987	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.116953	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.125635	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.243983	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.154474	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.209445	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.127309	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.152438	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.100424	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.138992	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.144391	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.197343	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.090117	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.129979	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.057701	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.073507	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0.008051754929712	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.116837	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.217774	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.170497	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.1961	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.160311	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.117636	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.126008	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.243064	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.153566	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.212058	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.128465	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.152411	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.100985	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.142545	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.143659	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.198324	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.090647	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.131322	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.059165	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.0743440000000001	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.117815	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.220532	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.169148	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.196419	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.161725	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.118738	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.126576	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.244642	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.161455	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.213568	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.129106	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.152534	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.102896	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.142214	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.145047	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.201467	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.092585	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.132529	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.060454	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.0770149999999999	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.243721	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.52829677347348	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.629129005842939	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.251457972581646	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.403497697810581	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.569791982535012	NA	NA	NA
