Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.52827150105246
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.678830891228079
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.62767696711996
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.658292155209219
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.415871788842295
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.624401279240111
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.449640512029908
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.397006540410652
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.400206720072924
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.439426848892237
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.64312086555512
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.628963426683718
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.481482157638627
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.251541033859212
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.403489364908558
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.570082964276928
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.556732286087635
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.434356912976821
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.461199556319111
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.506785664572018
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.330922
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.219397
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.481474
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.479374
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.283512
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.31664
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.321384
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.345399
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.279787
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.310658
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.378886
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.22114
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.35819
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.211321
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.252703
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.359442
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.278666
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.320962
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.214097
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.239155
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.546080721972456
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.713390884410756
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.642758669226332
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.684803152680934
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.339795756340682
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.49775900028907
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.433242000665375
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.401535557839749
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.316934278588443
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.426770697386641
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.56662649013319
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.680346308088995
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.488422592988178
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.277009008597765
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.37224298367548
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.535491742658566
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.584366814954999
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.420169554956441
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.349684276612979
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.482509058307725
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.330384
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.218501
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.480636
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.479771
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.283411
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.315838
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.32163
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.345299
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.27964
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.310272
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.378483
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.222192
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.358044
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.211165
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.252405
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.359643
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.278543
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.319406
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.214113
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.239011
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.52774290792343
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.678350892444581
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.628248485105171
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.658762786880693
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.416595424113324
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.624603135194694
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.449593751889064
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.397488637574103
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.39936389402483
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.43925209840169
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.64126132793315
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.628887712581933
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.48291377459766
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.252024256131348
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.40444353084734
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.571285582556306
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.556123615684234
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.433508753079095
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.461500229719055
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.505884893840401
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.330118
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.219027
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.47986
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.479475
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.282668
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.315991
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.321329
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.344282
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.279057
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.309674
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.378312
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.221096
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.357123
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.211402
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.252262
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.358857
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.278267
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.319265
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.213678
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.238285
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.21928
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.479923
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.345146
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.221377
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.211566
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.375
