Row.names	AErrorFree.StrainPanDA	AErrorFree.StrainEst	AErrorFree.PStrain	ARTError.StrainPanDA	ARTError.StrainEst	ARTError.PStrain	WGSError.StrainPanDA	WGSError.StrainEst	WGSError.PStrain	V2	nstrs
C6_WGSerr_r0	0.00996418244125809	0.0319760855396547	0.00618243029284933	0.00962183091815626	0.0338187998495252	0.0054698035299015	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06	4str
C7_WGSerr_r0	0.0134540549233973	0.0411928226684745	0.0385371490554713	0.0127414798699899	0.0311701107655084	0.0381203288234005	0.026713494876943	0.027109800428593	0.0429760525425163	C07	4str
C8_WGSerr_r0	0.0754644161540342	0.0969718555474635	0.04224822984811	0.0754127797763832	0.0964087728166216	0.043267870588338	0.0755139711777722	0.103160927934965	0.049566804134684	C08	4str
C9_WGSerr_r0	0.0494158393763558	0.0371180024808031	0.057157111551551	0.0678848880698188	0.035305919958842	0.0554277591362514	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09	4str
C1_WGSerr_r0	0.0273015997894651	0.0267183160722145	0.0593296951847913	0.0278406049681807	0.0262373817948471	0.0568220261973126	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01	6str
C10_WGSerr_r0	0.0963502009696316	0.0696203820075329	0.0644687763484991	0.0963886967283866	0.0633414531094393	0.0638127630126857	0.10374839935256	0.0695856767090301	0.10173779225896	C10	6str
C11_WGSerr_r0	0.0344433312748545	0.0251763819278975	0.0593566507719697	0.0357614080610919	0.0259794812363488	0.0587000670220446	0.0772512493415905	0.0418931475151693	0.117689677623177	C11	6str
C12_WGSerr_r0	0.0964789640500057	0.0516260463492135	0.0443123026876471	0.0969749914337437	0.0508261266359012	0.0447976875080457	0.109997573472763	0.0585180392077695	0.0831200375343131	C12	6str
C13_WGSerr_r0	0.0514795837276541	0.0255597233638605	0.0422216957578222	0.0499904212205814	0.0254406040554147	0.0383809081743745	0.0587812647228482	0.0263689215973379	0.110410472133912	C13	6str
C14_WGSerr_r0	0.0375357663714395	0.0391256046359756	0.0594868979551708	0.0375592442517928	0.040614841373489	0.0586810043323086	0.116167948650942	0.0330148514074284	0.0570551015066058	C14	6str
C15_WGSerr_r0	0.0617382968899806	0.0303669426166258	0.0387253374544581	0.0573481959605394	0.0316320858080519	0.0391339254299856	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15	6str
C16_WGSerr_r0	0.0559132826336662	0.0550103736776774	0.0773937083989452	0.0563033436653058	0.0508398854966787	0.076788192423502	0.0852235743821584	0.0672718161680029	0.121045736573747	C16	6str
C17_WGSerr_r0	0.0220171952162796	0.0145572198553062	0.0679464423749091	0.0219680974632942	0.0151814888611556	0.0683805247038793	0.0777862546750353	0.0305405654879221	0.141642882930815	C17	6str
C18_WGSerr_r0	0.0329894650608272	0.0291689052066146	0.0605281651484291	0.0310243345930456	0.0254872155939748	0.0622485292487482	0.0363241134042722	0.036944476204002	0.0592068903823404	C18	6str
C19_WGSerr_r0	0.0433354187401719	0.0197433743539447	0.0576869546873926	0.0480821261603272	0.0195121394118171	0.057474243730507	0.124674046091958	0.00785903764518016	0.0577490768402243	C19	6str
C2_WGSerr_r0	0.0771966841049732	0.0686300044338794	0.0407362171770016	0.076941577021425	0.0676485566753759	0.0451507693488628	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02	6str
C20_WGSerr_r0	0.0455668344321337	0.0119015900145724	0.0377027809143993	0.0449356652720453	0.0113579606558258	0.0381981417330636	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20	6str
C3_WGSerr_r0	0.00269383043148505	0.0527160777274485	0.100600264416043	0.00269904781292445	0.0531217203977042	0.100600264416043	0.0379391893101156	0.0481783747506472	0.166692532374494	C03	6str
C4_WGSerr_r0	0.0464282512748515	0.0542989139572913	0.0755241845996499	0.0424548777397801	0.0503007072716563	0.0762724162068996	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04	6str
C5_WGSerr_r0	0.0448012811640509	0.0328151864177257	0.0769111227275717	0.0455048034828534	0.0338970470592104	0.0787970430929115	0.0972571993728253	0.0491940419962733	0.145138054446977	C05	6str
C6_WGSerr_r0	0.0477910831171418	0.0266609188614511	0.0419105608457212	0.0482013453100575	0.0258231369921928	0.0482219723222277	0.137613750206035	0.0326338198599015	0.047963034162005	C06	6str
C7_WGSerr_r0	0.0289491108298751	0.0280209199224391	0.0557813885085428	0.0285856886091836	0.0287106567904021	0.0565619455561484	0.0589269363539721	0.0369747308031154	0.100414908603682	C07	6str
C8_WGSerr_r0	0.0605607430437095	0.0474079924337781	0.0801816866074238	0.0602407318212244	0.0483834401883364	0.0806614000841136	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08	6str
C9_WGSerr_r0	0.0238921153569762	0.0451408369953853	0.0759201624984959	0.025051773305172	0.0399564026395749	0.0763837601767042	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09	6str
C1_WGSerr_r0	0.170192919227349	0.055612749479558	0.143822266478664	0.146066159149419	0.0477780239685615	0.143041717062652	0.0996367153913941	0.055886020004665	0.143255731113264	C01	8str
C10_WGSerr_r0	0.125763132319401	0.0218155750564755	0.124358692867942	0.0970651696943018	0.0205106661090782	0.122274541025505	0.117886627378499	0.0329601382977125	0.124182927915886	C10	8str
C11_WGSerr_r0	0.195080051950097	0.0362617787898778	0.143111534997133	0.195146070389743	0.0361075356643446	0.143130643803199	0.105187369502691	0.0424676906216637	0.142682853174263	C11	8str
C12_WGSerr_r0	0.145571581935695	0.0510190086252593	0.14899533531427	0.143062266942713	0.046846801246891	0.149027661220474	0.10193379481119	0.0684309172332781	0.151902483322334	C12	8str
C13_WGSerr_r0	0.12064217701549	0.0199461991645913	0.125320361704871	0.121298849328949	0.0197149854503679	0.123539653281681	0.131690385498482	0.041793763039475	0.120434140993562	C13	8str
C14_WGSerr_r0	0.163782773501293	0.0418887810452658	0.140484288685826	0.171517059320902	0.0404862063557909	0.140858205526561	0.121171408615624	0.0398792249695017	0.141753192231026	C14	8str
C15_WGSerr_r0	0.137575712000301	0.032912478997545	0.141221066669063	0.138956193725239	0.0284202468248761	0.141585146603108	0.113993423422829	0.026018532906013	0.141460586969537	C15	8str
C16_WGSerr_r0	0.153140017448217	0.0547088920832198	0.14615950983409	0.145584160715729	0.053706807212386	0.148604661418737	0.0999213769701565	0.0546488929050094	0.148411403556278	C16	8str
C17_WGSerr_r0	0.129625483054514	0.0170132672921364	0.117418911630453	0.132261325275374	0.0181230729353509	0.117329646350029	0.0960974019952962	0.0247072366637081	0.166578949253038	C17	8str
C18_WGSerr_r0	0.0663120504743249	0.0185248055449121	0.101597146276444	0.0718553598447723	0.0263952143797796	0.102792898863148	0.174665139255918	0.032998578037298	0.10315285622027	C18	8str
C19_WGSerr_r0	0.143654134600819	0.0433538960052336	0.084828752433018	0.134905909303543	0.0532997344343217	0.0820456334089333	0.103099724782387	0.0550295458621328	0.0906781149640037	C19	8str
C2_WGSerr_r0	0.0985229961576338	0.0559306470776763	0.1484286669794	0.0983083234415812	0.0584601839653392	0.148005807545061	0.1015057113937	0.0669440770574457	0.146117536406896	C02	8str
C20_WGSerr_r0	0.225754121072297	0.0287820486023629	0.144907867968596	0.224329327781326	0.0302739375499274	0.147109488201517	0.110221908204031	0.0409630562074389	0.148459459073581	C20	8str
C3_WGSerr_r0	0.0875828683425894	0.0298886137658862	0.169392522176672	0.091151337288669	0.0296726251241865	0.166968635976924	0.0819580002393064	0.0298110404525764	0.16593737590153	C03	8str
C4_WGSerr_r0	0.207238987177212	0.0393550853376909	0.084592955434834	0.19715264081263	0.0426232200597429	0.0837681834025078	0.129516762714729	0.0599552511031375	0.123821991842469	C04	8str
C5_WGSerr_r0	0.146693929922079	0.0642415524205918	0.119620701703311	0.140825642471685	0.0628840043976851	0.118197343582397	0.080855662992776	0.0304237401582565	0.117505269218231	C05	8str
C6_WGSerr_r0	0.160075183175488	0.0582569806594551	0.119311634052173	0.114042674439015	0.0585635481039026	0.118819041683363	0.138303135973927	0.0769849933120519	0.120353721714964	C06	8str
C7_WGSerr_r0	0.208047204677178	0.0513440138115543	0.120030457990441	0.174195193923924	0.0512845448725084	0.119859508116848	0.0829863413205598	0.0669347433064824	0.120115866353739	C07	8str
C8_WGSerr_r0	0.0972569537403543	0.0427056386918916	0.100572434242972	0.097472530560728	0.0432163266738262	0.100442133217186	0.0602852553879289	0.0276387934359205	0.104718393324122	C08	8str
C9_WGSerr_r0	0.174053275212793	0.0491498145667544	0.0998951279695278	0.153232926175341	0.0457730482468905	0.1002736225866	0.109094524085376	0.0644708414783315	0.101262326117362	C09	8str
