Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	WGSError-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_002056065	WGSError-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_002056065	WGSError-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_002056065	WGSError-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_002056065	WGSError-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_002056065	WGSError-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_002056065	WGSError-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainEst	0.933255
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainEst	0.507453
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainEst	0.451422
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainEst	0.404991
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainEst	0.362751
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainEst	0.295241
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainEst	0.254354
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainEst	0.205383
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainEst	0.159866
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainEst	0.09763
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainEst	0.875387
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	WGSError-StrainEst	0.83429
C4_WGSerr_r0	C04	GCA_002056065	WGSError-StrainEst	0.772807
C5_WGSerr_r0	C05	GCA_002056065	WGSError-StrainEst	0.743053
C6_WGSerr_r0	C06	GCA_002056065	WGSError-StrainEst	0.689314
C7_WGSerr_r0	C07	GCA_002056065	WGSError-StrainEst	0.644755
C8_WGSerr_r0	C08	GCA_002056065	WGSError-StrainEst	0.593361
C9_WGSerr_r0	C09	GCA_002056065	WGSError-StrainEst	0.561864
C1_WGSerr_r0	C01	GCA_002056065	bench	0.95
C10_WGSerr_r0	C10	GCA_002056065	bench	0.5
C11_WGSerr_r0	C11	GCA_002056065	bench	0.45
C12_WGSerr_r0	C12	GCA_002056065	bench	0.4
C13_WGSerr_r0	C13	GCA_002056065	bench	0.35
C14_WGSerr_r0	C14	GCA_002056065	bench	0.3
C15_WGSerr_r0	C15	GCA_002056065	bench	0.25
C16_WGSerr_r0	C16	GCA_002056065	bench	0.2
C17_WGSerr_r0	C17	GCA_002056065	bench	0.15
C18_WGSerr_r0	C18	GCA_002056065	bench	0.1
C19_WGSerr_r0	C19	GCA_002056065	bench	0.05
C2_WGSerr_r0	C02	GCA_002056065	bench	0.9
C20_WGSerr_r0	C20	GCA_002056065	bench	0
C3_WGSerr_r0	C03	GCA_002056065	bench	0.85
C4_WGSerr_r0	C04	GCA_002056065	bench	0.8
C5_WGSerr_r0	C05	GCA_002056065	bench	0.75
C6_WGSerr_r0	C06	GCA_002056065	bench	0.7
C7_WGSerr_r0	C07	GCA_002056065	bench	0.65
C8_WGSerr_r0	C08	GCA_002056065	bench	0.6
C9_WGSerr_r0	C09	GCA_002056065	bench	0.55
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainPanDA	0.5031908260652
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainPanDA	0.552707464974865
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainPanDA	0.608451980034994
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainPanDA	0.657509054872077
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainPanDA	0.714017220212429
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainPanDA	0.76633147942078
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainPanDA	0.816505826730895
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainPanDA	0.870294885120535
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainPanDA	0.919614534571332
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainPanDA	0.973064991671679
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainPanDA	0.0508708609495134
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainPanDA	0.109990105094637
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainPanDA	0.165675176270527
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainPanDA	0.223132460203511
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainPanDA	0.277837703981148
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainPanDA	0.334072940394555
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainPanDA	0.390467268325354
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainPanDA	0.44538733858083
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainEst	0.03881
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainEst	0.489159
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainEst	0.540173
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainEst	0.588754
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainEst	0.639334
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainEst	0.7001
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainEst	0.74238
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainEst	0.794803
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainEst	0.852522
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainEst	0.903266
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainEst	0.953099
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainEst	0.089982
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainEst	0.999834
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainEst	0.1383
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainEst	0.190373
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainEst	0.23704
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainEst	0.293033
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainEst	0.338563
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainEst	0.391639
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainEst	0.443339
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainPanDA	0.503559747055094
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainPanDA	0.554633825868475
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainPanDA	0.610223094681194
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainPanDA	0.658506276605048
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainPanDA	0.715451251716728
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainPanDA	0.765931822357643
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainPanDA	0.817130646862202
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainPanDA	0.871236465226598
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainPanDA	0.919937922018814
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainPanDA	0.975013871376996
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainPanDA	0.051554995585018
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainPanDA	0.110294046854266
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainPanDA	0.167378385442705
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainPanDA	0.223634163501467
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainPanDA	0.280421237139438
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainPanDA	0.334355782812451
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainPanDA	0.391236429720736
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainPanDA	0.44644423977668
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainEst	0.037879
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainEst	0.49013
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainEst	0.54161
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainEst	0.589109
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainEst	0.638318
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainEst	0.698398
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainEst	0.743023
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainEst	0.793644
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainEst	0.852446
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainEst	0.902218
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainEst	0.951664
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainEst	0.090423
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainEst	1
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainEst	0.13729
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainEst	0.190492
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainEst	0.237298
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainEst	0.293072
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainEst	0.338603
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainEst	0.390961
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainEst	0.443244
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_001675145	WGSError-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_001675145	WGSError-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_001675145	WGSError-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_001675145	WGSError-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_001675145	WGSError-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_001675145	WGSError-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	GCA_001675145	WGSError-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	WGSError-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	GCA_001675145	WGSError-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	GCA_001675145	WGSError-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	GCA_001675145	WGSError-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	GCA_001675145	WGSError-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	GCA_001675145	WGSError-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	GCA_001675145	WGSError-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainEst	0
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainEst	0.565217
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainEst	0.675679
C15_WGSerr_r0	C15	GCA_001675145	WGSError-StrainEst	0.726162
C16_WGSerr_r0	C16	GCA_001675145	WGSError-StrainEst	0.772938
C17_WGSerr_r0	C17	GCA_001675145	WGSError-StrainEst	0.831678
C18_WGSerr_r0	C18	GCA_001675145	WGSError-StrainEst	0.88769
C19_WGSerr_r0	C19	GCA_001675145	WGSError-StrainEst	0.943958
C2_WGSerr_r0	C02	GCA_001675145	WGSError-StrainEst	0.081576
C20_WGSerr_r0	C20	GCA_001675145	WGSError-StrainEst	0.998635
C3_WGSerr_r0	C03	GCA_001675145	WGSError-StrainEst	0.123067
C4_WGSerr_r0	C04	GCA_001675145	WGSError-StrainEst	0.178406
C5_WGSerr_r0	C05	GCA_001675145	WGSError-StrainEst	0.22084
C6_WGSerr_r0	C06	GCA_001675145	WGSError-StrainEst	0.262281
C7_WGSerr_r0	C07	GCA_001675145	WGSError-StrainEst	0.326746
C8_WGSerr_r0	C08	GCA_001675145	WGSError-StrainEst	0.365801
C9_WGSerr_r0	C09	GCA_001675145	WGSError-StrainEst	0.407367
C1_WGSerr_r0	C01	GCA_001675145	bench	0.05
C10_WGSerr_r0	C10	GCA_001675145	bench	0.5
C11_WGSerr_r0	C11	GCA_001675145	bench	0.55
C12_WGSerr_r0	C12	GCA_001675145	bench	0.6
C13_WGSerr_r0	C13	GCA_001675145	bench	0.65
C14_WGSerr_r0	C14	GCA_001675145	bench	0.7
C15_WGSerr_r0	C15	GCA_001675145	bench	0.75
C16_WGSerr_r0	C16	GCA_001675145	bench	0.8
C17_WGSerr_r0	C17	GCA_001675145	bench	0.85
C18_WGSerr_r0	C18	GCA_001675145	bench	0.9
C19_WGSerr_r0	C19	GCA_001675145	bench	0.95
C2_WGSerr_r0	C02	GCA_001675145	bench	0.1
C20_WGSerr_r0	C20	GCA_001675145	bench	1
C3_WGSerr_r0	C03	GCA_001675145	bench	0.15
C4_WGSerr_r0	C04	GCA_001675145	bench	0.2
C5_WGSerr_r0	C05	GCA_001675145	bench	0.25
C6_WGSerr_r0	C06	GCA_001675145	bench	0.3
C7_WGSerr_r0	C07	GCA_001675145	bench	0.35
C8_WGSerr_r0	C08	GCA_001675145	bench	0.4
C9_WGSerr_r0	C09	GCA_001675145	bench	0.45
C1_WGSerr_r0	C01	GCA_000190835	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000190835	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000190835	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000190835	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000190835	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000190835	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000190835	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000190835	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000190835	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000190835	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000190835	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000190835	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000190835	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000190835	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000190835	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000190835	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000190835	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000190835	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000190835	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000190835	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000190835	AErrorFree-StrainEst	0
C10_WGSerr_r0	C10	GCA_000190835	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000190835	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000190835	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000190835	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000190835	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000190835	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000190835	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000190835	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000190835	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_000190835	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_000190835	AErrorFree-StrainEst	0
C20_WGSerr_r0	C20	GCA_000190835	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_000190835	AErrorFree-StrainEst	0
C4_WGSerr_r0	C04	GCA_000190835	AErrorFree-StrainEst	0
C5_WGSerr_r0	C05	GCA_000190835	AErrorFree-StrainEst	0
C6_WGSerr_r0	C06	GCA_000190835	AErrorFree-StrainEst	0
C7_WGSerr_r0	C07	GCA_000190835	AErrorFree-StrainEst	0
C8_WGSerr_r0	C08	GCA_000190835	AErrorFree-StrainEst	0
C9_WGSerr_r0	C09	GCA_000190835	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_000190835	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000190835	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000190835	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000190835	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000190835	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000190835	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000190835	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000190835	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000190835	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000190835	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000190835	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000190835	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000190835	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000190835	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000190835	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000190835	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000190835	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000190835	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000190835	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000190835	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000190835	ARTError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000190835	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000190835	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000190835	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000190835	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000190835	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000190835	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000190835	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000190835	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000190835	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000190835	ARTError-StrainEst	0
