Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.015451251716728
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.015931822357643
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.017130646862202
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.0212364652265981
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.0199379220188139
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.0250138713769961
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.048445004414982
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.039705953145734
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.032621614557295
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.026365836498533
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.019578762860562
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.0156442171875489
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.008763570279264
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.00355576022331994
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.0362759999999999
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.00986999999999999
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.00839000000000012
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.010891
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.0116820000000001
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.00160199999999999
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.00697700000000001
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.00635600000000003
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.00244600000000006
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.00221799999999994
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.00166400000000011
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.0331710000000001
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.0306700000000001
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.023029
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.026076
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.024605
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.025967
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.0273289999999999
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.023311
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.017736585524227
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.00764538105748391
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.00314971001250397
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.00625427571250492
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.00891217551092305
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.027491214872021
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.031138113896072
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.05029487632048
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.0396833124041529
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.0185913324699071
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.0186708666259889
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.016745
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.00745299999999993
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.041923
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.034783
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.0367770000000001
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.0243209999999999
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.0238379999999999
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.027062
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.0183219999999999
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.01231
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.00604199999999999
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.024613
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.01571
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.027193
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.00694700000000004
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.010686
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.00524500000000006
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.00663899999999995
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.011864
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.00319082606519999
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.00270746497486501
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.00845198003499403
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.00750905487207698
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.014017220212429
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.01633147942078
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.016505826730895
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.020294885120535
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.0196145345713316
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.023064991671679
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.0491291390504866
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.040009894905363
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.034324823729473
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.026867539796489
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.022162296018852
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.015927059605445
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.00953273167464602
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.00461266141916999
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.01119
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.012578
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.013691
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.019281
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.00666699999999998
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.015611
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.000230000000000008
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.008412
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.010625
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.00921000000000001
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.00811700000000001
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.010018
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.0117
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.009627
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.01296
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.006967
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.011437
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.00836100000000001
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.00666100000000003
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.00355974705509399
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.00463382586847499
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.010223094681194
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.00850627660504799
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.015451251716728
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.015931822357643
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.017130646862202
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.021236465226598
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.0199379220188138
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.0250138713769965
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.048445004414982
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.039705953145734
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.032621614557295
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.026365836498533
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.019578762860562
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.015644217187549
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.008763570279264
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.00355576022331999
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.012121
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.01199
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.014354
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.018963
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.00402599999999997
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.015162
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	7.29999999999897e-05
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.00716600000000003
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.00994
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.00844700000000001
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.007871
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.009577
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.01271
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.00950800000000002
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.012702
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.00692799999999999
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.011397
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.00903900000000002
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.00675599999999998
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.017736585524228
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.00764538105748402
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.00314971001250403
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.006254275712505
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.00891217551092299
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.0274912148720213
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.0311381138960721
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.0502948763204801
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.039683312404153
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.018591332469908
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.018670866625989
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.014178
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.038165
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.00142199999999998
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.00499100000000002
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.012751
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.00475900000000001
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.00435400000000002
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.005383
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.00986600000000001
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.00237
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.05
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.018424
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.026933
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.021594
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.02916
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.0377189999999999
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.0232539999999999
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.034199
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.042633
