Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.698398
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.743023
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.793644
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.852446
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.902218
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.951664
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.866829
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	1
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.81933
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.776971
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.723924
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.675395
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.624033
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.572671
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.526689
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.933255
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.507453
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.508077
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.565217
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.613223
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.675679
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.726162
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.772938
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.831678
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.88769
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.943958
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.875387
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.998635
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.83429
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.772807
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.743053
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.689314
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.644755
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.593361
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.561864
C1_WGSerr_r0	C01	Rank1	bench	0.95
C10_WGSerr_r0	C10	Rank1	bench	0.5
C11_WGSerr_r0	C11	Rank1	bench	0.55
C12_WGSerr_r0	C12	Rank1	bench	0.6
C13_WGSerr_r0	C13	Rank1	bench	0.65
C14_WGSerr_r0	C14	Rank1	bench	0.7
C15_WGSerr_r0	C15	Rank1	bench	0.75
C16_WGSerr_r0	C16	Rank1	bench	0.8
C17_WGSerr_r0	C17	Rank1	bench	0.85
C18_WGSerr_r0	C18	Rank1	bench	0.9
C19_WGSerr_r0	C19	Rank1	bench	0.95
C2_WGSerr_r0	C02	Rank1	bench	0.9
C20_WGSerr_r0	C20	Rank1	bench	1
C3_WGSerr_r0	C03	Rank1	bench	0.85
C4_WGSerr_r0	C04	Rank1	bench	0.8
C5_WGSerr_r0	C05	Rank1	bench	0.75
C6_WGSerr_r0	C06	Rank1	bench	0.7
C7_WGSerr_r0	C07	Rank1	bench	0.65
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.55
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.4968091739348
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.447292535025135
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.391548019965006
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.342490945127923
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.285982779787571
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.23366852057922
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.183494173269105
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.129705114879465
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.0803854654286684
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.026935008328321
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.0508708609495134
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.109990105094637
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.165675176270527
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.223132460203511
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.277837703981148
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.334072940394555
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.390467268325354
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.44538733858083
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.03881
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.487422
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.436309
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.380719
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.343333
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.284389
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.25023
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.191588
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.139375
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.09079
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.041883
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.089982
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.1383
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.190373
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.23704
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.293033
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.338563
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.391639
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.443339
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.496440252944906
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.445366174131525
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.389776905318806
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.341493723394952
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.284548748283272
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.234068177642357
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.182869353137798
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.128763534773402
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.0800620779811862
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.0249861286230035
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.051554995585018
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.110294046854266
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.167378385442705
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.223634163501467
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.280421237139438
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.334355782812451
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.391236429720736
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.44644423977668
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.037879
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.48801
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.435646
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.381037
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.345974
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.284838
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.250073
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.192834
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.14006
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.091553
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.042129
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.090423
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.13729
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.190492
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.237298
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.293072
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.338603
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.390961
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.443244
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.035822
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.461835
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.451422
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.404991
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.362751
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.295241
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.254354
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.205383
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.159866
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.09763
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.081576
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.123067
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.178406
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.22084
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.262281
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.326746
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.365801
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.407367
C1_WGSerr_r0	C01	Rank2	bench	0.05
C10_WGSerr_r0	C10	Rank2	bench	0.5
C11_WGSerr_r0	C11	Rank2	bench	0.45
C12_WGSerr_r0	C12	Rank2	bench	0.4
C13_WGSerr_r0	C13	Rank2	bench	0.35
C14_WGSerr_r0	C14	Rank2	bench	0.3
C15_WGSerr_r0	C15	Rank2	bench	0.25
C16_WGSerr_r0	C16	Rank2	bench	0.2
C17_WGSerr_r0	C17	Rank2	bench	0.15
C18_WGSerr_r0	C18	Rank2	bench	0.1
C19_WGSerr_r0	C19	Rank2	bench	0.05
C2_WGSerr_r0	C02	Rank2	bench	0.1
C20_WGSerr_r0	C20	Rank2	bench	0
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.2
C5_WGSerr_r0	C05	Rank2	bench	0.25
C6_WGSerr_r0	C06	Rank2	bench	0.3
C7_WGSerr_r0	C07	Rank2	bench	0.35
C8_WGSerr_r0	C08	Rank2	bench	0.4
C9_WGSerr_r0	C09	Rank2	bench	0.45
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	-4.44089209850063e-16
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.0480229999999999
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.0234190000000001
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.0235179999999999
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.030527
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.017333
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.0155110000000001
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.00739000000000001
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.013609
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.00810299999999997
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.00594399999999995
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.00501799999999997
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.0419660000000001
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.000165999999999999
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.0422830000000001
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.031704
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.036283
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.030571
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.0394700000000001
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.0352189999999999
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.031404
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	-2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	4.44089209850063e-16
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.0483969999999999
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.02186
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.0227440000000001
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.029854
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.0157080000000001
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.016764
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.00690400000000002
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.013522
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.007494
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.00622900000000004
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.00620699999999996
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.042748
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.0433800000000001
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.0325369999999999
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.038778
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.031533
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.037364
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.036368
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.0300669999999998
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	-8.88178419700125e-16
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	WGSError-StrainPanDA	2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	WGSError-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank3	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank3	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	WGSError-StrainPanDA	0
