Rank	variable	V2	N	value	sd	se	ci
Rank2	ARTError-StrainPanDA	C16	1	0.182869353137798	NA	NA	NA
Rank2	ARTError-StrainPanDA	C17	1	0.128763534773402	NA	NA	NA
Rank2	ARTError-StrainPanDA	C18	1	0.0800620779811862	NA	NA	NA
Rank2	ARTError-StrainPanDA	C19	1	0.0249861286230035	NA	NA	NA
Rank2	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	ARTError-StrainEst	C01	1	0.037879	NA	NA	NA
Rank2	ARTError-StrainEst	C02	1	0.090423	NA	NA	NA
Rank2	ARTError-StrainEst	C03	1	0.13729	NA	NA	NA
Rank2	ARTError-StrainEst	C04	1	0.190492	NA	NA	NA
Rank2	ARTError-StrainEst	C05	1	0.237298	NA	NA	NA
Rank2	ARTError-StrainEst	C06	1	0.293072	NA	NA	NA
Rank2	ARTError-StrainEst	C07	1	0.338603	NA	NA	NA
Rank2	ARTError-StrainEst	C08	1	0.390961	NA	NA	NA
Rank2	ARTError-StrainEst	C09	1	0.443244	NA	NA	NA
Rank2	ARTError-StrainEst	C10	1	0.48801	NA	NA	NA
Rank2	ARTError-StrainEst	C11	1	0.435646	NA	NA	NA
Rank2	ARTError-StrainEst	C12	1	0.381037	NA	NA	NA
Rank2	ARTError-StrainEst	C13	1	0.345974	NA	NA	NA
Rank2	ARTError-StrainEst	C14	1	0.284838	NA	NA	NA
Rank2	ARTError-StrainEst	C15	1	0.250073	NA	NA	NA
Rank2	ARTError-StrainEst	C16	1	0.192834	NA	NA	NA
Rank2	ARTError-StrainEst	C17	1	0.14006	NA	NA	NA
Rank2	ARTError-StrainEst	C18	1	0.091553	NA	NA	NA
Rank2	ARTError-StrainEst	C19	1	0.042129	NA	NA	NA
Rank2	ARTError-StrainEst	C20	1	0	NA	NA	NA
Rank2	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	WGSError-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
Rank2	WGSError-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
Rank2	WGSError-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
Rank2	WGSError-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
Rank2	WGSError-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
Rank2	WGSError-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
Rank2	WGSError-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
Rank2	WGSError-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
Rank2	WGSError-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
Rank2	WGSError-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
Rank2	WGSError-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
Rank2	WGSError-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
Rank2	WGSError-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
Rank2	WGSError-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
Rank2	WGSError-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
Rank2	WGSError-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
Rank2	WGSError-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
Rank2	WGSError-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
Rank2	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	WGSError-StrainEst	C01	1	0.035822	NA	NA	NA
Rank2	WGSError-StrainEst	C02	1	0.081576	NA	NA	NA
Rank2	WGSError-StrainEst	C03	1	0.123067	NA	NA	NA
Rank2	WGSError-StrainEst	C04	1	0.178406	NA	NA	NA
Rank2	WGSError-StrainEst	C05	1	0.22084	NA	NA	NA
Rank2	WGSError-StrainEst	C06	1	0.262281	NA	NA	NA
Rank2	WGSError-StrainEst	C07	1	0.326746	NA	NA	NA
Rank2	WGSError-StrainEst	C08	1	0.365801	NA	NA	NA
Rank2	WGSError-StrainEst	C09	1	0.407367	NA	NA	NA
Rank2	WGSError-StrainEst	C10	1	0.461835	NA	NA	NA
Rank2	WGSError-StrainEst	C11	1	0.451422	NA	NA	NA
Rank2	WGSError-StrainEst	C12	1	0.404991	NA	NA	NA
Rank2	WGSError-StrainEst	C13	1	0.362751	NA	NA	NA
Rank2	WGSError-StrainEst	C14	1	0.295241	NA	NA	NA
Rank2	WGSError-StrainEst	C15	1	0.254354	NA	NA	NA
Rank2	WGSError-StrainEst	C16	1	0.205383	NA	NA	NA
Rank2	WGSError-StrainEst	C17	1	0.159866	NA	NA	NA
Rank2	WGSError-StrainEst	C18	1	0.09763	NA	NA	NA
Rank2	WGSError-StrainEst	C19	1	0	NA	NA	NA
Rank2	WGSError-StrainEst	C20	1	0	NA	NA	NA
Rank2	bench	C01	1	0.05	NA	NA	NA
Rank2	bench	C02	1	0.1	NA	NA	NA
Rank2	bench	C03	1	0.15	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.25	NA	NA	NA
Rank2	bench	C06	1	0.3	NA	NA	NA
Rank2	bench	C07	1	0.35	NA	NA	NA
Rank2	bench	C08	1	0.4	NA	NA	NA
Rank2	bench	C09	1	0.45	NA	NA	NA
Rank2	bench	C10	1	0.5	NA	NA	NA
Rank2	bench	C11	1	0.45	NA	NA	NA
Rank2	bench	C12	1	0.4	NA	NA	NA
Rank2	bench	C13	1	0.35	NA	NA	NA
Rank2	bench	C14	1	0.3	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.2	NA	NA	NA
Rank2	bench	C17	1	0.15	NA	NA	NA
Rank2	bench	C18	1	0.1	NA	NA	NA
Rank2	bench	C19	1	0.05	NA	NA	NA
Rank2	bench	C20	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	AErrorFree-StrainEst	C01	1	0.0480229999999999	NA	NA	NA
Rank3	AErrorFree-StrainEst	C02	1	0.0419660000000001	NA	NA	NA
Rank3	AErrorFree-StrainEst	C03	1	0.0422830000000001	NA	NA	NA
Rank3	AErrorFree-StrainEst	C04	1	0.031704	NA	NA	NA
Rank3	AErrorFree-StrainEst	C05	1	0.036283	NA	NA	NA
Rank3	AErrorFree-StrainEst	C06	1	0.030571	NA	NA	NA
Rank3	AErrorFree-StrainEst	C07	1	0.0394700000000001	NA	NA	NA
Rank3	AErrorFree-StrainEst	C08	1	0.0352189999999999	NA	NA	NA
Rank3	AErrorFree-StrainEst	C09	1	0.031404	NA	NA	NA
Rank3	AErrorFree-StrainEst	C10	1	0.0234190000000001	NA	NA	NA
Rank3	AErrorFree-StrainEst	C11	1	0.0235179999999999	NA	NA	NA
Rank3	AErrorFree-StrainEst	C12	1	0.030527	NA	NA	NA
Rank3	AErrorFree-StrainEst	C13	1	0.017333	NA	NA	NA
Rank3	AErrorFree-StrainEst	C14	1	0.0155110000000001	NA	NA	NA
Rank3	AErrorFree-StrainEst	C15	1	0.00739000000000001	NA	NA	NA
Rank3	AErrorFree-StrainEst	C16	1	0.013609	NA	NA	NA
Rank3	AErrorFree-StrainEst	C17	1	0.00810299999999997	NA	NA	NA
Rank3	AErrorFree-StrainEst	C18	1	0.00594399999999995	NA	NA	NA
Rank3	AErrorFree-StrainEst	C19	1	0.00501799999999997	NA	NA	NA
Rank3	AErrorFree-StrainEst	C20	1	0.000165999999999999	NA	NA	NA
Rank3	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank3	ARTError-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank3	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	ARTError-StrainEst	C01	1	0.0483969999999999	NA	NA	NA
Rank3	ARTError-StrainEst	C02	1	0.042748	NA	NA	NA
Rank3	ARTError-StrainEst	C03	1	0.0433800000000001	NA	NA	NA
Rank3	ARTError-StrainEst	C04	1	0.0325369999999999	NA	NA	NA
Rank3	ARTError-StrainEst	C05	1	0.038778	NA	NA	NA
Rank3	ARTError-StrainEst	C06	1	0.031533	NA	NA	NA
Rank3	ARTError-StrainEst	C07	1	0.037364	NA	NA	NA
Rank3	ARTError-StrainEst	C08	1	0.036368	NA	NA	NA
Rank3	ARTError-StrainEst	C09	1	0.0300669999999998	NA	NA	NA
Rank3	ARTError-StrainEst	C10	1	0.02186	NA	NA	NA
Rank3	ARTError-StrainEst	C11	1	0.0227440000000001	NA	NA	NA
Rank3	ARTError-StrainEst	C12	1	0.029854	NA	NA	NA
Rank3	ARTError-StrainEst	C13	1	0.0157080000000001	NA	NA	NA
Rank3	ARTError-StrainEst	C14	1	0.016764	NA	NA	NA
Rank3	ARTError-StrainEst	C15	1	0.00690400000000002	NA	NA	NA
Rank3	ARTError-StrainEst	C16	1	0.013522	NA	NA	NA
Rank3	ARTError-StrainEst	C17	1	0.007494	NA	NA	NA
Rank3	ARTError-StrainEst	C18	1	0.00622900000000004	NA	NA	NA
Rank3	ARTError-StrainEst	C19	1	0.00620699999999996	NA	NA	NA
Rank3	ARTError-StrainEst	C20	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
Rank3	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank3	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
Rank3	WGSError-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank3	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	WGSError-StrainEst	C01	1	0.030923	NA	NA	NA
Rank3	WGSError-StrainEst	C02	1	0.043037	NA	NA	NA
Rank3	WGSError-StrainEst	C03	1	0.042643	NA	NA	NA
Rank3	WGSError-StrainEst	C04	1	0.0487869999999999	NA	NA	NA
