Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C13	1	0.131597	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.119577	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.103008	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.077431	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.068432	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.043797	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.028931	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.00195999999999996	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.223227	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.248604	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.283504	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.276326	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.270666	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.238386	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.245937	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.22152	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.214103	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.199848	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.172782	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.155268	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.133456	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.120132	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.102459	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.078195	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.0686249999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.0433260000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.029725	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.00288299999999997	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.22463	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.249127	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.282685	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.276498	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.270798	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.238524	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.245496	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.221971	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.213082	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.199131	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.172252	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.155596	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.132796	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.12024	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.10277	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.078481	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.069976	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.0434060000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.030063	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.00235099999999999	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.224047	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.250558	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.282862	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.275845	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.271301	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.244581	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.247154	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.223122	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.214611	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.200585	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.174072	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.15645	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.133557	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.1155	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.104028	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.078901	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.069581	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.0443	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.0302709999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.00326499999999996	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0.130435	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0.136364	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0.110048	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0.238235	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0.352941	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0.230769	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.224504	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.256478	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.277928	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.288189	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.267618	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.270759	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.241144	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.230166	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.220752	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.207718	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.184992	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.165076	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.145858	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.129095	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.103467	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.0929420000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.0717289999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.0541849999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.055054	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.012294	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0.166667	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0.333333	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0.166667	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0.333332	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0.222222	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0.111111	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.138832	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.949191042755424	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.888919690516435	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.836490246964415	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.779361245171308	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.722841989326726	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.674299885075263	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.624945585822092	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.56742216466104	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.514342463914273	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.535028987340187	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.588558903042985	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.640776890852139	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.692984395765262	NA	NA	NA
