Row.names	V2	Rank	variable	value
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.674370826938591
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.625028833351345
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.567521963947308
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.631775
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.460976
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.512455
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.557998
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.613384
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.665287
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.726115
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.771722
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.831396
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.884469
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.940988
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.613685
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.997117
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.580134
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.54638
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.507973
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.495755
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.438646
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.416159
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.415411
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.441935
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.514613870827326
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.534731297905447
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.588273211246272
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.640497594038679
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.692689554640936
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.745426576083647
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.802535488591497
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.856986302962712
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.917015250761007
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.978284347867459
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.949349943374727
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.889032899526545
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.836619267426567
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.779501290225432
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.723003999804318
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.674500149781204
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.625171893554033
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.567684165550154
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.630492
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.461546
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.512794
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.55799
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.613998
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.665307
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.726002
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.771536
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.831896
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.884261
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.940728
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.613233
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.997649
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.580972
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.54603
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.507597
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.49547
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.43889
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.415675
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.415854
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.441935
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.515021817187155
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.534287148994133
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.587855940015976
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.640086175707303
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.692243609120785
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.745048967444074
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.802252592391053
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.85679197748937
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.91685894679826
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.978273197235958
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.949339411215825
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.889079593945761
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.836751532970877
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.779633929537753
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.723212454253854
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.674809712032514
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.625505656496611
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.568102404865796
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.631495
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.46051
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.511701
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.557696
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.61348
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.667318
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.725264
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.771243
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.830707
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.883457
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.940678
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.612905
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.996735
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.579995
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.546111
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.50673
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.489858
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.437446
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.415033
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.415159
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.9
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.365809
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.475113
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.616299
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.88
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.619565
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.928571
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.651584
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.569518
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.386905
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.545455
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.526316
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.517672554167097
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.530446831797154
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.579521412984281
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.63543541382998
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.689585417674213
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.744207042905509
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.803932031094998
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.857176622079537
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.926221009998569
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.980507284273856
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.950000676627017
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.893964493680384
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.840082433038503
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.785059357519569
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.732420067826546
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.675249217222001
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.620389256860461
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.570885709086978
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.638564
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.462481
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.50345
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.556215
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.60939
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.668923
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.720422
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.765388
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.82174
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.882349
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.934202
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.589976
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.987706
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.579616
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.533667
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.508383
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.473759
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.437066
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.407261
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.403008
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.583333
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.395834
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.444445
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.492308
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.555556
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.466667
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.916667
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.625
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.383333
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.942124
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.428571
