Rank	variable	V2	N	value	sd	se	ci
Rank1	9-XT	C18	1	1	NA	NA	NA
Rank1	9-XT	C19	1	1	NA	NA	NA
Rank1	10-XT	C10	1	1	NA	NA	NA
Rank1	10-XT	C11	1	0.684873254641354	NA	NA	NA
Rank1	10-XT	C12	1	0.991303846071837	NA	NA	NA
Rank1	10-XT	C13	1	1	NA	NA	NA
Rank1	10-XT	C14	1	0.911336648153362	NA	NA	NA
Rank1	10-XT	C15	1	0.732708754065141	NA	NA	NA
Rank1	10-XT	C16	1	0.693557973633457	NA	NA	NA
Rank1	10-XT	C17	1	1	NA	NA	NA
Rank1	10-XT	C18	1	0.597136069360431	NA	NA	NA
Rank1	10-XT	C19	1	0.949602746502238	NA	NA	NA
Rank1	bench	C10	1	0.6	NA	NA	NA
Rank1	bench	C11	1	0.35	NA	NA	NA
Rank1	bench	C12	1	0.5	NA	NA	NA
Rank1	bench	C13	1	0.45	NA	NA	NA
Rank1	bench	C14	1	0.55	NA	NA	NA
Rank1	bench	C15	1	0.55	NA	NA	NA
Rank1	bench	C16	1	0.4	NA	NA	NA
Rank1	bench	C17	1	0.5	NA	NA	NA
Rank1	bench	C18	1	0.35	NA	NA	NA
Rank1	bench	C19	1	0.4	NA	NA	NA
Rank2	1-XT	C10	1	0.162597879759775	NA	NA	NA
Rank2	1-XT	C11	1	0	NA	NA	NA
Rank2	1-XT	C12	1	0.310861583026778	NA	NA	NA
Rank2	1-XT	C13	1	0.312025413367138	NA	NA	NA
Rank2	1-XT	C14	1	0.453379246381514	NA	NA	NA
Rank2	1-XT	C15	1	0.182462674095391	NA	NA	NA
Rank2	1-XT	C16	1	0.436115602321721	NA	NA	NA
Rank2	1-XT	C17	1	0	NA	NA	NA
Rank2	1-XT	C18	1	0.324317264410212	NA	NA	NA
Rank2	1-XT	C19	1	0.152161060069234	NA	NA	NA
Rank2	2-XT	C10	1	0.0439279162755895	NA	NA	NA
Rank2	2-XT	C11	1	0.211115412887231	NA	NA	NA
Rank2	2-XT	C12	1	0.267107882182506	NA	NA	NA
Rank2	2-XT	C13	1	0.1795651146888	NA	NA	NA
Rank2	2-XT	C14	1	0.331568238657729	NA	NA	NA
Rank2	2-XT	C15	1	0.0611599445909869	NA	NA	NA
Rank2	2-XT	C16	1	0.192126521561789	NA	NA	NA
Rank2	2-XT	C17	1	0.489492788796712	NA	NA	NA
Rank2	2-XT	C18	1	0.143541054246943	NA	NA	NA
Rank2	2-XT	C19	1	0.185547864257567	NA	NA	NA
Rank2	3-XT	C10	1	0.246528197490639	NA	NA	NA
Rank2	3-XT	C11	1	0.287197354265645	NA	NA	NA
Rank2	3-XT	C12	1	0.0326497442139672	NA	NA	NA
Rank2	3-XT	C13	1	0.023577426712321	NA	NA	NA
Rank2	3-XT	C14	1	0.47599817989358	NA	NA	NA
Rank2	3-XT	C15	1	0.0478289045237349	NA	NA	NA
Rank2	3-XT	C16	1	0.0402296704416917	NA	NA	NA
Rank2	3-XT	C17	1	0	NA	NA	NA
Rank2	3-XT	C18	1	0.0496271869243995	NA	NA	NA
Rank2	3-XT	C19	1	0.451696716426837	NA	NA	NA
Rank2	4-XT	C10	1	0	NA	NA	NA
Rank2	4-XT	C11	1	0.362844265178268	NA	NA	NA
Rank2	4-XT	C12	1	0.365544031090908	NA	NA	NA
Rank2	4-XT	C13	1	0.421078184434021	NA	NA	NA
Rank2	4-XT	C14	1	0.267680330765883	NA	NA	NA
Rank2	4-XT	C15	1	0.166100376088866	NA	NA	NA
Rank2	4-XT	C16	1	0.278114749192046	NA	NA	NA
Rank2	4-XT	C17	1	0.119195691326615	NA	NA	NA
Rank2	4-XT	C18	1	0.11036232662592	NA	NA	NA
Rank2	4-XT	C19	1	0.495273819311908	NA	NA	NA
Rank2	5-XT	C10	1	0.145650580201525	NA	NA	NA
Rank2	5-XT	C11	1	0.188318927157489	NA	NA	NA
Rank2	5-XT	C12	1	0.491823748693004	NA	NA	NA
Rank2	5-XT	C13	1	0.310947948839315	NA	NA	NA
Rank2	5-XT	C14	1	0.354040391672262	NA	NA	NA
Rank2	5-XT	C15	1	0.10940443035307	NA	NA	NA
Rank2	5-XT	C16	1	0.374423333973648	NA	NA	NA
Rank2	5-XT	C17	1	0.0287395966360506	NA	NA	NA
Rank2	5-XT	C18	1	0.27694237392934	NA	NA	NA
Rank2	5-XT	C19	1	0.300535652394281	NA	NA	NA
Rank2	6-XT	C10	1	0.022585378817459	NA	NA	NA
Rank2	6-XT	C11	1	0	NA	NA	NA
Rank2	6-XT	C12	1	0.34761035417023	NA	NA	NA
Rank2	6-XT	C13	1	0.349199692337774	NA	NA	NA
Rank2	6-XT	C14	1	0.0530798449942424	NA	NA	NA
Rank2	6-XT	C15	1	0.195277319415288	NA	NA	NA
Rank2	6-XT	C16	1	0.266650816449143	NA	NA	NA
Rank2	6-XT	C17	1	0.14623451226231	NA	NA	NA
Rank2	6-XT	C18	1	0.386762589743843	NA	NA	NA
Rank2	6-XT	C19	1	0.235446036301561	NA	NA	NA
Rank2	7-XT	C10	1	0.114147360822896	NA	NA	NA
Rank2	7-XT	C11	1	0.118015560462493	NA	NA	NA
Rank2	7-XT	C12	1	0	NA	NA	NA
Rank2	7-XT	C13	1	0.0397444377340457	NA	NA	NA
Rank2	7-XT	C14	1	0.156408839607358	NA	NA	NA
Rank2	7-XT	C15	1	0.211611929985906	NA	NA	NA
Rank2	7-XT	C16	1	0.0290696619830933	NA	NA	NA
Rank2	7-XT	C17	1	0.128918753972476	NA	NA	NA
Rank2	7-XT	C18	1	0.463500880209952	NA	NA	NA
Rank2	7-XT	C19	1	0.294094515774325	NA	NA	NA
Rank2	8-XT	C10	1	0	NA	NA	NA
Rank2	8-XT	C11	1	0.0801096334488278	NA	NA	NA
Rank2	8-XT	C12	1	0.0834395786660087	NA	NA	NA
Rank2	8-XT	C13	1	0.330114116290939	NA	NA	NA
Rank2	8-XT	C14	1	0.0363555362502602	NA	NA	NA
Rank2	8-XT	C15	1	0.317168874431431	NA	NA	NA
Rank2	8-XT	C16	1	0	NA	NA	NA
Rank2	8-XT	C17	1	0.383328292740709	NA	NA	NA
Rank2	8-XT	C18	1	0.160261965492388	NA	NA	NA
Rank2	8-XT	C19	1	0	NA	NA	NA
Rank2	9-XT	C10	1	0.0253530919729478	NA	NA	NA
Rank2	9-XT	C11	1	0	NA	NA	NA
Rank2	9-XT	C12	1	0	NA	NA	NA
Rank2	9-XT	C13	1	0.293716450472364	NA	NA	NA
Rank2	9-XT	C14	1	0.267495553557176	NA	NA	NA
Rank2	9-XT	C15	1	0.298118233629668	NA	NA	NA
Rank2	9-XT	C16	1	0.258100656070812	NA	NA	NA
Rank2	9-XT	C17	1	0.230953971927624	NA	NA	NA
Rank2	9-XT	C18	1	0	NA	NA	NA
Rank2	9-XT	C19	1	0	NA	NA	NA
Rank2	10-XT	C10	1	0	NA	NA	NA
Rank2	10-XT	C11	1	0.315126745358646	NA	NA	NA
Rank2	10-XT	C12	1	0	NA	NA	NA
Rank2	10-XT	C13	1	0	NA	NA	NA
Rank2	10-XT	C14	1	0.0886633518466383	NA	NA	NA
Rank2	10-XT	C15	1	0.267291245934859	NA	NA	NA
Rank2	10-XT	C16	1	0.306442026366543	NA	NA	NA
Rank2	10-XT	C17	1	0	NA	NA	NA
Rank2	10-XT	C18	1	0.402863930639569	NA	NA	NA
Rank2	10-XT	C19	1	0.0503972534977622	NA	NA	NA
Rank2	bench	C10	1	0.15	NA	NA	NA
Rank2	bench	C11	1	0.25	NA	NA	NA
Rank2	bench	C12	1	0.3	NA	NA	NA
Rank2	bench	C13	1	0.3	NA	NA	NA
Rank2	bench	C14	1	0.2	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.35	NA	NA	NA
Rank2	bench	C17	1	0.35	NA	NA	NA
Rank2	bench	C18	1	0.25	NA	NA	NA
Rank2	bench	C19	1	0.3	NA	NA	NA
Rank3	1-XT	C10	1	0.0486839083075878	NA	NA	NA
Rank3	1-XT	C11	1	0	NA	NA	NA
Rank3	1-XT	C12	1	0.264618780966386	NA	NA	NA
Rank3	1-XT	C13	1	0	NA	NA	NA
Rank3	1-XT	C14	1	0	NA	NA	NA
Rank3	1-XT	C15	1	0	NA	NA	NA
Rank3	1-XT	C16	1	0.0431960106721646	NA	NA	NA
Rank3	1-XT	C17	1	0	NA	NA	NA
Rank3	1-XT	C18	1	0	NA	NA	NA
Rank3	1-XT	C19	1	0	NA	NA	NA
Rank3	2-XT	C10	1	0.0221305302064581	NA	NA	NA
Rank3	2-XT	C11	1	0	NA	NA	NA
Rank3	2-XT	C12	1	0.0867321591987215	NA	NA	NA
Rank3	2-XT	C13	1	0.0374510843734023	NA	NA	NA
Rank3	2-XT	C14	1	0.151785459720394	NA	NA	NA
Rank3	2-XT	C15	1	0	NA	NA	NA
Rank3	2-XT	C16	1	0.123019916312491	NA	NA	NA
Rank3	2-XT	C17	1	0.0196507092216494	NA	NA	NA
Rank3	2-XT	C18	1	0.134626560253721	NA	NA	NA
Rank3	2-XT	C19	1	0	NA	NA	NA
Rank3	3-XT	C10	1	0.229736502960321	NA	NA	NA
Rank3	3-XT	C11	1	0.258335858417084	NA	NA	NA
Rank3	3-XT	C12	1	0	NA	NA	NA
Rank3	3-XT	C13	1	0	NA	NA	NA
Rank3	3-XT	C14	1	0	NA	NA	NA
Rank3	3-XT	C15	1	0	NA	NA	NA
Rank3	3-XT	C16	1	0	NA	NA	NA
Rank3	3-XT	C17	1	0	NA	NA	NA
Rank3	3-XT	C18	1	0	NA	NA	NA
Rank3	3-XT	C19	1	0	NA	NA	NA
Rank3	4-XT	C10	1	0	NA	NA	NA
Rank3	4-XT	C11	1	0.104720017738552	NA	NA	NA
Rank3	4-XT	C12	1	0	NA	NA	NA
Rank3	4-XT	C13	1	0.0200758853897408	NA	NA	NA
Rank3	4-XT	C14	1	0	NA	NA	NA
Rank3	4-XT	C15	1	0	NA	NA	NA
Rank3	4-XT	C16	1	0	NA	NA	NA
Rank3	4-XT	C17	1	0	NA	NA	NA
Rank3	4-XT	C18	1	0	NA	NA	NA
Rank3	4-XT	C19	1	0	NA	NA	NA
Rank3	5-XT	C10	1	0	NA	NA	NA
Rank3	5-XT	C11	1	0	NA	NA	NA
Rank3	5-XT	C12	1	0	NA	NA	NA
Rank3	5-XT	C13	1	0	NA	NA	NA
Rank3	5-XT	C14	1	0.0325320552074416	NA	NA	NA
Rank3	5-XT	C15	1	0	NA	NA	NA
Rank3	5-XT	C16	1	0.121320846603552	NA	NA	NA
Rank3	5-XT	C17	1	0	NA	NA	NA
Rank3	5-XT	C18	1	0.122505217446416	NA	NA	NA
Rank3	5-XT	C19	1	0.20949546340976	NA	NA	NA
Rank3	6-XT	C10	1	0	NA	NA	NA
Rank3	6-XT	C11	1	0	NA	NA	NA
Rank3	6-XT	C12	1	0	NA	NA	NA
Rank3	6-XT	C13	1	0.0696142277276821	NA	NA	NA
Rank3	6-XT	C14	1	0	NA	NA	NA
Rank3	6-XT	C15	1	0	NA	NA	NA
Rank3	6-XT	C16	1	0.230399497173681	NA	NA	NA
Rank3	6-XT	C17	1	0	NA	NA	NA
Rank3	6-XT	C18	1	0.0749322825753171	NA	NA	NA
Rank3	6-XT	C19	1	0.0594004831583634	NA	NA	NA
Rank3	7-XT	C10	1	0.0878716640005962	NA	NA	NA
Rank3	7-XT	C11	1	0	NA	NA	NA
Rank3	7-XT	C12	1	0	NA	NA	NA
Rank3	7-XT	C13	1	0.026268879019593	NA	NA	NA
Rank3	7-XT	C14	1	0	NA	NA	NA
Rank3	7-XT	C15	1	0	NA	NA	NA
Rank3	7-XT	C16	1	0	NA	NA	NA
Rank3	7-XT	C17	1	0.118972830378025	NA	NA	NA
Rank3	7-XT	C18	1	0	NA	NA	NA
Rank3	7-XT	C19	1	0	NA	NA	NA
Rank3	8-XT	C10	1	0	NA	NA	NA
Rank3	8-XT	C11	1	0	NA	NA	NA
Rank3	8-XT	C12	1	0.0303260413614791	NA	NA	NA
Rank3	8-XT	C13	1	0	NA	NA	NA
Rank3	8-XT	C14	1	0	NA	NA	NA
Rank3	8-XT	C15	1	0	NA	NA	NA
Rank3	8-XT	C16	1	0	NA	NA	NA
Rank3	8-XT	C17	1	0	NA	NA	NA
Rank3	8-XT	C18	1	0	NA	NA	NA
Rank3	8-XT	C19	1	0	NA	NA	NA
Rank3	9-XT	C10	1	0	NA	NA	NA
Rank3	9-XT	C11	1	0	NA	NA	NA
Rank3	9-XT	C12	1	0	NA	NA	NA
Rank3	9-XT	C13	1	0.17350590710064	NA	NA	NA
Rank3	9-XT	C14	1	0.147923345723682	NA	NA	NA
Rank3	9-XT	C15	1	0	NA	NA	NA
Rank3	9-XT	C16	1	0	NA	NA	NA
Rank3	9-XT	C17	1	0.170838440289717	NA	NA	NA
Rank3	9-XT	C18	1	0	NA	NA	NA
Rank3	9-XT	C19	1	0	NA	NA	NA
Rank3	10-XT	C10	1	0	NA	NA	NA
Rank3	10-XT	C11	1	0	NA	NA	NA
Rank3	10-XT	C12	1	0	NA	NA	NA
Rank3	10-XT	C13	1	0	NA	NA	NA
Rank3	10-XT	C14	1	0	NA	NA	NA
Rank3	10-XT	C15	1	0	NA	NA	NA
Rank3	10-XT	C16	1	0	NA	NA	NA
Rank3	10-XT	C17	1	0	NA	NA	NA
Rank3	10-XT	C18	1	0	NA	NA	NA
Rank3	10-XT	C19	1	0	NA	NA	NA
Rank3	bench	C10	1	0.15	NA	NA	NA
Rank3	bench	C11	1	0.2	NA	NA	NA
Rank3	bench	C12	1	0.1	NA	NA	NA
Rank3	bench	C13	1	0.2	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.15	NA	NA	NA
Rank3	bench	C16	1	0.15	NA	NA	NA
Rank3	bench	C17	1	0.1	NA	NA	NA
Rank3	bench	C18	1	0.2	NA	NA	NA
Rank3	bench	C19	1	0.15	NA	NA	NA
Rank4	1-XT	C10	1	0	NA	NA	NA
Rank4	1-XT	C11	1	0	NA	NA	NA
Rank4	1-XT	C12	1	0.0386195203838656	NA	NA	NA
Rank4	1-XT	C13	1	0	NA	NA	NA
Rank4	1-XT	C14	1	0	NA	NA	NA
Rank4	1-XT	C15	1	0	NA	NA	NA
Rank4	1-XT	C16	1	0	NA	NA	NA
Rank4	1-XT	C17	1	0	NA	NA	NA
Rank4	1-XT	C18	1	0	NA	NA	NA
Rank4	1-XT	C19	1	0	NA	NA	NA
Rank4	2-XT	C10	1	0	NA	NA	NA
Rank4	2-XT	C11	1	0	NA	NA	NA
Rank4	2-XT	C12	1	0	NA	NA	NA
Rank4	2-XT	C13	1	0	NA	NA	NA
Rank4	2-XT	C14	1	0.0456267004795305	NA	NA	NA
Rank4	2-XT	C15	1	0	NA	NA	NA
Rank4	2-XT	C16	1	0	NA	NA	NA
Rank4	2-XT	C17	1	0	NA	NA	NA
Rank4	2-XT	C18	1	0.0658536490482024	NA	NA	NA
Rank4	2-XT	C19	1	0	NA	NA	NA
Rank4	3-XT	C10	1	0	NA	NA	NA
Rank4	3-XT	C11	1	0	NA	NA	NA
Rank4	3-XT	C12	1	0	NA	NA	NA
Rank4	3-XT	C13	1	0	NA	NA	NA
Rank4	3-XT	C14	1	0	NA	NA	NA
Rank4	3-XT	C15	1	0	NA	NA	NA
Rank4	3-XT	C16	1	0	NA	NA	NA
Rank4	3-XT	C17	1	0	NA	NA	NA
Rank4	3-XT	C18	1	0	NA	NA	NA
Rank4	3-XT	C19	1	0	NA	NA	NA
Rank4	4-XT	C10	1	0	NA	NA	NA
Rank4	4-XT	C11	1	0	NA	NA	NA
Rank4	4-XT	C12	1	0	NA	NA	NA
Rank4	4-XT	C13	1	0	NA	NA	NA
Rank4	4-XT	C14	1	0	NA	NA	NA
Rank4	4-XT	C15	1	0	NA	NA	NA
Rank4	4-XT	C16	1	0	NA	NA	NA
Rank4	4-XT	C17	1	0	NA	NA	NA
Rank4	4-XT	C18	1	0	NA	NA	NA
Rank4	4-XT	C19	1	0	NA	NA	NA
Rank4	5-XT	C10	1	0	NA	NA	NA
Rank4	5-XT	C11	1	0	NA	NA	NA
Rank4	5-XT	C12	1	0	NA	NA	NA
Rank4	5-XT	C13	1	0	NA	NA	NA
Rank4	5-XT	C14	1	0	NA	NA	NA
Rank4	5-XT	C15	1	0	NA	NA	NA
Rank4	5-XT	C16	1	0.0604374710863585	NA	NA	NA
Rank4	5-XT	C17	1	0	NA	NA	NA
Rank4	5-XT	C18	1	0	NA	NA	NA
Rank4	5-XT	C19	1	0.0217880645533488	NA	NA	NA
Rank4	6-XT	C10	1	0	NA	NA	NA
Rank4	6-XT	C11	1	0	NA	NA	NA
Rank4	6-XT	C12	1	0	NA	NA	NA
Rank4	6-XT	C13	1	0.0681141531931397	NA	NA	NA
Rank4	6-XT	C14	1	0	NA	NA	NA
Rank4	6-XT	C15	1	0	NA	NA	NA
Rank4	6-XT	C16	1	0.0866214177618663	NA	NA	NA
Rank4	6-XT	C17	1	0	NA	NA	NA
Rank4	6-XT	C18	1	0.0629105296092026	NA	NA	NA
Rank4	6-XT	C19	1	0.0366027205372652	NA	NA	NA
Rank4	7-XT	C10	1	0	NA	NA	NA
Rank4	7-XT	C11	1	0	NA	NA	NA
Rank4	7-XT	C12	1	0	NA	NA	NA
Rank4	7-XT	C13	1	0	NA	NA	NA
Rank4	7-XT	C14	1	0	NA	NA	NA
Rank4	7-XT	C15	1	0	NA	NA	NA
Rank4	7-XT	C16	1	0	NA	NA	NA
Rank4	7-XT	C17	1	0.063173376640822	NA	NA	NA
Rank4	7-XT	C18	1	0	NA	NA	NA
Rank4	7-XT	C19	1	0	NA	NA	NA
Rank4	8-XT	C10	1	0	NA	NA	NA
Rank4	8-XT	C11	1	0	NA	NA	NA
Rank4	8-XT	C12	1	0	NA	NA	NA
Rank4	8-XT	C13	1	0	NA	NA	NA
Rank4	8-XT	C14	1	0	NA	NA	NA
Rank4	8-XT	C15	1	0	NA	NA	NA
Rank4	8-XT	C16	1	0	NA	NA	NA
Rank4	8-XT	C17	1	0	NA	NA	NA
Rank4	8-XT	C18	1	0	NA	NA	NA
Rank4	8-XT	C19	1	0	NA	NA	NA
Rank4	9-XT	C10	1	0	NA	NA	NA
Rank4	9-XT	C11	1	0	NA	NA	NA
Rank4	9-XT	C12	1	0	NA	NA	NA
Rank4	9-XT	C13	1	0.072711459119365	NA	NA	NA
Rank4	9-XT	C14	1	0	NA	NA	NA
Rank4	9-XT	C15	1	0	NA	NA	NA
Rank4	9-XT	C16	1	0	NA	NA	NA
Rank4	9-XT	C17	1	0.0133609208194658	NA	NA	NA
Rank4	9-XT	C18	1	0	NA	NA	NA
Rank4	9-XT	C19	1	0	NA	NA	NA
Rank4	10-XT	C10	1	0	NA	NA	NA
Rank4	10-XT	C11	1	0	NA	NA	NA
Rank4	10-XT	C12	1	0	NA	NA	NA
Rank4	10-XT	C13	1	0	NA	NA	NA
Rank4	10-XT	C14	1	0	NA	NA	NA
Rank4	10-XT	C15	1	0	NA	NA	NA
Rank4	10-XT	C16	1	0	NA	NA	NA
Rank4	10-XT	C17	1	0	NA	NA	NA
Rank4	10-XT	C18	1	0	NA	NA	NA
Rank4	10-XT	C19	1	0	NA	NA	NA
Rank4	bench	C10	1	0.1	NA	NA	NA
Rank4	bench	C11	1	0.2	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.05	NA	NA	NA
Rank4	bench	C14	1	0.1	NA	NA	NA
Rank4	bench	C15	1	0.05	NA	NA	NA
Rank4	bench	C16	1	0.1	NA	NA	NA
Rank4	bench	C17	1	0.05	NA	NA	NA
Rank4	bench	C18	1	0.2	NA	NA	NA
Rank4	bench	C19	1	0.15	NA	NA	NA
Rank5	1-XT	C10	1	2.22044604925031e-16	NA	NA	NA
Rank5	1-XT	C11	1	0.00806021661302603	NA	NA	NA
Rank5	1-XT	C12	1	3.33066907387547e-16	NA	NA	NA
Rank5	1-XT	C13	1	0	NA	NA	NA
Rank5	1-XT	C14	1	0	NA	NA	NA
Rank5	1-XT	C15	1	0	NA	NA	NA
Rank5	1-XT	C16	1	4.44089209850063e-16	NA	NA	NA
Rank5	1-XT	C17	1	0	NA	NA	NA
Rank5	1-XT	C18	1	0	NA	NA	NA
Rank5	1-XT	C19	1	0	NA	NA	NA
Rank5	2-XT	C10	1	3.33066907387547e-16	NA	NA	NA
Rank5	2-XT	C11	1	0	NA	NA	NA
Rank5	2-XT	C12	1	5.55111512312578e-16	NA	NA	NA
Rank5	2-XT	C13	1	7.7715611723761e-16	NA	NA	NA
Rank5	2-XT	C14	1	5.55111512312578e-16	NA	NA	NA
Rank5	2-XT	C15	1	0	NA	NA	NA
Rank5	2-XT	C16	1	0	NA	NA	NA
Rank5	2-XT	C17	1	-4.44089209850063e-16	NA	NA	NA
Rank5	2-XT	C18	1	5.55111512312578e-16	NA	NA	NA
Rank5	2-XT	C19	1	0	NA	NA	NA
Rank5	3-XT	C10	1	0	NA	NA	NA
Rank5	3-XT	C11	1	0	NA	NA	NA
Rank5	3-XT	C12	1	-2.22044604925031e-16	NA	NA	NA
Rank5	3-XT	C13	1	0	NA	NA	NA
Rank5	3-XT	C14	1	0	NA	NA	NA
Rank5	3-XT	C15	1	1.11022302462516e-16	NA	NA	NA
Rank5	3-XT	C16	1	3.33066907387547e-16	NA	NA	NA
Rank5	3-XT	C17	1	0	NA	NA	NA
Rank5	3-XT	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank5	3-XT	C19	1	0	NA	NA	NA
Rank5	4-XT	C10	1	0	NA	NA	NA
Rank5	4-XT	C11	1	0	NA	NA	NA
Rank5	4-XT	C12	1	0	NA	NA	NA
Rank5	4-XT	C13	1	2.22044604925031e-16	NA	NA	NA
Rank5	4-XT	C14	1	0	NA	NA	NA
Rank5	4-XT	C15	1	0	NA	NA	NA
Rank5	4-XT	C16	1	0	NA	NA	NA
Rank5	4-XT	C17	1	0	NA	NA	NA
Rank5	4-XT	C18	1	0	NA	NA	NA
Rank5	4-XT	C19	1	0	NA	NA	NA
Rank5	5-XT	C10	1	0	NA	NA	NA
