Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.482319669234117
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.016100376088866
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.078114749192046
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0.130804308673385
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0.25
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.204726180688092
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.354349419798475
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.361681072842511
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.05
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.039052051160685
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.113427553120296
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.489272025574869
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.025576666026352
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.421260403363949
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.17694237392934
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.278211935446651
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.45
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.3
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.15
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.230385772272318
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.594531794861863
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0.05
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0.0133785822381337
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0.05
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.137089470390797
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0.0633972794627348
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.491576893346171
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.1
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.2
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.2
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0.1
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.538388070014094
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0.35
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.231027169621975
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0.35
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.5
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.269890366551172
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.586234379972512
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.119885883709061
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0636444637497398
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.217168874431431
C16_WGSerr_r0	C16	GCA_008275005	8-XT	0.55
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.066671707259291
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.639738034507612
C19_WGSerr_r0	C19	GCA_008275005	8-XT	0.6
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.574646908027052
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0.1
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.797129987699671
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.02350590710064
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.1
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0.148118233629668
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.441899343929188
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0.020838440289717
C18_WGSerr_r0	C18	GCA_008275005	9-XT	0.8
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0.1
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0.85
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.434873254641354
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.1
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0.05
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.361336648153362
C15_WGSerr_r0	C15	GCA_008275005	10-XT	0.182708754065141
C16_WGSerr_r0	C16	GCA_008275005	10-XT	0.156442026366543
C17_WGSerr_r0	C17	GCA_008275005	10-XT	0.35
C18_WGSerr_r0	C18	GCA_008275005	10-XT	0.247136069360431
C19_WGSerr_r0	C19	GCA_008275005	10-XT	0.649602746502238
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0.138718211932637
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0.35
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0.01409988437703
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0.05
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	1-XT	0.3
C16_WGSerr_r0	C16	GCA_002056065	1-XT	0.156803989327835
C17_WGSerr_r0	C17	GCA_002056065	1-XT	0.25
C18_WGSerr_r0	C18	GCA_002056065	1-XT	0.125682735589788
C19_WGSerr_r0	C19	GCA_002056065	1-XT	0.047838939930766
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0.177869469793542
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0.113267840801279
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0.018431761342271
C15_WGSerr_r0	C15	GCA_002056065	2-XT	0.238840055409013
C16_WGSerr_r0	C16	GCA_002056065	2-XT	0.107873478438211
C17_WGSerr_r0	C17	GCA_002056065	2-XT	0.040856501981639
C18_WGSerr_r0	C18	GCA_002056065	2-XT	0.115373439746279
C19_WGSerr_r0	C19	GCA_002056065	2-XT	0.2
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0.053471802509361
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0.2
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0.25
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	3-XT	0.1
C16_WGSerr_r0	C16	GCA_002056065	3-XT	0.35
C17_WGSerr_r0	C17	GCA_002056065	3-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	3-XT	0.350372813075601
C19_WGSerr_r0	C19	GCA_002056065	3-XT	0.1
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0.1
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0.45
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0.5
C15_WGSerr_r0	C15	GCA_002056065	4-XT	0.2
C16_WGSerr_r0	C16	GCA_002056065	4-XT	0.2
C17_WGSerr_r0	C17	GCA_002056065	4-XT	0.05
C18_WGSerr_r0	C18	GCA_002056065	4-XT	0.1
C19_WGSerr_r0	C19	GCA_002056065	4-XT	0.2
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0.261681072842511
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0.00817625130699595
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0.1
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0.25
C15_WGSerr_r0	C15	GCA_002056065	5-XT	0.15
C16_WGSerr_r0	C16	GCA_002056065	5-XT	0.189562528913642
C17_WGSerr_r0	C17	GCA_002056065	5-XT	0.15
C18_WGSerr_r0	C18	GCA_002056065	5-XT	0.0505524086242439
C19_WGSerr_r0	C19	GCA_002056065	5-XT	0.04050453659024
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0.077414621182541
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0.05
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0.05238964582977
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0.113071926741404
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0.2
C15_WGSerr_r0	C15	GCA_002056065	6-XT	0.2
C16_WGSerr_r0	C16	GCA_002056065	6-XT	0.083349183550857
C17_WGSerr_r0	C17	GCA_002056065	6-XT	0.15376548773769
C18_WGSerr_r0	C18	GCA_002056065	6-XT	0.025394598071637
C19_WGSerr_r0	C19	GCA_002056065	6-XT	0.0905995168416366
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0.35
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0.281984439537507
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0.15
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0.173731120980407
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0.1
C15_WGSerr_r0	C15	GCA_002056065	7-XT	0.35
C16_WGSerr_r0	C16	GCA_002056065	7-XT	0.0709303380169067
C17_WGSerr_r0	C17	GCA_002056065	7-XT	0.086826623359178
C18_WGSerr_r0	C18	GCA_002056065	7-XT	0.136499119790048
C19_WGSerr_r0	C19	GCA_002056065	7-XT	0.1
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0.0698903665511722
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0.216560421333991
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0.31364446374974
C15_WGSerr_r0	C15	GCA_002056065	8-XT	0.25
C16_WGSerr_r0	C16	GCA_002056065	8-XT	0.25
C17_WGSerr_r0	C17	GCA_002056065	8-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	8-XT	0.45
C19_WGSerr_r0	C19	GCA_002056065	8-XT	0.4
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0.65
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0.127288540880635
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0.234581100719142
C15_WGSerr_r0	C15	GCA_002056065	9-XT	0.251881766370332
C16_WGSerr_r0	C16	GCA_002056065	9-XT	0.1
C17_WGSerr_r0	C17	GCA_002056065	9-XT	0.186639079180534
C18_WGSerr_r0	C18	GCA_002056065	9-XT	0.5
C19_WGSerr_r0	C19	GCA_002056065	9-XT	0.15
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0.6
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0.35
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0.3
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0.3
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0.1
C15_WGSerr_r0	C15	GCA_002056065	10-XT	0.05
C16_WGSerr_r0	C16	GCA_002056065	10-XT	0.35
C17_WGSerr_r0	C17	GCA_002056065	10-XT	0.1
C18_WGSerr_r0	C18	GCA_002056065	10-XT	0.2
C19_WGSerr_r0	C19	GCA_002056065	10-XT	0.4
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0.0513160916924122
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0.060861583026778
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0.012025413367138
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0.146620753618486
C15_WGSerr_r0	C15	GCA_001675145	1-XT	0.367537325904609
C16_WGSerr_r0	C16	GCA_001675145	1-XT	0.1
C17_WGSerr_r0	C17	GCA_001675145	1-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	1-XT	0.1
C19_WGSerr_r0	C19	GCA_001675145	1-XT	0.397838939930766
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0.25
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0.061115412887231
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0.0625489156265977
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0.10437329952047
C15_WGSerr_r0	C15	GCA_001675145	2-XT	0.0888400554090131
C16_WGSerr_r0	C16	GCA_001675145	2-XT	0.026980083687509
C17_WGSerr_r0	C17	GCA_001675145	2-XT	0.1
C18_WGSerr_r0	C18	GCA_001675145	2-XT	0.006458945753057
C19_WGSerr_r0	C19	GCA_001675145	2-XT	0.414452135742433
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0.17373529954904
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0.087197354265645
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0.15
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.476422573287679
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.17599817989358
C15_WGSerr_r0	C15	GCA_001675145	3-XT	0.452171095476265
C16_WGSerr_r0	C16	GCA_001675145	3-XT	0.309770329558308
C17_WGSerr_r0	C17	GCA_001675145	3-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	3-XT	0.15
C19_WGSerr_r0	C19	GCA_001675145	3-XT	0.201696716426837
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0.3
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0.012844265178268
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0.208845930176238
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0.067680330765883
C15_WGSerr_r0	C15	GCA_001675145	4-XT	0.283899623911134
C16_WGSerr_r0	C16	GCA_001675145	4-XT	0.321885250807954
C17_WGSerr_r0	C17	GCA_001675145	4-XT	0.1
C18_WGSerr_r0	C18	GCA_001675145	4-XT	0.38963767337408
C19_WGSerr_r0	C19	GCA_001675145	4-XT	0.145273819311908
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0.104349419798475
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0.1
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0.1
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0.0174679447925584
C15_WGSerr_r0	C15	GCA_001675145	5-XT	0.3
C16_WGSerr_r0	C16	GCA_001675145	5-XT	0.021320846603552
C17_WGSerr_r0	C17	GCA_001675145	5-XT	0.621260403363949
C18_WGSerr_r0	C18	GCA_001675145	5-XT	0.127494782553584
C19_WGSerr_r0	C19	GCA_001675145	5-XT	0.218180819642611
C10_WGSerr_r0	C10	GCA_001675145	6-XT	0.577414621182541
C11_WGSerr_r0	C11	GCA_001675145	6-XT	0.45
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.149199692337774
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.346920155005758
C15_WGSerr_r0	C15	GCA_001675145	6-XT	0.00472268058471201
C16_WGSerr_r0	C16	GCA_001675145	6-XT	0.019600502826319
C17_WGSerr_r0	C17	GCA_001675145	6-XT	0.00376548773769
C18_WGSerr_r0	C18	GCA_001675145	6-XT	0.0250677174246829
C19_WGSerr_r0	C19	GCA_001675145	6-XT	0.168550760002811
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.112128335999404
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0.1
C12_WGSerr_r0	C12	GCA_001675145	7-XT	0.5
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.483986683246361
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.393591160392642
C15_WGSerr_r0	C15	GCA_001675145	7-XT	0.038388070014094
C16_WGSerr_r0	C16	GCA_001675145	7-XT	0.1
C17_WGSerr_r0	C17	GCA_001675145	7-XT	0.021081246027524
C18_WGSerr_r0	C18	GCA_001675145	7-XT	0.163500880209952
C19_WGSerr_r0	C19	GCA_001675145	7-XT	0.094094515774325
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0.25
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0.1
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0.25
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0.05
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0.2
C15_WGSerr_r0	C15	GCA_001675145	8-XT	0.1
C16_WGSerr_r0	C16	GCA_001675145	8-XT	0.15
C17_WGSerr_r0	C17	GCA_001675145	8-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	8-XT	0.1
C19_WGSerr_r0	C19	GCA_001675145	8-XT	0.05
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0.2
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0.00628354952763599
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0.102076654276318
C15_WGSerr_r0	C15	GCA_001675145	9-XT	0.2
C16_WGSerr_r0	C16	GCA_001675145	9-XT	0.091899343929188
C17_WGSerr_r0	C17	GCA_001675145	9-XT	0.019046028072376
C18_WGSerr_r0	C18	GCA_001675145	9-XT	0.2
C19_WGSerr_r0	C19	GCA_001675145	9-XT	0.3
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0.15
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0.115126745358646
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.491303846071837
C13_WGSerr_r0	C13	GCA_001675145	10-XT	0.55
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.111336648153362
C15_WGSerr_r0	C15	GCA_001675145	10-XT	0.017291245934859
C16_WGSerr_r0	C16	GCA_001675145	10-XT	0.293557973633457
C17_WGSerr_r0	C17	GCA_001675145	10-XT	0.5
C18_WGSerr_r0	C18	GCA_001675145	10-XT	0.152863930639569
C19_WGSerr_r0	C19	GCA_001675145	10-XT	0.0996027465022378
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0.15
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.014618780966386
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.137974586632862
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.103379246381514
C15_WGSerr_r0	C15	GCA_003586065	1-XT	0.1
C16_WGSerr_r0	C16	GCA_003586065	1-XT	0.120688387006114
C17_WGSerr_r0	C17	GCA_003586065	1-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	1-XT	0.024317264410212
C19_WGSerr_r0	C19	GCA_003586065	1-XT	0.2
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.10607208372441
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0.25
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.082892117817494
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.182983800937797
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.121019601142346
C15_WGSerr_r0	C15	GCA_003586065	2-XT	0.05
C16_WGSerr_r0	C16	GCA_003586065	2-XT	0.18485356212572
C17_WGSerr_r0	C17	GCA_003586065	2-XT	0.139492788796712
C18_WGSerr_r0	C18	GCA_003586065	2-XT	0.155978736451133
C19_WGSerr_r0	C19	GCA_003586065	2-XT	0.114452135742433
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0.15
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.00833585841708401
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.417350255786033
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0.126422573287679
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0.15
C15_WGSerr_r0	C15	GCA_003586065	3-XT	0.202171095476265
C16_WGSerr_r0	C16	GCA_003586065	3-XT	0.05
C17_WGSerr_r0	C17	GCA_003586065	3-XT	0.2
C18_WGSerr_r0	C18	GCA_003586065	3-XT	0.15
C19_WGSerr_r0	C19	GCA_003586065	3-XT	0.2
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.095279982261448
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.115544031090908
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.021078184434021
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	4-XT	0.1
C16_WGSerr_r0	C16	GCA_003586065	4-XT	0.2
C17_WGSerr_r0	C17	GCA_003586065	4-XT	0.280804308673385
C18_WGSerr_r0	C18	GCA_003586065	4-XT	0.03963767337408
C19_WGSerr_r0	C19	GCA_003586065	4-XT	0.15
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0.2
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0.05
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.141823748693004
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.239052051160685
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.154040391672262
C15_WGSerr_r0	C15	GCA_003586065	5-XT	0.04059556964693
C16_WGSerr_r0	C16	GCA_003586065	5-XT	0.193818348336441
C17_WGSerr_r0	C17	GCA_003586065	5-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	5-XT	0.1
C19_WGSerr_r0	C19	GCA_003586065	5-XT	0.100535652394281
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0.05
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.1
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.25238964582977
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.0318858468068603
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	6-XT	0.254722680584712
C16_WGSerr_r0	C16	GCA_003586065	6-XT	0.11632826861531
C17_WGSerr_r0	C17	GCA_003586065	6-XT	0.1
C18_WGSerr_r0	C18	GCA_003586065	6-XT	0.136762589743843
C19_WGSerr_r0	C19	GCA_003586065	6-XT	0.014553963698439
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.035852639177104
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.081984439537507
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.15
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0.110255562265954
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.193591160392642
C15_WGSerr_r0	C15	GCA_003586065	7-XT	0.15
C16_WGSerr_r0	C16	GCA_003586065	7-XT	0.520930338016907
C17_WGSerr_r0	C17	GCA_003586065	7-XT	0.338935039008678
C18_WGSerr_r0	C18	GCA_003586065	7-XT	0.25
C19_WGSerr_r0	C19	GCA_003586065	7-XT	0.355905484225675
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0.2
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0.1
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.119673958638521
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.080114116290939
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	8-XT	0.132831125568569
C16_WGSerr_r0	C16	GCA_003586065	8-XT	0.15
C17_WGSerr_r0	C17	GCA_003586065	8-XT	0.216671707259291
C18_WGSerr_r0	C18	GCA_003586065	8-XT	0.089738034507612
C19_WGSerr_r0	C19	GCA_003586065	8-XT	0.15
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.274646908027052
C11_WGSerr_r0	C11	GCA_003586065	9-XT	0.3
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0.1
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.110066183307632
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.032504446442824
C15_WGSerr_r0	C15	GCA_003586065	9-XT	0.2
C16_WGSerr_r0	C16	GCA_003586065	9-XT	0.25
C17_WGSerr_r0	C17	GCA_003586065	9-XT	0.184846666963194
C18_WGSerr_r0	C18	GCA_003586065	9-XT	0.1
C19_WGSerr_r0	C19	GCA_003586065	9-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.2
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0.1
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.2
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0.15
C15_WGSerr_r0	C15	GCA_003586065	10-XT	0.15
C16_WGSerr_r0	C16	GCA_003586065	10-XT	0.1
C17_WGSerr_r0	C17	GCA_003586065	10-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	10-XT	0.2
C19_WGSerr_r0	C19	GCA_003586065	10-XT	0.15
