Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	Rank1	9-XT	0.5
C19_WGSerr_r0	C19	Rank1	9-XT	0.3
C10_WGSerr_r0	C10	Rank1	10-XT	0.4
C11_WGSerr_r0	C11	Rank1	10-XT	0.334873254641354
C12_WGSerr_r0	C12	Rank1	10-XT	0.491303846071837
C13_WGSerr_r0	C13	Rank1	10-XT	0.55
C14_WGSerr_r0	C14	Rank1	10-XT	0.361336648153362
C15_WGSerr_r0	C15	Rank1	10-XT	0.182708754065141
C16_WGSerr_r0	C16	Rank1	10-XT	0.293557973633457
C17_WGSerr_r0	C17	Rank1	10-XT	0.5
C18_WGSerr_r0	C18	Rank1	10-XT	0.247136069360431
C19_WGSerr_r0	C19	Rank1	10-XT	0.549602746502238
C10_WGSerr_r0	C10	Rank2	1-XT	0.012597879759775
C11_WGSerr_r0	C11	Rank2	1-XT	0.35
C12_WGSerr_r0	C12	Rank2	1-XT	0.060861583026778
C13_WGSerr_r0	C13	Rank2	1-XT	0.012025413367138
C14_WGSerr_r0	C14	Rank2	1-XT	0.103379246381514
C15_WGSerr_r0	C15	Rank2	1-XT	0.117537325904609
C16_WGSerr_r0	C16	Rank2	1-XT	0.136115602321721
C17_WGSerr_r0	C17	Rank2	1-XT	0.25
C18_WGSerr_r0	C18	Rank2	1-XT	0.024317264410212
C19_WGSerr_r0	C19	Rank2	1-XT	0.047838939930766
C10_WGSerr_r0	C10	Rank2	2-XT	0.20607208372441
C11_WGSerr_r0	C11	Rank2	2-XT	0.038884587112769
C12_WGSerr_r0	C12	Rank2	2-XT	0.082892117817494
C13_WGSerr_r0	C13	Rank2	2-XT	0.0295651146888
C14_WGSerr_r0	C14	Rank2	2-XT	0.018431761342271
C15_WGSerr_r0	C15	Rank2	2-XT	0.0888400554090131
C16_WGSerr_r0	C16	Rank2	2-XT	0.107873478438211
C17_WGSerr_r0	C17	Rank2	2-XT	0.139492788796712
C18_WGSerr_r0	C18	Rank2	2-XT	0.106458945753057
C19_WGSerr_r0	C19	Rank2	2-XT	0.114452135742433
C10_WGSerr_r0	C10	Rank2	3-XT	0.053471802509361
C11_WGSerr_r0	C11	Rank2	3-XT	0.037197354265645
C12_WGSerr_r0	C12	Rank2	3-XT	0.167350255786033
C13_WGSerr_r0	C13	Rank2	3-XT	0.226422573287679
C14_WGSerr_r0	C14	Rank2	3-XT	0.17599817989358
C15_WGSerr_r0	C15	Rank2	3-XT	0.202171095476265
C16_WGSerr_r0	C16	Rank2	3-XT	0.309770329558308
C17_WGSerr_r0	C17	Rank2	3-XT	0.2
C18_WGSerr_r0	C18	Rank2	3-XT	0.100372813075601
C19_WGSerr_r0	C19	Rank2	3-XT	0.201696716426837
C10_WGSerr_r0	C10	Rank2	4-XT	0.3
C11_WGSerr_r0	C11	Rank2	4-XT	0.012844265178268
C12_WGSerr_r0	C12	Rank2	4-XT	0.115544031090908
C13_WGSerr_r0	C13	Rank2	4-XT	0.071078184434021
C14_WGSerr_r0	C14	Rank2	4-XT	0.017680330765883
C15_WGSerr_r0	C15	Rank2	4-XT	0.033899623911134
C16_WGSerr_r0	C16	Rank2	4-XT	0.078114749192046
C17_WGSerr_r0	C17	Rank2	4-XT	0.130804308673385
C18_WGSerr_r0	C18	Rank2	4-XT	0.13963767337408
C19_WGSerr_r0	C19	Rank2	4-XT	0.195273819311908
C10_WGSerr_r0	C10	Rank2	5-XT	0.104349419798475
C11_WGSerr_r0	C11	Rank2	5-XT	0.261681072842511
C12_WGSerr_r0	C12	Rank2	5-XT	0.141823748693004
C13_WGSerr_r0	C13	Rank2	5-XT	0.039052051160685
C14_WGSerr_r0	C14	Rank2	5-XT	0.104040391672262
C15_WGSerr_r0	C15	Rank2	5-XT	0.19059556964693
C16_WGSerr_r0	C16	Rank2	5-XT	0.124423333973648
C17_WGSerr_r0	C17	Rank2	5-XT	0.321260403363949
C18_WGSerr_r0	C18	Rank2	5-XT	0.02694237392934
C19_WGSerr_r0	C19	Rank2	5-XT	0.050535652394281
C10_WGSerr_r0	C10	Rank2	6-XT	0.377414621182541
C11_WGSerr_r0	C11	Rank2	6-XT	0.3
C12_WGSerr_r0	C12	Rank2	6-XT	0.05238964582977
C13_WGSerr_r0	C13	Rank2	6-XT	0.049199692337774
C14_WGSerr_r0	C14	Rank2	6-XT	0.296920155005758
C15_WGSerr_r0	C15	Rank2	6-XT	0.00472268058471201
C16_WGSerr_r0	C16	Rank2	6-XT	0.033349183550857
C17_WGSerr_r0	C17	Rank2	6-XT	0.00376548773769
C18_WGSerr_r0	C18	Rank2	6-XT	0.136762589743843
C19_WGSerr_r0	C19	Rank2	6-XT	0.014553963698439
C10_WGSerr_r0	C10	Rank2	7-XT	0.185852639177104
C11_WGSerr_r0	C11	Rank2	7-XT	0.081984439537507
C12_WGSerr_r0	C12	Rank2	7-XT	0.2
C13_WGSerr_r0	C13	Rank2	7-XT	0.160255562265954
C14_WGSerr_r0	C14	Rank2	7-XT	0.193591160392642
C15_WGSerr_r0	C15	Rank2	7-XT	0.038388070014094
C16_WGSerr_r0	C16	Rank2	7-XT	0.320930338016907
C17_WGSerr_r0	C17	Rank2	7-XT	0.221081246027524
C18_WGSerr_r0	C18	Rank2	7-XT	0.163500880209952
C19_WGSerr_r0	C19	Rank2	7-XT	0.055905484225675
C10_WGSerr_r0	C10	Rank2	8-XT	0.25
C11_WGSerr_r0	C11	Rank2	8-XT	0.0698903665511722
C12_WGSerr_r0	C12	Rank2	8-XT	0.216560421333991
C13_WGSerr_r0	C13	Rank2	8-XT	0.080114116290939
C14_WGSerr_r0	C14	Rank2	8-XT	0.16364446374974
C15_WGSerr_r0	C15	Rank2	8-XT	0.067168874431431
C16_WGSerr_r0	C16	Rank2	8-XT	0.25
C17_WGSerr_r0	C17	Rank2	8-XT	0.016671707259291
C18_WGSerr_r0	C18	Rank2	8-XT	0.089738034507612
C19_WGSerr_r0	C19	Rank2	8-XT	0.4
C10_WGSerr_r0	C10	Rank2	9-XT	0.274646908027052
C11_WGSerr_r0	C11	Rank2	9-XT	0.15
C12_WGSerr_r0	C12	Rank2	9-XT	0.2
C13_WGSerr_r0	C13	Rank2	9-XT	0.00628354952763599
C14_WGSerr_r0	C14	Rank2	9-XT	0.032504446442824
C15_WGSerr_r0	C15	Rank2	9-XT	0.098118233629668
C16_WGSerr_r0	C16	Rank2	9-XT	0.041899343929188
C17_WGSerr_r0	C17	Rank2	9-XT	0.019046028072376
C18_WGSerr_r0	C18	Rank2	9-XT	0.2
C19_WGSerr_r0	C19	Rank2	9-XT	0.15
C10_WGSerr_r0	C10	Rank2	10-XT	0.15
C11_WGSerr_r0	C11	Rank2	10-XT	0.065126745358646
C12_WGSerr_r0	C12	Rank2	10-XT	0.3
C13_WGSerr_r0	C13	Rank2	10-XT	0.3
C14_WGSerr_r0	C14	Rank2	10-XT	0.111336648153362
C15_WGSerr_r0	C15	Rank2	10-XT	0.017291245934859
C16_WGSerr_r0	C16	Rank2	10-XT	0.043557973633457
C17_WGSerr_r0	C17	Rank2	10-XT	0.35
C18_WGSerr_r0	C18	Rank2	10-XT	0.152863930639569
C19_WGSerr_r0	C19	Rank2	10-XT	0.249602746502238
C10_WGSerr_r0	C10	Rank3	1-XT	0.0513160916924122
C11_WGSerr_r0	C11	Rank3	1-XT	0.15
C12_WGSerr_r0	C12	Rank3	1-XT	0.014618780966386
C13_WGSerr_r0	C13	Rank3	1-XT	0.1
C14_WGSerr_r0	C14	Rank3	1-XT	0.2
C15_WGSerr_r0	C15	Rank3	1-XT	0.15
C16_WGSerr_r0	C16	Rank3	1-XT	0.156803989327835
C17_WGSerr_r0	C17	Rank3	1-XT	0.05
C18_WGSerr_r0	C18	Rank3	1-XT	0.1
C19_WGSerr_r0	C19	Rank3	1-XT	0.2
C10_WGSerr_r0	C10	Rank3	2-XT	0.177869469793542
C11_WGSerr_r0	C11	Rank3	2-XT	0.15
C12_WGSerr_r0	C12	Rank3	2-XT	0.113267840801279
C13_WGSerr_r0	C13	Rank3	2-XT	0.112548915626598
C14_WGSerr_r0	C14	Rank3	2-XT	0.00178545972039401
C15_WGSerr_r0	C15	Rank3	2-XT	0.1
C16_WGSerr_r0	C16	Rank3	2-XT	0.026980083687509
C17_WGSerr_r0	C17	Rank3	2-XT	0.0803492907783506
C18_WGSerr_r0	C18	Rank3	2-XT	0.015373439746279
C19_WGSerr_r0	C19	Rank3	2-XT	0.2
C10_WGSerr_r0	C10	Rank3	3-XT	0.029736502960321
C11_WGSerr_r0	C11	Rank3	3-XT	0.058335858417084
C12_WGSerr_r0	C12	Rank3	3-XT	0.15
C13_WGSerr_r0	C13	Rank3	3-XT	0.15
C14_WGSerr_r0	C14	Rank3	3-XT	0.2
C15_WGSerr_r0	C15	Rank3	3-XT	0.15
C16_WGSerr_r0	C16	Rank3	3-XT	0.25
C17_WGSerr_r0	C17	Rank3	3-XT	0.1
C18_WGSerr_r0	C18	Rank3	3-XT	0.15
C19_WGSerr_r0	C19	Rank3	3-XT	0.2
C10_WGSerr_r0	C10	Rank3	4-XT	0.1
C11_WGSerr_r0	C11	Rank3	4-XT	0.095279982261448
C12_WGSerr_r0	C12	Rank3	4-XT	0.25
C13_WGSerr_r0	C13	Rank3	4-XT	0.179924114610259
C14_WGSerr_r0	C14	Rank3	4-XT	0.2
C15_WGSerr_r0	C15	Rank3	4-XT	0.15
C16_WGSerr_r0	C16	Rank3	4-XT	0.2
C17_WGSerr_r0	C17	Rank3	4-XT	0.1
C18_WGSerr_r0	C18	Rank3	4-XT	0.15
C19_WGSerr_r0	C19	Rank3	4-XT	0.2
C10_WGSerr_r0	C10	Rank3	5-XT	0.2
C11_WGSerr_r0	C11	Rank3	5-XT	0.05
C12_WGSerr_r0	C12	Rank3	5-XT	0.1
C13_WGSerr_r0	C13	Rank3	5-XT	0.1
C14_WGSerr_r0	C14	Rank3	5-XT	0.167467944792558
C15_WGSerr_r0	C15	Rank3	5-XT	0.15
C16_WGSerr_r0	C16	Rank3	5-XT	0.128679153396448
C17_WGSerr_r0	C17	Rank3	5-XT	0.15
C18_WGSerr_r0	C18	Rank3	5-XT	0.022505217446416
C19_WGSerr_r0	C19	Rank3	5-XT	0.04050453659024
C10_WGSerr_r0	C10	Rank3	6-XT	0.1
C11_WGSerr_r0	C11	Rank3	6-XT	0.1
C12_WGSerr_r0	C12	Rank3	6-XT	0.15
C13_WGSerr_r0	C13	Rank3	6-XT	0.130385772272318
C14_WGSerr_r0	C14	Rank3	6-XT	0.2
C15_WGSerr_r0	C15	Rank3	6-XT	0.2
C16_WGSerr_r0	C16	Rank3	6-XT	0.019600502826319
C17_WGSerr_r0	C17	Rank3	6-XT	0.1
C18_WGSerr_r0	C18	Rank3	6-XT	0.125067717424683
C19_WGSerr_r0	C19	Rank3	6-XT	0.0905995168416366
C10_WGSerr_r0	C10	Rank3	7-XT	0.112128335999404
C11_WGSerr_r0	C11	Rank3	7-XT	0.1
C12_WGSerr_r0	C12	Rank3	7-XT	0.15
C13_WGSerr_r0	C13	Rank3	7-XT	0.173731120980407
C14_WGSerr_r0	C14	Rank3	7-XT	0.1
C15_WGSerr_r0	C15	Rank3	7-XT	0.25
C16_WGSerr_r0	C16	Rank3	7-XT	0.1
C17_WGSerr_r0	C17	Rank3	7-XT	0.031027169621975
C18_WGSerr_r0	C18	Rank3	7-XT	0.25
C19_WGSerr_r0	C19	Rank3	7-XT	0.2
C10_WGSerr_r0	C10	Rank3	8-XT	0.2
C11_WGSerr_r0	C11	Rank3	8-XT	0.1
C12_WGSerr_r0	C12	Rank3	8-XT	0.219673958638521
C13_WGSerr_r0	C13	Rank3	8-XT	0.15
C14_WGSerr_r0	C14	Rank3	8-XT	0.1
C15_WGSerr_r0	C15	Rank3	8-XT	0.1
C16_WGSerr_r0	C16	Rank3	8-XT	0.15
C17_WGSerr_r0	C17	Rank3	8-XT	0.1
C18_WGSerr_r0	C18	Rank3	8-XT	0.2
C19_WGSerr_r0	C19	Rank3	8-XT	0.15
C10_WGSerr_r0	C10	Rank3	9-XT	0.2
C11_WGSerr_r0	C11	Rank3	9-XT	0.1
C12_WGSerr_r0	C12	Rank3	9-XT	0.1
C13_WGSerr_r0	C13	Rank3	9-XT	0.02649409289936
C14_WGSerr_r0	C14	Rank3	9-XT	0.102076654276318
C15_WGSerr_r0	C15	Rank3	9-XT	0.2
C16_WGSerr_r0	C16	Rank3	9-XT	0.25
C17_WGSerr_r0	C17	Rank3	9-XT	0.029161559710283
C18_WGSerr_r0	C18	Rank3	9-XT	0.2
C19_WGSerr_r0	C19	Rank3	9-XT	0.1
C10_WGSerr_r0	C10	Rank3	10-XT	0.15
C11_WGSerr_r0	C11	Rank3	10-XT	0.2
C12_WGSerr_r0	C12	Rank3	10-XT	0.1
C13_WGSerr_r0	C13	Rank3	10-XT	0.2
C14_WGSerr_r0	C14	Rank3	10-XT	0.15
C15_WGSerr_r0	C15	Rank3	10-XT	0.15
C16_WGSerr_r0	C16	Rank3	10-XT	0.15
C17_WGSerr_r0	C17	Rank3	10-XT	0.1
C18_WGSerr_r0	C18	Rank3	10-XT	0.2
C19_WGSerr_r0	C19	Rank3	10-XT	0.15
C10_WGSerr_r0	C10	Rank4	1-XT	0.1
C11_WGSerr_r0	C11	Rank4	1-XT	0.05
C12_WGSerr_r0	C12	Rank4	1-XT	0.0613804796161344
C13_WGSerr_r0	C13	Rank4	1-XT	0.05
C14_WGSerr_r0	C14	Rank4	1-XT	0.05
C15_WGSerr_r0	C15	Rank4	1-XT	0.1
C16_WGSerr_r0	C16	Rank4	1-XT	0.1
C17_WGSerr_r0	C17	Rank4	1-XT	0.05
C18_WGSerr_r0	C18	Rank4	1-XT	0.05
C19_WGSerr_r0	C19	Rank4	1-XT	0.15
C10_WGSerr_r0	C10	Rank4	2-XT	0.15
C11_WGSerr_r0	C11	Rank4	2-XT	0.15
C12_WGSerr_r0	C12	Rank4	2-XT	0.05
C13_WGSerr_r0	C13	Rank4	2-XT	0.1
C14_WGSerr_r0	C14	Rank4	2-XT	0.10437329952047
C15_WGSerr_r0	C15	Rank4	2-XT	0.05
C16_WGSerr_r0	C16	Rank4	2-XT	0.05
C17_WGSerr_r0	C17	Rank4	2-XT	0.1
C18_WGSerr_r0	C18	Rank4	2-XT	0.0341463509517976
C19_WGSerr_r0	C19	Rank4	2-XT	0.1
C10_WGSerr_r0	C10	Rank4	3-XT	0.15
C11_WGSerr_r0	C11	Rank4	3-XT	0.15
C12_WGSerr_r0	C12	Rank4	3-XT	0.1
C13_WGSerr_r0	C13	Rank4	3-XT	0.1
C14_WGSerr_r0	C14	Rank4	3-XT	0.15
C15_WGSerr_r0	C15	Rank4	3-XT	0.1
C16_WGSerr_r0	C16	Rank4	3-XT	0.05
C17_WGSerr_r0	C17	Rank4	3-XT	0.05
C18_WGSerr_r0	C18	Rank4	3-XT	0.1
C19_WGSerr_r0	C19	Rank4	3-XT	0.1
C10_WGSerr_r0	C10	Rank4	4-XT	0.1
C11_WGSerr_r0	C11	Rank4	4-XT	0.1
C12_WGSerr_r0	C12	Rank4	4-XT	0.05
C13_WGSerr_r0	C13	Rank4	4-XT	0.05
C14_WGSerr_r0	C14	Rank4	4-XT	0.05
C15_WGSerr_r0	C15	Rank4	4-XT	0.1
C16_WGSerr_r0	C16	Rank4	4-XT	0.2
C17_WGSerr_r0	C17	Rank4	4-XT	0.05
C18_WGSerr_r0	C18	Rank4	4-XT	0.1
C19_WGSerr_r0	C19	Rank4	4-XT	0.15
C10_WGSerr_r0	C10	Rank4	5-XT	0.05
C11_WGSerr_r0	C11	Rank4	5-XT	0.05
C12_WGSerr_r0	C12	Rank4	5-XT	0.05
C13_WGSerr_r0	C13	Rank4	5-XT	0.1
C14_WGSerr_r0	C14	Rank4	5-XT	0.05
C15_WGSerr_r0	C15	Rank4	5-XT	0.15
C16_WGSerr_r0	C16	Rank4	5-XT	0.0395625289136415
C17_WGSerr_r0	C17	Rank4	5-XT	0.05
C18_WGSerr_r0	C18	Rank4	5-XT	0.1
C19_WGSerr_r0	C19	Rank4	5-XT	0.178211935446651
C10_WGSerr_r0	C10	Rank4	6-XT	0.05
C11_WGSerr_r0	C11	Rank4	6-XT	0.05
C12_WGSerr_r0	C12	Rank4	6-XT	0.05
C13_WGSerr_r0	C13	Rank4	6-XT	0.0318858468068603
C14_WGSerr_r0	C14	Rank4	6-XT	0.05
C15_WGSerr_r0	C15	Rank4	6-XT	0.05
C16_WGSerr_r0	C16	Rank4	6-XT	0.0133785822381337
C17_WGSerr_r0	C17	Rank4	6-XT	0.05
C18_WGSerr_r0	C18	Rank4	6-XT	0.0370894703907974
C19_WGSerr_r0	C19	Rank4	6-XT	0.0633972794627348
C10_WGSerr_r0	C10	Rank4	7-XT	0.15
C11_WGSerr_r0	C11	Rank4	7-XT	0.1
C12_WGSerr_r0	C12	Rank4	7-XT	0.15
C13_WGSerr_r0	C13	Rank4	7-XT	0.15
C14_WGSerr_r0	C14	Rank4	7-XT	0.1
C15_WGSerr_r0	C15	Rank4	7-XT	0.15
C16_WGSerr_r0	C16	Rank4	7-XT	0.1
C17_WGSerr_r0	C17	Rank4	7-XT	0.086826623359178
C18_WGSerr_r0	C18	Rank4	7-XT	0.05
C19_WGSerr_r0	C19	Rank4	7-XT	0.1
C10_WGSerr_r0	C10	Rank4	8-XT	0.05
C11_WGSerr_r0	C11	Rank4	8-XT	0.1
C12_WGSerr_r0	C12	Rank4	8-XT	0.15
C13_WGSerr_r0	C13	Rank4	8-XT	0.05
C14_WGSerr_r0	C14	Rank4	8-XT	0.05
C15_WGSerr_r0	C15	Rank4	8-XT	0.1
C16_WGSerr_r0	C16	Rank4	8-XT	0.15
C17_WGSerr_r0	C17	Rank4	8-XT	0.05
C18_WGSerr_r0	C18	Rank4	8-XT	0.1
C19_WGSerr_r0	C19	Rank4	8-XT	0.05
C10_WGSerr_r0	C10	Rank4	9-XT	0.1
C11_WGSerr_r0	C11	Rank4	9-XT	0.05
C12_WGSerr_r0	C12	Rank4	9-XT	0.05
C13_WGSerr_r0	C13	Rank4	9-XT	0.077288540880635
C14_WGSerr_r0	C14	Rank4	9-XT	0.1
C15_WGSerr_r0	C15	Rank4	9-XT	0.15
C16_WGSerr_r0	C16	Rank4	9-XT	0.1
C17_WGSerr_r0	C17	Rank4	9-XT	0.136639079180534
C18_WGSerr_r0	C18	Rank4	9-XT	0.1
C19_WGSerr_r0	C19	Rank4	9-XT	0.05
C10_WGSerr_r0	C10	Rank4	10-XT	0.1
C11_WGSerr_r0	C11	Rank4	10-XT	0.2
C12_WGSerr_r0	C12	Rank4	10-XT	0.1
C13_WGSerr_r0	C13	Rank4	10-XT	0.05
C14_WGSerr_r0	C14	Rank4	10-XT	0.1
C15_WGSerr_r0	C15	Rank4	10-XT	0.05
C16_WGSerr_r0	C16	Rank4	10-XT	0.1
C17_WGSerr_r0	C17	Rank4	10-XT	0.05
C18_WGSerr_r0	C18	Rank4	10-XT	0.2
C19_WGSerr_r0	C19	Rank4	10-XT	0.15
