Row.names	V2	Rank	variable	value
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.788388070014094
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.118972830378025
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0
C10_WGSerr_r0	C10	GCA_008275005	8-XT	1
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.919890366551172
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.886234379972512
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.669885883709061
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0363555362502602
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.317168874431431
C16_WGSerr_r0	C16	GCA_008275005	8-XT	1
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.383328292740709
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.839738034507612
C19_WGSerr_r0	C19	GCA_008275005	8-XT	1
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.974646908027052
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.997129987699671
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.17350590710064
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0.298118233629668
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.741899343929188
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0.170838440289717
C18_WGSerr_r0	C18	GCA_008275005	9-XT	1
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0
C10_WGSerr_r0	C10	GCA_008275005	10-XT	1
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.684873254641354
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.911336648153362
C15_WGSerr_r0	C15	GCA_008275005	10-XT	0.732708754065141
C16_WGSerr_r0	C16	GCA_008275005	10-XT	0.306442026366543
C17_WGSerr_r0	C17	GCA_008275005	10-XT	0
C18_WGSerr_r0	C18	GCA_008275005	10-XT	0.597136069360431
C19_WGSerr_r0	C19	GCA_008275005	10-XT	0.949602746502238
C10_WGSerr_r0	C10	GCA_008275005	bench	0.15
C11_WGSerr_r0	C11	GCA_008275005	bench	0.25
C12_WGSerr_r0	C12	GCA_008275005	bench	0.1
C13_WGSerr_r0	C13	GCA_008275005	bench	0.05
C14_WGSerr_r0	C14	GCA_008275005	bench	0.55
C15_WGSerr_r0	C15	GCA_008275005	bench	0.55
C16_WGSerr_r0	C16	GCA_008275005	bench	0.15
C17_WGSerr_r0	C17	GCA_008275005	bench	0.35
C18_WGSerr_r0	C18	GCA_008275005	bench	0.35
C19_WGSerr_r0	C19	GCA_008275005	bench	0.3
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0.788718211932637
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0.38590011562297
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0
C15_WGSerr_r0	C15	GCA_002056065	1-XT	0
C16_WGSerr_r0	C16	GCA_002056065	1-XT	0.0431960106721646
C17_WGSerr_r0	C17	GCA_002056065	1-XT	0
C18_WGSerr_r0	C18	GCA_002056065	1-XT	0.675682735589788
C19_WGSerr_r0	C19	GCA_002056065	1-XT	0.152161060069234
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0.0221305302064581
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0.0867321591987215
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0.331568238657729
C15_WGSerr_r0	C15	GCA_002056065	2-XT	0.938840055409013
C16_WGSerr_r0	C16	GCA_002056065	2-XT	0.192126521561789
C17_WGSerr_r0	C17	GCA_002056065	2-XT	0.490856501981639
C18_WGSerr_r0	C18	GCA_002056065	2-XT	0.134626560253721
C19_WGSerr_r0	C19	GCA_002056065	2-XT	0
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0.246528197490639
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0
C15_WGSerr_r0	C15	GCA_002056065	3-XT	0
C16_WGSerr_r0	C16	GCA_002056065	3-XT	0
C17_WGSerr_r0	C17	GCA_002056065	3-XT	0
C18_WGSerr_r0	C18	GCA_002056065	3-XT	0.950372813075601
C19_WGSerr_r0	C19	GCA_002056065	3-XT	0
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0
C15_WGSerr_r0	C15	GCA_002056065	4-XT	0
C16_WGSerr_r0	C16	GCA_002056065	4-XT	0
C17_WGSerr_r0	C17	GCA_002056065	4-XT	0
C18_WGSerr_r0	C18	GCA_002056065	4-XT	0
C19_WGSerr_r0	C19	GCA_002056065	4-XT	0
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0.188318927157489
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0.508176251306996
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0
C15_WGSerr_r0	C15	GCA_002056065	5-XT	0
C16_WGSerr_r0	C16	GCA_002056065	5-XT	0.0604374710863585
C17_WGSerr_r0	C17	GCA_002056065	5-XT	0
C18_WGSerr_r0	C18	GCA_002056065	5-XT	0.600552408624244
C19_WGSerr_r0	C19	GCA_002056065	5-XT	0.20949546340976
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0.022585378817459
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0.34761035417023
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0.513071926741404
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0
C15_WGSerr_r0	C15	GCA_002056065	6-XT	0
C16_WGSerr_r0	C16	GCA_002056065	6-XT	0.266650816449143
C17_WGSerr_r0	C17	GCA_002056065	6-XT	0.85376548773769
C18_WGSerr_r0	C18	GCA_002056065	6-XT	0.475394598071637
C19_WGSerr_r0	C19	GCA_002056065	6-XT	0.0594004831583634
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0.881984439537507
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0.026268879019593
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0
C15_WGSerr_r0	C15	GCA_002056065	7-XT	0
C16_WGSerr_r0	C16	GCA_002056065	7-XT	0.0290696619830933
C17_WGSerr_r0	C17	GCA_002056065	7-XT	0.063173376640822
C18_WGSerr_r0	C18	GCA_002056065	7-XT	0.536499119790048
C19_WGSerr_r0	C19	GCA_002056065	7-XT	0
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0.0801096334488278
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0.0834395786660087
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0.96364446374974
C15_WGSerr_r0	C15	GCA_002056065	8-XT	0
C16_WGSerr_r0	C16	GCA_002056065	8-XT	0
C17_WGSerr_r0	C17	GCA_002056065	8-XT	0
C18_WGSerr_r0	C18	GCA_002056065	8-XT	0
C19_WGSerr_r0	C19	GCA_002056065	8-XT	0
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0.072711459119365
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0.584581100719142
C15_WGSerr_r0	C15	GCA_002056065	9-XT	0.701881766370332
C16_WGSerr_r0	C16	GCA_002056065	9-XT	0
C17_WGSerr_r0	C17	GCA_002056065	9-XT	0.0133609208194658
C18_WGSerr_r0	C18	GCA_002056065	9-XT	0
C19_WGSerr_r0	C19	GCA_002056065	9-XT	0
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0
C15_WGSerr_r0	C15	GCA_002056065	10-XT	0
C16_WGSerr_r0	C16	GCA_002056065	10-XT	0
C17_WGSerr_r0	C17	GCA_002056065	10-XT	0
C18_WGSerr_r0	C18	GCA_002056065	10-XT	0
C19_WGSerr_r0	C19	GCA_002056065	10-XT	0
C10_WGSerr_r0	C10	GCA_002056065	bench	0.6
C11_WGSerr_r0	C11	GCA_002056065	bench	0.35
C12_WGSerr_r0	C12	GCA_002056065	bench	0.3
C13_WGSerr_r0	C13	GCA_002056065	bench	0.3
C14_WGSerr_r0	C14	GCA_002056065	bench	0.1
C15_WGSerr_r0	C15	GCA_002056065	bench	0.05
C16_WGSerr_r0	C16	GCA_002056065	bench	0.35
C17_WGSerr_r0	C17	GCA_002056065	bench	0.1
C18_WGSerr_r0	C18	GCA_002056065	bench	0.2
C19_WGSerr_r0	C19	GCA_002056065	bench	0.4
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0.0486839083075878
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0.310861583026778
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0.312025413367138
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0.546620753618486
C15_WGSerr_r0	C15	GCA_001675145	1-XT	0.817537325904609
C16_WGSerr_r0	C16	GCA_001675145	1-XT	0
C17_WGSerr_r0	C17	GCA_001675145	1-XT	0
C18_WGSerr_r0	C18	GCA_001675145	1-XT	0
C19_WGSerr_r0	C19	GCA_001675145	1-XT	0.847838939930766
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0.211115412887231
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0.0374510843734023
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0.0456267004795305
C15_WGSerr_r0	C15	GCA_001675145	2-XT	0.0611599445909869
C16_WGSerr_r0	C16	GCA_001675145	2-XT	0.123019916312491
C17_WGSerr_r0	C17	GCA_001675145	2-XT	0
C18_WGSerr_r0	C18	GCA_001675145	2-XT	0.143541054246943
C19_WGSerr_r0	C19	GCA_001675145	2-XT	0.814452135742433
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0.52373529954904
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0.287197354265645
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.976422573287679
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.47599817989358
C15_WGSerr_r0	C15	GCA_001675145	3-XT	0.952171095476265
C16_WGSerr_r0	C16	GCA_001675145	3-XT	0.0402296704416917
C17_WGSerr_r0	C17	GCA_001675145	3-XT	0
C18_WGSerr_r0	C18	GCA_001675145	3-XT	0
C19_WGSerr_r0	C19	GCA_001675145	3-XT	0.451696716426837
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0.362844265178268
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0.558845930176238
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0.267680330765883
C15_WGSerr_r0	C15	GCA_001675145	4-XT	0.833899623911134
C16_WGSerr_r0	C16	GCA_001675145	4-XT	0.721885250807954
C17_WGSerr_r0	C17	GCA_001675145	4-XT	0
C18_WGSerr_r0	C18	GCA_001675145	4-XT	0.88963767337408
C19_WGSerr_r0	C19	GCA_001675145	4-XT	0.495273819311908
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0.145650580201525
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0.0325320552074416
C15_WGSerr_r0	C15	GCA_001675145	5-XT	0
C16_WGSerr_r0	C16	GCA_001675145	5-XT	0.121320846603552
C17_WGSerr_r0	C17	GCA_001675145	5-XT	0.971260403363949
C18_WGSerr_r0	C18	GCA_001675145	5-XT	0.122505217446416
C19_WGSerr_r0	C19	GCA_001675145	5-XT	0.468180819642611
C10_WGSerr_r0	C10	GCA_001675145	6-XT	0.977414621182541
C11_WGSerr_r0	C11	GCA_001675145	6-XT	1
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.349199692337774
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.0530798449942424
C15_WGSerr_r0	C15	GCA_001675145	6-XT	0.195277319415288
C16_WGSerr_r0	C16	GCA_001675145	6-XT	0.230399497173681
C17_WGSerr_r0	C17	GCA_001675145	6-XT	0.14623451226231
C18_WGSerr_r0	C18	GCA_001675145	6-XT	0.0749322825753171
C19_WGSerr_r0	C19	GCA_001675145	6-XT	0.668550760002811
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.0878716640005962
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0
C12_WGSerr_r0	C12	GCA_001675145	7-XT	1
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.933986683246361
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.843591160392642
C15_WGSerr_r0	C15	GCA_001675145	7-XT	0.211611929985906
C16_WGSerr_r0	C16	GCA_001675145	7-XT	0
C17_WGSerr_r0	C17	GCA_001675145	7-XT	0.128918753972476
C18_WGSerr_r0	C18	GCA_001675145	7-XT	0.463500880209952
C19_WGSerr_r0	C19	GCA_001675145	7-XT	0.294094515774325
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0
C15_WGSerr_r0	C15	GCA_001675145	8-XT	0
C16_WGSerr_r0	C16	GCA_001675145	8-XT	0
C17_WGSerr_r0	C17	GCA_001675145	8-XT	0
C18_WGSerr_r0	C18	GCA_001675145	8-XT	0
C19_WGSerr_r0	C19	GCA_001675145	8-XT	0
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0.293716450472364
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0.147923345723682
C15_WGSerr_r0	C15	GCA_001675145	9-XT	0
C16_WGSerr_r0	C16	GCA_001675145	9-XT	0.258100656070812
C17_WGSerr_r0	C17	GCA_001675145	9-XT	0.230953971927624
C18_WGSerr_r0	C18	GCA_001675145	9-XT	0
C19_WGSerr_r0	C19	GCA_001675145	9-XT	1
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0.315126745358646
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.991303846071837
C13_WGSerr_r0	C13	GCA_001675145	10-XT	1
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.0886633518466383
C15_WGSerr_r0	C15	GCA_001675145	10-XT	0.267291245934859
C16_WGSerr_r0	C16	GCA_001675145	10-XT	0.693557973633457
C17_WGSerr_r0	C17	GCA_001675145	10-XT	1
C18_WGSerr_r0	C18	GCA_001675145	10-XT	0.402863930639569
C19_WGSerr_r0	C19	GCA_001675145	10-XT	0.0503972534977622
C10_WGSerr_r0	C10	GCA_001675145	bench	0.15
C11_WGSerr_r0	C11	GCA_001675145	bench	0.2
C12_WGSerr_r0	C12	GCA_001675145	bench	0.5
C13_WGSerr_r0	C13	GCA_001675145	bench	0.45
C14_WGSerr_r0	C14	GCA_001675145	bench	0.2
C15_WGSerr_r0	C15	GCA_001675145	bench	0.25
C16_WGSerr_r0	C16	GCA_001675145	bench	0.4
C17_WGSerr_r0	C17	GCA_001675145	bench	0.5
C18_WGSerr_r0	C18	GCA_001675145	bench	0.25
C19_WGSerr_r0	C19	GCA_001675145	bench	0.15
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.264618780966386
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.687974586632862
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.453379246381514
C15_WGSerr_r0	C15	GCA_003586065	1-XT	0
C16_WGSerr_r0	C16	GCA_003586065	1-XT	0.520688387006114
C17_WGSerr_r0	C17	GCA_003586065	1-XT	0
C18_WGSerr_r0	C18	GCA_003586065	1-XT	0.324317264410212
C19_WGSerr_r0	C19	GCA_003586065	1-XT	0
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.0439279162755895
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.267107882182506
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.782983800937797
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.471019601142346
C15_WGSerr_r0	C15	GCA_003586065	2-XT	0
C16_WGSerr_r0	C16	GCA_003586065	2-XT	0.68485356212572
C17_WGSerr_r0	C17	GCA_003586065	2-XT	0.489492788796712
C18_WGSerr_r0	C18	GCA_003586065	2-XT	0.655978736451133
C19_WGSerr_r0	C19	GCA_003586065	2-XT	0.185547864257567
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.258335858417084
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.967350255786033
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0.023577426712321
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0
C15_WGSerr_r0	C15	GCA_003586065	3-XT	0.0478289045237349
C16_WGSerr_r0	C16	GCA_003586065	3-XT	0
C17_WGSerr_r0	C17	GCA_003586065	3-XT	0
C18_WGSerr_r0	C18	GCA_003586065	3-XT	0
C19_WGSerr_r0	C19	GCA_003586065	3-XT	0
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.104720017738552
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.365544031090908
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.421078184434021
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0
C15_WGSerr_r0	C15	GCA_003586065	4-XT	0
C16_WGSerr_r0	C16	GCA_003586065	4-XT	0
C17_WGSerr_r0	C17	GCA_003586065	4-XT	0.880804308673385
C18_WGSerr_r0	C18	GCA_003586065	4-XT	0.11036232662592
C19_WGSerr_r0	C19	GCA_003586065	4-XT	0
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.491823748693004
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.689052051160685
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.354040391672262
C15_WGSerr_r0	C15	GCA_003586065	5-XT	0.10940443035307
C16_WGSerr_r0	C16	GCA_003586065	5-XT	0.443818348336441
C17_WGSerr_r0	C17	GCA_003586065	5-XT	0
C18_WGSerr_r0	C18	GCA_003586065	5-XT	0
C19_WGSerr_r0	C19	GCA_003586065	5-XT	0.300535652394281
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.65238964582977
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.0681141531931397
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0
C15_WGSerr_r0	C15	GCA_003586065	6-XT	0.804722680584712
C16_WGSerr_r0	C16	GCA_003586065	6-XT	0.41632826861531
C17_WGSerr_r0	C17	GCA_003586065	6-XT	0
C18_WGSerr_r0	C18	GCA_003586065	6-XT	0.386762589743843
C19_WGSerr_r0	C19	GCA_003586065	6-XT	0.235446036301561
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.114147360822896
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.118015560462493
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0.0397444377340457
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.156408839607358
C15_WGSerr_r0	C15	GCA_003586065	7-XT	0
C16_WGSerr_r0	C16	GCA_003586065	7-XT	0.970930338016907
C17_WGSerr_r0	C17	GCA_003586065	7-XT	0.688935039008678
C18_WGSerr_r0	C18	GCA_003586065	7-XT	0
C19_WGSerr_r0	C19	GCA_003586065	7-XT	0.705905484225675
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.0303260413614791
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.330114116290939
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0
C15_WGSerr_r0	C15	GCA_003586065	8-XT	0.682831125568569
C16_WGSerr_r0	C16	GCA_003586065	8-XT	0
C17_WGSerr_r0	C17	GCA_003586065	8-XT	0.616671707259291
C18_WGSerr_r0	C18	GCA_003586065	8-XT	0.160261965492388
C19_WGSerr_r0	C19	GCA_003586065	8-XT	0
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.0253530919729478
C11_WGSerr_r0	C11	GCA_003586065	9-XT	1
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.460066183307632
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.267495553557176
C15_WGSerr_r0	C15	GCA_003586065	9-XT	0
C16_WGSerr_r0	C16	GCA_003586065	9-XT	0
C17_WGSerr_r0	C17	GCA_003586065	9-XT	0.584846666963194
C18_WGSerr_r0	C18	GCA_003586065	9-XT	0
C19_WGSerr_r0	C19	GCA_003586065	9-XT	0
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0
