Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.369231
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.375
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.470588
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.366013
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.357143
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.526316
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.352564
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.375
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.377709
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.382609
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.330262004237092
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.312233850990208
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.452594905009009
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.441061547103113
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.571209757402208
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.492541163155152
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.426328119375727
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.360033875906602
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.571391170264025
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.700867697882283
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.676415205238799
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.243173833065393
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.423948869196689
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.322626928721578
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.663691054138633
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.455072148687798
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.549165918441682
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.606574910991394
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.431672241389255
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.458191246543014
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.123383
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.180487
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.264622
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.158347
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.246492
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.207072
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.16283
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.206478
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.217603
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.309111
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.270089
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.152385
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.173533
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.157464
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.34831
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.204389
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.149816
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.148926
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.25841
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.156417
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.375
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.360962
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.388889
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.352941
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.35
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.346154
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.375
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.465278
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.352941
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.433567
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.356725
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.375
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.382353
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.384615
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.375
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.375
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.368421
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.330666896546422
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.312210403059697
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.451531124712215
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.440827984300565
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.572690272191752
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.493554049898543
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.4263544240337
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.359669160395942
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.57166884429421
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.701512990459857
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.671964753321935
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.243746804777381
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.426582829565445
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.323027458149454
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.657840078781046
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.45433378300401
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.547437348802075
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.60462899387382
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.431914404342615
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.45352956093478
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.119282
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.176076
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.258283
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.156226
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.240142
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.20159
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.158735
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.203403
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.213154
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.303071
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.265366
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.148964
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.168076
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.155001
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.338088
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.199843
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.14739
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.144628
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.252372
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.154063
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.360903
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.391304
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.4
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.375
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.351504
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.35065
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.366667
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.373949
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.361111
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.363636
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.538462
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.360902
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.366667
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.383333
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.4
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.382353
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.375
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.4
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.380952
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.334818081935268
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.314415300421922
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.391541863715086
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.439593456076786
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.319274412501998
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.495584563390207
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.389407488646176
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.292867101580873
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.426778894399928
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.394853084375539
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.665938144906234
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.237144547898664
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.436887838147491
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.241319134752916
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.631909182266391
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.456090471955868
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.541276252161483
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.59314923275873
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.42450176352907
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.440190034951642
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.110366
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.162591
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.239813
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.145702
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.223498
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.187695
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.147373
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.18932
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.197054
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.281704
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.243907
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.139781
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.155267
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.14234
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.31376
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.185529
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.136106
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.138085
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.235286
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.143112
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.352941
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.380953
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.375
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.352941
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.3625
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.390909
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.389474
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.371429
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.428571
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.39375
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.408669
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.399043
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.377451
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.401316
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.363636
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.375
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.375
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.396491
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.580780207451938
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.347434485269291
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.374125524692713
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.333465593233381
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.443831522527542
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.505594054715432
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.468914242619533
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.405024164614148
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.755507612134324
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.43149255162379
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.680639644022021
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.413101203215183
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.646981038367882
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.319625119131545
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.791790568765136
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.495999370299307
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.654110702142375
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.47711571122132
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.405240382885605
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.497304472264703
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.248151
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.250665
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.249498
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.239442
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.23798
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.237469
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.247304
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.236809
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.238819
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.254488
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.282753
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.249582
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.233362
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.2533
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.244477
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.244566
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.230732
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.252512
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.243515
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.259807
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.4375
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.452381
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.380953
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.380952
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.406594
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.4
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.454545
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.411765
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.389474
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.375
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.466667
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.363636
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.366013
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.45
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.466667
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.346154
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.382353
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.4
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.466667
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.525641
