Row.names	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	BG1.StrainPanDA	BG1.StrainEst	BG1.PStrain	BG2.StrainPanDA	BG2.StrainEst	BG2.PStrain	BG3.StrainPanDA	BG3.StrainEst	BG3.PStrain	V2	nstrs
C5_WGSerr_r0	0.0972571993728253	0.0491940419962733	0.145138054446977	0.0974175229402578	0.0561461778477725	0.145138054446977	0.0975849073795623	0.0515531215872875	0.0809244136558788	0.0945888478126659	0.0535482001882282	0.141167283780477	C05	6str
C6_WGSerr_r0	0.137613750206035	0.0326338198599015	0.047963034162005	0.137490273026835	0.0323169715870555	0.047963034162005	0.137259204376029	0.0328445938010721	0.047963034162005	0.133522020022328	0.0416364711116117	0.125867655494539	C06	6str
C7_WGSerr_r0	0.0589269363539721	0.0369747308031154	0.100414908603682	0.0588555610867892	0.0384454882854229	0.100414908603682	0.058941441266828	0.0372795825174244	0.100414908603682	0.0727340655684589	0.0355910594162442	0.0962214129703174	C07	6str
C8_WGSerr_r0	0.0846801473136171	0.0672031479905894	0.0781950405220651	0.0845850967783949	0.0669468426766957	0.0781950405220651	0.0844912991776635	0.0704144860395419	0.0781950405220651	0.0765221011421429	0.0664563745911206	0.0775233576706759	C08	6str
C9_WGSerr_r0	0.0670219112976528	0.0344803222022348	0.0757519697726452	0.0671635636877125	0.0395888197659402	0.0757519697726452	0.0669812717947198	0.0355343378143209	0.0757519697726452	0.0651640605390962	0.0455616640162656	0.076961802430495	C09	6str
C1_WGSerr_r0	0.0996367153913941	0.055886020004665	0.143255731113264	0.106122231405698	0.0801449850942554	0.143561926722645	0.106836924204724	0.0767513436963423	0.143561926722645	0.12425629602608	0.0623024791572173	0.191733520545577	C01	8str
C10_WGSerr_r0	0.117886627378499	0.0329601382977125	0.124182927915886	0.143698826822367	0.0375708992132304	0.192221804362493	0.142797406299292	0.0373866552720835	0.192221804362493	0.138406589263243	0.0317773768852346	0.192289167748107	C10	8str
C11_WGSerr_r0	0.105187369502691	0.0424676906216637	0.142682853174263	0.16336264944165	0.0507477204479644	0.141484548119874	0.164217388770816	0.0461062244877841	0.141575568160027	0.0701078036852275	0.0444309547974975	0.142992770498441	C11	8str
C12_WGSerr_r0	0.10193379481119	0.0684309172332781	0.151902483322334	0.108662937187809	0.0413024971643478	0.152706233021741	0.108101870329401	0.0370577912430129	0.152706233021741	0.156723921320184	0.0426855717179456	0.150117418844549	C12	8str
C13_WGSerr_r0	0.131690385498482	0.041793763039475	0.120434140993562	0.0780284437263973	0.0649968594389449	0.195242815061958	0.0783859880485214	0.0613886916670018	0.122361415193526	0.130533133391704	0.0540840361925192	0.127681379318143	C13	8str
C14_WGSerr_r0	0.121171408615624	0.0398792249695017	0.141753192231026	0.138978756457197	0.0496480460126765	0.191729761260475	0.141491618768506	0.0464446945324813	0.193406021511158	0.236113345786887	0.0608714568009789	0.141296384543758	C14	8str
C15_WGSerr_r0	0.113993423422829	0.026018532906013	0.141460586969537	0.108099227679771	0.0223701943176404	0.189896105142315	0.109726609912399	0.0274512900951984	0.19053979048686	0.13165698962417	0.0246332189041565	0.190773710280234	C15	8str
C16_WGSerr_r0	0.0999213769701565	0.0546488929050094	0.148411403556278	0.0577770277736747	0.0465643036611615	0.220334227346361	0.0573262982293331	0.0481234336979341	0.218831216864748	0.0968292387277516	0.0571830314412311	0.151549290538393	C16	8str
C17_WGSerr_r0	0.0960974019952962	0.0247072366637081	0.166578949253038	0.109917708171711	0.0314544986063819	0.117642640520998	0.113229056695919	0.0267747576329569	0.117642640520998	0.189561837782191	0.0264898382375369	0.117784241272375	C17	8str
C18_WGSerr_r0	0.174665139255918	0.032998578037298	0.10315285622027	0.102478188767091	0.0509381010091414	0.166595782437381	0.102843102340832	0.0477174673333285	0.166595782437381	0.102824248802498	0.042022285820099	0.102954774119196	C18	8str
C19_WGSerr_r0	0.103099724782387	0.0550295458621328	0.0906781149640037	0.119413338184362	0.0662703008488252	0.126007702084882	0.119149747766563	0.0705262402665984	0.126007702084882	0.121690074682465	0.0578547102874046	0.130370705361048	C19	8str
C2_WGSerr_r0	0.1015057113937	0.0669440770574457	0.146117536406896	0.0770304338417611	0.0660711232720074	0.219023411496035	0.0763064564584663	0.067122873172611	0.219341955414172	0.114940808378076	0.0593488883592845	0.146727375116985	C02	8str
C20_WGSerr_r0	0.110221908204031	0.0409630562074389	0.148459459073581	0.168016056662488	0.0481103757542476	0.146173538188386	0.168507854050925	0.0472838393245956	0.149346514065462	0.199208166023258	0.0303560343027174	0.147095145932389	C20	8str
C3_WGSerr_r0	0.0819580002393064	0.0298110404525764	0.16593737590153	0.043697736742716	0.0288686073007505	0.217421088246916	0.0432609538912725	0.0306989333758181	0.217421088246916	0.082456819703386	0.041838979472637	0.218831216864748	C03	8str
C4_WGSerr_r0	0.129516762714729	0.0599552511031375	0.123821991842469	0.19224684061983	0.0527089469885616	0.12203655231984	0.205826390237778	0.051664873475208	0.12203655231984	0.202047611097648	0.0333909629101808	0.12203655231984	C04	8str
C5_WGSerr_r0	0.080855662992776	0.0304237401582565	0.117505269218231	0.0952626534373664	0.0620601848391713	0.11810482744582	0.0954593753027227	0.0591402950784889	0.11810482744582	0.0983344371893077	0.0502061120451676	0.117399513540736	C05	8str
C6_WGSerr_r0	0.138303135973927	0.0769849933120519	0.120353721714964	0.088465188827092	0.0620478815405328	0.120115866353739	0.0884553175602476	0.0626126090863597	0.119425184221966	0.155457793444729	0.0337790352752816	0.121355302476461	C06	8str
C7_WGSerr_r0	0.0829863413205598	0.0669347433064824	0.120115866353739	0.178760231984927	0.0655728734005558	0.121533600677374	0.179689305101694	0.0651606972915927	0.119718516030103	0.157666836100656	0.0534357040380537	0.11905892112285	C07	8str
C8_WGSerr_r0	0.0602852553879289	0.0276387934359205	0.104718393324122	0.0698340827053437	0.0479144448246624	0.164791168702753	0.0705980189287477	0.0469201879171613	0.164791168702753	0.0643894344976054	0.0430369776360041	0.166692532374494	C08	8str
C9_WGSerr_r0	0.109094524085376	0.0644708414783315	0.101262326117362	0.171637485339858	0.0701710927698892	0.164118050916401	0.170996816820826	0.0725878608400256	0.164118050916401	0.169568744337151	0.0449818935304368	0.164877245076468	C09	8str
