Rank	variable	V2	N	value	sd	se	ci
Rank1	BG05F-StrainEst	C06	1	0.699474	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.652538	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.600879	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.548253	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.5087	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.512561	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.557998	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.615114	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.665287	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.728524	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.773668	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.837284	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.885988	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.941682	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.997935	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.949349943374727	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.889032899526545	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.836619267426567	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.779501290225432	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.723003999804318	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.674500149781204	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.625171893554033	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.567684165550154	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.514613870827326	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.534731297905447	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.588273211246272	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.640497594038679	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.692689554640936	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.745426576083647	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.802535488591497	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.856986302962712	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.917015250761007	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.978284347867459	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.920707	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.87021	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.822794	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.789733	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.743086	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.699077	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.652746	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.600324	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.54849	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.508832	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.512821	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.55799	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.615665	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.665307	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.728566	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.773515	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.835053	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.885875	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.941541	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.998299	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.949339411215825	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.889079593945761	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.836751532970877	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.779633929537753	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.723212454253854	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.674809712032514	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.625505656496611	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.568102404865796	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.515021817187155	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.534287148994133	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.587855940015976	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.640086175707303	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.692243609120785	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.745048967444074	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.802252592391053	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.85679197748937	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.91685894679826	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.978273197235958	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.920846	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.869586	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.821934	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.788437	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.742379	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.695473	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.651255	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.599389	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.547588	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.507969	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.511861	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.557696	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.615154	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.667318	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.727844	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.77314	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.836547	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.885226	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.941442	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.997925	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.950000676627017	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.893964493680384	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.840082433038503	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.785059357519569	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.732420067826546	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.675249217222001	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.620389256860461	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.570885709086978	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.517672554167097	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.530446831797154	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.579521412984281	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.63543541382998	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.689585417674213	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.744207042905509	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.803932031094998	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.857176622079537	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.926221009998569	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.980507284273856	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.914361	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.870252	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.830738	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.772696	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.738296	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.690353	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.638984	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.596679	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.559267	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.504251	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.50345	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.559586	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.610164	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.67287	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.721583	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.771641	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.828176	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.882675	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.938099	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.990089	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.933255	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.875387	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.83429	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.772807	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.743053	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.689314	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.644755	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.593361	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.561864	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.507453	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.565217	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.675679	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.726162	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.772938	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.831678	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.88769	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.943958	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.998635	NA	NA	NA
Rank1	bench	C01	1	0.95	NA	NA	NA
Rank1	bench	C02	1	0.9	NA	NA	NA
Rank1	bench	C03	1	0.85	NA	NA	NA
Rank1	bench	C04	1	0.8	NA	NA	NA
Rank1	bench	C05	1	0.75	NA	NA	NA
Rank1	bench	C06	1	0.7	NA	NA	NA
Rank1	bench	C07	1	0.65	NA	NA	NA
Rank1	bench	C08	1	0.6	NA	NA	NA
Rank1	bench	C09	1	0.55	NA	NA	NA
Rank1	bench	C10	1	0.5	NA	NA	NA
Rank1	bench	C11	1	0.55	NA	NA	NA
Rank1	bench	C12	1	0.6	NA	NA	NA
Rank1	bench	C13	1	0.65	NA	NA	NA
Rank1	bench	C14	1	0.7	NA	NA	NA
Rank1	bench	C15	1	0.75	NA	NA	NA
Rank1	bench	C16	1	0.8	NA	NA	NA
Rank1	bench	C17	1	0.85	NA	NA	NA
Rank1	bench	C18	1	0.9	NA	NA	NA
Rank1	bench	C19	1	0.95	NA	NA	NA
Rank1	bench	C20	1	1	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.0508089572445759	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.111080309483565	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.163509753035585	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.220638754828692	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.277158010673274	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.325700114924737	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.375054414177908	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.43257783533896	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.485657536085727	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.464971012659813	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.411441096957015	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.359223109147862	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.307015604234737	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.254310482850694	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.197231655162798	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.142804909502358	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.0828202708784968	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.0215734572817721	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.03392	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.078694	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.128286	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.176844	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.221336	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.265694	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.317569	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.363759	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.4173	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.461364	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.452157	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.416054	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.365392	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.31334	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.262853	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.214181	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.151257	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.105038	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.052398	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.0507451720144634	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.111040209707624	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.163477074981732	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.220599055992169	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.277108847762698	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.325629173061409	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.374971166648655	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.432478036052692	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.485550706953865	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.465090562962319	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.411554900464066	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.359335290099787	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.307137535192917	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.254421048657338	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.19733229899803	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.142899178842285	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.0828734765295434	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.0216302953952235	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.033781	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.078772	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.128955	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.177294	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.221361	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.265859	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.317604	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.363762	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.417338	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.460976	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.452059	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.415894	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.36499	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.313165	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.262893	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.214114	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.151312	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.105	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.052729	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.0506500566252734	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.110967100473455	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.163380732573433	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.220498709774568	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.276996000195682	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.325499850218796	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.374828106445967	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.432315834449846	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.485386129172674	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.465268702094553	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.411726788753728	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.359502405961321	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.307310445359064	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.254573423916353	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.197464511408503	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.143013697037288	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.0829847492389933	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.0217156521325406	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.033907	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.079053	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.128903	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.177472	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.221605	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.266006	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.317381	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.363782	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.417519	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.461546	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.452247	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.415848	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.365134	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.31304	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.262816	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.214229	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.151936	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.104881	NA	NA	NA
Rank2	BG10F-StrainEst	C19	1	0.052701	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
