Row.names	V2	Rank	variable	value
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.534909437037681
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.588445099535934
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.640664709900213
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.692862464807083
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.745578951342662
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.80266770100197
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.857100821157715
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.917126523470457
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.978369704604776
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.0507451720144634
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.111040209707624
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.163477074981732
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.220599055992169
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.277108847762698
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.325629173061409
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.374971166648655
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.432478036052692
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.032058
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.460976
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.512561
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.557998
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.615114
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.665287
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.728524
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.773668
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.837284
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.885988
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.941682
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.078772
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.997935
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.128955
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.177294
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.221361
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.265859
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.317604
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.363762
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.417338
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.485386129172674
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.534731297905447
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.588273211246272
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.640497594038679
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.692689554640936
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.745426576083647
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.802535488591497
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.856986302962712
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.917015250761007
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.978284347867459
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.0506500566252734
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.110967100473455
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.163380732573433
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.220498709774568
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.276996000195682
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.325499850218796
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.374828106445967
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.432315834449846
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.032908
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.461546
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.512821
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.55799
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.615665
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.665307
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.728566
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.773515
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.835053
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.885875
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.941541
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.079053
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.998299
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.128903
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.177472
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.221605
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.266006
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.317381
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.363782
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.417519
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.484978182812845
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.534287148994133
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.587855940015976
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.640086175707303
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.692243609120785
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.745048967444074
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.802252592391053
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.85679197748937
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.91685894679826
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.978273197235958
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.0506605887841752
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.110920406054239
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.163248467029123
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.220366070462247
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.276787545746146
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.325190287967486
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.374494343503389
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.431897595134204
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.032798
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.46051
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.511861
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.557696
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.615154
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.667318
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.727844
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.77314
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.836547
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.885226
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.941442
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.079533
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.997925
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.12954
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.17845
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.221969
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.265561
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.318136
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.363098
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.41724
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.482327445832903
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.530446831797154
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.579521412984281
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.63543541382998
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.689585417674213
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.744207042905509
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.803932031094998
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.857176622079537
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.926221009998569
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.980507284273856
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.0499993233729828
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.106035506319616
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0.159917566961497
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.214940642480431
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.267579932173454
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.324750782777999
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.379610743139539
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.429114290913022
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.036243
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.462481
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.50345
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.559586
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.610164
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.67287
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.721583
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.771641
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.828176
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.882675
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.938099
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.084033
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.990089
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.125826
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.178144
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.223999
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.256851
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.324742
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.362573
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.40789
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.565217
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.675679
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.726162
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.772938
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.831678
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.88769
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.943958
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.081576
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.998635
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.123067
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.178406
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.22084
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.262281
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.326746
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.365801
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.407367
C1_WGSerr_r0	C01	GCA_001675145	bench	0.05
C10_WGSerr_r0	C10	GCA_001675145	bench	0.5
C11_WGSerr_r0	C11	GCA_001675145	bench	0.55
C12_WGSerr_r0	C12	GCA_001675145	bench	0.6
C13_WGSerr_r0	C13	GCA_001675145	bench	0.65
C14_WGSerr_r0	C14	GCA_001675145	bench	0.7
C15_WGSerr_r0	C15	GCA_001675145	bench	0.75
C16_WGSerr_r0	C16	GCA_001675145	bench	0.8
C17_WGSerr_r0	C17	GCA_001675145	bench	0.85
C18_WGSerr_r0	C18	GCA_001675145	bench	0.9
C19_WGSerr_r0	C19	GCA_001675145	bench	0.95
C2_WGSerr_r0	C02	GCA_001675145	bench	0.1
C20_WGSerr_r0	C20	GCA_001675145	bench	1
C3_WGSerr_r0	C03	GCA_001675145	bench	0.15
C4_WGSerr_r0	C04	GCA_001675145	bench	0.2
C5_WGSerr_r0	C05	GCA_001675145	bench	0.25
C6_WGSerr_r0	C06	GCA_001675145	bench	0.3
C7_WGSerr_r0	C07	GCA_001675145	bench	0.35
C8_WGSerr_r0	C08	GCA_001675145	bench	0.4
C9_WGSerr_r0	C09	GCA_001675145	bench	0.45
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.514342463914273
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.464971012659813
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.411441096957015
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.359223109147862
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.307015604234737
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.254310482850694
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.197231655162798
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.142804909502358
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.0828202708784968
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.0215734572817721
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.949191042755424
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.888919690516435
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.836490246964415
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.779361245171308
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.722841989326726
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.674299885075263
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.624945585822092
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.56742216466104
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.920985
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.508962
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.452157
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.416054
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.365392
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.31334
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.262853
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.214181
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.151257
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.105038
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.052398
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.87043
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.823855
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.791066
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.743361
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.69846
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.652619
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.600878
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.548359
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.514449293046135
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.465090562962319
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.411554900464066
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.359335290099787
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.307137535192917
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.254421048657338
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.19733229899803
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.142899178842285
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.0828734765295434
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.0216302953952235
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.949254827985537
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.888959790292376
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.836522925018268
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.779400944007831
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.722891152237302
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.674370826938591
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.625028833351345
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.567521963947308
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.921888
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.5087
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.452059
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.415894
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.36499
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.313165
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.262893
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.214114
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.151312
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.105
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.052729
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.870423
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.822282
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.78999
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.743353
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.699474
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.652538
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.600879
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.548253
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0.514613870827326
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.465268702094553
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.411726788753728
