Row.names	V2	Rank	variable	value
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.69846
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.652619
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.600878
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.548359
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.514449293046135
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.534909437037681
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.588445099535934
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.640664709900213
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.692862464807083
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.745578951342662
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.80266770100197
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.857100821157715
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.917126523470457
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.978369704604776
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.949254827985537
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.888959790292376
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.836522925018268
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.779400944007831
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.722891152237302
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.674370826938591
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.625028833351345
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.567521963947308
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.921888
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.5087
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.512561
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.557998
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.615114
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.665287
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.728524
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.773668
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.837284
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.885988
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.941682
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.870423
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.997935
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.822282
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.78999
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.743353
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.699474
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.652538
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.600879
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.548253
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.514613870827326
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.534731297905447
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.588273211246272
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.640497594038679
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.692689554640936
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.745426576083647
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.802535488591497
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.856986302962712
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.917015250761007
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.978284347867459
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.949349943374727
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.889032899526545
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.836619267426567
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.779501290225432
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.723003999804318
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.674500149781204
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.625171893554033
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.567684165550154
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.920707
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.508832
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.512821
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.55799
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.615665
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.665307
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.728566
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.773515
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.835053
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.885875
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.941541
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.87021
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.998299
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.822794
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.789733
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.743086
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.699077
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.652746
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.600324
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.54849
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.515021817187155
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.534287148994133
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.587855940015976
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.640086175707303
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.692243609120785
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.745048967444074
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.802252592391053
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.85679197748937
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.91685894679826
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.978273197235958
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.949339411215825
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.889079593945761
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.836751532970877
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.779633929537753
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.723212454253854
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.674809712032514
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.625505656496611
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.568102404865796
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.920846
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.507969
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.511861
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.557696
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.615154
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.667318
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.727844
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.77314
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.836547
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.885226
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.941442
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.869586
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.997925
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.821934
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.788437
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.742379
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.695473
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.651255
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.599389
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.547588
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.517672554167097
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.530446831797154
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.579521412984281
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.63543541382998
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.689585417674213
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.744207042905509
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.803932031094998
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.857176622079537
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.926221009998569
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.980507284273856
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.950000676627017
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.893964493680384
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.840082433038503
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.785059357519569
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.732420067826546
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.675249217222001
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.620389256860461
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.570885709086978
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.914361
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.504251
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.50345
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.559586
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.610164
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.67287
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.721583
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.771641
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.828176
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.882675
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.938099
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.870252
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.990089
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.830738
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.772696
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.738296
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.690353
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.638984
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.596679
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.559267
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.933255
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.507453
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.565217
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.675679
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.726162
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.772938
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.831678
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.88769
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.943958
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.875387
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.998635
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.83429
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.772807
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.743053
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.689314
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.644755
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.593361
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.561864
C1_WGSerr_r0	C01	Rank1	bench	0.95
C10_WGSerr_r0	C10	Rank1	bench	0.5
C11_WGSerr_r0	C11	Rank1	bench	0.55
C12_WGSerr_r0	C12	Rank1	bench	0.6
C13_WGSerr_r0	C13	Rank1	bench	0.65
C14_WGSerr_r0	C14	Rank1	bench	0.7
C15_WGSerr_r0	C15	Rank1	bench	0.75
C16_WGSerr_r0	C16	Rank1	bench	0.8
C17_WGSerr_r0	C17	Rank1	bench	0.85
C18_WGSerr_r0	C18	Rank1	bench	0.9
C19_WGSerr_r0	C19	Rank1	bench	0.95
C2_WGSerr_r0	C02	Rank1	bench	0.9
C20_WGSerr_r0	C20	Rank1	bench	1
C3_WGSerr_r0	C03	Rank1	bench	0.85
C4_WGSerr_r0	C04	Rank1	bench	0.8
C5_WGSerr_r0	C05	Rank1	bench	0.75
C6_WGSerr_r0	C06	Rank1	bench	0.7
C7_WGSerr_r0	C07	Rank1	bench	0.65
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.55
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.485657536085727
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.464971012659813
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.411441096957015
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.359223109147862
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.307015604234737
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.254310482850694
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.197231655162798
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.142804909502358
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.0828202708784968
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.0215734572817721
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.0508089572445759
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.111080309483565
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.163509753035585
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.220638754828692
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.277158010673274
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.325700114924737
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.375054414177908
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.43257783533896
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.03392
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.461364
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.452157
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.416054
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.365392
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.31334
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.262853
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.214181
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.151257
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.105038
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.052398
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.078694
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.128286
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.176844
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.221336
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.265694
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.317569
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.363759
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.4173
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.485550706953865
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.465090562962319
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.411554900464066
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.359335290099787
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.307137535192917
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.254421048657338
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.19733229899803
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.142899178842285
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.0828734765295434
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.0216302953952235
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.0507451720144634
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.111040209707624
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.163477074981732
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.220599055992169
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.277108847762698
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.325629173061409
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.374971166648655
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.432478036052692
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.033781
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.460976
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.452059
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.415894
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.36499
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.313165
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.262893
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.214114
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.151312
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.105
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.052729
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.078772
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.128955
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.177294
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.221361
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.265859
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.317604
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.363762
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.417338
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.485386129172674
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.465268702094553
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.411726788753728
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.359502405961321
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.307310445359064
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.254573423916353
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.197464511408503
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.143013697037288
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0829847492389933
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.0217156521325406
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0506500566252734
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.110967100473455
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.163380732573433
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.220498709774568
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.276996000195682
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.325499850218796
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.374828106445967
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.432315834449846
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.033907
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.461546
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.452247
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.415848
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.365134
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.31304
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.262816
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.214229
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.151936
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.104881
