Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.00225259239105291
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.00679197748936999
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.0168589467982599
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.028273197235958
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.0493394112158248
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.039079593945761
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.036751532970877
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.029633929537753
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.023212454253854
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.024809712032514
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.025505656496611
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.018102404865796
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.017202
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.03949
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.038139
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.042304
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.034846
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.032682
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.022156
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.02686
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.013453
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.014774
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.00855799999999995
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.020467
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.00207499999999994
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.02046
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.02155
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.028031
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.034439
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.0318639999999999
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.036902
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.03276
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.017672554167097
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.019553168202846
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.020478587015719
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.01456458617002
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.010414582325787
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.00579295709449101
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.00393203109499796
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.00717662207953706
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.026221009998569
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.0305072842738561
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.0500006766270172
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.043964493680384
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0.040082433038503
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.035059357519569
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.032420067826546
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.025249217222001
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.020389256860461
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.020885709086978
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.013757
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.037519
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.0465500000000001
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.0404139999999999
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.039836
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.0271299999999999
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.028417
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.0283590000000001
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.021824
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.0173249999999999
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.0119009999999999
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.015967
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.009911
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.024174
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.021856
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.026001
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.043149
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.0252579999999999
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.037427
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.04211
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.017736585524227
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.00764538105748391
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.00314971001250397
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.00625427571250492
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.00891217551092305
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.027491214872021
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.031138113896072
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.0502948763204801
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.039683312404153
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.018591332469908
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.018670866625989
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.038165
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.041923
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.034783
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.0367770000000001
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.0243209999999999
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.0238379999999999
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.027062
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.0183219999999999
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.01231
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.00604199999999999
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.018424
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.026933
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.021594
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.02916
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.0377189999999999
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.0232539999999999
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.034199
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.042633
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.014342463914273
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.014971012659813
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.011441096957015
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.00922310914786201
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.00701560423473702
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.00431048285069402
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.00276834483720201
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.007195090497642
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.0171797291215032
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.0284265427182279
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.049191042755424
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.0389196905164351
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.0364902469644149
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.029361245171308
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.0228419893267261
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.0242998850752629
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.0249455858220921
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.01742216466104
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.029015
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.00896200000000003
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.00215700000000002
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.016054
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.015392
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.01334
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.012853
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.014181
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.00125700000000001
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.00503799999999999
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.002398
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.0295700000000001
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.026145
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.00893400000000011
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.00663900000000006
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.00153999999999987
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.00261899999999993
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.000878000000000045
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.00164100000000011
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.014449293046135
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.015090562962319
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.011554900464066
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.00933529009978701
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.00713753519291699
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.004421048657338
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.00266770100197
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.00710082115771499
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.0171265234704566
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.0283697046047765
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.0492548279855369
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.0389597902923761
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.0365229250182679
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.029400944007831
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.0228911522373021
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.0243708269385909
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.025028833351345
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.017521963947308
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.028112
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.00870000000000004
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.00205899999999998
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.015894
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.01499
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.013165
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.012893
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.014114
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.00131200000000001
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.005
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.002729
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.029577
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.0277179999999999
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.0100100000000001
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.00664699999999996
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.000525999999999915
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.00253799999999993
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.000879000000000074
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.00174700000000005
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0.014613870827326
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.015268702094553
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.011726788753728
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.00950240596132101
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0.007310445359064
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.00457342391635301
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.00253548859149702
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.00698630296271199
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.0170152507610067
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0.0282843478674594
