Row.names	V2	Rank	variable	value
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.00261899999999993
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.000878000000000045
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.00164100000000011
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.014449293046135
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.015090562962319
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.0115549004640659
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.00933529009978706
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.00713753519291693
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.00442104865733794
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.00266770100197
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.00710082115771504
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.017126523470457
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.0283697046047761
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.0492548279855369
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.0389597902923761
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.0365229250182679
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.029400944007831
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.0228911522373021
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.0243708269385909
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.025028833351345
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.017521963947308
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.028112
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.00870000000000004
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.037439
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.042002
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.034886
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.034713
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.0214760000000001
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.026332
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.0127159999999999
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.014012
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.00831799999999994
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.029577
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.00206499999999998
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.0277179999999999
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.0100100000000001
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.00664699999999996
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.000525999999999915
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.00253799999999993
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.000879000000000074
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00174700000000005
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.014613870827326
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.015268702094553
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.011726788753728
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.00950240596132101
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.007310445359064
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.00457342391635296
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.00253548859149699
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.00698630296271208
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.017015250761007
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.028284347867459
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.049349943374727
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.039032899526545
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.036619267426567
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.029501290225432
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.023003999804318
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.024500149781204
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.025171893554033
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.017684165550154
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.0292929999999999
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.00883199999999995
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.0371790000000001
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.04201
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.034335
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.034693
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.021434
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.0264850000000001
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.014947
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.0141250000000001
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.00845899999999999
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.02979
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.00170099999999995
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.027206
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.010267
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.00691400000000009
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.000922999999999896
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.00274600000000003
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.000323999999999991
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.00151000000000001
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.015021817187155
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.0157128510058671
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.012144059984024
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.00991382429269705
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.00775639087921498
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.00495103255592599
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.00225259239105291
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.00679197748936999
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.0168589467982599
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.028273197235958
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.049339411215825
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.039079593945761
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.036751532970877
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.029633929537753
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.0232124542538541
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.024809712032514
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.0255056564966111
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.018102404865796
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.0291539999999999
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.007969
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.038139
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.042304
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.034846
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.032682
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.022156
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.02686
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.013453
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.014774
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.00855799999999995
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.0304140000000001
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.00207499999999994
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.0280659999999999
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.011563
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.00762099999999999
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.00452699999999995
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.00125500000000001
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.000611000000000028
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.00241200000000008
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.017672554167097
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.019553168202846
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.020478587015719
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.01456458617002
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.010414582325787
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.00579295709449101
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.00393203109499796
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.00717662207953706
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.026221009998569
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.0305072842738561
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.050000676627017
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.043964493680384
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.040082433038503
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.035059357519569
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.0324200678265461
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.025249217222001
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.020389256860461
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.020885709086978
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.035639
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.004251
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.0465500000000001
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.0404139999999999
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.039836
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.0271299999999999
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.028417
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.0283590000000001
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.021824
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.0173249999999999
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.0119009999999999
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.0297480000000001
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.009911
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.019262
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.027304
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.0117039999999999
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.00964699999999996
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.011016
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.00332100000000002
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.00926700000000003
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.017736585524227
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.00764538105748391
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.00314971001250397
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.00625427571250492
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.00891217551092305
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.027491214872021
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.031138113896072
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.05029487632048
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.0396833124041529
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.0185913324699071
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.0186708666259889
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.016745
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.00745299999999993
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.041923
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.034783
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.0367770000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.0243209999999999
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.0238379999999999
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.027062
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.0183219999999999
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.01231
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.00604199999999999
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.024613
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.01571
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.027193
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.00694700000000004
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.010686
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.00524500000000006
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.00663899999999995
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.011864
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.014342463914273
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.014971012659813
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.011441096957015
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.00922310914786201
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.00701560423473702
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.00431048285069402
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.00276834483720201
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.007195090497642
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.0171797291215032
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.0284265427182279
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.0491910427554241
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.038919690516435
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.036490246964415
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.029361245171308
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.022841989326726
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.024299885075263
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.024945585822092
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.01742216466104
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.01608
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.038636
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.00215700000000002
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.016054
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.015392
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.01334
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.012853
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.014181
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.00125700000000001
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.00503799999999999
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.002398
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.021306
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.021714
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.023156
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.028664
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.034306
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.032431
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.036241
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.0327
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.014449293046135
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.015090562962319
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.011554900464066
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.00933529009978701
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.00713753519291699
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.004421048657338
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.00266770100197
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.00710082115771499
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.0171265234704566
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.0283697046047765
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.0492548279855366
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.038959790292376
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.036522925018268
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.029400944007831
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.022891152237302
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.024370826938591
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.025028833351345
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.017521963947308
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.016219
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.039024
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.00205899999999998
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.015894
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.01499
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.013165
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.012893
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.014114
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.00131200000000001
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.005
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.002729
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.021228
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.021045
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.022706
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.028639
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.034141
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.032396
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.036238
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.032662
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.014613870827326
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.015268702094553
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.011726788753728
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.00950240596132101
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.007310445359064
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.00457342391635301
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.00253548859149702
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.00698630296271199
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0170152507610067
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.0282843478674594
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0493499433747266
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.039032899526545
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.036619267426567
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.029501290225432
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.023003999804318
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.024500149781204
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.025171893554033
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.017684165550154
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.016093
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.038454
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.002247
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.015848
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.015134
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.01304
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.012816
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.014229
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.00193600000000002
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.00488099999999998
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.002701
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.020947
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.021097
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.022528
