Row.names	X02x_pWGS.StrainPanDA	X02x_pWGS.StrainEst	X02x_pWGS.PStrain	X05x_pWGS.StrainPanDA	X05x_pWGS.StrainEst	X05x_pWGS.PStrain	X1x_pWGS.StrainPanDA	X1x_pWGS.StrainEst	X1x_pWGS.PStrain	X2x_pWGS.StrainPanDA	X2x_pWGS.StrainEst	X2x_pWGS.PStrain	X5x_pWGS.StrainPanDA	X5x_pWGS.StrainEst	X5x_pWGS.PStrain	V2	nstrs
C2_WGSerr_r0	0.0100097038752652	0.113587840401717	0.0359737566501484	0.00783171093702909	0.109627584348135	0.0359737566501484	0.00464936957851571	0.102126620977884	0.0789680101807998	0.00273476015958349	0.0954302590152778	0.00287413065771728	0.00278565489818039	0.0932040064433941	0.00664874893224492	C02	2str
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0297870922879555	C20	2str
C3_WGSerr_r0	0.00309486858024922	0.105765820951741	0.0550299193649249	2.18736174943519e-07	0.119167432858019	0.0550299193649249	0.00218197655226639	0.10608396092379	0.107958028057857	0.00144529727417934	0.115937307656921	0.0659432340583079	0.00126687521759607	0.101578975633738	0.0765548656221531	C03	2str
C4_WGSerr_r0	0.000509113292814992	0.113102507384838	0.0748817616223544	0.000982262825837027	0.113857762382482	0.0748817616223544	0.00133497096763231	0.106942629974962	0.102496908508932	0.000766602400385367	0.109191540565106	0.00139694725978251	0.000766899220050047	0.100127307359323	0.146425343897768	C04	2str
C5_WGSerr_r0	0.00026082951918862	0.0728325885276166	0.0956025889470326	0.00482124390589301	0.105012283035708	0.0956025889470326	0.000829117329385631	0.100836513977906	0.0874462349142292	0.00062413777307592	0.0932971959789759	0.101538973130515	0.00054068013685612	0.0916785897277147	0.00267151198791661	C05	2str
C6_WGSerr_r0	0.00339201829734561	0.0790249036144224	0.117276936778544	0.00400183017180823	0.100062380795706	0.117276936778544	0.000600189364102857	0.0948002565719797	0.0900246482387413	0.000393848631390066	0.0839110107551879	0.135619916943304	0.000385977633032917	0.0832229983610793	0.105753077483172	C06	2str
C7_WGSerr_r0	0.00616905196854195	0.105254966995611	0.140003120302094	0.0103350620329814	0.0721217973204819	0.140003120302094	0.000314504972265151	0.0901781336431878	0.0940653954726758	0.000253532115173325	0.08428160427783	0.132904799005868	0.000273429709189397	0.0747655973946362	0.083695347855113	C07	2str
C8_WGSerr_r0	3.81796724884089e-05	0.102660032681665	0.16389659003356	0.000166626065762162	0.0768177074952528	0.16389659003356	0.000181504034268986	0.0821392537940653	0.0615555100326138	0.000210470291513238	0.07580744120476	0.0846560756501469	0.000236735291691454	0.0714482694190064	0.000228965499212311	C08	2str
C9_WGSerr_r0	0.00240251121510741	0	0.189094433880504	0.00687524247939611	0.0719879382564084	0.062718046199347	0.000176801343890074	0.074766512436835	0.00127936836936097	0.000132407576619562	0.0721838480469461	0.0386976687751214	0.000159735956751547	0.0709961526056892	0.00106942441028454	C09	2str
C1_WGSerr_r0	0.0728969978765443	0	0.306857708868698	0.103439347540594	0.0323381515570198	0.306857708868698	0.0216363688161151	0.0404469330573197	0.0376018813696044	0.00811805365733971	0.0372644796967887	0.0028332151074829	0.00710725184028143	0.0398049759542253	0.00209246548892286	C01	4str
C10_WGSerr_r0	0.0372938186162517	0	0.306857708868699	0.0689852162432282	0.0424450947060434	0.306857708868699	0.01893747698008	0.0419473431960176	0.0165839118211681	0.017757685765077	0.0486100859823378	0.0150894600510266	0.0176831239824088	0.0409173621496547	0.0155433872476099	C10	4str
C11_WGSerr_r0	0.0368060443146369	0.106659191312667	0.215761554338836	0.0212295390847992	0.0450799077496036	0.215761554338836	0.023808267396249	0.0561806232232072	0.0175485519321476	0.0244319193121192	0.0464572119673875	0.0218334774992221	0.0248695553676622	0.0471243305694457	0.0223275459492084	C11	4str
C12_WGSerr_r0	0.144198099079361	0	0.306857708868699	0.0379950901615339	0.093060082908874	0.306857708868699	0.036707248510055	0.0931640628233718	0.0406688888093374	0.0362937400550776	0.0757449275435867	0.00225586084623132	0.0360493062658347	0.0838492208067239	0.0332189223303289	C12	4str
C13_WGSerr_r0	0.0589715290062693	0.0446307573888645	0.16389659003356	0.0769765178644077	0.0166906186386805	0.16389659003356	0.0307086174656282	0.0141251853033958	0.0181017164099572	0.0231414073022381	0.00278713749365809	0.0124822307439579	0.0197100382377506	0.0171336608667112	0.0207549464593516	C13	4str
C14_WGSerr_r0	0.0572010807173455	0.0579240311742096	0.306857708868698	0.0113424158395398	0.0733439648869365	0.306857708868698	0.0165479763075395	0.0623387944475216	0.00862080151556466	0.00820480505926661	0.0622354318440186	0.00433689767112594	0.010243557115621	0.0618581909554807	0.00983302628900503	C14	4str
C15_WGSerr_r0	0.0969958578703358	0	0.274358468550265	0.0453840846157605	0.076067154215361	0.274358468550265	0.0405745878086355	0.0659064982862951	0.00672013674953557	0.0378035048611369	0.0660808890481801	0.042393796782455	0.0372557679595616	0.0733754047888005	0.0457756274553042	C15	4str
C16_WGSerr_r0	0.0676565146846109	0	0.306857708868699	0.0560979618440648	0.0500317639619359	0.306857708868699	0.0060565178936725	0.0412174032417495	0.0580500436105588	0.00195896907369363	0.0376953113560497	0.000797049869770124	0.00107668897050419	0.0308628691101369	0.00202399095938355	C16	4str
C17_WGSerr_r0	0.0887813615427636	0	0.306857708868699	0.0821390149615396	0.0877652939627204	0.306857708868699	0.00974697136382024	0.0541395109372057	0.00056784930670183	0.0104645644855541	0.0606993132837338	0.00122407069071636	0.0119993961231124	0.0603740805440588	0.000640491980346737	C17	4str
C18_WGSerr_r0	0.133071170763081	0	0.342014488007186	0.0423054104439438	0.0850114112433822	0.342014488007186	0.0116383695099417	0.0774572477818318	0.0581994649053689	0.0128354568497995	0.0678113261982265	0.0058570333985676	0.0116937478709941	0.0704192275865448	0.0585214425570089	C18	4str
C19_WGSerr_r0	0.0748817616223544	0.076201488335905	0.0748817616223544	0.0748817616223544	0.0639201198207093	0.117568674688011	0.0365972318476422	0.0713506416217132	0.0793760471142869	0.0372202347839332	0.0802632827065853	0.0380957601876641	0.0363566520075382	0.077141960278131	0.0410563379512186	C19	4str
C2_WGSerr_r0	0.166645625927959	0	0.274358468550265	0.135770170728058	0.0470856123659281	0.274358468550265	0.0220236000947735	0.0529788202576604	0.00182094684643082	0.0229654606405196	0.0511023623821673	0.0034195829741821	0.0217586427774802	0.0477467005650706	0.000248485678935274	C02	4str
C20_WGSerr_r0	0.0823917404903844	0	0.16389659003356	0.0185154345290225	0.0836365693349234	0.16389659003356	0.0314090888339041	0.081154754924456	0.0350903356025647	0.0246089383183266	0.0740622773202121	0.0155656062285929	0.0313134457587054	0.0773925790670951	0.0106708935843907	C20	4str
C3_WGSerr_r0	0.128258191609855	0	0.306857708868698	0.00217395929565536	0.112758571890707	0.306857708868698	0.0054887303267713	0.0918114382927434	0.00576078554616029	0.00457511759435227	0.0943279661526858	0.00479959264247314	0.00526739500124433	0.0993668880262829	0.00627966728679487	C03	4str
C4_WGSerr_r0	0.0981191732163638	0	0.215761554338836	0.0488353654751184	0.0573361828505588	0.215761554338836	0.0493674190239911	0.0537234409574381	0.037587131376309	0.0437600185676856	0.0476142572695064	0.0370464310568106	0.0143663235095561	0.0564067147954273	0.0389504315406895	C04	4str
C5_WGSerr_r0	0.0752669246696229	0	0.342014488007186	0.00533938757121782	0.0609128492567685	0.342014488007186	0.00234292498262953	0.0557222720806722	0.00848283215409001	0.00115219021035997	0.0535638458810874	0.00688330312515304	0.00194280697509524	0.0592357307924609	0.00373918625893346	C05	4str
C6_WGSerr_r0	0.0622739593196738	0	0.244099370497397	0.0176011949815394	0.0547355378141306	0.244099370497397	0.0133767395019114	0.0572045623438433	0.00662114102836883	0.00947336783696706	0.0459136141215506	0.0563110308488263	0.00403593062560973	0.049063140260252	0.000492938178441711	C06	4str
C7_WGSerr_r0	0.068105981272574	0.0360966529699571	0.189094433880504	0.0290961245323231	0.0366902294158289	0.189094433880504	0.026713494876943	0.027109800428593	0.0429760525425163	0.0169605471001905	0.0344386360694364	0.0370111780843841	0.00741320962776079	0.0416405056183163	0.0383328445984269	C07	4str
C8_WGSerr_r0	0.16389659003356	0	0.16389659003356	0.0455540702736771	0.0955241686747171	0.16389659003356	0.0755139711777722	0.103160927934965	0.049566804134684	0.0321363811388398	0.0989086661141978	0.00593294727412858	0.054412608033789	0.0983368722844243	0.040059937398956	C08	4str
C9_WGSerr_r0	0.178537321647968	0	0.244099370497397	0.244099370497397	0.0315319683864199	0.061609787245328	0.0312630548663818	0.0364069527258968	0.00820397639354927	0.0299072751314989	0.0415084771659146	0.00582060029063598	0.0314436243917295	0.0446932444202126	0.00432884487669334	C09	4str
C1_WGSerr_r0	0.195908250799703	0.0237154062536946	0.306857708868698	0.118560540439156	0.0237154062536946	0.306857708868698	0.0537336801886032	0.0234456106126157	0.0983297058049415	0.056495072701982	0.0215780226337002	0.0979972698750798	0.0816138415781327	0.0181125552924159	0.0570995342281508	C01	6str
C10_WGSerr_r0	0.154663742934797	0.0997596721086107	0.244099370497397	0.142970054854985	0.0997596721086107	0.111989908967982	0.10374839935256	0.0695856767090301	0.10173779225896	0.111926267329828	0.0790746273480845	0.0671547958560304	0.088473808811911	0.0736031548716526	0.0668177165799332	C10	6str
C11_WGSerr_r0	0.135613474011558	0.0551233674630541	0.306857708868699	0.0975367090268154	0.0551233674630541	0.306857708868699	0.0772512493415905	0.0418931475151693	0.117689677623177	0.072608778087034	0.0564240165637131	0.117689677623177	0.072879358217634	0.0374765512132392	0.0570747738990954	C11	6str
C12_WGSerr_r0	0.172517649569166	0.0689248236411493	0.306857708868698	0.143781873182212	0.0689248236411493	0.306857708868698	0.109997573472763	0.0585180392077695	0.0831200375343131	0.0960156824487966	0.0618142023320112	0.084875443041535	0.125185772656638	0.0563697832945589	0.0394645480174966	C12	6str
C13_WGSerr_r0	0.0282124287928427	0.0143680005523534	0.380395665848578	0.034210884727825	0.0143680005523534	0.380395665848578	0.0587812647228482	0.0263689215973379	0.110410472133912	0.0495940389012203	0.0199566685709703	0.0382980377047501	0.0264610880127135	0.0197522171518771	0.0426371902629677	C13	6str
C14_WGSerr_r0	0.126661920984867	0.042576736827693	0.342014488007186	0.121482782804696	0.042576736827693	0.342014488007186	0.116167948650942	0.0330148514074284	0.0570551015066058	0.0901347064178022	0.036052087033004	0.0613617740503329	0.0642883090232564	0.028416566625778	0.0592760015273887	C14	6str
C15_WGSerr_r0	0.203039581894081	0.0597786020185864	0.342014488007186	0.0817269881996366	0.0597786020185864	0.342014488007186	0.0478898046779335	0.0323376659303158	0.0382152918919832	0.0407222235594485	0.0435729945499287	0.0390044159359776	0.0772777445679265	0.0390299104219277	0.0397431330286393	C15	6str
C16_WGSerr_r0	0.134983984181401	0.08917372119016	0.380395665848578	0.113031677695568	0.08917372119016	0.380395665848578	0.0852235743821584	0.0672718161680029	0.121045736573747	0.0848444449098352	0.0615665479368984	0.0789269868724954	0.0786616765773049	0.0710450330659115	0.0775399604003419	C16	6str
C17_WGSerr_r0	0.0750817900162523	0.0353230652893578	0.380395665848578	0.0676843125141798	0.0353230652893578	0.380395665848578	0.0777862546750353	0.0305405654879221	0.141642882930815	0.0188356864039487	0.028033130607179	0.0644254836508836	0.0631431349543589	0.0294589276149933	0.0666099020590284	C17	6str
C18_WGSerr_r0	0.0736890661059964	0.0310545808401974	0.380395665848578	0.067854253759204	0.0310545808401974	0.380395665848578	0.0363241134042722	0.036944476204002	0.0592068903823404	0.0282457465502632	0.0440464382165101	0.0604899300152102	0.0425129559565885	0.034931982468976	0.0600950657747127	C18	6str
C19_WGSerr_r0	0.179699331668843	0.0332319936068813	0.342014488007186	0.12352448017237	0.0332319936068813	0.342014488007186	0.124674046091958	0.00785903764518016	0.0577490768402243	0.0636740390352053	0.0230073962405911	0.0583317687039956	0.0693824808528308	0.00908080783600352	0.0569010413749355	C19	6str
C2_WGSerr_r0	0.177552902015652	0.099273751994208	0.244099370497397	0.115045239606044	0.099273751994208	0.244099370497397	0.0852834104506211	0.0849867437656565	0.0749947420482923	0.0779736329572978	0.0810178510068663	0.0395974711944743	0.0809112165321963	0.0755429881429677	0.0413556985211815	C02	6str
C20_WGSerr_r0	0.104496738890917	0.0212346589772394	0.306857708868698	0.117440740519783	0.0212346589772394	0.306857708868698	0.0938728480261517	0.0133289561654999	0.0749301611613866	0.0472219151345427	0.0260822563717336	0.0751030150798322	0.114858477379501	0.01571260459006	0.0372045439306107	C20	6str
C3_WGSerr_r0	0.0378255492527074	0.0674513361437288	0.380395665848578	0.0364615971585579	0.0674513361437288	0.380395665848578	0.0379391893101156	0.0481783747506472	0.166692532374494	0.0371411931636646	0.0347298531015637	0.101680021745863	0.0365141214526374	0.0383157055897963	0.0965682373860354	C03	6str
C4_WGSerr_r0	0.0999950359988335	0.0537719479862066	0.306857708868698	0.0928350677453309	0.0537719479862066	0.306857708868698	0.0887671845453548	0.0530702663497374	0.0769745192734786	0.0764394791735024	0.0474767556800226	0.0760389892514236	0.0787978352389361	0.0479004852282758	0.0768949726027664	C04	6str
C5_WGSerr_r0	0.128082148983575	0.0360272549335538	0.342014488007186	0.0904671271474254	0.0360272549335538	0.342014488007186	0.0972571993728253	0.0491940419962733	0.145138054446977	0.087881467939923	0.041535459117817	0.0773246225258199	0.0623148882597315	0.038190016203262	0.0773246225258199	C05	6str
C6_WGSerr_r0	0.380395665848578	0.0261499538223014	0.380395665848578	0.152393726713089	0.0261499538223014	0.380395665848578	0.137613750206035	0.0326338198599015	0.047963034162005	0.0555597998580812	0.0286778470584239	0.047066673659649	0.0963449965325903	0.0287706657433704	0.0419379136246455	C06	6str
C7_WGSerr_r0	0.11526932020758	0.057965115799516	0.342014488007186	0.0791084989522004	0.057965115799516	0.342014488007186	0.0589269363539721	0.0369747308031154	0.100414908603682	0.0583377175257961	0.0319264453214704	0.0556287462434447	0.0712320223379096	0.0414378158422499	0.0558897637507971	C07	6str
C8_WGSerr_r0	0.118815802668004	0.0584136228991561	0.342014488007186	0.0794705357772802	0.0584136228991561	0.342014488007186	0.0846801473136171	0.0672031479905894	0.0781950405220651	0.10780966768437	0.0624080458074165	0.0802665521630573	0.0512894081357867	0.0477145772351773	0.0772136700759258	C08	6str
C9_WGSerr_r0	0.0492141639959669	0.0584722613973629	0.342014488007186	0.0574658148428197	0.0584722613973629	0.0755776680088815	0.0670219112976528	0.0344803222022348	0.0757519697726452	0.0443106712897626	0.0409606272077177	0.119844259796874	0.0459318615243589	0.0263235653519624	0.0755103403185775	C09	6str
C1_WGSerr_r0	0.229121307520654	0	0.380395665848578	0.231368005646104	0.0975442224973718	0.380395665848578	0.0996367153913941	0.055886020004665	0.143255731113264	0.0998280843896367	0.0718972334750712	0.142746284028404	0.0990751364041923	0.0658132857069344	0.143728762169267	C01	8str
C10_WGSerr_r0	0.213513372559496	0	0.422810455240163	0.158351652103898	0.031489749560472	0.422810455240163	0.117886627378499	0.0329601382977125	0.124182927915886	0.0814520544348121	0.0247843918495744	0.12032284896979	0.080347264024729	0.0340345196672133	0.123463691858954	C10	8str
C11_WGSerr_r0	0.227242176053173	0	0.380395665848578	0.116180677762036	0.0505911993210133	0.380395665848578	0.105187369502691	0.0424676906216637	0.142682853174263	0.0697409214738155	0.0433861318256055	0.142771506296036	0.0679176804501516	0.0376932739680198	0.14267861374109	C11	8str
C12_WGSerr_r0	0.230607840537118	0.12102713922717	0.422810455240163	0.241225000401345	0.0662024239162808	0.422810455240163	0.10193379481119	0.0684309172332781	0.151902483322334	0.103916349539214	0.0620956968333833	0.146562105306257	0.106142972922595	0.0784230256633171	0.148435138384521	C12	8str
C13_WGSerr_r0	0.164413643875432	0.0832192954927892	0.380395665848578	0.137268513360655	0.0688065704462403	0.190630833781544	0.131690385498482	0.041793763039475	0.120434140993562	0.0760593363918484	0.0400418007660857	0.12339795167816	0.0763676137070224	0.0358832139465365	0.121156639937748	C13	8str
C14_WGSerr_r0	0.204709441223267	0.0713837686391773	0.380395665848578	0.234725472192339	0.0353522594333947	0.191729761260475	0.121171408615624	0.0398792249695017	0.141753192231026	0.0773143674098276	0.0346992302547984	0.141198413422889	0.0778998882147468	0.0343765578142786	0.14160775462476	C14	8str
C15_WGSerr_r0	0.209319877077737	0	0.380395665848578	0.116154708870985	0.0512273073710747	0.380395665848578	0.113993423422829	0.026018532906013	0.141460586969537	0.0758831594180285	0.0130382494797551	0.140860930435211	0.0744247741254766	0.0252188890893816	0.140610500466602	C15	8str
C16_WGSerr_r0	0.220400068019309	0.132282854917223	0.422810455240163	0.175769511956051	0.0831077403220613	0.422810455240163	0.0999213769701565	0.0546488929050094	0.148411403556278	0.0615217891788023	0.0550493581666145	0.146419311396155	0.0634120851896733	0.0519703651318826	0.144148814177389	C16	8str
C17_WGSerr_r0	0.293740942248989	0	0.380395665848578	0.254060479283411	0.0384312996019452	0.380395665848578	0.0960974019952962	0.0247072366637081	0.166578949253038	0.0372433460647911	0.033810283761356	0.117807325250841	0.0377803484373316	0.0140070570385446	0.117545206695316	C17	8str
C18_WGSerr_r0	0.342014488007186	0	0.342014488007186	0.210805939014699	0.0446454288653884	0.342014488007186	0.174665139255918	0.032998578037298	0.10315285622027	0.100198061508155	0.0397307612365711	0.102561600245593	0.0853990580701577	0.0291931189914109	0.102555688477229	C18	8str
C19_WGSerr_r0	0.244099370497397	0	0.244099370497397	0.170186398662194	0.0886659609887735	0.244099370497397	0.103099724782387	0.0550295458621328	0.0906781149640037	0.10617946715333	0.0654359979953782	0.0863944433185362	0.140450130414889	0.0448297883750809	0.0883480324804375	C19	8str
C2_WGSerr_r0	0.23735295191935	0	0.422810455240163	0.193736678941456	0.0807172606085538	0.422810455240163	0.1015057113937	0.0669440770574457	0.146117536406896	0.0650140878732194	0.0685047700062845	0.148565324120801	0.0633690625182198	0.0741257058988539	0.14553359501636	C02	8str
C20_WGSerr_r0	0.258035648892512	0.0947819289307589	0.422810455240163	0.225837811794005	0.0734571085608645	0.219127529291912	0.110221908204031	0.0409630562074389	0.148459459073581	0.107267340648106	0.0405367915038758	0.143647205494705	0.104390296252608	0.0329633153747232	0.145422132511878	C20	8str
C3_WGSerr_r0	0.172129536486519	0	0.422810455240163	0.119911029960438	0.0700458770717272	0.422810455240163	0.0819580002393064	0.0298110404525764	0.16593737590153	0.0393322520688287	0.0336645344220111	0.165776948805761	0.0410831398585622	0.0491865383765666	0.166323530578458	C03	8str
C4_WGSerr_r0	0.342014488007186	0	0.342014488007186	0.267123603159011	0.0570270383798729	0.342014488007186	0.129516762714729	0.0599552511031375	0.123821991842469	0.113459453569869	0.0369115232418037	0.0820206881475807	0.115849402472029	0.0475023353934856	0.0823038430308062	C04	8str
C5_WGSerr_r0	0.206230413682872	0.139526945920358	0.380395665848578	0.241295057404194	0.0549167130980991	0.380395665848578	0.080855662992776	0.0304237401582565	0.117505269218231	0.0817570770080963	0.0402306505447431	0.118919287124881	0.0835916499701475	0.0513625987371184	0.0760799538507971	C05	8str
C6_WGSerr_r0	0.208557859938815	0.136413248642357	0.342014488007186	0.188946380464866	0.0637027418175493	0.342014488007186	0.138303135973927	0.0769849933120519	0.120353721714964	0.0839067715333302	0.06735882361545	0.120119997277527	0.078195959423671	0.0740426110774425	0.11824681321569	C06	8str
C7_WGSerr_r0	0.13186679523827	0	0.342014488007186	0.126761531662442	0.0822255550566467	0.342014488007186	0.0829863413205598	0.0669347433064824	0.120115866353739	0.0798263603884268	0.060825269251762	0.118463693696703	0.0796783534293532	0.0678344383982261	0.119695644560115	C07	8str
C8_WGSerr_r0	0.170105803410152	0	0.380395665848578	0.144315684562265	0.0583726619085617	0.380395665848578	0.0602852553879289	0.0276387934359205	0.104718393324122	0.0594791743428941	0.0227568421918873	0.104365280861896	0.0589809638035569	0.0396194116028234	0.0988506656559016	C08	8str
C9_WGSerr_r0	0.191554511222318	0	0.380395665848578	0.191874976938996	0.078905123223011	0.380395665848578	0.109094524085376	0.0644708414783315	0.101262326117362	0.084107517002429	0.0599763409294776	0.0996447275551118	0.0744719803232271	0.0527157481144861	0.100797645982848	C09	8str
