Row.names	V2	Rank	variable	value
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainEst	0.138923
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainEst	0.207961
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainEst	0.193957
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainEst	0.21213
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainEst	0.203359
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainEst	0.312665
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainEst	0.269475
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainEst	0.26335
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainEst	0.128199
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainEst	0.250991
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainEst	0.147346
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainEst	0.368351
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainEst	0.157238
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainEst	0.182
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainEst	0.206077
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainEst	0.21454
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainEst	0.151336
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-PStrain	0.416667
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-PStrain	0.5
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-PStrain	1
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainPanDA	0.316726273654626
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainPanDA	0.245414299653031
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainPanDA	0.376956608886995
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainPanDA	0.392192183649285
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainPanDA	0.294204544891821
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainPanDA	0.45778965119825
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainPanDA	0.329882974726464
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainPanDA	0.28974912098133
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainPanDA	0.299072630489126
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainPanDA	0.360484152932034
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainPanDA	0.692934646511279
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainPanDA	0.259109864648788
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainPanDA	0.393155639111644
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainPanDA	0.249448585848334
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainPanDA	0.546738703118084
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainPanDA	0.431134433241456
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainPanDA	0.488820668656131
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainPanDA	0.470001921285208
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainPanDA	0.375249157006831
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainPanDA	0.373988719011302
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainEst	0.123682
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainEst	0.194065
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainEst	0.267696
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainEst	0.161156
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainEst	0.263695
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainEst	0.213832
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainEst	0.171065
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainEst	0.208325
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainEst	0.21962
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainEst	0.32023
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainEst	0.280562
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainEst	0.160199
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainEst	0.17594
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainEst	0.164088
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainEst	0.35834
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainEst	0.20855
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainEst	0.156106
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainEst	0.150951
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainEst	0.262042
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainEst	0.150302
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-PStrain	0.413793
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-PStrain	0.344828
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-PStrain	0.347826
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-PStrain	0.372613
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-PStrain	0.37931
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-PStrain	0.373649
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-PStrain	0.380952
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-PStrain	0.347826
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-PStrain	0.420476
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-PStrain	0.388889
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-PStrain	0.340909
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-PStrain	0.390476
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-PStrain	0.414861
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-PStrain	0.416667
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-PStrain	0.380953
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-PStrain	0.409091
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-PStrain	0.41938
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-PStrain	0.388235
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainPanDA	0.315309609571782
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainPanDA	0.255292387478274
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainPanDA	0.368880963663811
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainPanDA	0.407189068741138
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainPanDA	0.300761067619042
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainPanDA	0.464059749074988
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainPanDA	0.337741849429295
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainPanDA	0.279194248143735
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainPanDA	0.298429079994131
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainPanDA	0.361759720518803
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainPanDA	0.724567357765851
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainPanDA	0.264562658837893
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainPanDA	0.386935755595752
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainPanDA	0.257015251646412
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainPanDA	0.541031968024981
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainPanDA	0.443778390207355
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainPanDA	0.454265936475312
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainPanDA	0.46859811244
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainPanDA	0.366380186597714
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainPanDA	0.357026387235352
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainEst	0.122746
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainEst	0.191164
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainEst	0.265991
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainEst	0.167479
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainEst	0.265325
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainEst	0.209811
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainEst	0.169587
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainEst	0.208096
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainEst	0.219924
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainEst	0.317756
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainEst	0.282035
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainEst	0.158442
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainEst	0.178262
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainEst	0.164917
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainEst	0.355033
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainEst	0.214646
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainEst	0.158647
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainEst	0.157156
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainEst	0.262604
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainEst	0.152646
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-PStrain	0.441893
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-PStrain	0.388211
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-PStrain	0.363637
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-PStrain	0.404255
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-PStrain	0.355129
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-PStrain	0.41413
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-PStrain	0.394533
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-PStrain	0.365
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-PStrain	0.376811
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-PStrain	0.37015
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-PStrain	0.39394
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-PStrain	0.37
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-PStrain	0.363636
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-PStrain	0.390434
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-PStrain	0.397829
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-PStrain	0.326923
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-PStrain	0.409091
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-PStrain	0.398943
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-PStrain	0.363636
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-PStrain	0.396491
C1_WGSerr_r0	C01	GCA_str1	bench	0.25
C10_WGSerr_r0	C10	GCA_str1	bench	0.2
C11_WGSerr_r0	C11	GCA_str1	bench	0.25
C12_WGSerr_r0	C12	GCA_str1	bench	0.2
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.25
C15_WGSerr_r0	C15	GCA_str1	bench	0.25
C16_WGSerr_r0	C16	GCA_str1	bench	0.2
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.45
C2_WGSerr_r0	C02	GCA_str1	bench	0.2
C20_WGSerr_r0	C20	GCA_str1	bench	0.2
C3_WGSerr_r0	C03	GCA_str1	bench	0.2
C4_WGSerr_r0	C04	GCA_str1	bench	0.3
C5_WGSerr_r0	C05	GCA_str1	bench	0.25
C6_WGSerr_r0	C06	GCA_str1	bench	0.3
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.25
C9_WGSerr_r0	C09	GCA_str1	bench	0.25
C1_WGSerr_r0	C01	GCA_str2	02x_pWGS-StrainPanDA	0.226139207960436
C10_WGSerr_r0	C10	GCA_str2	02x_pWGS-StrainPanDA	0.20383520963281
C11_WGSerr_r0	C11	GCA_str2	02x_pWGS-StrainPanDA	0.0809708031071982
C12_WGSerr_r0	C12	GCA_str2	02x_pWGS-StrainPanDA	0.235278693590555
C13_WGSerr_r0	C13	GCA_str2	02x_pWGS-StrainPanDA	0.165794249588847
C14_WGSerr_r0	C14	GCA_str2	02x_pWGS-StrainPanDA	0.263965292600705
C15_WGSerr_r0	C15	GCA_str2	02x_pWGS-StrainPanDA	0.322517924923476
C16_WGSerr_r0	C16	GCA_str2	02x_pWGS-StrainPanDA	0.281863897518791
C17_WGSerr_r0	C17	GCA_str2	02x_pWGS-StrainPanDA	0.10690574670657
C18_WGSerr_r0	C18	GCA_str2	02x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str2	02x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str2	02x_pWGS-StrainPanDA	0.263732016375756
C20_WGSerr_r0	C20	GCA_str2	02x_pWGS-StrainPanDA	0.249782803697267
C3_WGSerr_r0	C03	GCA_str2	02x_pWGS-StrainPanDA	0.234233609205693
C4_WGSerr_r0	C04	GCA_str2	02x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str2	02x_pWGS-StrainPanDA	0.124061819526232
C6_WGSerr_r0	C06	GCA_str2	02x_pWGS-StrainPanDA	0.232054404090246
C7_WGSerr_r0	C07	GCA_str2	02x_pWGS-StrainPanDA	0.250743484663864
C8_WGSerr_r0	C08	GCA_str2	02x_pWGS-StrainPanDA	0.26310303000301
