Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	02x_pWGS-PStrain	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	05x_pWGS-PStrain	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	1x_pWGS-PStrain	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	2x_pWGS-PStrain	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	5x_pWGS-PStrain	V2
C19_WGSerr_r0	0.244099370497397	0	0.244099370497397	0.170186398662194	0.0886659609887735	0.244099370497397	0.103099724782387	0.0550295458621328	0.0906781149640037	0.10617946715333	0.0654359979953782	0.0863944433185362	0.140450130414889	0.0448297883750809	0.0883480324804375	C19
C2_WGSerr_r0	0.23735295191935	0	0.422810455240163	0.193736678941456	0.0807172606085538	0.422810455240163	0.1015057113937	0.0669440770574457	0.146117536406896	0.0650140878732194	0.0685047700062845	0.148565324120801	0.0633690625182198	0.0741257058988539	0.14553359501636	C02
C20_WGSerr_r0	0.258035648892512	0.0947819289307589	0.422810455240163	0.225837811794005	0.0734571085608645	0.219127529291912	0.110221908204031	0.0409630562074389	0.148459459073581	0.107267340648106	0.0405367915038758	0.143647205494705	0.104390296252608	0.0329633153747232	0.145422132511878	C20
C3_WGSerr_r0	0.172129536486519	0	0.422810455240163	0.119911029960438	0.0700458770717272	0.422810455240163	0.0819580002393064	0.0298110404525764	0.16593737590153	0.0393322520688287	0.0336645344220111	0.165776948805761	0.0410831398585622	0.0491865383765666	0.166323530578458	C03
C4_WGSerr_r0	0.342014488007186	0	0.342014488007186	0.267123603159011	0.0570270383798729	0.342014488007186	0.129516762714729	0.0599552511031375	0.123821991842469	0.113459453569869	0.0369115232418037	0.0820206881475807	0.115849402472029	0.0475023353934856	0.0823038430308062	C04
C5_WGSerr_r0	0.206230413682872	0.139526945920358	0.380395665848578	0.241295057404194	0.0549167130980991	0.380395665848578	0.080855662992776	0.0304237401582565	0.117505269218231	0.0817570770080963	0.0402306505447431	0.118919287124881	0.0835916499701475	0.0513625987371184	0.0760799538507971	C05
C6_WGSerr_r0	0.208557859938815	0.136413248642357	0.342014488007186	0.188946380464866	0.0637027418175493	0.342014488007186	0.138303135973927	0.0769849933120519	0.120353721714964	0.0839067715333302	0.06735882361545	0.120119997277527	0.078195959423671	0.0740426110774425	0.11824681321569	C06
C7_WGSerr_r0	0.13186679523827	0	0.342014488007186	0.126761531662442	0.0822255550566467	0.342014488007186	0.0829863413205598	0.0669347433064824	0.120115866353739	0.0798263603884268	0.060825269251762	0.118463693696703	0.0796783534293532	0.0678344383982261	0.119695644560115	C07
C8_WGSerr_r0	0.170105803410152	0	0.380395665848578	0.144315684562265	0.0583726619085617	0.380395665848578	0.0602852553879289	0.0276387934359205	0.104718393324122	0.0594791743428941	0.0227568421918873	0.104365280861896	0.0589809638035569	0.0396194116028234	0.0988506656559016	C08
C9_WGSerr_r0	0.191554511222318	0	0.380395665848578	0.191874976938996	0.078905123223011	0.380395665848578	0.109094524085376	0.0644708414783315	0.101262326117362	0.084107517002429	0.0599763409294776	0.0996447275551118	0.0744719803232271	0.0527157481144861	0.100797645982848	C09
