Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C10	1	2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C13	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C15	1	4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C01	1	0.326427	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C02	1	0.316609	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C03	1	0.286058	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C04	1	0.172724	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C05	1	0.26779	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C06	1	0.268024	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C07	1	0.300405	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C08	1	0.231816	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C09	1	0.315228	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C10	1	0.221208	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C11	1	0.215765	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C12	1	0.290936	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C13	1	0.22449	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C14	1	0.172179	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C15	1	0.206738	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C16	1	0.262787	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C17	1	0.185858	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C18	1	0.214383	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C19	1	0.295593	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C20	1	0.224759	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C01	1	0.278019	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C02	1	0.290891	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C03	1	0.233186	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C04	1	0.196653	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C05	1	0.206824	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C06	1	0.310202	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C07	1	0.302409	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C08	1	0.183444	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C09	1	0.280866	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C10	1	0.19191	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C11	1	0.214812	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C12	1	0.294902	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C13	1	0.223473	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C14	1	0.199407	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C15	1	0.184252	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C16	1	0.253996	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C17	1	0.176982	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C18	1	0.187688	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C19	1	0.261798	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C20	1	0.210434	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C02	1	-1.99999999983547e-06	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C03	1	7.7715611723761e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C04	1	0.00408998911872904	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C07	1	1.11022302462516e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C08	1	6.66133814775094e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C09	1	0.00588934744950198	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C11	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C18	1	0.00418514347172694	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C19	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C01	1	0.280179	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C02	1	0.285003	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C03	1	0.243477	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C04	1	0.171398	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C05	1	0.234113	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C06	1	0.274455	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C07	1	0.286702	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C08	1	0.198318	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C09	1	0.280234	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C10	1	0.182739	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C11	1	0.213178	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C12	1	0.282198	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C13	1	0.209305	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C14	1	0.18388	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C15	1	0.180984	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C16	1	0.256627	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C17	1	0.157376	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C18	1	0.181676	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C19	1	0.263675	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C20	1	0.202221	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C03	1	7.7715611723761e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C04	1	0.00669501935950256	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C05	1	0.000183802432188296	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C08	1	6.66133814775094e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C09	1	0.00262619836946432	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C11	1	5.55111512312578e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C12	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C15	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C16	1	5.55111512312578e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C18	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C19	1	0.00827384405675602	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C01	1	0.28646	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C02	1	0.277169	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C03	1	0.229477	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C04	1	0.176805	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C05	1	0.239208	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C06	1	0.288465	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C07	1	0.269256	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C08	1	0.202607	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C09	1	0.260977	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C10	1	0.179127	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C11	1	0.199072	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C12	1	0.277746	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C13	1	0.204106	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C14	1	0.180354	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C15	1	0.179691	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C16	1	0.238911	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C17	1	0.157903	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C18	1	0.176957	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C19	1	0.251331	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C20	1	0.184895	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C01	1	0.737612998816041	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C02	1	0.671035503129183	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C03	1	0.46541301008942	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C04	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C05	1	0.794763871946557	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C06	1	0.732094014027517	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C07	1	0.544382111894359	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C08	1	0.545015085973771	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C09	1	0.622182564856994	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C10	1	0.623514641885439	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C11	1	0.822721530997632	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C12	1	0.600364932476605	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C13	1	0.671017715989617	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C14	1	0.616251290914768	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C15	1	0.58244980856663	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C16	1	0.599501889191945	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C17	1	0.89309425329343	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C18	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C19	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C20	1	0.684192224554267	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C05	1	0.171849	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C06	1	0.152394	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C12	1	0.169342	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C13	1	0.183673	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C14	1	0.179801	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C16	1	0.135661	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
