Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.011751
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.022784
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.022985
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.029014
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.02777
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.00722100000000001
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.011611
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.018412680738692
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.086210936717358
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.056676941714761
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.064749952093179
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.039530131781894
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.035426676404767
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.088969957544657
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.088989380157585
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.158502697318414
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0.0896062395099692
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.044086889332403
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.022913408265126
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.0743090420227351
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.0760535096079639
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.200015901080173
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.0240049999999999
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.035567
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.039627
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.014939
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.04487
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.027747
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.016415
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.038125
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.00129899999999994
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.020236
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.0106
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.020852
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.009737
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.011644
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.019958
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.022894
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.029273
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.027945
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.00600100000000001
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.0116540000000001
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.025136156562261
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.00215448893548897
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.015052447375062
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.0743594315042122
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.00982755630128895
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.041048848717881
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.015869460268186
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.048902416278749
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.012432004890411
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.041038187360543
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.146205622316713
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.00800182995772997
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.0799330995194378
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.034736647913786
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0.034989209963901
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.075501835042906
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.088409803260724
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.034291038748409
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.11633
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.10965
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.142029
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.095501
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.120099
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.090286
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.13828
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.111671
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.088604
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.098312
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.117934
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.129057
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.080904
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.124881
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.114146
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.055702
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.146427
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.08546
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.025342205740997
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.00190084756027098
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.014988124260992
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.0745230574175766
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.00979686093917198
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.040846120298478
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.015699577455856
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.048751837786077
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.012223411587716
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.040805910612385
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.146404588075179
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.00798106932350395
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.0800062913418409
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.034735711172327
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0.034898502615954
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.0755131857053117
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.088494907045766
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.033886190757253
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.116402
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.110374
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.142024
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.095406
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.120138
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.090247
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.138381
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.111712
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.088873
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.098637
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.118151
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.129077
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.081028
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.124986
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.114276
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.055853
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.147368
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.085443
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.025400076836214
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.001839509802187
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.015074151547075
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.0746486919382865
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainPanDA	0.00982101256171197
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainPanDA	0.040828270212406
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainPanDA	0.015701357220659
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainPanDA	0.04881282655623
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainPanDA	0.012194155420317
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainPanDA	0.040763771961522
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainPanDA	0.146508569377962
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainPanDA	0.00809243976492197
