Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.10001
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.448024
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.438778237831071
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.330727635053587
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.389919235520481
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.29287221544643
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.150545520482194
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.102291946740079
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.341558897958186
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.374291940406523
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.380423046826866
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.54178857642557
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.0686167668142534
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.108534385896146
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.175535772183142
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.0792155529829479
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.0838918764679878
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.624318651925994
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.356708
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.290539
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.272149
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.245388
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.182175
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.131111
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.089846
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.284905
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.295749
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.295299
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.039496
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.394889
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.155144
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.142692
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.089431
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.189209
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.140183
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.135819
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.100219
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.44801
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.438655706948364
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.330611795301721
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.389879533233187
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.292832344193103
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.150512661906623
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.10232511088263
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.34148862554816
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.374186360727647
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.380362552576086
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.541653998007519
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.0685074983274068
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.108554852599398
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.17551001647842
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.079162645426241
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.0838760755727959
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.624148911666939
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.356893
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.290727
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.271949
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.245541
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.183089
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.131207
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.089859
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.284828
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.295815
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.295257
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.039597
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.394876
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.155216
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.142429
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.089363
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.189261
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.139749
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.135798
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.100128
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.448253
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.438424211221337
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.330444770638021
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.389669693101667
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.29263329688849
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.150446182029285
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.102329760208825
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.341369385870104
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.37393336689575
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.380118617778526
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.541344682957692
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0.0684935841204974
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.108475255204118
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.175454718535311
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.0791780459836811
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.0838522674726112
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.623810802291955
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.356903
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.290838
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.271735
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.245444
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.18271
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.131275
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.089553
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.284567
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.295144
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.295241
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.039901
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.394819
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.154977
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.142226
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.089571
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.189005
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.139773
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.135713
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.100291
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.44784
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.458272896358592
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.318111154267073
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.385255910431031
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.306135246427639
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.135018739087343
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.110371976083372
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.334904237188506
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.388180769817328
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.388355193844984
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.55742467295545
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0.060761438016845
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.106175638244108
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.177225840380837
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.075602932676729
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.0737315225708638
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.648896835965009
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.324326
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.263373
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.259496
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.233736
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.155659
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.12011
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.082951
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.262205
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.298964
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.279314
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.039558
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.37809
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.14025
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.138249
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.077216
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.177015
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.120986
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.12223
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.092779
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.438389
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.306676941714761
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.110469868218106
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0.0603937604900308
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.105913110667597
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.177086591734874
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.0756909579772649
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.0739464903920361
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.325995
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.264433
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.260373
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.235061
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.15513
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.122253
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.083585
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.261875
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.298701
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.279764
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.0394
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.140263
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.138356
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.080042
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.177106
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.120727
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.122055
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.093999
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.438346
C1_WGSerr_r0	C01	GCA_001675145	bench	0.35
C10_WGSerr_r0	C10	GCA_001675145	bench	0.3
C11_WGSerr_r0	C11	GCA_001675145	bench	0.3
C12_WGSerr_r0	C12	GCA_001675145	bench	0.25
C13_WGSerr_r0	C13	GCA_001675145	bench	0.2
C14_WGSerr_r0	C14	GCA_001675145	bench	0.15
C15_WGSerr_r0	C15	GCA_001675145	bench	0.1
C16_WGSerr_r0	C16	GCA_001675145	bench	0.3
C17_WGSerr_r0	C17	GCA_001675145	bench	0.3
C18_WGSerr_r0	C18	GCA_001675145	bench	0.3
C19_WGSerr_r0	C19	GCA_001675145	bench	0.05
C2_WGSerr_r0	C02	GCA_001675145	bench	0.4
C20_WGSerr_r0	C20	GCA_001675145	bench	0.15
C3_WGSerr_r0	C03	GCA_001675145	bench	0.15
C4_WGSerr_r0	C04	GCA_001675145	bench	0.1
C5_WGSerr_r0	C05	GCA_001675145	bench	0.2
C6_WGSerr_r0	C06	GCA_001675145	bench	0.15
C7_WGSerr_r0	C07	GCA_001675145	bench	0.15
C8_WGSerr_r0	C08	GCA_001675145	bench	0.1
C9_WGSerr_r0	C09	GCA_001675145	bench	0.45
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.375136156562261
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.297845511064511
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.334947552624938
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.0756405684957878
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.340172443698711
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.158951151282119
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.334130539731814
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.201097583721251
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.112432004890411
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.208961812639457
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.746205622316713
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.34199817004227
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.0700669004805622
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.265263352086214
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0.215010790036099
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.024498164957094
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.688409803260724
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.215708961251591
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.23367
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.19035
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.207971
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.054499
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.229901
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.109714
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.21172
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.138329
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.011396
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.151688
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.482066
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.220943
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.069096
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.175119
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.135854
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.044298
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.453573
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.16454
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.375342205740997
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.298099152439729
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.335011875739008
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.0754769425824234
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.340203139060828
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.159153879701522
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.334300422544144
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.201248162213923
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.112223411587716
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.209194089387615
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.746404588075179
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.342018930676496
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.0699937086581591
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.265264288827673
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0.215101497384046
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.0244868142946883
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.688494907045766
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.216113809242747
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.233598
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.189626
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.207976
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.054594
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.229862
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.109753
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.211619
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.138288
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.011127
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.151363
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.481849
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.220923
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.068972
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.175014
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.135724
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.044147
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.452632
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.164557
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.375400076836214
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.298160490197813
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.334925848452925
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0
