Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.356708
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.400818
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.518662
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.345583
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.619894
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.369728
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.446198
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.382382
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.295749
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.338885
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.833622
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.394889
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.481849
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.384143
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.516488
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.328682
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.491718
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.575971
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.452632
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.44801
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.438655706948364
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.371227714500467
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.535746582384338
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.372241807353972
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.743194846736451
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.428628734374129
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.516649155268982
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.377702156001905
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.374186360727647
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.380362552576086
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.887805844579683
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.541653998007519
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.746508569377962
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.440240838682829
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.65487205784493
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.332045721040453
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.576665485171801
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.701718390177925
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.688431361378595
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.624148911666939
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.356893
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.401006
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.518082
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.345817
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.621187
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.36968
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.445796
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.38231
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.295815
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.338508
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.833417
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.394876
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.481938
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.384085
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.516659
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.328776
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.491145
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.576209
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.453115
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.448253
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.438424211221337
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.371187999827542
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.535951795947382
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.372497056948874
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.743161217057968
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.428520845122541
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.516608148120441
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.377652625939053
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.37393336689575
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.380118617778526
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.887741292314173
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.541344682957692
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.746563818393827
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.440517090315141
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.654865889686021
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.332020367136353
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.576605894680243
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.701727751289614
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.688243360009615
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.623810802291955
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.356903
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.40088
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.516901
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.345864
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.619161
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.369759
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.44596
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.381828
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.295144
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.339695
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.832517
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.394819
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.483004
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.384063
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.516427
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.328555
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.491317
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.576301
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.452358
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.44784
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.458272896358592
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.408587166815121
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.523619680516966
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.356148080025342
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.779029161028218
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.44687322380589
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.542172670451554
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.413590108580823
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.388180769817328
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.388355193844984
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.910003823419366
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.55742467295545
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.750798664381629
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.431768643976593
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.677988924095276
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.35826846721292
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.597811835992826
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.725939297691865
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.713117242250228
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.648896835965009
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.324326
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.430247
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.484914
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.339174
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.66306
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.412498
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.485276
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.427629
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.298964
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.321927
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.805058
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.37809
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.429367
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.363883
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.559704
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.373804
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.528793
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.607816
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.429915
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.438389
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.325995
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.431138
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.48509
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.339383
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.663754
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.415201
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.485975
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.428199
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.298701
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.322575
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.805361
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.430675
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.364612
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.561197
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.374781
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.528578
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.609356
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.429628
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.438346
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.35
C11_WGSerr_r0	C11	Rank1	bench	0.5
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.6
C14_WGSerr_r0	C14	Rank1	bench	0.35
C15_WGSerr_r0	C15	Rank1	bench	0.4
C16_WGSerr_r0	C16	Rank1	bench	0.35
C17_WGSerr_r0	C17	Rank1	bench	0.35
C18_WGSerr_r0	C18	Rank1	bench	0.3
C19_WGSerr_r0	C19	Rank1	bench	0.8
C2_WGSerr_r0	C02	Rank1	bench	0.4
C20_WGSerr_r0	C20	Rank1	bench	0.6
C3_WGSerr_r0	C03	Rank1	bench	0.35
C4_WGSerr_r0	C04	Rank1	bench	0.5
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.45
C7_WGSerr_r0	C07	Rank1	bench	0.55
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.45
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.375136156562261
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.33096667836381
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.390060287122736
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.334947552624938
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.150552607459646
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.393478586434316
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.340172443698711
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.341772723113768
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.334130539731814
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.351572453641831
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.112432004890411
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.216576870049304
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.185110331665046
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.34199817004227
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.275077929304922
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.265263352086214
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.215010790036099
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.18989098024174
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.281679493137375
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.215708961251591
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.23367
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.290814
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.271917
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.245379
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.183061
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.368052
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.229901
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.284907
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.237838
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.295313
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.039752
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.221541
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.235619
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.220943
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.259114
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.230183
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.164394
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.196355
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.23265
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.169802
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.375342205740997
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.330727635053587
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.389919235520481
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.335011875739008
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.150545520482194
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.393584059500109
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.340203139060828
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.341558897958186
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.334300422544144
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.351621016553079
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.112223411587716
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.216523035616567
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.184978645110568
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.342018930676496
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.275182865884812
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.265264288827673
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.215101497384046
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.189955200838213
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.281803801153626
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.216113809242747
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.233598
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.290539
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.272149
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.245388
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.182175
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.368315
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.229862
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.284905
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.237817
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.295299
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.039496
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.22148
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.235591
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.220923
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.25889
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.230184
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.164361
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.196182
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.232021
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.169822
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.375400076836214
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.330611795301721
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.389879533233187
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.334925848452925
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.150512661906623
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.393694846681527
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.340178987438288
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.34148862554816
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.334298642779341
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.351717253061578
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.112194155420317
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.216542095673785
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.184983932294631
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.341907560235078
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.275268521788224
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.26524460778875
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.2151147360484
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.189924123356413
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.281925759140831
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.21620145996282
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.232506
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.290727
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.271949
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.245541
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.183089
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.36822
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.229422
