Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.038508
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.0334169999999999
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.00512400000000002
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.118062
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.034085
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.016659
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.028776
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.041145
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.0262089999999999
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.146885
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.00174700000000005
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.088424211221337
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.021187999827542
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.035951795947382
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.022497056948874
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.143161217057968
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.078520845122541
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.116608148120441
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.027652625939053
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.02393336689575
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.080118617778526
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.0877412923141729
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.141344682957692
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.146563818393827
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.090517090315141
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.154865889686021
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.032020367136353
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.126605894680243
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.151727751289614
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.088243360009615
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.173810802291955
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.00690300000000005
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.05088
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.0169010000000001
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.00413599999999997
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.0191610000000001
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.019759
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.04596
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.031828
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.054856
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.039695
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.0325169999999999
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.00518100000000005
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.116996
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.034063
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.016427
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.028555
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.041317
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.0263009999999999
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.147642
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.00216
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.108272896358592
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.058587166815121
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.0236196805169659
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.00614808002534201
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.179029161028218
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.09687322380589
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.142172670451554
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.063590108580823
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.038180769817328
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.088355193844984
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.110003823419366
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.15742467295545
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.150798664381629
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.081768643976593
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.177988924095276
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.05826846721292
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.147811835992826
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.175939297691865
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.113117242250228
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.198896835965009
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.025674
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.080247
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.015086
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.010826
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.06306
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.062498
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.085276
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.077629
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.051036
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.021927
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.00505800000000001
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.02191
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.170633
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.013883
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.059704
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.073804
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.0787929999999999
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.057816
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.170085
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.011611
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.058931644878489
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.00422165875589003
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.178886957999851
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.097284969998469
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.14290826645059
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.063909439180433
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.038969957544657
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.088989380157585
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.158502697318414
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.178277254877476
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.059440461734651
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.148159098560903
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.175756030228795
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.200015901080173
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.0240049999999999
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.081138
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.01491
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.010617
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.0637540000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.065201
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.085975
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.078199
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.0512989999999999
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.022575
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.00536099999999995
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.020852
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.169325
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.014612
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.0611969999999999
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.074781
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.078578
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.059356
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.170372
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.0116540000000001
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.025136156562261
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.03096667836381
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.090060287122736
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.034947552624938
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.049447392540354
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.043478586434316
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.00982755630128895
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.041772723113768
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.034130539731814
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.051572453641831
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.012432004890411
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.033423129950696
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.014889668334954
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.00800182995772997
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.025077929304922
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.034736647913786
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.034989209963901
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.01010901975826
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.081679493137375
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.034291038748409
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.11633
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.00918600000000003
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.028083
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.054621
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.016939
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.018052
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.120099
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.015093
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.062162
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.004687
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.060248
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.028459
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.035619
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.129057
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.00911400000000001
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.069817
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.085606
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.00364500000000001
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.03265
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.080198
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.025342205740997
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.030727635053587
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.089919235520481
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.035011875739008
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.049454479517806
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.043584059500109
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.00979686093917198
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.041558897958186
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.034300422544144
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.051621016553079
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.012223411587716
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.033476964383433
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.015021354889432
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.00798106932350395
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.025182865884812
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.034735711172327
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.034898502615954
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.010044799161787
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.081803801153626
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.033886190757253
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.116402
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.009461
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.027851
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.054612
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.017825
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.018315
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.120138
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.015095
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.062183
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.00470100000000001
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.060504
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.02852
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.035591
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.129077
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.00889000000000001
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.069816
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.085639
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.00381800000000002
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.032021
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.080178
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.025400076836214
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.030611795301721
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.089879533233187
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.034925848452925
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.049487338093377
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.043694846681527
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.00982101256171197
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.04148862554816
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.034298642779341
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.051717253061578
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.012194155420317
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.033457904326215
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.015016067705369
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.00809243976492197
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.025268521788224
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.03475539221125
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.0348852639516
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.010075876643587
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.081925759140831
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.03379854003718
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.117494
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.00927299999999998
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.028051
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.054459
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.016911
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.01822
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.120578
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.015172
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.062048
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.004743
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.060403
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.028556
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.035472
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.129274
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.00947900000000002
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.069739
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.085376
