Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C12	1	0.096343	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.048001	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.076868	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.077267	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.070764	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.0826720000000001	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.06555	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.078578	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.084446	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.064985	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.0653980000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.0851839999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.066219	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.0769110000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.068014	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.047881	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.097352	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.054019	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.074038	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.062934	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.096356	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.0444490000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.076252	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.077367	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.070766	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.082779	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.065607	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.077981	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.08475	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.066392	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.065531	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.085701	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.065461	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.0764899999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.062299	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.047575	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.09665	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.0535559999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.072541	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.0638879999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.096041	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.0480379999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.076433	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.078435	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.0711349999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.08223	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.0661940000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.078284	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.0848570000000001	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.065484	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.064994	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.0860960000000001	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.065678	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.0770770000000001	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.061904	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.047199	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.097503	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.0539689999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.0723009999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.065449	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.096321	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.044891	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.07662	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.078111	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.071825	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.0834509999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.064574	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.07884	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.08385	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0.00471560392626502	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.066902	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.084186	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.140999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.060087	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.079101	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.067957	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.053759	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.124777	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.044996	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.066427	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.0829679999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.091504	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.0431980000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.0927030000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.06952	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.072387	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.0632349999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.086627	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.096617	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.08647	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.065561	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.081568	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.138533	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.056034	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.076863	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.069806	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.05227	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.123422	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.04489	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.06442	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.0814119999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.0911380000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.042803	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.088758	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.068792	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.071813	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.063472	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.083931	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.095761	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.083918	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C01	1	0.439025929175331	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C02	1	0.542128152881775	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C03	1	0.108637126861851	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C05	1	0.175561481938319	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C06	1	0.0792756629855172	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C07	1	0.0839583213201611	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C09	1	0.624852227356407	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C10	1	0.33096667836381	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C11	1	0.390060287122736	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C12	1	0.29304764283311	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C13	1	0.150552607459646	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C14	1	0.102270829078511	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C16	1	0.341772723113768	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C17	1	0.37450943135901	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C18	1	0.380704040319041	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C20	1	0.0686840460182411	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C01	1	0.356726	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C02	1	0.395009	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C03	1	0.142718	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C04	1	0.089268	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C05	1	0.189204	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C06	1	0.140171	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C07	1	0.135729	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C08	1	0.10001	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C09	1	0.448024	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C10	1	0.290814	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C11	1	0.271917	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C12	1	0.245379	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C13	1	0.183061	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C14	1	0.131143	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C15	1	0.089852	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C16	1	0.284907	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C17	1	0.29573	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C18	1	0.295313	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C19	1	0.039752	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C20	1	0.155142	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C01	1	0.438778237831071	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C02	1	0.54178857642557	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C03	1	0.108534385896146	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C05	1	0.175535772183142	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C06	1	0.0792155529829479	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C07	1	0.0838918764679878	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C09	1	0.624318651925994	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C10	1	0.330727635053587	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C11	1	0.389919235520481	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C12	1	0.29287221544643	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C13	1	0.150545520482194	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C14	1	0.102291946740079	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C16	1	0.341558897958186	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C17	1	0.374291940406523	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C18	1	0.380423046826866	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C20	1	0.0686167668142534	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C01	1	0.356708	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C02	1	0.394889	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C03	1	0.142692	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C04	1	0.089431	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C05	1	0.189209	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C06	1	0.140183	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C07	1	0.135819	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C08	1	0.100219	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C09	1	0.44801	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C10	1	0.290539	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C11	1	0.272149	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C12	1	0.245388	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C13	1	0.182175	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C14	1	0.131111	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C15	1	0.089846	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C16	1	0.284905	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C17	1	0.295749	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C18	1	0.295299	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C19	1	0.039496	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C20	1	0.155144	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C01	1	0.438655706948364	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C02	1	0.541653998007519	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C03	1	0.108554852599398	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C05	1	0.17551001647842	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C06	1	0.079162645426241	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C07	1	0.0838760755727959	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C09	1	0.624148911666939	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C10	1	0.330611795301721	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C11	1	0.389879533233187	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C12	1	0.292832344193103	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C13	1	0.150512661906623	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C14	1	0.10232511088263	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C16	1	0.34148862554816	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C17	1	0.374186360727647	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C18	1	0.380362552576086	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C20	1	0.0685074983274068	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C01	1	0.356893	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C02	1	0.394876	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C03	1	0.142429	NA	NA	NA
