Row.names	V2	Rank	variable	value
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.134498
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.033662
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.016252
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.021641
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.095244
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.029489
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.062567
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.078099
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.160247
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.00788700000000003
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.03787
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.097323
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.060101
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.02868
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.020166
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.086072
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00267099999999998
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.177689261754088
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.228849640942882
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.277423133245515
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.307553930732167
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.166632714878707
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.323964497169382
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.149245707278862
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.14698298738907
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.150179434020466
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.189435125489746
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.341949499106807
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.178770150125646
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.131653250734177
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.00162370908848702
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.054067351498807
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.270272904257532
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.307397264043287
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.134165444644979
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.161617965855098
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.20633021552069
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.019361
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.131843
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.131206
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.133816
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.033509
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.016089
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.021495
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.095909
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.029513
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.062896
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.077821
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.160724
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.007633
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.038314
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.097341
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.058888
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.028233
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.019869
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.086257
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.002606
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.177897789658769
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.228720106041834
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.277508566030912
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.30747462103344
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.166703321856176
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.324374176175261
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.14911819677538
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.147256380712719
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.149651691952536
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.189737875826319
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.341022854213895
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.178862623729901
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.13259419275624
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.00224880158570201
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.054836150091126
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.27108176854475
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.306454800942769
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.133836057793177
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.162124991897356
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.205569541391221
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.019174
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.133335
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.129814
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.133707
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.03288
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.015165
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.019987
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.094805
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.02927
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.061495
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.076675
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.161736
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.00682100000000002
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.03801
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.098365
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.057947
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.02765
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.019298
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.087125
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.00329999999999997
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.177104092961989
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.228786008850026
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.277120397893699
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.306964567900187
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.167351959734896
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.325283576674836
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.149713854311767
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.147283315813811
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.148701928111624
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.190620967948809
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.340522200198668
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.1792177622344
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.132939955339899
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.00328600663637202
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.056340646788578
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.272532049764041
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.30465146886548
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.134273279242961
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.161898250139963
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.204972387450453
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.019026
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.134538
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.128631
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.131576
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.032186
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.01386
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.019584
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.094063
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.02795
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.060697
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.075729
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.164102
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.00448900000000002
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.0385
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.098924
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.056939
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.026291
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.017832
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.088317
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.00431399999999998
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.178139448211158
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.229181280579912
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.277709989212356
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.308105439556666
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.324120794170724
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.149460716685274
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.147308015345843
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.150328439443758
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.179264698673457
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.131312542677528
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.00131137767982697
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.053496107708705
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.307159592346897
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.134503603374572
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.160915185675883
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.018806
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.132037
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.131585
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.134815
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.033392
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.01657
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.022243
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.095696
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.029667
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.062323
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.078625
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.160712
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.00795400000000002
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.037768
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.096955
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.059614
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.028868
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.021202
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.085764
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.002475
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.089556458960329
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.064925849107415
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.031939023395042
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.024831594541095
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.086188488986256
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.00508833707262901
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.052415553461247
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.075316686517516
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.08735421015015
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.027998029421861
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.035483196684043
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.086440495847305
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.168906877949238
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.022336767112689
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.147643889458941
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.020441279398213
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.050976030116711
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.035117965888309
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.097440463620856
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.07696702076384
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.023657
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.00998299999999999
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.076103
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.119448
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.025882
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.044437
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.026196
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.060544
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.048288
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.039718
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.034365
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.015272
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.062632
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.007414
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.039819
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.03783
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.00639999999999996
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.034595
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.019764
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.038625
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.089345290919586
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.064986504400484
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.031396824597904
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.024411735785351
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.086264301202878
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.00503917845478499
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.052407974423227
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.074908179638434
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.087331761887483
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.028258210153406
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.035172606714451
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.087105437124328
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.169109761390506
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.022242920683244
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.147601381097268
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.020299818485525
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.050673964159272
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.035245030600067
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.097242136066898
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.077562057608597
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.023363
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.00986699999999999
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.076053
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.11934
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.025288
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.044052
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.026501
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.060684
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.048135
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.03937
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.034156
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.015486
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.062789
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.007465
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.039776
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.03764
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.006909
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.034999
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.019221
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.038468
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.08919122929261
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.064983316489378
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.031450736036364
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.024587841499225
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.086240348227273
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.00504336938195399
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.052445521039556
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.074841451036511
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.087260061406806
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.028281376302403
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.034915179219972
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.087623289274333
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.168940774833433
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.022235041632249
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.14737636326309
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.019876210953016
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.050518570250809
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.035201139808171
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.096967341950659
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.077889639732985
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.02305
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.010398
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.075948
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.119878
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.025559
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.044531
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.026429
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.060409
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.048031
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.038927
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.033781
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.01487
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.0636
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.006996
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.040007
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.03831
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.00629299999999999
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.035091
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.019353
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.038674
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.088283371904971
