Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainEst	C06	1	0.278271	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.321349	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.214109	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.297085	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.317332	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.48154	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.485264	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.283334	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.316496	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.322047	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.34567	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.279649	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.312084	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.378438	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.357897	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	0.527738147688019	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.628903052125301	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.251565290851886	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.403737542644736	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.569892931837156	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.557337960388703	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.434254815225965	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.461342919162158	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.506292795849269	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.678912166776558	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.62751479339182	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.657718071542018	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.41631983684811	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.624009692775155	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.449262235912028	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.396942995554809	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.400292924188644	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.439399372015306	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.642202639189102	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	0.481333195036924	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.330283	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.289753	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.21213	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.252677	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.360101	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.27868	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.320166	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.213928	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.297329	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.317505	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.480894	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.484498	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.283662	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.316252	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.321641	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.345244	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.279489	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.312567	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.378099	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.357887	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	0.527689261754088	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.628770150125646	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.251623709088487	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.404067351498807	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.570272904257532	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.557397264043287	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.434165444644979	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.461617965855098	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.50633021552069	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.678849640942882	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.627423133245515	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.657553930732167	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.416632714878707	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.623964497169382	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.449245707278862	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.39698298738907	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.400179434020466	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.439435125489746	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.641949499106807	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	0.481653250734177	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.330639	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.289276	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.211686	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.252659	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.358888	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.278233	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.319869	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.213743	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.297394	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.318157	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.481206	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.483816	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.283509	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.316089	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.321495	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.345909	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.279513	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.312896	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.377821	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.357633	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	0.527897789658769	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.628862623729901	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.252248801585702	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.404836150091126	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.57108176854475	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.556454800942769	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.433836057793177	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.462124991897356	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.505569541391221	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.678720106041834	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.627508566030912	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.65747462103344	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.416703321856176	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.624374176175261	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.44911819677538	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.397256380712719	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.399651691952536	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.439737875826319	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.641022854213895	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	0.48259419275624	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.330826	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.288264	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.21199	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.251635	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.357947	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.27765	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.319298	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.212875	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.2967	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.316665	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.479814	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.483707	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.28288	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.315165	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.319987	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.344805	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.27927	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.311495	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.376675	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.356821	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	0.527104092961989	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.6292177622344	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.253286006636372	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.406340646788578	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.572532049764041	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.55465146886548	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.434273279242961	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.461898250139963	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.504972387450453	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.678786008850026	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.627120397893699	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.656964567900187	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.417351959734896	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.625283576674836	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.449713854311767	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.397283315813811	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.398701928111624	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.440620967948809	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.640522200198668	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	0.482939955339899	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.330974	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.285898	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.2115	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.251076	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.356939	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.276291	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.317832	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.211683	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.295686	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.315462	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.478631	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.481576	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.282186	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.31386	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.319584	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.344063	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.27795	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.310697	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.375729	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.354489	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.289288	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.212232	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.297525	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.317963	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.481585	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.484815	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.345696	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.279667	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.312323	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.357954	NA	NA	NA
Rank1	bench	C01	1	0.35	NA	NA	NA
Rank1	bench	C02	1	0.45	NA	NA	NA
Rank1	bench	C03	1	0.25	NA	NA	NA
Rank1	bench	C04	1	0.35	NA	NA	NA
Rank1	bench	C05	1	0.3	NA	NA	NA
Rank1	bench	C06	1	0.25	NA	NA	NA
Rank1	bench	C07	1	0.3	NA	NA	NA
Rank1	bench	C08	1	0.3	NA	NA	NA
Rank1	bench	C09	1	0.3	NA	NA	NA
Rank1	bench	C10	1	0.45	NA	NA	NA
Rank1	bench	C11	1	0.35	NA	NA	NA
Rank1	bench	C12	1	0.35	NA	NA	NA
Rank1	bench	C13	1	0.25	NA	NA	NA
Rank1	bench	C14	1	0.3	NA	NA	NA
Rank1	bench	C15	1	0.3	NA	NA	NA
Rank1	bench	C16	1	0.25	NA	NA	NA
Rank1	bench	C17	1	0.25	NA	NA	NA
Rank1	bench	C18	1	0.25	NA	NA	NA
Rank1	bench	C19	1	0.3	NA	NA	NA
Rank1	bench	C20	1	0.35	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0.289556458960329	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.286440495847305	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.222336767112689	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.347643889458941	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.220441279398213	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.300976030116711	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.285117965888309	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.297440463620856	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.27696702076384	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.264925849107415	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.168060976604958	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.325168405458905	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.336188488986256	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.244911662927371	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.302415553461247	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.325316686517516	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.28735421015015	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.222001970578139	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.264516803315957	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0.418906877949238	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.223657	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.215272	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.192586	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.239819	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.16217	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.2564	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.284595	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.180236	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.238625	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.209983	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.123897	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.230552	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.224118	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.205563	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.223804	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.189456	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.248288	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.210282	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.265635	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0.312632	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0.289345290919586	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.287105437124328	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.222242920683244	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.347601381097268	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.220299818485525	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.300673964159272	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.285245030600067	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.297242136066898	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.277562057608597	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.264986504400484	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.168603175402096	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.325588264214649	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.336264301202878	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.244960821545215	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.302407974423227	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.324908179638434	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.287331761887483	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.221741789846594	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.264827393285549	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0.419109761390506	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.223363	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.215486	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.192535	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.239776	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.16236	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.256909	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.284999	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.180779	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.238468	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.209867	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.123947	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.23066	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.224712	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.205948	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.223499	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.189316	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.248135	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.21063	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.265844	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0.312789	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0.28919122929261	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.287623289274333	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.222235041632249	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.34737636326309	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.219876210953016	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.300518570250809	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.285201139808171	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.296967341950659	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.277889639732985	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.264983316489378	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.168549263963636	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.325412158500775	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.336240348227273	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.244956630618046	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.302445521039556	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.324841451036511	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.287260061406806	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.221718623697597	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.265084820780028	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0.418940774833433	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.22305	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.21487	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.193004	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.240007	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.16169	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.256293	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.285091	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.180647	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.238674	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.210398	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.124052	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.230122	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.224441	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.205469	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.223571	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.189591	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.248031	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.211073	NA	NA	NA
