Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.213928
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.297329
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.527689261754088
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.678849640942882
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.627423133245515
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.657553930732167
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.416632714878707
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.623964497169382
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.449245707278862
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.39698298738907
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.400179434020466
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.439435125489746
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.641949499106807
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.628770150125646
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.481653250734177
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.251623709088487
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.404067351498807
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.570272904257532
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.557397264043287
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.434165444644979
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.461617965855098
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.50633021552069
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.330639
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.318157
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.481206
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.483816
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.283509
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.316089
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.321495
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.345909
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.279513
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.312896
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.377821
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.289276
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.357633
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.211686
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.252659
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.358888
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.278233
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.319869
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.213743
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.297394
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.527897789658769
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.678720106041834
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.627508566030912
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.65747462103344
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.416703321856176
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.624374176175261
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.44911819677538
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.397256380712719
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.399651691952536
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.439737875826319
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.641022854213895
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.628862623729901
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.48259419275624
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.252248801585702
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.404836150091126
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.57108176854475
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.556454800942769
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.433836057793177
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.462124991897356
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.505569541391221
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.330826
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.316665
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.479814
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.483707
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.28288
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.315165
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.319987
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.344805
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.27927
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.311495
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.376675
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.288264
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.356821
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.21199
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.251635
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.357947
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.27765
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.319298
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.212875
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.2967
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.527104092961989
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.678786008850026
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.627120397893699
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.656964567900187
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.417351959734896
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.625283576674836
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.449713854311767
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.397283315813811
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.398701928111624
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.440620967948809
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.640522200198668
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.6292177622344
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.482939955339899
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.253286006636372
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.406340646788578
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.572532049764041
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.55465146886548
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.434273279242961
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.461898250139963
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.504972387450453
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.330974
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.315462
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.478631
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.481576
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.282186
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.31386
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.319584
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.344063
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.27795
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.310697
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.375729
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.285898
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.354489
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.2115
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.251076
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.356939
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.276291
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.317832
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.211683
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.295686
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.331194
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.317963
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.481585
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.484815
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.283392
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.31657
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.322243
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.345696
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.279667
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.312323
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.378625
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.289288
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.357954
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.212232
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.253045
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.359614
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.278868
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.321202
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.214236
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.297525
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.45
C11_WGSerr_r0	C11	Rank1	bench	0.35
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.3
C15_WGSerr_r0	C15	Rank1	bench	0.3
C16_WGSerr_r0	C16	Rank1	bench	0.25
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.25
C19_WGSerr_r0	C19	Rank1	bench	0.3
C2_WGSerr_r0	C02	Rank1	bench	0.45
C20_WGSerr_r0	C20	Rank1	bench	0.35
C3_WGSerr_r0	C03	Rank1	bench	0.25
C4_WGSerr_r0	C04	Rank1	bench	0.35
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.25
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.3
C9_WGSerr_r0	C09	Rank1	bench	0.3
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.289556458960329
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.264925849107415
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.168060976604958
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.325168405458905
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.336188488986256
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.244911662927371
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.302415553461247
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.325316686517516
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.28735421015015
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.222001970578139
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.264516803315957
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.286440495847305
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.418906877949238
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.222336767112689
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.347643889458941
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.220441279398213
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.300976030116711
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.285117965888309
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.297440463620856
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.27696702076384
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.223657
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.209983
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.123897
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.230552
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.224118
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.205563
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.223804
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.189456
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.248288
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.210282
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.265635
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.215272
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.312632
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.192586
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.239819
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.16217
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.2564
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.284595
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.180236
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.238625
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.289345290919586
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.264986504400484
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.168603175402096
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.325588264214649
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.336264301202878
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.244960821545215
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.302407974423227
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.324908179638434
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.287331761887483
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.221741789846594
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.264827393285549
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.287105437124328
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.419109761390506
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.222242920683244
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.347601381097268
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.220299818485525
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.300673964159272
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.285245030600067
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.297242136066898
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.277562057608597
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.223363
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.209867
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.123947
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.23066
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.224712
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.205948
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.223499
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.189316
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.248135
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.21063
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.265844
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.215486
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.312789
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.192535
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.239776
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.16236
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.256909
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.284999
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.180779
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.238468
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.28919122929261
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.264983316489378
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.168549263963636
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.325412158500775
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.336240348227273
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.244956630618046
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.302445521039556
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.324841451036511
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.287260061406806
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.221718623697597
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.265084820780028
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.287623289274333
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.418940774833433
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.222235041632249
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.34737636326309
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.219876210953016
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.300518570250809
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.285201139808171
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.296967341950659
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.277889639732985
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.22305
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.210398
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.124052
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.230122
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.224441
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.205469
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.223571
